# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.708787654637909966e-10
7.000000000000000666e-01	-5.417575309275816831e-10
8.000000000000000444e-01	-8.126362963913724212e-10
9.000000000000000222e-01	-1.083515061855163159e-09
1.000000000000000000e+00	-1.354393827318953794e-09
1.100000000000000089e+00	-1.351897453940961065e-09
1.200000000000000178e+00	-1.349401080562968337e-09
1.300000000000000044e+00	-1.346904707184975815e-09
1.400000000000000133e+00	-1.344408333806983086e-09
1.500000000000000000e+00	-1.341911960428990357e-09
1.600000000000000089e+00	-1.339181871082583978e-09
1.700000000000000178e+00	-1.336451781736177805e-09
1.800000000000000044e+00	-1.333721692389771425e-09
1.900000000000000133e+00	-1.330991603043365252e-09
2.000000000000000000e+00	-1.328261513696958872e-09
2.100000000000000089e+00	-1.325973819577130775e-09
2.200000000000000178e+00	-1.323686125457302471e-09
2.300000000000000266e+00	-1.321398431337474374e-09
2.400000000000000355e+00	-1.319110737217646070e-09
2.500000000000000000e+00	-1.316823043097817973e-09
2.600000000000000089e+00	-1.313973480048790789e-09
2.700000000000000178e+00	-1.311123916999763605e-09
2.800000000000000266e+00	-1.308274353950736628e-09
2.900000000000000355e+00	-1.305424790901709444e-09
3.000000000000000000e+00	-1.302575227852682260e-09
3.100000000000000089e+00	-1.300111219513492510e-09
3.200000000000000178e+00	-1.297647211174302760e-09
3.300000000000000266e+00	-1.295183202835113009e-09
3.400000000000000355e+00	-1.292719194495923259e-09
3.500000000000000000e+00	-1.290255186156733509e-09
3.600000000000000089e+00	-1.287653159120150946e-09
3.700000000000000178e+00	-1.285051132083568176e-09
3.800000000000000266e+00	-1.282449105046985612e-09
3.900000000000000355e+00	-1.279847078010402842e-09
4.000000000000000000e+00	-1.277245050973820279e-09
4.100000000000000533e+00	-1.274387848939418919e-09
4.200000000000000178e+00	-1.271530646905017559e-09
4.299999999999999822e+00	-1.268673444870615992e-09
4.400000000000000355e+00	-1.265816242836214632e-09
4.500000000000000000e+00	-1.262959040801813272e-09
4.600000000000000533e+00	-1.260342571829906823e-09
4.700000000000000178e+00	-1.257726102858000374e-09
4.800000000000000711e+00	-1.255109633886093925e-09
4.900000000000000355e+00	-1.252493164914187476e-09
5.000000000000000000e+00	-1.249876695942281027e-09
5.100000000000000533e+00	-1.246102762200401717e-09
5.200000000000000178e+00	-1.242328828458522406e-09
5.300000000000000711e+00	-1.238554894716642889e-09
5.400000000000000355e+00	-1.234780960974763578e-09
5.500000000000000000e+00	-1.231007027232884267e-09
5.600000000000000533e+00	-1.226000447168066775e-09
5.700000000000000178e+00	-1.220993867103249283e-09
5.800000000000000711e+00	-1.215987287038431791e-09
5.900000000000000355e+00	-1.210980706973614299e-09
6.000000000000000000e+00	-1.205974126908796807e-09
6.100000000000000533e+00	-1.195956220295457322e-09
6.200000000000000178e+00	-1.185938313682117838e-09
6.300000000000000711e+00	-1.175920407068778354e-09
6.400000000000000355e+00	-1.165902500455438870e-09
6.500000000000000000e+00	-1.155884593842099385e-09
6.600000000000000533e+00	-1.132180474409956414e-09
6.700000000000000178e+00	-1.108476354977813649e-09
6.800000000000000711e+00	-1.084772235545670471e-09
6.900000000000000355e+00	-1.061068116113527706e-09
7.000000000000000000e+00	-1.037363996681384942e-09
7.100000000000000533e+00	-9.795101517993412826e-10
7.200000000000000178e+00	-9.216563069172981405e-10
7.300000000000000711e+00	-8.638024620352543779e-10
7.400000000000000355e+00	-8.059486171532112357e-10
7.500000000000000000e+00	-7.480947722711680935e-10
7.600000000000000533e+00	-6.060294601151990642e-10
7.700000000000000178e+00	-4.639641479592312241e-10
7.800000000000000711e+00	-3.218988358032621431e-10
7.900000000000000355e+00	-1.798335236472943546e-10
8.000000000000000000e+00	-3.776821149132653381e-11
8.099999999999999645e+00	2.931616236282604890e-10
8.200000000000001066e+00	6.240914587478533344e-10
8.300000000000000711e+00	9.550212938674403895e-10
8.400000000000000355e+00	1.285951128987027548e-09
8.500000000000000000e+00	1.616880964106614500e-09
8.599999999999999645e+00	2.349021863474403247e-09
8.700000000000001066e+00	3.081162762842205022e-09
8.800000000000000711e+00	3.813303662209993149e-09
8.900000000000000355e+00	4.545444561577782102e-09
9.000000000000000000e+00	5.277585460945571056e-09
9.099999999999999645e+00	6.805136217860556540e-09
9.200000000000001066e+00	8.332686974775569320e-09
9.300000000000000711e+00	9.860237731690554804e-09
9.400000000000000355e+00	1.138778848860554029e-08
9.500000000000000000e+00	1.291533924552052412e-08
9.600000000000001421e+00	1.591588953955459028e-08
9.700000000000001066e+00	1.891643983358860516e-08
9.800000000000000711e+00	2.191699012762262003e-08
9.900000000000000355e+00	2.491754042165663160e-08
1.000000000000000000e+01	2.791809071569064979e-08
1.010000000000000142e+01	3.346802283270352484e-08
1.020000000000000107e+01	3.901795494971630724e-08
1.030000000000000071e+01	4.456788706672908965e-08
1.040000000000000036e+01	5.011781918374187205e-08
1.050000000000000000e+01	5.566775130075464784e-08
1.060000000000000142e+01	6.532592419105492620e-08
1.070000000000000107e+01	7.498409708135503912e-08
1.080000000000000071e+01	8.464226997165515204e-08
1.090000000000000036e+01	9.430044286195526496e-08
1.100000000000000000e+01	1.039586157522553646e-07
1.110000000000000142e+01	1.197750264277023919e-07
1.120000000000000107e+01	1.355914371031491676e-07
1.130000000000000071e+01	1.514078477785959169e-07
1.140000000000000036e+01	1.672242584540426661e-07
1.150000000000000000e+01	1.830406691294894154e-07
1.160000000000000142e+01	2.074117613650673733e-07
1.170000000000000107e+01	2.317828536006448812e-07
1.180000000000000071e+01	2.561539458362224156e-07
1.190000000000000036e+01	2.805250380717998971e-07
1.200000000000000000e+01	3.048961303073774315e-07
1.210000000000000142e+01	3.402291733021766094e-07
1.220000000000000107e+01	3.755622162969751521e-07
1.230000000000000071e+01	4.108952592917736418e-07
1.240000000000000036e+01	4.462283022865721845e-07
1.250000000000000000e+01	4.815613452813707272e-07
1.260000000000000142e+01	5.297618115075752344e-07
1.270000000000000107e+01	5.779622777337788947e-07
1.280000000000000071e+01	6.261627439599825549e-07
1.290000000000000036e+01	6.743632101861862152e-07
1.300000000000000000e+01	7.225636764123898754e-07
1.310000000000000142e+01	7.844313777112905798e-07
1.320000000000000107e+01	8.462990790101902253e-07
1.330000000000000071e+01	9.081667803090897650e-07
1.340000000000000036e+01	9.700344816079895165e-07
1.350000000000000000e+01	1.031902182906889056e-06
1.360000000000000142e+01	1.106621966952373965e-06
1.370000000000000107e+01	1.181341750997857392e-06
1.380000000000000071e+01	1.256061535043340818e-06
1.390000000000000036e+01	1.330781319088824457e-06
1.400000000000000000e+01	1.405501103134307883e-06
1.410000000000000142e+01	1.490412100585129312e-06
1.420000000000000107e+01	1.575323098035949470e-06
1.430000000000000071e+01	1.660234095486769416e-06
1.440000000000000036e+01	1.745145092937589362e-06
1.450000000000000000e+01	1.830056090388409309e-06
1.460000000000000142e+01	1.920847811744316860e-06
1.470000000000000107e+01	2.011639533100223141e-06
1.480000000000000071e+01	2.102431254456129422e-06
1.490000000000000036e+01	2.193222975812035280e-06
1.500000000000000000e+01	2.284014697167941561e-06
1.510000000000000142e+01	2.375361281617396595e-06
1.520000000000000107e+01	2.466707866066849936e-06
1.530000000000000071e+01	2.558054450516303701e-06
1.540000000000000036e+01	2.649401034965757042e-06
1.550000000000000000e+01	2.740747619415210382e-06
1.560000000000000142e+01	2.827222877933866624e-06
1.570000000000000107e+01	2.913698136452521171e-06
1.580000000000000071e+01	3.000173394971176142e-06
1.590000000000000036e+01	3.086648653489830689e-06
1.600000000000000000e+01	3.173123912008485236e-06
1.610000000000000142e+01	3.250152458169708496e-06
