# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.371667728587340307e-14
7.000000000000000666e-01	-6.743335457174676827e-14
8.000000000000000444e-01	-1.011500318576201209e-13
9.000000000000000222e-01	-1.348667091434934861e-13
1.000000000000000000e+00	-1.685833864293668513e-13
1.100000000000000089e+00	-1.932410143324659957e-13
1.200000000000000178e+00	-2.178986422355651402e-13
1.300000000000000044e+00	-2.425562701386642342e-13
1.400000000000000133e+00	-2.672138980417633534e-13
1.500000000000000000e+00	-2.918715259448624726e-13
1.600000000000000089e+00	-1.050860653351850093e-13
1.700000000000000178e+00	8.169939527449245393e-14
1.800000000000000044e+00	2.684848558841694881e-13
1.900000000000000133e+00	4.552703164938468251e-13
2.000000000000000000e+00	6.420557771035240107e-13
2.100000000000000089e+00	3.643119068319469352e-13
2.200000000000000178e+00	8.656803656036985967e-14
2.300000000000000266e+00	-1.911758337112072663e-13
2.400000000000000355e+00	-4.689197039827842914e-13
2.500000000000000000e+00	-7.466635742543601047e-13
2.600000000000000089e+00	-4.845313125391958672e-13
2.700000000000000178e+00	-2.223990508240315287e-13
2.800000000000000266e+00	3.973321089113270885e-14
2.900000000000000355e+00	3.018654726062970474e-13
3.000000000000000000e+00	5.639977343214600732e-13
3.100000000000000089e+00	4.187257140416248207e-13
3.200000000000000178e+00	2.734536937617895681e-13
3.300000000000000266e+00	1.281816734819543156e-13
3.400000000000000355e+00	-1.709034679788093689e-14
3.500000000000000000e+00	-1.623623670777154826e-13
3.600000000000000089e+00	-1.913212288652384612e-13
3.700000000000000178e+00	-2.202800906527614397e-13
3.800000000000000266e+00	-2.492389524402844436e-13
3.900000000000000355e+00	-2.781978142278073969e-13
4.000000000000000000e+00	-3.071566760153302493e-13
4.100000000000000533e+00	-1.024988672442902049e-13
4.200000000000000178e+00	1.021589415267480218e-13
4.299999999999999822e+00	3.068167502977862738e-13
4.400000000000000355e+00	5.114745590688262929e-13
4.500000000000000000e+00	7.161323678398644944e-13
4.600000000000000533e+00	6.586465866933879065e-13
4.700000000000000178e+00	6.011608055469117225e-13
4.800000000000000711e+00	5.436750244004351345e-13
4.900000000000000355e+00	4.861892432539590515e-13
5.000000000000000000e+00	4.287034621074829684e-13
5.100000000000000533e+00	1.507422852471971182e-12
5.200000000000000178e+00	2.586142242836449703e-12
5.300000000000000711e+00	3.664861633200937917e-12
5.400000000000000355e+00	4.743581023565416437e-12
5.500000000000000000e+00	5.822300413929894958e-12
5.600000000000000533e+00	8.112560693122303316e-12
5.700000000000000178e+00	1.040282097231469229e-11
5.800000000000000711e+00	1.269308125150710065e-11
5.900000000000000355e+00	1.498334153069948639e-11
6.000000000000000000e+00	1.727360180989187536e-11
6.100000000000000533e+00	2.455424246052974423e-11
6.200000000000000178e+00	3.183488311116755172e-11
6.300000000000000711e+00	3.911552376180542382e-11
6.400000000000000355e+00	4.639616441244322484e-11
6.500000000000000000e+00	5.367680506308103232e-11
6.600000000000000533e+00	7.462288693929762459e-11
6.700000000000000178e+00	9.556896881551404236e-11
6.800000000000000711e+00	1.165150506917306411e-10
6.900000000000000355e+00	1.374611325679470589e-10
7.000000000000000000e+00	1.584072144441634508e-10
7.100000000000000533e+00	2.134824560135299784e-10
7.200000000000000178e+00	2.685576975828959891e-10
7.300000000000000711e+00	3.236329391522625167e-10
7.400000000000000355e+00	3.787081807216285273e-10
7.500000000000000000e+00	4.337834222909945897e-10
7.600000000000000533e+00	5.730498475961269631e-10
7.700000000000000178e+00	7.123162729012580441e-10
7.800000000000000711e+00	8.515826982063904692e-10
7.900000000000000355e+00	9.908491235115216536e-10
8.000000000000000000e+00	1.130115548816652838e-09
8.099999999999999645e+00	1.458226662037444954e-09
8.200000000000001066e+00	1.786337775258242861e-09
8.300000000000000711e+00	2.114448888479034978e-09
8.400000000000000355e+00	2.442560001699826681e-09
8.500000000000000000e+00	2.770671114920618797e-09
8.599999999999999645e+00	3.499974247735643502e-09
8.700000000000001066e+00	4.229277380550681856e-09
8.800000000000000711e+00	4.958580513365706975e-09
8.900000000000000355e+00	5.687883646180731267e-09
9.000000000000000000e+00	6.417186778995756386e-09
9.099999999999999645e+00	7.941882176415543585e-09
9.200000000000001066e+00	9.466577573835356426e-09
9.300000000000000711e+00	1.099127297125514445e-08
9.400000000000000355e+00	1.251596836867493082e-08
9.500000000000000000e+00	1.404066376609471720e-08
9.600000000000001421e+00	1.703834373654882860e-08
9.700000000000001066e+00	2.003602370700288872e-08
9.800000000000000711e+00	2.303370367745694884e-08
9.900000000000000355e+00	2.603138364791100896e-08
1.000000000000000000e+01	2.902906361836506578e-08
1.010000000000000142e+01	3.457611502335403340e-08
1.020000000000000107e+01	4.012316642834290838e-08
1.030000000000000071e+01	4.567021783333177675e-08
1.040000000000000036e+01	5.121726923832064511e-08
1.050000000000000000e+01	5.676432064330952009e-08
1.060000000000000142e+01	6.641960996315276640e-08
1.070000000000000107e+01	7.607489928299585389e-08
1.080000000000000071e+01	8.573018860283891491e-08
1.090000000000000036e+01	9.538547792268200240e-08
1.100000000000000000e+01	1.050407672425250767e-07
1.110000000000000142e+01	1.208543031085343471e-07
1.120000000000000107e+01	1.366678389745433396e-07
1.130000000000000071e+01	1.524813748405523056e-07
1.140000000000000036e+01	1.682949107065612981e-07
1.150000000000000000e+01	1.841084465725702905e-07
1.160000000000000142e+01	2.084766894807350627e-07
1.170000000000000107e+01	2.328449323888993584e-07
1.180000000000000071e+01	2.572131752970637071e-07
1.190000000000000036e+01	2.815814182052280557e-07
1.200000000000000000e+01	3.059496611133923514e-07
1.210000000000000142e+01	3.412799025775292033e-07
1.220000000000000107e+01	3.766101440416654200e-07
1.230000000000000071e+01	4.119403855058015837e-07
1.240000000000000036e+01	4.472706269699378004e-07
1.250000000000000000e+01	4.826008684340740170e-07
1.260000000000000142e+01	5.307986083799178826e-07
1.270000000000000107e+01	5.789963483257609012e-07
1.280000000000000071e+01	6.271940882716039198e-07
1.290000000000000036e+01	6.753918282174468325e-07
1.300000000000000000e+01	7.235895681632898510e-07
1.310000000000000142e+01	7.854546492869427459e-07
1.320000000000000107e+01	8.473197304105945821e-07
1.330000000000000071e+01	9.091848115342463123e-07
1.340000000000000036e+01	9.710498926578981484e-07
1.350000000000000000e+01	1.032914973781549985e-06
1.360000000000000142e+01	1.107632274965696297e-06
1.370000000000000107e+01	1.182349576149841339e-06
1.380000000000000071e+01	1.257066877333986170e-06
1.390000000000000036e+01	1.331784178518131212e-06
1.400000000000000000e+01	1.406501479702276254e-06
1.410000000000000142e+01	1.491410159212599268e-06
1.420000000000000107e+01	1.576318838722920799e-06
1.430000000000000071e+01	1.661227518233242331e-06
1.440000000000000036e+01	1.746136197743563650e-06
1.450000000000000000e+01	1.831044877253885182e-06
1.460000000000000142e+01	1.921834465522595554e-06
1.470000000000000107e+01	2.012624053791304019e-06
1.480000000000000071e+01	2.103413642060012909e-06
1.490000000000000036e+01	2.194203230328721798e-06
1.500000000000000000e+01	2.284992818597430264e-06
1.510000000000000142e+01	2.376337463889855615e-06
1.520000000000000107e+01	2.467682109182279273e-06
1.530000000000000071e+01	2.559026754474702506e-06
1.540000000000000036e+01	2.650371399767126163e-06
1.550000000000000000e+01	2.741716045059549820e-06
1.560000000000000142e+01	2.828189555135002013e-06
1.570000000000000107e+01	2.914663065210452935e-06
1.580000000000000071e+01	3.001136575285903857e-06
1.590000000000000036e+01	3.087610085361354356e-06
1.600000000000000000e+01	3.174083595436805278e-06
1.610000000000000142e+01	3.251110569069350610e-06
1.619999999999999929e+01	3.328137542701893401e-06
1.630000000000000071e+01	3.405164516334438733e-06
