# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046387205177809526e-08
7.000000000000000666e-01	-1.209277441035561111e-07
8.000000000000000444e-01	-1.813916161553341402e-07
9.000000000000000222e-01	-2.418554882071121693e-07
1.000000000000000000e+00	-3.023193602588901984e-07
1.100000000000000089e+00	-3.024155020212060717e-07
1.200000000000000178e+00	-3.025116437835219450e-07
1.300000000000000044e+00	-3.026077855458378183e-07
1.400000000000000133e+00	-3.027039273081536916e-07
1.500000000000000000e+00	-3.028000690704695649e-07
1.600000000000000089e+00	-3.028936199950041834e-07
1.700000000000000178e+00	-3.029871709195388019e-07
1.800000000000000044e+00	-3.030807218440734733e-07
1.900000000000000133e+00	-3.031742727686080919e-07
2.000000000000000000e+00	-3.032678236931427104e-07
2.100000000000000089e+00	-3.033574870498907444e-07
2.200000000000000178e+00	-3.034471504066388315e-07
2.300000000000000266e+00	-3.035368137633868656e-07
2.400000000000000355e+00	-3.036264771201349526e-07
2.500000000000000000e+00	-3.037161404768829867e-07
2.600000000000000089e+00	-3.038014018624390543e-07
2.700000000000000178e+00	-3.038866632479950691e-07
2.800000000000000266e+00	-3.039719246335511367e-07
2.900000000000000355e+00	-3.040571860191071514e-07
3.000000000000000000e+00	-3.041424474046632191e-07
3.100000000000000089e+00	-3.042250076677346128e-07
3.200000000000000178e+00	-3.043075679308060064e-07
3.300000000000000266e+00	-3.043901281938774001e-07
3.400000000000000355e+00	-3.044726884569487938e-07
3.500000000000000000e+00	-3.045552487200201875e-07
3.600000000000000089e+00	-3.046341253763844140e-07
3.700000000000000178e+00	-3.047130020327486405e-07
3.800000000000000266e+00	-3.047918786891129200e-07
3.900000000000000355e+00	-3.048707553454771465e-07
4.000000000000000000e+00	-3.049496320018413730e-07
4.100000000000000533e+00	-3.050238891607977038e-07
4.200000000000000178e+00	-3.050981463197540346e-07
4.299999999999999822e+00	-3.051724034787104183e-07
4.400000000000000355e+00	-3.052466606376667491e-07
4.500000000000000000e+00	-3.053209177966230799e-07
4.600000000000000533e+00	-3.053921126382533500e-07
4.700000000000000178e+00	-3.054633074798836201e-07
4.800000000000000711e+00	-3.055345023215138902e-07
4.900000000000000355e+00	-3.056056971631441603e-07
5.000000000000000000e+00	-3.056768920047744304e-07
5.100000000000000533e+00	-3.057440132838591459e-07
5.200000000000000178e+00	-3.058111345629438614e-07
5.300000000000000711e+00	-3.058782558420285240e-07
5.400000000000000355e+00	-3.059453771211132396e-07
5.500000000000000000e+00	-3.060124984001979551e-07
5.600000000000000533e+00	-3.060732465173033591e-07
5.700000000000000178e+00	-3.061339946344087631e-07
5.800000000000000711e+00	-3.061947427515141671e-07
5.900000000000000355e+00	-3.062554908686195711e-07
6.000000000000000000e+00	-3.063162389857249751e-07
6.100000000000000533e+00	-3.063690688407603677e-07
6.200000000000000178e+00	-3.064218986957957602e-07
6.300000000000000711e+00	-3.064747285508311528e-07
6.400000000000000355e+00	-3.065275584058665454e-07
6.500000000000000000e+00	-3.065803882609019379e-07
6.600000000000000533e+00	-3.066164795116282964e-07
6.700000000000000178e+00	-3.066525707623546549e-07
6.800000000000000711e+00	-3.066886620130810133e-07
6.900000000000000355e+00	-3.067247532638073718e-07
7.000000000000000000e+00	-3.067608445145337303e-07
7.100000000000000533e+00	-3.067575071986870209e-07
7.200000000000000178e+00	-3.067541698828403116e-07
7.300000000000000711e+00	-3.067508325669936552e-07
7.400000000000000355e+00	-3.067474952511469458e-07
7.500000000000000000e+00	-3.067441579353002365e-07
7.600000000000000533e+00	-3.066539110512551902e-07
7.700000000000000178e+00	-3.065636641672101438e-07
7.800000000000000711e+00	-3.064734172831650975e-07
7.900000000000000355e+00	-3.063831703991200512e-07
8.000000000000000000e+00	-3.062929235150750049e-07
8.099999999999999645e+00	-3.060103245861662640e-07
8.200000000000001066e+00	-3.057277256572574701e-07
8.300000000000000711e+00	-3.054451267283487291e-07
8.400000000000000355e+00	-3.051625277994399352e-07
8.500000000000000000e+00	-3.048799288705311942e-07
8.599999999999999645e+00	-3.041915125330879725e-07
8.700000000000001066e+00	-3.035030961956447507e-07
8.800000000000000711e+00	-3.028146798582015289e-07
8.900000000000000355e+00	-3.021262635207583072e-07
9.000000000000000000e+00	-3.014378471833150854e-07
9.099999999999999645e+00	-2.999508888574022462e-07
9.200000000000001066e+00	-2.984639305314893541e-07
9.300000000000000711e+00	-2.969769722055765149e-07
9.400000000000000355e+00	-2.954900138796636228e-07
9.500000000000000000e+00	-2.940030555537507836e-07
9.600000000000001421e+00	-2.910400380159753289e-07
9.700000000000001066e+00	-2.880770204781999802e-07
9.800000000000000711e+00	-2.851140029404245784e-07
9.900000000000000355e+00	-2.821509854026492296e-07
1.000000000000000000e+01	-2.791879678648738279e-07
1.010000000000000142e+01	-2.736721148336284726e-07
1.020000000000000107e+01	-2.681562618023832231e-07
1.030000000000000071e+01	-2.626404087711379736e-07
1.040000000000000036e+01	-2.571245557398927241e-07
1.050000000000000000e+01	-2.516087027086474747e-07
1.060000000000000142e+01	-2.419816919404822211e-07
1.070000000000000107e+01	-2.323546811723170999e-07
1.080000000000000071e+01	-2.227276704041520051e-07
1.090000000000000036e+01	-2.131006596359868839e-07
1.100000000000000000e+01	-2.034736488678217891e-07
1.110000000000000142e+01	-1.876879787497595041e-07
1.120000000000000107e+01	-1.719023086316975102e-07
1.130000000000000071e+01	-1.561166385136355164e-07
1.140000000000000036e+01	-1.403309683955734961e-07
1.150000000000000000e+01	-1.245452982775115022e-07
1.160000000000000142e+01	-1.002042129420965169e-07
1.170000000000000107e+01	-7.586312760668195514e-08
1.180000000000000071e+01	-5.152204227126739335e-08
1.190000000000000036e+01	-2.718095693585284481e-08
1.200000000000000000e+01	-2.839871600438294603e-09
1.210000000000000142e+01	3.246220335845745945e-08
1.220000000000000107e+01	6.776427831735257988e-08
1.230000000000000071e+01	1.030663532762477135e-07
1.240000000000000036e+01	1.383684282351428604e-07
1.250000000000000000e+01	1.736705031940379809e-07
1.260000000000000142e+01	2.218342492821717446e-07
1.270000000000000107e+01	2.699979953703046348e-07
1.280000000000000071e+01	3.181617414584375250e-07
1.290000000000000036e+01	3.663254875465704682e-07
1.300000000000000000e+01	4.144892336347033584e-07
1.310000000000000142e+01	4.763144759753923088e-07
1.320000000000000107e+01	5.381397183160802533e-07
1.330000000000000071e+01	5.999649606567680919e-07
1.340000000000000036e+01	6.617902029974560364e-07
1.350000000000000000e+01	7.236154453381438750e-07
1.360000000000000142e+01	7.982835414740218248e-07
1.370000000000000107e+01	8.729516376098985040e-07
1.380000000000000071e+01	9.476197337457751832e-07
1.390000000000000036e+01	1.022287829881651757e-06
1.400000000000000000e+01	1.096955926017528542e-06
1.410000000000000142e+01	1.181801672967210814e-06
1.420000000000000107e+01	1.266647419916891815e-06
1.430000000000000071e+01	1.351493166866572605e-06
1.440000000000000036e+01	1.436338913816253607e-06
1.450000000000000000e+01	1.521184660765934396e-06
1.460000000000000142e+01	1.611897829560755121e-06
1.470000000000000107e+01	1.702610998355574152e-06
1.480000000000000071e+01	1.793324167150393183e-06
1.490000000000000036e+01	1.884037335945212214e-06
1.500000000000000000e+01	1.974750504740031245e-06
1.510000000000000142e+01	2.066003329726616100e-06
1.520000000000000107e+01	2.157256154713199260e-06
1.530000000000000071e+01	2.248508979699782421e-06
1.540000000000000036e+01	2.339761804686366005e-06
1.550000000000000000e+01	2.431014629672949166e-06
1.560000000000000142e+01	2.517380044378767572e-06
1.570000000000000107e+01	2.603745459084584284e-06
1.580000000000000071e+01	2.690110873790400995e-06
1.590000000000000036e+01	2.776476288496217707e-06
