# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336132216508638848e-07
7.000000000000000666e-01	-1.067226443301727134e-06
8.000000000000000444e-01	-1.600839664952590490e-06
9.000000000000000222e-01	-2.134452886603453845e-06
1.000000000000000000e+00	-2.668066108254317200e-06
1.100000000000000089e+00	-2.669441764778943462e-06
1.200000000000000178e+00	-2.670817421303570148e-06
1.300000000000000044e+00	-2.672193077828196410e-06
1.400000000000000133e+00	-2.673568734352823095e-06
1.500000000000000000e+00	-2.674944390877449357e-06
1.600000000000000089e+00	-2.676287173108487616e-06
1.700000000000000178e+00	-2.677629955339525452e-06
1.800000000000000044e+00	-2.678972737570563712e-06
1.900000000000000133e+00	-2.680315519801601547e-06
2.000000000000000000e+00	-2.681658302032639807e-06
2.100000000000000089e+00	-2.682966714655331750e-06
2.200000000000000178e+00	-2.684275127278023693e-06
2.300000000000000266e+00	-2.685583539900716060e-06
2.400000000000000355e+00	-2.686891952523408003e-06
2.500000000000000000e+00	-2.688200365146099946e-06
2.600000000000000089e+00	-2.689473699551719813e-06
2.700000000000000178e+00	-2.690747033957340103e-06
2.800000000000000266e+00	-2.692020368362959970e-06
2.900000000000000355e+00	-2.693293702768580260e-06
3.000000000000000000e+00	-2.694567037174200127e-06
3.100000000000000089e+00	-2.695806802417053179e-06
3.200000000000000178e+00	-2.697046567659906231e-06
3.300000000000000266e+00	-2.698286332902758860e-06
3.400000000000000355e+00	-2.699526098145611912e-06
3.500000000000000000e+00	-2.700765863388464964e-06
3.600000000000000089e+00	-2.701970887941107056e-06
3.700000000000000178e+00	-2.703175912493749147e-06
3.800000000000000266e+00	-2.704380937046391238e-06
3.900000000000000355e+00	-2.705585961599033329e-06
4.000000000000000000e+00	-2.706790986151675421e-06
4.100000000000000533e+00	-2.707960149698907552e-06
4.200000000000000178e+00	-2.709129313246140107e-06
4.299999999999999822e+00	-2.710298476793372239e-06
4.400000000000000355e+00	-2.711467640340604794e-06
4.500000000000000000e+00	-2.712636803887836926e-06
4.600000000000000533e+00	-2.713771482030861496e-06
4.700000000000000178e+00	-2.714906160173886067e-06
4.800000000000000711e+00	-2.716040838316910637e-06
4.900000000000000355e+00	-2.717175516459935207e-06
5.000000000000000000e+00	-2.718310194602959777e-06
5.100000000000000533e+00	-2.719409197367823179e-06
5.200000000000000178e+00	-2.720508200132686158e-06
5.300000000000000711e+00	-2.721607202897549560e-06
5.400000000000000355e+00	-2.722706205662412539e-06
5.500000000000000000e+00	-2.723805208427275941e-06
5.600000000000000533e+00	-2.724866062979548157e-06
5.700000000000000178e+00	-2.725926917531820374e-06
5.800000000000000711e+00	-2.726987772084093014e-06
5.900000000000000355e+00	-2.728048626636365231e-06
6.000000000000000000e+00	-2.729109481188637448e-06
6.100000000000000533e+00	-2.730130474527405199e-06
6.200000000000000178e+00	-2.731151467866172949e-06
6.300000000000000711e+00	-2.732172461204940277e-06
6.400000000000000355e+00	-2.733193454543708028e-06
6.500000000000000000e+00	-2.734214447882475779e-06
6.600000000000000533e+00	-2.735186600427113582e-06
6.700000000000000178e+00	-2.736158752971751386e-06
6.800000000000000711e+00	-2.737130905516388766e-06
6.900000000000000355e+00	-2.738103058061026569e-06
7.000000000000000000e+00	-2.739075210605664373e-06
7.100000000000000533e+00	-2.739975694188394261e-06
7.200000000000000178e+00	-2.740876177771124149e-06
7.300000000000000711e+00	-2.741776661353854461e-06
7.400000000000000355e+00	-2.742677144936584350e-06
7.500000000000000000e+00	-2.743577628519314238e-06
7.600000000000000533e+00	-2.744358866557333287e-06
7.700000000000000178e+00	-2.745140104595352337e-06
7.800000000000000711e+00	-2.745921342633371386e-06
7.900000000000000355e+00	-2.746702580671390435e-06
8.000000000000000000e+00	-2.747483818709409484e-06
8.099999999999999645e+00	-2.748040363555113817e-06
8.200000000000001066e+00	-2.748596908400818150e-06
8.300000000000000711e+00	-2.749153453246522907e-06
8.400000000000000355e+00	-2.749709998092227240e-06
8.500000000000000000e+00	-2.750266542937931573e-06
8.599999999999999645e+00	-2.750385114225705016e-06
8.700000000000001066e+00	-2.750503685513478459e-06
8.800000000000000711e+00	-2.750622256801251902e-06
8.900000000000000355e+00	-2.750740828089025346e-06
9.000000000000000000e+00	-2.750859399376798789e-06
9.099999999999999645e+00	-2.750147823936681310e-06
9.200000000000001066e+00	-2.749436248496563831e-06
9.300000000000000711e+00	-2.748724673056446775e-06
9.400000000000000355e+00	-2.748013097616329296e-06
9.500000000000000000e+00	-2.747301522176211817e-06
9.600000000000001421e+00	-2.745083493890536062e-06
9.700000000000001066e+00	-2.742865465604860308e-06
9.800000000000000711e+00	-2.740647437319184978e-06
9.900000000000000355e+00	-2.738429409033509223e-06
1.000000000000000000e+01	-2.736211380747833469e-06
1.010000000000000142e+01	-2.731412442614458706e-06
1.020000000000000107e+01	-2.726613504481083943e-06
1.030000000000000071e+01	-2.721814566347709180e-06
1.040000000000000036e+01	-2.717015628214334417e-06
1.050000000000000000e+01	-2.712216690080959654e-06
1.060000000000000142e+01	-2.703282548396868210e-06
1.070000000000000107e+01	-2.694348406712777190e-06
1.080000000000000071e+01	-2.685414265028685746e-06
1.090000000000000036e+01	-2.676480123344594726e-06
1.100000000000000000e+01	-2.667545981660503283e-06
1.110000000000000142e+01	-2.652435573519929557e-06
1.120000000000000107e+01	-2.637325165379356678e-06
1.130000000000000071e+01	-2.622214757238783376e-06
1.140000000000000036e+01	-2.607104349098210074e-06
1.150000000000000000e+01	-2.591993940957636772e-06
1.160000000000000142e+01	-2.568320029792467255e-06
1.170000000000000107e+01	-2.544646118627298160e-06
1.180000000000000071e+01	-2.520972207462129066e-06
1.190000000000000036e+01	-2.497298296296959972e-06
1.200000000000000000e+01	-2.473624385131790878e-06
1.210000000000000142e+01	-2.438994406956198235e-06
1.220000000000000107e+01	-2.404364428780606440e-06
1.230000000000000071e+01	-2.369734450605014644e-06
1.240000000000000036e+01	-2.335104472429422425e-06
1.250000000000000000e+01	-2.300474494253830630e-06
1.260000000000000142e+01	-2.253004151489088882e-06
1.270000000000000107e+01	-2.205533808724347980e-06
1.280000000000000071e+01	-2.158063465959606656e-06
1.290000000000000036e+01	-2.110593123194865754e-06
1.300000000000000000e+01	-2.063122780430124853e-06
1.310000000000000142e+01	-2.002031145485603418e-06
1.320000000000000107e+01	-1.940939510541083254e-06
1.330000000000000071e+01	-1.879847875596563302e-06
1.340000000000000036e+01	-1.818756240652043138e-06
1.350000000000000000e+01	-1.757664605707522974e-06
1.360000000000000142e+01	-1.683790060864781911e-06
1.370000000000000107e+01	-1.609915516022042119e-06
1.380000000000000071e+01	-1.536040971179302327e-06
1.390000000000000036e+01	-1.462166426336562535e-06
1.400000000000000000e+01	-1.388291881493822743e-06
1.410000000000000142e+01	-1.304317909735392953e-06
1.420000000000000107e+01	-1.220343937976964858e-06
1.430000000000000071e+01	-1.136369966218536551e-06
1.440000000000000036e+01	-1.052395994460108245e-06
1.450000000000000000e+01	-9.684220227016801495e-07
1.460000000000000142e+01	-8.786731871064089236e-07
1.470000000000000107e+01	-7.889243515111392860e-07
1.480000000000000071e+01	-6.991755159158696483e-07
1.490000000000000036e+01	-6.094266803206000106e-07
1.500000000000000000e+01	-5.196778447253303730e-07
1.510000000000000142e+01	-4.294902128372868186e-07
1.520000000000000107e+01	-3.393025809492448525e-07
1.530000000000000071e+01	-2.491149490612029392e-07
1.540000000000000036e+01	-1.589273171731610260e-07
1.550000000000000000e+01	-6.873968528511904663e-08
1.560000000000000142e+01	1.645855163345413338e-08
1.570000000000000107e+01	1.016567885520258046e-07
1.580000000000000071e+01	1.868550254705974494e-07
