# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.848517751947612622e-10
7.000000000000000666e-01	-3.697035503895223177e-10
8.000000000000000444e-01	-5.545553255842833214e-10
9.000000000000000222e-01	-7.394071007790444286e-10
1.000000000000000000e+00	-9.242588759738054323e-10
1.100000000000000089e+00	-9.210908808076520799e-10
1.200000000000000178e+00	-9.179228856414987274e-10
1.300000000000000044e+00	-9.147548904753454783e-10
1.400000000000000133e+00	-9.115868953091921258e-10
1.500000000000000000e+00	-9.084189001430387733e-10
1.600000000000000089e+00	-9.062392587634755961e-10
1.700000000000000178e+00	-9.040596173839124189e-10
1.800000000000000044e+00	-9.018799760043493452e-10
1.900000000000000133e+00	-8.997003346247861680e-10
2.000000000000000000e+00	-8.975206932452229908e-10
2.100000000000000089e+00	-8.950487289823636924e-10
2.200000000000000178e+00	-8.925767647195043940e-10
2.300000000000000266e+00	-8.901048004566449921e-10
2.400000000000000355e+00	-8.876328361937856937e-10
2.500000000000000000e+00	-8.851608719309263952e-10
2.600000000000000089e+00	-8.818978016309882509e-10
2.700000000000000178e+00	-8.786347313310502100e-10
2.800000000000000266e+00	-8.753716610311120656e-10
2.900000000000000355e+00	-8.721085907311739213e-10
3.000000000000000000e+00	-8.688455204312358803e-10
3.100000000000000089e+00	-8.665076843400796142e-10
3.200000000000000178e+00	-8.641698482489233480e-10
3.300000000000000266e+00	-8.618320121577670818e-10
3.400000000000000355e+00	-8.594941760666108157e-10
3.500000000000000000e+00	-8.571563399754545495e-10
3.600000000000000089e+00	-8.547765688933397103e-10
3.700000000000000178e+00	-8.523967978112248711e-10
3.800000000000000266e+00	-8.500170267291099284e-10
3.900000000000000355e+00	-8.476372556469950892e-10
4.000000000000000000e+00	-8.452574845648802500e-10
4.100000000000000533e+00	-8.419147475882857569e-10
4.200000000000000178e+00	-8.385720106116912639e-10
4.299999999999999822e+00	-8.352292736350966675e-10
4.400000000000000355e+00	-8.318865366585021744e-10
4.500000000000000000e+00	-8.285437996819076814e-10
4.600000000000000533e+00	-8.258099540117461992e-10
4.700000000000000178e+00	-8.230761083415848204e-10
4.800000000000000711e+00	-8.203422626714233383e-10
4.900000000000000355e+00	-8.176084170012618561e-10
5.000000000000000000e+00	-8.148745713311004773e-10
5.100000000000000533e+00	-8.117528694052349905e-10
5.200000000000000178e+00	-8.086311674793696071e-10
5.300000000000000711e+00	-8.055094655535041203e-10
5.400000000000000355e+00	-8.023877636276387369e-10
5.500000000000000000e+00	-7.992660617017732501e-10
5.600000000000000533e+00	-7.934708295515753882e-10
5.700000000000000178e+00	-7.876755974013775262e-10
5.800000000000000711e+00	-7.818803652511796643e-10
5.900000000000000355e+00	-7.760851331009818024e-10
6.000000000000000000e+00	-7.702899009507839404e-10
6.100000000000000533e+00	-7.602894223897677710e-10
6.200000000000000178e+00	-7.502889438287517050e-10
6.300000000000000711e+00	-7.402884652677354321e-10
6.400000000000000355e+00	-7.302879867067193661e-10
6.500000000000000000e+00	-7.202875081457033000e-10
6.600000000000000533e+00	-6.972737952874408811e-10
6.700000000000000178e+00	-6.742600824291786691e-10
6.800000000000000711e+00	-6.512463695709163536e-10
6.900000000000000355e+00	-6.282326567126541415e-10
7.000000000000000000e+00	-6.052189438543919294e-10
7.100000000000000533e+00	-5.465115330703525718e-10
7.200000000000000178e+00	-4.878041222863138345e-10
7.300000000000000711e+00	-4.290967115022744769e-10
7.400000000000000355e+00	-3.703893007182356879e-10
7.500000000000000000e+00	-3.116818899341968990e-10
7.600000000000000533e+00	-1.698032509300353259e-10
7.700000000000000178e+00	-2.792461192587504521e-11
7.800000000000000711e+00	1.139540270782865279e-10
7.900000000000000355e+00	2.558326660824468086e-10
8.000000000000000000e+00	3.977113050866071409e-10
8.099999999999999645e+00	7.282132132103513820e-10
8.200000000000001066e+00	1.058715121334101517e-09
8.300000000000000711e+00	1.389217029457845654e-09
8.400000000000000355e+00	1.719718937581589999e-09
8.500000000000000000e+00	2.050220845705334343e-09
8.599999999999999645e+00	2.782848589176075053e-09
8.700000000000001066e+00	3.515476332646828583e-09
8.800000000000000711e+00	4.248104076117569706e-09
8.900000000000000355e+00	4.980731819588310829e-09
9.000000000000000000e+00	5.713359563059051125e-09
9.099999999999999645e+00	7.240928274582113322e-09
9.200000000000001066e+00	8.768496986105201161e-09
9.300000000000000711e+00	1.029606569762826419e-08
9.400000000000000355e+00	1.182363440915132555e-08
9.500000000000000000e+00	1.335120312067438858e-08
9.600000000000001421e+00	1.635141657401181067e-08
9.700000000000001066e+00	1.935163002734917982e-08
9.800000000000000711e+00	2.235184348068655227e-08
9.900000000000000355e+00	2.535205693402392142e-08
1.000000000000000000e+01	2.835227038736129057e-08
1.010000000000000142e+01	3.390225239725992368e-08
1.020000000000000107e+01	3.945223440715845752e-08
1.030000000000000071e+01	4.500221641705699799e-08
1.040000000000000036e+01	5.055219842695553184e-08
1.050000000000000000e+01	5.610218043685406568e-08
1.060000000000000142e+01	6.576084845501165360e-08
1.070000000000000107e+01	7.541951647316908270e-08
1.080000000000000071e+01	8.507818449132648534e-08
1.090000000000000036e+01	9.473685250948391444e-08
1.100000000000000000e+01	1.043955205276413303e-07
1.110000000000000142e+01	1.202113195032763875e-07
1.120000000000000107e+01	1.360271184789111667e-07
1.130000000000000071e+01	1.518429174545459459e-07
1.140000000000000036e+01	1.676587164301806987e-07
1.150000000000000000e+01	1.834745154058154779e-07
1.160000000000000142e+01	2.078455877552020865e-07
1.170000000000000107e+01	2.322166601045882451e-07
1.180000000000000071e+01	2.565877324539744301e-07
1.190000000000000036e+01	2.809588048033605623e-07
1.200000000000000000e+01	3.053298771527467473e-07
1.210000000000000142e+01	3.406636834588537888e-07
1.220000000000000107e+01	3.759974897649602479e-07
1.230000000000000071e+01	4.113312960710666541e-07
1.240000000000000036e+01	4.466651023771731132e-07
1.250000000000000000e+01	4.819989086832795194e-07
1.260000000000000142e+01	5.301984954889098156e-07
1.270000000000000107e+01	5.783980822945392649e-07
1.280000000000000071e+01	6.265976691001688200e-07
1.290000000000000036e+01	6.747972559057982693e-07
1.300000000000000000e+01	7.229968427114277185e-07
1.310000000000000142e+01	7.848647509035178956e-07
1.320000000000000107e+01	8.467326590956070139e-07
1.330000000000000071e+01	9.086005672876960263e-07
1.340000000000000036e+01	9.704684754797850387e-07
1.350000000000000000e+01	1.032336383671874157e-06
1.360000000000000142e+01	1.107056792950563797e-06
1.370000000000000107e+01	1.181777202229252167e-06
1.380000000000000071e+01	1.256497611507940325e-06
1.390000000000000036e+01	1.331218020786628694e-06
1.400000000000000000e+01	1.405938430065317064e-06
1.410000000000000142e+01	1.490848732802601138e-06
1.420000000000000107e+01	1.575759035539883729e-06
1.430000000000000071e+01	1.660669338277166109e-06
1.440000000000000036e+01	1.745579641014448700e-06
1.450000000000000000e+01	1.830489943751731292e-06
1.460000000000000142e+01	1.921281922844100089e-06
1.470000000000000107e+01	2.012073901936467192e-06
1.480000000000000071e+01	2.102865881028834719e-06
1.490000000000000036e+01	2.193657860121201822e-06
1.500000000000000000e+01	2.284449839213568925e-06
1.510000000000000142e+01	2.375796861475097949e-06
1.520000000000000107e+01	2.467143883736625278e-06
1.530000000000000071e+01	2.558490905998152608e-06
1.540000000000000036e+01	2.649837928259679937e-06
1.550000000000000000e+01	2.741184950521207267e-06
1.560000000000000142e+01	2.827660044602406819e-06
1.570000000000000107e+01	2.914135138683605099e-06
1.580000000000000071e+01	3.000610232764803380e-06
1.590000000000000036e+01	3.087085326846001661e-06
1.600000000000000000e+01	3.173560420927199942e-06
1.610000000000000142e+01	3.250588874265319873e-06
