# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696562710731783442e-09
7.000000000000000666e-01	-5.393125421463563575e-09
8.000000000000000444e-01	-8.089688132195343294e-09
9.000000000000000222e-01	-1.078625084292712384e-08
1.000000000000000000e+00	-1.348281355365890439e-08
1.100000000000000089e+00	-1.348234408284426919e-08
1.200000000000000178e+00	-1.348187461202963565e-08
1.300000000000000044e+00	-1.348140514121500046e-08
1.400000000000000133e+00	-1.348093567040036692e-08
1.500000000000000000e+00	-1.348046619958573172e-08
1.600000000000000089e+00	-1.348083278078186770e-08
1.700000000000000178e+00	-1.348119936197800368e-08
1.800000000000000044e+00	-1.348156594317413966e-08
1.900000000000000133e+00	-1.348193252437027564e-08
2.000000000000000000e+00	-1.348229910556641162e-08
2.100000000000000089e+00	-1.348222050626875720e-08
2.200000000000000178e+00	-1.348214190697110279e-08
2.300000000000000266e+00	-1.348206330767344672e-08
2.400000000000000355e+00	-1.348198470837579230e-08
2.500000000000000000e+00	-1.348190610907813788e-08
2.600000000000000089e+00	-1.348088300876046556e-08
2.700000000000000178e+00	-1.347985990844279158e-08
2.800000000000000266e+00	-1.347883680812511926e-08
2.900000000000000355e+00	-1.347781370780744528e-08
3.000000000000000000e+00	-1.347679060748977296e-08
3.100000000000000089e+00	-1.347653881372737070e-08
3.200000000000000178e+00	-1.347628701996497010e-08
3.300000000000000266e+00	-1.347603522620256784e-08
3.400000000000000355e+00	-1.347578343244016724e-08
3.500000000000000000e+00	-1.347553163867776498e-08
3.600000000000000089e+00	-1.347508345645940793e-08
3.700000000000000178e+00	-1.347463527424105088e-08
3.800000000000000266e+00	-1.347418709202269218e-08
3.900000000000000355e+00	-1.347373890980433513e-08
4.000000000000000000e+00	-1.347329072758597808e-08
4.100000000000000533e+00	-1.347172461962605086e-08
4.200000000000000178e+00	-1.347015851166612531e-08
4.299999999999999822e+00	-1.346859240370619809e-08
4.400000000000000355e+00	-1.346702629574627254e-08
4.500000000000000000e+00	-1.346546018778634532e-08
4.600000000000000533e+00	-1.346434751193406946e-08
4.700000000000000178e+00	-1.346323483608179526e-08
4.800000000000000711e+00	-1.346212216022951940e-08
4.900000000000000355e+00	-1.346100948437724519e-08
5.000000000000000000e+00	-1.345989680852496933e-08
5.100000000000000533e+00	-1.345824032482843421e-08
5.200000000000000178e+00	-1.345658384113189908e-08
5.300000000000000711e+00	-1.345492735743536395e-08
5.400000000000000355e+00	-1.345327087373882882e-08
5.500000000000000000e+00	-1.345161439004229369e-08
5.600000000000000533e+00	-1.344712795664977426e-08
5.700000000000000178e+00	-1.344264152325725648e-08
5.800000000000000711e+00	-1.343815508986473704e-08
5.900000000000000355e+00	-1.343366865647221926e-08
6.000000000000000000e+00	-1.342918222307969983e-08
6.100000000000000533e+00	-1.342033367892145199e-08
6.200000000000000178e+00	-1.341148513476320251e-08
6.300000000000000711e+00	-1.340263659060495467e-08
6.400000000000000355e+00	-1.339378804644670519e-08
6.500000000000000000e+00	-1.338493950228845735e-08
6.600000000000000533e+00	-1.336292045931037827e-08
6.700000000000000178e+00	-1.334090141633229753e-08
6.800000000000000711e+00	-1.331888237335421845e-08
6.900000000000000355e+00	-1.329686333037613771e-08
7.000000000000000000e+00	-1.327484428739805863e-08
7.100000000000000533e+00	-1.321697400767543056e-08
7.200000000000000178e+00	-1.315910372795280414e-08
7.300000000000000711e+00	-1.310123344823017606e-08
7.400000000000000355e+00	-1.304336316850754799e-08
7.500000000000000000e+00	-1.298549288878492157e-08
7.600000000000000533e+00	-1.284429383421030921e-08
7.700000000000000178e+00	-1.270309477963569685e-08
7.800000000000000711e+00	-1.256189572506108284e-08
7.900000000000000355e+00	-1.242069667048647214e-08
8.000000000000000000e+00	-1.227949761591185978e-08
8.099999999999999645e+00	-1.194951831474087611e-08
8.200000000000001066e+00	-1.161953901356988416e-08
8.300000000000000711e+00	-1.128955971239890049e-08
8.400000000000000355e+00	-1.095958041122791682e-08
8.500000000000000000e+00	-1.062960111005693149e-08
8.599999999999999645e+00	-9.897340788583488429e-09
8.700000000000001066e+00	-9.165080467110033785e-09
8.800000000000000711e+00	-8.432820145636590721e-09
8.900000000000000355e+00	-7.700559824163147657e-09
9.000000000000000000e+00	-6.968299502689705420e-09
9.099999999999999645e+00	-5.440947180640781835e-09
9.200000000000001066e+00	-3.913594858591830953e-09
9.300000000000000711e+00	-2.386242536542906541e-09
9.400000000000000355e+00	-8.588902144939829565e-10
9.500000000000000000e+00	6.684621075549409384e-10
9.600000000000001421e+00	3.668601809073929041e-09
9.700000000000001066e+00	6.668741510592863688e-09
9.800000000000000711e+00	9.668881212111799161e-09
9.900000000000000355e+00	1.266902091363073298e-08
1.000000000000000000e+01	1.566916061514966845e-08
1.010000000000000142e+01	2.121919600951815478e-08
1.020000000000000107e+01	2.676923140388654185e-08
1.030000000000000071e+01	3.231926679825493223e-08
1.040000000000000036e+01	3.786930219262331599e-08
1.050000000000000000e+01	4.341933758699170637e-08
1.060000000000000142e+01	5.307815970481243771e-08
1.070000000000000107e+01	6.273698182263299700e-08
1.080000000000000071e+01	7.239580394045354306e-08
1.090000000000000036e+01	8.205462605827410235e-08
1.100000000000000000e+01	9.171344817609466163e-08
1.110000000000000142e+01	1.075294602196578090e-07
1.120000000000000107e+01	1.233454722632206916e-07
1.130000000000000071e+01	1.391614843067835742e-07
1.140000000000000036e+01	1.549774963503464304e-07
1.150000000000000000e+01	1.707935083939093130e-07
1.160000000000000142e+01	1.951647915558143615e-07
1.170000000000000107e+01	2.195360747177189865e-07
1.180000000000000071e+01	2.439073578796236115e-07
1.190000000000000036e+01	2.682786410415281835e-07
1.200000000000000000e+01	2.926499242034328085e-07
1.210000000000000142e+01	3.279838559396616223e-07
1.220000000000000107e+01	3.633177876758897479e-07
1.230000000000000071e+01	3.986517194121179264e-07
1.240000000000000036e+01	4.339856511483461049e-07
1.250000000000000000e+01	4.693195828845742835e-07
1.260000000000000142e+01	5.175191056967399479e-07
1.270000000000000107e+01	5.657186285089047653e-07
1.280000000000000071e+01	6.139181513210695828e-07
1.290000000000000036e+01	6.621176741332344002e-07
1.300000000000000000e+01	7.103171969453992176e-07
1.310000000000000142e+01	7.721847324844959467e-07
1.320000000000000107e+01	8.340522680235916170e-07
1.330000000000000071e+01	8.959198035626872872e-07
1.340000000000000036e+01	9.577873391017829575e-07
1.350000000000000000e+01	1.019654874640878628e-06
1.360000000000000142e+01	1.094374478992918295e-06
1.370000000000000107e+01	1.169094083344956692e-06
1.380000000000000071e+01	1.243813687696995089e-06
1.390000000000000036e+01	1.318533292049033274e-06
1.400000000000000000e+01	1.393252896401071671e-06
1.410000000000000142e+01	1.478161848631733242e-06
1.420000000000000107e+01	1.563070800862393119e-06
1.430000000000000071e+01	1.647979753093053208e-06
1.440000000000000036e+01	1.732888705323713085e-06
1.450000000000000000e+01	1.817797657554373174e-06
1.460000000000000142e+01	1.908587653222143948e-06
1.470000000000000107e+01	1.999377648889913241e-06
1.480000000000000071e+01	2.090167644557682110e-06
1.490000000000000036e+01	2.180957640225451403e-06
1.500000000000000000e+01	2.271747635893220695e-06
1.510000000000000142e+01	2.363091993367938774e-06
1.520000000000000107e+01	2.454436350842655582e-06
1.530000000000000071e+01	2.545780708317372390e-06
1.540000000000000036e+01	2.637125065792088774e-06
1.550000000000000000e+01	2.728469423266805582e-06
1.560000000000000142e+01	2.814941168459751042e-06
1.570000000000000107e+01	2.901412913652695231e-06
1.580000000000000071e+01	2.987884658845639420e-06
1.590000000000000036e+01	3.074356404038583609e-06
1.600000000000000000e+01	3.160828149231527798e-06
