# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.045358354080806783e-13
7.000000000000000666e-01	-4.090716708161611547e-13
8.000000000000000444e-01	-6.136075062242416058e-13
9.000000000000000222e-01	-8.181433416323220064e-13
1.000000000000000000e+00	-1.022679177040402508e-12
1.100000000000000089e+00	-4.662445474694582545e-13
1.200000000000000178e+00	9.019008210148599901e-14
1.300000000000000044e+00	6.466247116724292428e-13
1.400000000000000133e+00	1.203059341243373294e-12
1.500000000000000000e+00	1.759493970814316336e-12
1.600000000000000089e+00	1.310532440155110285e-12
1.700000000000000178e+00	8.615709094959044353e-13
1.800000000000000044e+00	4.126093788366993937e-13
1.900000000000000133e+00	-3.635215182250645576e-14
2.000000000000000000e+00	-4.853136824817116994e-13
2.100000000000000089e+00	-6.588375171971032300e-13
2.200000000000000178e+00	-8.323613519124947606e-13
2.300000000000000266e+00	-1.005885186627886190e-12
2.400000000000000355e+00	-1.179409021343278024e-12
2.500000000000000000e+00	-1.352932856058668646e-12
2.600000000000000089e+00	-7.520748650883006687e-13
2.700000000000000178e+00	-1.512168741179326916e-13
2.800000000000000266e+00	4.496411168524354874e-13
2.900000000000000355e+00	1.050499107822803262e-12
3.000000000000000000e+00	1.651357098793169018e-12
3.100000000000000089e+00	1.310417495933435266e-12
3.200000000000000178e+00	9.694778930737017162e-13
3.300000000000000266e+00	6.285382902139679642e-13
3.400000000000000355e+00	2.875986873542342123e-13
3.500000000000000000e+00	-5.334091550549787361e-14
3.600000000000000089e+00	-3.687477194486903573e-13
3.700000000000000178e+00	-6.841545233918827906e-13
3.800000000000000266e+00	-9.995613273350753248e-13
3.900000000000000355e+00	-1.314968131278267859e-12
4.000000000000000000e+00	-1.630374935221458980e-12
4.100000000000000533e+00	-9.990529416578043138e-13
4.200000000000000178e+00	-3.677309480941551006e-13
4.299999999999999822e+00	2.635910454694939106e-13
4.400000000000000355e+00	8.949130390331487783e-13
4.500000000000000000e+00	1.526235032596798193e-12
4.600000000000000533e+00	1.532594164466168144e-12
4.700000000000000178e+00	1.538953296335538094e-12
4.800000000000000711e+00	1.545312428204908044e-12
4.900000000000000355e+00	1.551671560074277793e-12
5.000000000000000000e+00	1.558030691943647743e-12
5.100000000000000533e+00	1.936340407131695207e-12
5.200000000000000178e+00	2.314650122319739843e-12
5.300000000000000711e+00	2.692959837507787307e-12
5.400000000000000355e+00	3.071269552695831539e-12
5.500000000000000000e+00	3.449579267883875772e-12
5.600000000000000533e+00	6.485684545950904139e-12
5.700000000000000178e+00	9.521789824017905444e-12
5.800000000000000711e+00	1.255789510208493260e-11
5.900000000000000355e+00	1.559400038015193391e-11
6.000000000000000000e+00	1.863010565821893683e-11
6.100000000000000533e+00	2.585589824359224611e-11
6.200000000000000178e+00	3.308169082896549077e-11
6.300000000000000711e+00	4.030748341433879683e-11
6.400000000000000355e+00	4.753327599971204472e-11
6.500000000000000000e+00	5.475906858508528615e-11
6.600000000000000533e+00	7.498272201521145418e-11
6.700000000000000178e+00	9.520637544533745419e-11
6.800000000000000711e+00	1.154300288754636222e-10
6.900000000000000355e+00	1.356536823055896093e-10
7.000000000000000000e+00	1.558773357357156093e-10
7.100000000000000533e+00	2.117795303254285092e-10
7.200000000000000178e+00	2.676817249151409180e-10
7.300000000000000711e+00	3.235839195048538438e-10
7.400000000000000355e+00	3.794861140945662009e-10
7.500000000000000000e+00	4.353883086842786097e-10
7.600000000000000533e+00	5.744468577077860407e-10
7.700000000000000178e+00	7.135054067312921792e-10
7.800000000000000711e+00	8.525639557547995585e-10
7.900000000000000355e+00	9.916225047783056971e-10
8.000000000000000000e+00	1.130681053801811836e-09
8.099999999999999645e+00	1.458348424789547415e-09
8.200000000000001066e+00	1.786015795777288785e-09
8.300000000000000711e+00	2.113683166765024364e-09
8.400000000000000355e+00	2.441350537752759530e-09
8.500000000000000000e+00	2.769017908740495109e-09
8.599999999999999645e+00	3.498797397782678627e-09
8.700000000000001066e+00	4.228576886824874966e-09
8.800000000000000711e+00	4.958356375867058484e-09
8.900000000000000355e+00	5.688135864909242002e-09
9.000000000000000000e+00	6.417915353951425520e-09
9.099999999999999645e+00	7.942623402829233423e-09
9.200000000000001066e+00	9.467331451707069450e-09
9.300000000000000711e+00	1.099203950058487735e-08
9.400000000000000355e+00	1.251674754946268691e-08
9.500000000000000000e+00	1.404145559834049481e-08
9.600000000000001421e+00	1.703879831954483673e-08
9.700000000000001066e+00	2.003614104074912736e-08
9.800000000000000711e+00	2.303348376195341468e-08
9.900000000000000355e+00	2.603082648315770531e-08
1.000000000000000000e+01	2.902816920436199594e-08
1.010000000000000142e+01	3.457527445479147600e-08
1.020000000000000107e+01	4.012237970522085679e-08
1.030000000000000071e+01	4.566948495565023759e-08
1.040000000000000036e+01	5.121659020607961838e-08
1.050000000000000000e+01	5.676369545650899917e-08
1.060000000000000142e+01	6.641948730991512832e-08
1.070000000000000107e+01	7.607527916332108542e-08
1.080000000000000071e+01	8.573107101672705575e-08
1.090000000000000036e+01	9.538686287013301285e-08
1.100000000000000000e+01	1.050426547235389699e-07
1.110000000000000142e+01	1.208555883113808470e-07
1.120000000000000107e+01	1.366685218992224329e-07
1.130000000000000071e+01	1.524814554870640188e-07
1.140000000000000036e+01	1.682943890749056047e-07
1.150000000000000000e+01	1.841073226627471906e-07
1.160000000000000142e+01	2.084755550148693132e-07
1.170000000000000107e+01	2.328437873669909859e-07
1.180000000000000071e+01	2.572120197191126849e-07
1.190000000000000036e+01	2.815802520712343311e-07
1.200000000000000000e+01	3.059484844233560302e-07
1.210000000000000142e+01	3.412794955801673463e-07
1.220000000000000107e+01	3.766105067369780272e-07
1.230000000000000071e+01	4.119415178937887080e-07
1.240000000000000036e+01	4.472725290505993888e-07
1.250000000000000000e+01	4.826035402074100697e-07
1.260000000000000142e+01	5.308004005849440493e-07
1.270000000000000107e+01	5.789972609624770760e-07
1.280000000000000071e+01	6.271941213400101027e-07
1.290000000000000036e+01	6.753909817175431293e-07
1.300000000000000000e+01	7.235878420950762619e-07
1.310000000000000142e+01	7.854531193328183236e-07
1.320000000000000107e+01	8.473183965705593266e-07
1.330000000000000071e+01	9.091836738083003296e-07
1.340000000000000036e+01	9.710489510460412266e-07
1.350000000000000000e+01	1.032914228283782335e-06
1.360000000000000142e+01	1.107632129041792996e-06
1.370000000000000107e+01	1.182350029799802597e-06
1.380000000000000071e+01	1.257067930557811987e-06
1.390000000000000036e+01	1.331785831315821377e-06
1.400000000000000000e+01	1.406503732073830767e-06
1.410000000000000142e+01	1.491411672432928931e-06
1.420000000000000107e+01	1.576319612792025613e-06
1.430000000000000071e+01	1.661227553151122296e-06
1.440000000000000036e+01	1.746135493510218978e-06
1.450000000000000000e+01	1.831043433869315660e-06
1.460000000000000142e+01	1.921833213655346486e-06
1.470000000000000107e+01	2.012622993441375194e-06
1.480000000000000071e+01	2.103412773227404325e-06
1.490000000000000036e+01	2.194202553013433457e-06
1.500000000000000000e+01	2.284992332799462588e-06
1.510000000000000142e+01	2.376337326240573977e-06
1.520000000000000107e+01	2.467682319681683672e-06
1.530000000000000071e+01	2.559027313122793367e-06
1.540000000000000036e+01	2.650372306563903062e-06
1.550000000000000000e+01	2.741717300005012756e-06
1.560000000000000142e+01	2.828190532442376767e-06
1.570000000000000107e+01	2.914663764879739507e-06
1.580000000000000071e+01	3.001136997317102247e-06
1.590000000000000036e+01	3.087610229754464563e-06
1.600000000000000000e+01	3.174083462191827303e-06
1.610000000000000142e+01	3.251110207701455469e-06
1.619999999999999929e+01	3.328136953211080670e-06
1.630000000000000071e+01	3.405163698720708836e-06
