# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.817187024689118168e-10
7.000000000000000666e-01	-3.634374049378234267e-10
8.000000000000000444e-01	-5.451561074067350626e-10
9.000000000000000222e-01	-7.268748098756466467e-10
1.000000000000000000e+00	-9.085935123445582308e-10
1.100000000000000089e+00	-9.054222297123538042e-10
1.200000000000000178e+00	-9.022509470801493777e-10
1.300000000000000044e+00	-8.990796644479449511e-10
1.400000000000000133e+00	-8.959083818157405245e-10
1.500000000000000000e+00	-8.927370991835360979e-10
1.600000000000000089e+00	-8.905543604649628493e-10
1.700000000000000178e+00	-8.883716217463894973e-10
1.800000000000000044e+00	-8.861888830278162487e-10
1.900000000000000133e+00	-8.840061443092428966e-10
2.000000000000000000e+00	-8.818234055906696480e-10
2.100000000000000089e+00	-8.793485347917051235e-10
2.200000000000000178e+00	-8.768736639927405989e-10
2.300000000000000266e+00	-8.743987931937761777e-10
2.400000000000000355e+00	-8.719239223948116532e-10
2.500000000000000000e+00	-8.694490515958471286e-10
2.600000000000000089e+00	-8.661832662612072097e-10
2.700000000000000178e+00	-8.629174809265673942e-10
2.800000000000000266e+00	-8.596516955919274752e-10
2.900000000000000355e+00	-8.563859102572875563e-10
3.000000000000000000e+00	-8.531201249226477408e-10
3.100000000000000089e+00	-8.507797659398626919e-10
3.200000000000000178e+00	-8.484394069570776431e-10
3.300000000000000266e+00	-8.460990479742924908e-10
3.400000000000000355e+00	-8.437586889915074420e-10
3.500000000000000000e+00	-8.414183300087223931e-10
3.600000000000000089e+00	-8.390362288033823150e-10
3.700000000000000178e+00	-8.366541275980421335e-10
3.800000000000000266e+00	-8.342720263927020554e-10
3.900000000000000355e+00	-8.318899251873618739e-10
4.000000000000000000e+00	-8.295078239820217958e-10
4.100000000000000533e+00	-8.261629503131469828e-10
4.200000000000000178e+00	-8.228180766442722733e-10
4.299999999999999822e+00	-8.194732029753974603e-10
4.400000000000000355e+00	-8.161283293065226474e-10
4.500000000000000000e+00	-8.127834556376479378e-10
4.600000000000000533e+00	-8.100476673073610199e-10
4.700000000000000178e+00	-8.073118789770742055e-10
4.800000000000000711e+00	-8.045760906467873910e-10
4.900000000000000355e+00	-8.018403023165004732e-10
5.000000000000000000e+00	-7.991045139862136587e-10
5.100000000000000533e+00	-7.959810640415681208e-10
5.200000000000000178e+00	-7.928576140969226864e-10
5.300000000000000711e+00	-7.897341641522771485e-10
5.400000000000000355e+00	-7.866107142076317140e-10
5.500000000000000000e+00	-7.834872642629861761e-10
5.600000000000000533e+00	-7.776904792995953605e-10
5.700000000000000178e+00	-7.718936943362045448e-10
5.800000000000000711e+00	-7.660969093728137292e-10
5.900000000000000355e+00	-7.603001244094230169e-10
6.000000000000000000e+00	-7.545033394460322012e-10
6.100000000000000533e+00	-7.445015038433842111e-10
6.200000000000000178e+00	-7.344996682407363244e-10
6.300000000000000711e+00	-7.244978326380882308e-10
6.400000000000000355e+00	-7.144959970354403441e-10
6.500000000000000000e+00	-7.044941614327924574e-10
6.600000000000000533e+00	-6.814792878106858207e-10
6.700000000000000178e+00	-6.584644141885793909e-10
6.800000000000000711e+00	-6.354495405664726508e-10
6.900000000000000355e+00	-6.124346669443662209e-10
7.000000000000000000e+00	-5.894197933222597911e-10
7.100000000000000533e+00	-5.307114183591923757e-10
7.200000000000000178e+00	-4.720030433961254772e-10
7.300000000000000711e+00	-4.132946684330580618e-10
7.400000000000000355e+00	-3.545862934699911634e-10
7.500000000000000000e+00	-2.958779185069242649e-10
7.600000000000000533e+00	-1.539985119302483618e-10
7.700000000000000178e+00	-1.211910535357369953e-11
7.800000000000000711e+00	1.297603012231022036e-10
7.900000000000000355e+00	2.716397077997768659e-10
8.000000000000000000e+00	4.135191143764515282e-10
8.099999999999999645e+00	7.440215942009518548e-10
8.200000000000001066e+00	1.074524074025458178e-09
8.300000000000000711e+00	1.405026553849958505e-09
8.400000000000000355e+00	1.735529033674458832e-09
8.500000000000000000e+00	2.066031513498959158e-09
8.599999999999999645e+00	2.798659635029309138e-09
8.700000000000001066e+00	3.531287756559672352e-09
8.800000000000000711e+00	4.263915878090022745e-09
8.900000000000000355e+00	4.996543999620372311e-09
9.000000000000000000e+00	5.729172121150722704e-09
9.099999999999999645e+00	7.256741022312590095e-09
9.200000000000001066e+00	8.784309923474484783e-09
9.300000000000000711e+00	1.031187882463635135e-08
9.400000000000000355e+00	1.183944772579821791e-08
9.500000000000000000e+00	1.336701662696008613e-08
9.600000000000001421e+00	1.636723009201078770e-08
9.700000000000001066e+00	1.936744355706143468e-08
9.800000000000000711e+00	2.236765702211208496e-08
9.900000000000000355e+00	2.536787048716273194e-08
1.000000000000000000e+01	2.836808395221338223e-08
1.010000000000000142e+01	3.391806581528613643e-08
1.020000000000000107e+01	3.946804767835880129e-08
1.030000000000000071e+01	4.501802954143145954e-08
1.040000000000000036e+01	5.056801140450411779e-08
1.050000000000000000e+01	5.611799326757677603e-08
1.060000000000000142e+01	6.577666101346318680e-08
1.070000000000000107e+01	7.543532875934943213e-08
1.080000000000000071e+01	8.509399650523566422e-08
1.090000000000000036e+01	9.475266425112189631e-08
1.100000000000000000e+01	1.044113319970081416e-07
1.110000000000000142e+01	1.202271306270676265e-07
1.120000000000000107e+01	1.360429292571268334e-07
1.130000000000000071e+01	1.518587278871860668e-07
1.140000000000000036e+01	1.676745265172452737e-07
1.150000000000000000e+01	1.834903251473044806e-07
1.160000000000000142e+01	2.078613971544226247e-07
1.170000000000000107e+01	2.322324691615403187e-07
1.180000000000000071e+01	2.566035411686580657e-07
1.190000000000000036e+01	2.809746131757757598e-07
1.200000000000000000e+01	3.053456851828934539e-07
1.210000000000000142e+01	3.406794912540177798e-07
1.220000000000000107e+01	3.760132973251415233e-07
1.230000000000000071e+01	4.113471033962652140e-07
1.240000000000000036e+01	4.466809094673889575e-07
1.250000000000000000e+01	4.820147155385126481e-07
1.260000000000000142e+01	5.302143023464920844e-07
1.270000000000000107e+01	5.784138891544707795e-07
1.280000000000000071e+01	6.266134759624493688e-07
1.290000000000000036e+01	6.748130627704279580e-07
1.300000000000000000e+01	7.230126495784065473e-07
1.310000000000000142e+01	7.848805581592902470e-07
1.320000000000000107e+01	8.467484667401727820e-07
1.330000000000000071e+01	9.086163753210553171e-07
1.340000000000000036e+01	9.704842839019379580e-07
1.350000000000000000e+01	1.032352192482820493e-06
1.360000000000000142e+01	1.107072602691277659e-06
1.370000000000000107e+01	1.181793012899733342e-06
1.380000000000000071e+01	1.256513423108189238e-06
1.390000000000000036e+01	1.331233833316644921e-06
1.400000000000000000e+01	1.405954243525100816e-06
1.410000000000000142e+01	1.490864547874762080e-06
1.420000000000000107e+01	1.575774852224421862e-06
1.430000000000000071e+01	1.660685156574081855e-06
1.440000000000000036e+01	1.745595460923741637e-06
1.450000000000000000e+01	1.830505765273401418e-06
1.460000000000000142e+01	1.921297746769907853e-06
1.470000000000000107e+01	2.012089728266412382e-06
1.480000000000000071e+01	2.102881709762917334e-06
1.490000000000000036e+01	2.193673691259421863e-06
1.500000000000000000e+01	2.284465672755926816e-06
1.510000000000000142e+01	2.375812698273852406e-06
1.520000000000000107e+01	2.467159723791776302e-06
1.530000000000000071e+01	2.558506749309700621e-06
1.540000000000000036e+01	2.649853774827624517e-06
1.550000000000000000e+01	2.741200800345548413e-06
1.560000000000000142e+01	2.827675898538751146e-06
1.570000000000000107e+01	2.914150996731952184e-06
1.580000000000000071e+01	3.000626094925153223e-06
1.590000000000000036e+01	3.087101193118354261e-06
1.600000000000000000e+01	3.173576291311555300e-06
1.610000000000000142e+01	3.250604749564995989e-06
