# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.710470154069225062e-10
7.000000000000000666e-01	-5.420940308138448057e-10
8.000000000000000444e-01	-8.131410462207669500e-10
9.000000000000000222e-01	-1.084188061627689198e-09
1.000000000000000000e+00	-1.355235077034611445e-09
1.100000000000000089e+00	-1.352157601679113232e-09
1.200000000000000178e+00	-1.349080126323614812e-09
1.300000000000000044e+00	-1.346002650968116598e-09
1.400000000000000133e+00	-1.342925175612618178e-09
1.500000000000000000e+00	-1.339847700257119965e-09
1.600000000000000089e+00	-1.337753348101088090e-09
1.700000000000000178e+00	-1.335658995945056008e-09
1.800000000000000044e+00	-1.333564643789024133e-09
1.900000000000000133e+00	-1.331470291632992052e-09
2.000000000000000000e+00	-1.329375939476960177e-09
2.100000000000000089e+00	-1.326984014918201660e-09
2.200000000000000178e+00	-1.324592090359443350e-09
2.300000000000000266e+00	-1.322200165800684834e-09
2.400000000000000355e+00	-1.319808241241926524e-09
2.500000000000000000e+00	-1.317416316683168007e-09
2.600000000000000089e+00	-1.314228018317025759e-09
2.700000000000000178e+00	-1.311039719950883512e-09
2.800000000000000266e+00	-1.307851421584741264e-09
2.900000000000000355e+00	-1.304663123218599016e-09
3.000000000000000000e+00	-1.301474824852456768e-09
3.100000000000000089e+00	-1.299206474776139095e-09
3.200000000000000178e+00	-1.296938124699821421e-09
3.300000000000000266e+00	-1.294669774623503541e-09
3.400000000000000355e+00	-1.292401424547185868e-09
3.500000000000000000e+00	-1.290133074470868194e-09
3.600000000000000089e+00	-1.287817485587412251e-09
3.700000000000000178e+00	-1.285501896703956308e-09
3.800000000000000266e+00	-1.283186307820500158e-09
3.900000000000000355e+00	-1.280870718937044215e-09
4.000000000000000000e+00	-1.278555130053588272e-09
4.100000000000000533e+00	-1.275271254269050053e-09
4.200000000000000178e+00	-1.271987378484511834e-09
4.299999999999999822e+00	-1.268703502699973408e-09
4.400000000000000355e+00	-1.265419626915435189e-09
4.500000000000000000e+00	-1.262135751130896969e-09
4.600000000000000533e+00	-1.259455428632208077e-09
4.700000000000000178e+00	-1.256775106133519185e-09
4.800000000000000711e+00	-1.254094783634830499e-09
4.900000000000000355e+00	-1.251414461136141607e-09
5.000000000000000000e+00	-1.248734138637452714e-09
5.100000000000000533e+00	-1.245660605145143443e-09
5.200000000000000178e+00	-1.242587071652834171e-09
5.300000000000000711e+00	-1.239513538160524899e-09
5.400000000000000355e+00	-1.236440004668215834e-09
5.500000000000000000e+00	-1.233366471175906562e-09
5.600000000000000533e+00	-1.227614036819646746e-09
5.700000000000000178e+00	-1.221861602463387137e-09
5.800000000000000711e+00	-1.216109168107127527e-09
5.900000000000000355e+00	-1.210356733750867711e-09
6.000000000000000000e+00	-1.204604299394608102e-09
6.100000000000000533e+00	-1.194641232860822162e-09
6.200000000000000178e+00	-1.184678166327036429e-09
6.300000000000000711e+00	-1.174715099793250489e-09
6.400000000000000355e+00	-1.164752033259464756e-09
6.500000000000000000e+00	-1.154788966725679022e-09
6.600000000000000533e+00	-1.131807266550150695e-09
6.700000000000000178e+00	-1.108825566374622575e-09
6.800000000000000711e+00	-1.085843866199094248e-09
6.900000000000000355e+00	-1.062862166023566128e-09
7.000000000000000000e+00	-1.039880465848038007e-09
7.100000000000000533e+00	-9.811996591788044716e-10
7.200000000000000178e+00	-9.225188525095713495e-10
7.300000000000000711e+00	-8.638380458403376070e-10
7.400000000000000355e+00	-8.051572391711045883e-10
7.500000000000000000e+00	-7.464764325018714662e-10
7.600000000000000533e+00	-6.046189889573991966e-10
7.700000000000000178e+00	-4.627615454129282193e-10
7.800000000000000711e+00	-3.209041018684559497e-10
7.900000000000000355e+00	-1.790466583239849724e-10
8.000000000000000000e+00	-3.718921477951393061e-11
8.099999999999999645e+00	2.932968867603666334e-10
8.200000000000001066e+00	6.237829883002531040e-10
8.300000000000000711e+00	9.542690898401338361e-10
8.400000000000000355e+00	1.284755191380014258e-09
8.500000000000000000e+00	1.615241292919894887e-09
8.599999999999999645e+00	2.347858556801082460e-09
8.700000000000001066e+00	3.080475820682283475e-09
8.800000000000000711e+00	3.813093084563471255e-09
8.900000000000000355e+00	4.545710348444659035e-09
9.000000000000000000e+00	5.278327612325846815e-09
9.099999999999999645e+00	6.805891028227932829e-09
9.200000000000001066e+00	8.333454444130046140e-09
9.300000000000000711e+00	9.861017860032130500e-09
9.400000000000000355e+00	1.138858127593421651e-08
9.500000000000000000e+00	1.291614469183630253e-08
9.600000000000001421e+00	1.591635774446190910e-08
9.700000000000001066e+00	1.891657079708746604e-08
9.800000000000000711e+00	2.191678384971301968e-08
9.900000000000000355e+00	2.491699690233857662e-08
1.000000000000000000e+01	2.791720995496413026e-08
1.010000000000000142e+01	3.346719592555261407e-08
1.020000000000000107e+01	3.901718189614099862e-08
1.030000000000000071e+01	4.456716786672938978e-08
1.040000000000000036e+01	5.011715383731777433e-08
1.050000000000000000e+01	5.566713980790615888e-08
1.060000000000000142e+01	6.532581523902257570e-08
1.070000000000000107e+01	7.498449067013883371e-08
1.080000000000000071e+01	8.464316610125507848e-08
1.090000000000000036e+01	9.430184153237132324e-08
1.100000000000000000e+01	1.039605169634875680e-07
1.110000000000000142e+01	1.197763253679540117e-07
1.120000000000000107e+01	1.355921337724201643e-07
1.130000000000000071e+01	1.514079421768863168e-07
1.140000000000000036e+01	1.672237505813524694e-07
1.150000000000000000e+01	1.830395589858186484e-07
1.160000000000000142e+01	2.074106406736207336e-07
1.170000000000000107e+01	2.317817223614223953e-07
1.180000000000000071e+01	2.561528040492240306e-07
1.190000000000000036e+01	2.805238857370256922e-07
1.200000000000000000e+01	3.048949674248273539e-07
1.210000000000000142e+01	3.402287801193374047e-07
1.220000000000000107e+01	3.755625928138468201e-07
1.230000000000000071e+01	4.108964055083562885e-07
1.240000000000000036e+01	4.462302182028657039e-07
1.250000000000000000e+01	4.815640308973751194e-07
1.260000000000000142e+01	5.297636175625425773e-07
1.270000000000000107e+01	5.779632042277091881e-07
1.280000000000000071e+01	6.261627908928757990e-07
1.290000000000000036e+01	6.743623775580423040e-07
1.300000000000000000e+01	7.225619642232089149e-07
1.310000000000000142e+01	7.844298616448420162e-07
1.320000000000000107e+01	8.462977590664739528e-07
1.330000000000000071e+01	9.081656564881059952e-07
1.340000000000000036e+01	9.700335539097380377e-07
1.350000000000000000e+01	1.031901451331369974e-06
1.360000000000000142e+01	1.106621834958272435e-06
1.370000000000000107e+01	1.181342218585173626e-06
1.380000000000000071e+01	1.256062602212075028e-06
1.390000000000000036e+01	1.330782985838976219e-06
1.400000000000000000e+01	1.405503369465877410e-06
1.410000000000000142e+01	1.490413627773760300e-06
1.420000000000000107e+01	1.575323886081641709e-06
1.430000000000000071e+01	1.660234144389523329e-06
1.440000000000000036e+01	1.745144402697404738e-06
1.450000000000000000e+01	1.830054661005286147e-06
1.460000000000000142e+01	1.920846573888045602e-06
1.470000000000000107e+01	2.011638486770803787e-06
1.480000000000000071e+01	2.102430399653561971e-06
1.490000000000000036e+01	2.193222312536319733e-06
1.500000000000000000e+01	2.284014225419077917e-06
1.510000000000000142e+01	2.375361158026363981e-06
1.520000000000000107e+01	2.466708090633648775e-06
1.530000000000000071e+01	2.558055023240933145e-06
1.540000000000000036e+01	2.649401955848217938e-06
1.550000000000000000e+01	2.740748888455502308e-06
1.560000000000000142e+01	2.827223869345704520e-06
1.570000000000000107e+01	2.913698850235905461e-06
1.580000000000000071e+01	3.000173831126106402e-06
1.590000000000000036e+01	3.086648812016307343e-06
1.600000000000000000e+01	3.173123792906508284e-06
1.610000000000000142e+01	3.250152110955596261e-06
