# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.818091006328907380e-10
7.000000000000000666e-01	-3.636182012657813209e-10
8.000000000000000444e-01	-5.454273018986718263e-10
9.000000000000000222e-01	-7.272364025315624350e-10
1.000000000000000000e+00	-9.090455031644529404e-10
1.100000000000000089e+00	-9.058743153678904240e-10
1.200000000000000178e+00	-9.027031275713279077e-10
1.300000000000000044e+00	-8.995319397747653913e-10
1.400000000000000133e+00	-8.963607519782028750e-10
1.500000000000000000e+00	-8.931895641816403586e-10
1.600000000000000089e+00	-8.910069148280829341e-10
1.700000000000000178e+00	-8.888242654745256129e-10
1.800000000000000044e+00	-8.866416161209681884e-10
1.900000000000000133e+00	-8.844589667674108672e-10
2.000000000000000000e+00	-8.822763174138534427e-10
2.100000000000000089e+00	-8.798015304868128442e-10
2.200000000000000178e+00	-8.773267435597722458e-10
2.300000000000000266e+00	-8.748519566327315439e-10
2.400000000000000355e+00	-8.723771697056909454e-10
2.500000000000000000e+00	-8.699023827786503469e-10
2.600000000000000089e+00	-8.666366757764274908e-10
2.700000000000000178e+00	-8.633709687742045312e-10
2.800000000000000266e+00	-8.601052617719816751e-10
2.900000000000000355e+00	-8.568395547697587155e-10
3.000000000000000000e+00	-8.535738477675358594e-10
3.100000000000000089e+00	-8.512335615673243542e-10
3.200000000000000178e+00	-8.488932753671127457e-10
3.300000000000000266e+00	-8.465529891669012405e-10
3.400000000000000355e+00	-8.442127029666896320e-10
3.500000000000000000e+00	-8.418724167664781269e-10
3.600000000000000089e+00	-8.394903827971844473e-10
3.700000000000000178e+00	-8.371083488278907677e-10
3.800000000000000266e+00	-8.347263148585969848e-10
3.900000000000000355e+00	-8.323442808893033052e-10
4.000000000000000000e+00	-8.299622469200096256e-10
4.100000000000000533e+00	-8.266174348994597477e-10
4.200000000000000178e+00	-8.232726228789098699e-10
4.299999999999999822e+00	-8.199278108583599920e-10
4.400000000000000355e+00	-8.165829988378101141e-10
4.500000000000000000e+00	-8.132381868172602362e-10
4.600000000000000533e+00	-8.105024545235064545e-10
4.700000000000000178e+00	-8.077667222297527762e-10
4.800000000000000711e+00	-8.050309899359989945e-10
4.900000000000000355e+00	-8.022952576422453162e-10
5.000000000000000000e+00	-7.995595253484915345e-10
5.100000000000000533e+00	-7.964361258388598832e-10
5.200000000000000178e+00	-7.933127263292282318e-10
5.300000000000000711e+00	-7.901893268195965804e-10
5.400000000000000355e+00	-7.870659273099650324e-10
5.500000000000000000e+00	-7.839425278003333810e-10
5.600000000000000533e+00	-7.781457876467376504e-10
5.700000000000000178e+00	-7.723490474931419199e-10
5.800000000000000711e+00	-7.665523073395461893e-10
5.900000000000000355e+00	-7.607555671859504587e-10
6.000000000000000000e+00	-7.549588270323547281e-10
6.100000000000000533e+00	-7.449570305806884253e-10
6.200000000000000178e+00	-7.349552341290223292e-10
6.300000000000000711e+00	-7.249534376773560263e-10
6.400000000000000355e+00	-7.149516412256899303e-10
6.500000000000000000e+00	-7.049498447740237308e-10
6.600000000000000533e+00	-6.819350046323840867e-10
6.700000000000000178e+00	-6.589201644907445459e-10
6.800000000000000711e+00	-6.359053243491049018e-10
6.900000000000000355e+00	-6.128904842074653610e-10
7.000000000000000000e+00	-5.898756440658259237e-10
7.100000000000000533e+00	-5.311672969258815893e-10
7.200000000000000178e+00	-4.724589497859377719e-10
7.300000000000000711e+00	-4.137506026459934893e-10
7.400000000000000355e+00	-3.550422555060497236e-10
7.500000000000000000e+00	-2.963339083661059062e-10
7.600000000000000533e+00	-1.544545239258712994e-10
7.700000000000000178e+00	-1.257513948563793342e-11
7.800000000000000711e+00	1.293042449545966733e-10
7.900000000000000355e+00	2.711836293948300393e-10
8.000000000000000000e+00	4.130630138350633536e-10
8.099999999999999645e+00	7.435654771669651051e-10
8.200000000000001066e+00	1.074067940498872750e-09
8.300000000000000711e+00	1.404570403830774708e-09
8.400000000000000355e+00	1.735072867162676253e-09
8.500000000000000000e+00	2.065575330494578211e-09
8.599999999999999645e+00	2.798203441110301101e-09
8.700000000000001066e+00	3.530831551726037226e-09
8.800000000000000711e+00	4.263459662341759703e-09
8.900000000000000355e+00	4.996087772957483420e-09
9.000000000000000000e+00	5.728715883573206310e-09
9.099999999999999645e+00	7.256284779275360712e-09
9.200000000000001066e+00	8.783853674977540756e-09
9.300000000000000711e+00	1.031142257067969598e-08
9.400000000000000355e+00	1.183899146638184956e-08
9.500000000000000000e+00	1.336656036208400313e-08
9.600000000000001421e+00	1.636677382679892563e-08
9.700000000000001066e+00	1.936698729151379352e-08
9.800000000000000711e+00	2.236720075622866142e-08
9.900000000000000355e+00	2.536741422094353263e-08
1.000000000000000000e+01	2.836762768565840052e-08
1.010000000000000142e+01	3.391760955296686209e-08
1.020000000000000107e+01	3.946759142027522770e-08
1.030000000000000071e+01	4.501757328758358670e-08
1.040000000000000036e+01	5.056755515489194570e-08
1.050000000000000000e+01	5.611753702220031131e-08
1.060000000000000142e+01	6.577620477593397279e-08
1.070000000000000107e+01	7.543487252966747545e-08
1.080000000000000071e+01	8.509354028340096487e-08
1.090000000000000036e+01	9.475220803713446753e-08
1.100000000000000000e+01	1.044108757908679570e-07
1.110000000000000142e+01	1.202266744309220997e-07
1.120000000000000107e+01	1.360424730709759778e-07
1.130000000000000071e+01	1.518582717110298558e-07
1.140000000000000036e+01	1.676740703510837339e-07
1.150000000000000000e+01	1.834898689911375855e-07
1.160000000000000142e+01	2.078609410081382217e-07
1.170000000000000107e+01	2.322320130251384345e-07
1.180000000000000071e+01	2.566030850421386472e-07
1.190000000000000036e+01	2.809741570591388864e-07
1.200000000000000000e+01	3.053452290761390727e-07
1.210000000000000142e+01	3.406790351540258979e-07
1.220000000000000107e+01	3.760128412319120349e-07
1.230000000000000071e+01	4.113466473097982248e-07
1.240000000000000036e+01	4.466804533876843618e-07
1.250000000000000000e+01	4.820142594655705517e-07
1.260000000000000142e+01	5.302138462734892134e-07
1.270000000000000107e+01	5.784134330814071339e-07
1.280000000000000071e+01	6.266130198893249485e-07
1.290000000000000036e+01	6.748126066972428690e-07
1.300000000000000000e+01	7.230121935051606836e-07
1.310000000000000142e+01	7.848801020748271260e-07
1.320000000000000107e+01	8.467480106444925096e-07
1.330000000000000071e+01	9.086159192141577873e-07
1.340000000000000036e+01	9.704838277838232768e-07
1.350000000000000000e+01	1.032351736353488555e-06
1.360000000000000142e+01	1.107072146535122516e-06
1.370000000000000107e+01	1.181792556716755419e-06
1.380000000000000071e+01	1.256512966898388110e-06
1.390000000000000036e+01	1.331233377080020802e-06
1.400000000000000000e+01	1.405953787261653493e-06
1.410000000000000142e+01	1.490864091564802695e-06
1.420000000000000107e+01	1.575774395867950627e-06
1.430000000000000071e+01	1.660684700171098347e-06
1.440000000000000036e+01	1.745595004474246067e-06
1.450000000000000000e+01	1.830505308777393787e-06
1.460000000000000142e+01	1.921297290204523141e-06
1.470000000000000107e+01	2.012089271631651013e-06
1.480000000000000071e+01	2.102881253058778462e-06
1.490000000000000036e+01	2.193673234485906334e-06
1.500000000000000000e+01	2.284465215913034206e-06
1.510000000000000142e+01	2.375812241337006901e-06
1.520000000000000107e+01	2.467159266760978326e-06
1.530000000000000071e+01	2.558506292184949751e-06
1.540000000000000036e+01	2.649853317608920752e-06
1.550000000000000000e+01	2.741200343032892177e-06
1.560000000000000142e+01	2.827675441107470910e-06
1.570000000000000107e+01	2.914150539182047949e-06
1.580000000000000071e+01	3.000625637256624988e-06
1.590000000000000036e+01	3.087100735331202027e-06
1.600000000000000000e+01	3.173575833405779066e-06
1.610000000000000142e+01	3.250604291517391288e-06
