# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.516913924836064216e-08
7.000000000000000666e-01	-1.303382784967212314e-07
8.000000000000000444e-01	-1.955074177450817941e-07
9.000000000000000222e-01	-2.606765569934423569e-07
1.000000000000000000e+00	-3.258456962418029461e-07
1.100000000000000089e+00	-3.289504148916683646e-07
1.200000000000000178e+00	-3.320551335415337832e-07
1.300000000000000044e+00	-3.351598521913992017e-07
1.400000000000000133e+00	-3.382645708412646202e-07
1.500000000000000000e+00	-3.413692894911300387e-07
1.600000000000000089e+00	-3.433512750860311051e-07
1.700000000000000178e+00	-3.453332606809321714e-07
1.800000000000000044e+00	-3.473152462758331848e-07
1.900000000000000133e+00	-3.492972318707342511e-07
2.000000000000000000e+00	-3.512792174656353174e-07
2.100000000000000089e+00	-3.520062589853448167e-07
2.200000000000000178e+00	-3.527333005050543689e-07
2.300000000000000266e+00	-3.534603420247638682e-07
2.400000000000000355e+00	-3.541873835444734205e-07
2.500000000000000000e+00	-3.549144250641829198e-07
2.600000000000000089e+00	-3.542604981739810475e-07
2.700000000000000178e+00	-3.536065712837791753e-07
2.800000000000000266e+00	-3.529526443935773560e-07
2.900000000000000355e+00	-3.522987175033754838e-07
3.000000000000000000e+00	-3.516447906131736116e-07
3.100000000000000089e+00	-3.494916338677826431e-07
3.200000000000000178e+00	-3.473384771223916217e-07
3.300000000000000266e+00	-3.451853203770006532e-07
3.400000000000000355e+00	-3.430321636316096318e-07
3.500000000000000000e+00	-3.408790068862186633e-07
3.600000000000000089e+00	-3.371176453608204954e-07
3.700000000000000178e+00	-3.333562838354223274e-07
3.800000000000000266e+00	-3.295949223100241595e-07
3.900000000000000355e+00	-3.258335607846260445e-07
4.000000000000000000e+00	-3.220721992592278766e-07
4.100000000000000533e+00	-3.166043961050896584e-07
4.200000000000000178e+00	-3.111365929509514402e-07
4.299999999999999822e+00	-3.056687897968132749e-07
4.400000000000000355e+00	-3.002009866426750038e-07
4.500000000000000000e+00	-2.947331834885368386e-07
4.600000000000000533e+00	-2.874728004997411391e-07
4.700000000000000178e+00	-2.802124175109454926e-07
4.800000000000000711e+00	-2.729520345221497931e-07
4.900000000000000355e+00	-2.656916515333541466e-07
5.000000000000000000e+00	-2.584312685445585001e-07
5.100000000000000533e+00	-2.493055176657967394e-07
5.200000000000000178e+00	-2.401797667870350845e-07
5.300000000000000711e+00	-2.310540159082733768e-07
5.400000000000000355e+00	-2.219282650295117219e-07
5.500000000000000000e+00	-2.128025141507500671e-07
5.600000000000000533e+00	-2.017530829489072672e-07
5.700000000000000178e+00	-1.907036517470645731e-07
5.800000000000000711e+00	-1.796542205452217997e-07
5.900000000000000355e+00	-1.686047893433791056e-07
6.000000000000000000e+00	-1.575553581415364116e-07
6.100000000000000533e+00	-1.445393935905386828e-07
6.200000000000000178e+00	-1.315234290395410600e-07
6.300000000000000711e+00	-1.185074644885433313e-07
6.400000000000000355e+00	-1.054914999375457085e-07
6.500000000000000000e+00	-9.247553538654809887e-08
6.600000000000000533e+00	-7.746647186391877559e-08
6.700000000000000178e+00	-6.245740834128958466e-08
6.800000000000000711e+00	-4.744834481866026139e-08
6.900000000000000355e+00	-3.243928129603107046e-08
7.000000000000000000e+00	-1.743021777340187954e-08
7.100000000000000533e+00	-4.184369180965010578e-10
7.200000000000000178e+00	1.659334393720872522e-08
7.300000000000000711e+00	3.360512479251410370e-08
7.400000000000000355e+00	5.061690564781932998e-08
7.500000000000000000e+00	6.762868650312456287e-08
7.600000000000000533e+00	8.663537449022855163e-08
7.700000000000000178e+00	1.056420624773323683e-07
7.800000000000000711e+00	1.246487504644363571e-07
7.900000000000000355e+00	1.436554384515401606e-07
8.000000000000000000e+00	1.626621264386439905e-07
8.099999999999999645e+00	1.836381883817279841e-07
8.200000000000001066e+00	2.046142503248123483e-07
8.300000000000000711e+00	2.255903122678963684e-07
8.400000000000000355e+00	2.465663742109803355e-07
8.500000000000000000e+00	2.675424361540643556e-07
8.599999999999999645e+00	2.904445144888064234e-07
8.700000000000001066e+00	3.133465928235488618e-07
8.800000000000000711e+00	3.362486711582909296e-07
8.900000000000000355e+00	3.591507494930329445e-07
9.000000000000000000e+00	3.820528278277750123e-07
9.099999999999999645e+00	4.068198359804248833e-07
9.200000000000001066e+00	4.315868441330751247e-07
9.300000000000000711e+00	4.563538522857249957e-07
9.400000000000000355e+00	4.811208604383748136e-07
9.500000000000000000e+00	5.058878685910246846e-07
9.600000000000001421e+00	5.324412845544081780e-07
9.700000000000001066e+00	5.589947005177911421e-07
9.800000000000000711e+00	5.855481164811741062e-07
9.900000000000000355e+00	6.121015324445571762e-07
1.000000000000000000e+01	6.386549484079401402e-07
1.010000000000000142e+01	6.668993054917862072e-07
1.020000000000000107e+01	6.951436625756317447e-07
1.030000000000000071e+01	7.233880196594772822e-07
1.040000000000000036e+01	7.516323767433228197e-07
1.050000000000000000e+01	7.798767338271683572e-07
1.060000000000000142e+01	8.097003051269046986e-07
1.070000000000000107e+01	8.395238764266406165e-07
1.080000000000000071e+01	8.693474477263764285e-07
1.090000000000000036e+01	8.991710190261123463e-07
1.100000000000000000e+01	9.289945903258481583e-07
1.110000000000000142e+01	9.602702610476802812e-07
1.120000000000000107e+01	9.915459317695120864e-07
1.130000000000000071e+01	1.022821602491343680e-06
1.140000000000000036e+01	1.054097273213175485e-06
1.150000000000000000e+01	1.085372943935007079e-06
1.160000000000000142e+01	1.117959263368011529e-06
1.170000000000000107e+01	1.150545582801015133e-06
1.180000000000000071e+01	1.183131902234018949e-06
1.190000000000000036e+01	1.215718221667022764e-06
1.200000000000000000e+01	1.248304541100026580e-06
1.210000000000000142e+01	1.282046943768999716e-06
1.220000000000000107e+01	1.315789346437972218e-06
1.230000000000000071e+01	1.349531749106944507e-06
1.240000000000000036e+01	1.383274151775917008e-06
1.250000000000000000e+01	1.417016554444889509e-06
1.260000000000000142e+01	1.451748737841091101e-06
1.270000000000000107e+01	1.486480921237292058e-06
1.280000000000000071e+01	1.521213104633493226e-06
1.290000000000000036e+01	1.555945288029694182e-06
1.300000000000000000e+01	1.590677471425895139e-06
1.310000000000000142e+01	1.626222915725694630e-06
1.320000000000000107e+01	1.661768360025493485e-06
1.330000000000000071e+01	1.697313804325292341e-06
1.340000000000000036e+01	1.732859248625091196e-06
1.350000000000000000e+01	1.768404692924890052e-06
1.360000000000000142e+01	1.804578306294023691e-06
1.370000000000000107e+01	1.840751919663156906e-06
1.380000000000000071e+01	1.876925533032289910e-06
1.390000000000000036e+01	1.913099146401422914e-06
1.400000000000000000e+01	1.949272759770556129e-06
1.410000000000000142e+01	1.985882631237645371e-06
1.420000000000000107e+01	2.022492502704733765e-06
1.430000000000000071e+01	2.059102374171822160e-06
1.440000000000000036e+01	2.095712245638910978e-06
1.450000000000000000e+01	2.132322117105999372e-06
1.460000000000000142e+01	2.169171357595437150e-06
1.470000000000000107e+01	2.206020598084874503e-06
1.480000000000000071e+01	2.242869838574311857e-06
1.490000000000000036e+01	2.279719079063749211e-06
1.500000000000000000e+01	2.316568319553186565e-06
1.510000000000000142e+01	2.353456970510780745e-06
1.520000000000000107e+01	2.390345621468374502e-06
1.530000000000000071e+01	2.427234272425968259e-06
1.540000000000000036e+01	2.464122923383562016e-06
1.550000000000000000e+01	2.501011574341155773e-06
1.560000000000000142e+01	2.537738562481596871e-06
1.570000000000000107e+01	2.574465550622037546e-06
1.580000000000000071e+01	2.611192538762478220e-06
1.590000000000000036e+01	2.647919526902918471e-06
1.600000000000000000e+01	2.684646515043359146e-06
1.610000000000000142e+01	2.721011631105789569e-06
