# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.854420836455567124e-07
7.000000000000000666e-01	-7.708841672911130013e-07
8.000000000000000444e-01	-1.156326250936669343e-06
9.000000000000000222e-01	-1.541768334582225579e-06
1.000000000000000000e+00	-1.927210418227781815e-06
1.100000000000000089e+00	-1.929514135666346462e-06
1.200000000000000178e+00	-1.931817853104911532e-06
1.300000000000000044e+00	-1.934121570543476179e-06
1.400000000000000133e+00	-1.936425287982041250e-06
1.500000000000000000e+00	-1.938729005420605897e-06
1.600000000000000089e+00	-1.939891252430397641e-06
1.700000000000000178e+00	-1.941053499440189808e-06
1.800000000000000044e+00	-1.942215746449981552e-06
1.900000000000000133e+00	-1.943377993459773720e-06
2.000000000000000000e+00	-1.944540240469565464e-06
2.100000000000000089e+00	-1.944430985169416781e-06
2.200000000000000178e+00	-1.944321729869268099e-06
2.300000000000000266e+00	-1.944212474569119841e-06
2.400000000000000355e+00	-1.944103219268971158e-06
2.500000000000000000e+00	-1.943993963968822476e-06
2.600000000000000089e+00	-1.942489650980675238e-06
2.700000000000000178e+00	-1.940985337992528423e-06
2.800000000000000266e+00	-1.939481025004381185e-06
2.900000000000000355e+00	-1.937976712016234370e-06
3.000000000000000000e+00	-1.936472399028087132e-06
3.100000000000000089e+00	-1.933457518414939047e-06
3.200000000000000178e+00	-1.930442637801790962e-06
3.300000000000000266e+00	-1.927427757188642454e-06
3.400000000000000355e+00	-1.924412876575494369e-06
3.500000000000000000e+00	-1.921397995962346285e-06
3.600000000000000089e+00	-1.916766596171306872e-06
3.700000000000000178e+00	-1.912135196380267036e-06
3.800000000000000266e+00	-1.907503796589227624e-06
3.900000000000000355e+00	-1.902872396798188000e-06
4.000000000000000000e+00	-1.898240997007148375e-06
4.100000000000000533e+00	-1.891898122334321797e-06
4.200000000000000178e+00	-1.885555247661495219e-06
4.299999999999999822e+00	-1.879212372988668852e-06
4.400000000000000355e+00	-1.872869498315842274e-06
4.500000000000000000e+00	-1.866526623643015696e-06
4.600000000000000533e+00	-1.858389657369843734e-06
4.700000000000000178e+00	-1.850252691096671773e-06
4.800000000000000711e+00	-1.842115724823499812e-06
4.900000000000000355e+00	-1.833978758550327850e-06
5.000000000000000000e+00	-1.825841792277155889e-06
5.100000000000000533e+00	-1.815841687516610442e-06
5.200000000000000178e+00	-1.805841582756065206e-06
5.300000000000000711e+00	-1.795841477995519759e-06
5.400000000000000355e+00	-1.785841373234974523e-06
5.500000000000000000e+00	-1.775841268474429287e-06
5.600000000000000533e+00	-1.763923649901188088e-06
5.700000000000000178e+00	-1.752006031327947101e-06
5.800000000000000711e+00	-1.740088412754705902e-06
5.900000000000000355e+00	-1.728170794181464703e-06
6.000000000000000000e+00	-1.716253175608223716e-06
6.100000000000000533e+00	-1.702379296617311539e-06
6.200000000000000178e+00	-1.688505417626399362e-06
6.300000000000000711e+00	-1.674631538635487185e-06
6.400000000000000355e+00	-1.660757659644575220e-06
6.500000000000000000e+00	-1.646883780653663043e-06
6.600000000000000533e+00	-1.631031322082108666e-06
6.700000000000000178e+00	-1.615178863510554502e-06
6.800000000000000711e+00	-1.599326404939000337e-06
6.900000000000000355e+00	-1.583473946367446173e-06
7.000000000000000000e+00	-1.567621487795892008e-06
7.100000000000000533e+00	-1.549785186131160104e-06
7.200000000000000178e+00	-1.531948884466428412e-06
7.300000000000000711e+00	-1.514112582801696719e-06
7.400000000000000355e+00	-1.496276281136965027e-06
7.500000000000000000e+00	-1.478439979472233334e-06
7.600000000000000533e+00	-1.458632074440019625e-06
7.700000000000000178e+00	-1.438824169407805916e-06
7.800000000000000711e+00	-1.419016264375591995e-06
7.900000000000000355e+00	-1.399208359343378498e-06
8.000000000000000000e+00	-1.379400454311164789e-06
8.099999999999999645e+00	-1.357650947854956072e-06
8.200000000000001066e+00	-1.335901441398747143e-06
8.300000000000000711e+00	-1.314151934942538426e-06
8.400000000000000355e+00	-1.292402428486329921e-06
8.500000000000000000e+00	-1.270652922030121204e-06
8.599999999999999645e+00	-1.247009642941420071e-06
8.700000000000001066e+00	-1.223366363852718303e-06
8.800000000000000711e+00	-1.199723084764017170e-06
8.900000000000000355e+00	-1.176079805675315825e-06
9.000000000000000000e+00	-1.152436526586614692e-06
9.099999999999999645e+00	-1.126964997387833671e-06
9.200000000000001066e+00	-1.101493468189052227e-06
9.300000000000000711e+00	-1.076021938990271207e-06
9.400000000000000355e+00	-1.050550409791490186e-06
9.500000000000000000e+00	-1.025078880592709166e-06
9.600000000000001421e+00	-9.978619856818431696e-07
9.700000000000001066e+00	-9.706450907709778088e-07
9.800000000000000711e+00	-9.434281958601123421e-07
9.900000000000000355e+00	-9.162113009492469813e-07
1.000000000000000000e+01	-8.889944060383815145e-07
1.010000000000000142e+01	-8.601318625452623104e-07
1.020000000000000107e+01	-8.312693190521435298e-07
1.030000000000000071e+01	-8.024067755590248551e-07
1.040000000000000036e+01	-7.735442320659060745e-07
1.050000000000000000e+01	-7.446816885727873997e-07
1.060000000000000142e+01	-7.142893238180282147e-07
1.070000000000000107e+01	-6.838969590632695590e-07
1.080000000000000071e+01	-6.535045943085107975e-07
1.090000000000000036e+01	-6.231122295537521418e-07
1.100000000000000000e+01	-5.927198647989934862e-07
1.110000000000000142e+01	-5.609287066561447009e-07
1.120000000000000107e+01	-5.291375485132965510e-07
1.130000000000000071e+01	-4.973463903704484010e-07
1.140000000000000036e+01	-4.655552322276001451e-07
1.150000000000000000e+01	-4.337640740847519951e-07
1.160000000000000142e+01	-4.007192628892566138e-07
1.170000000000000107e+01	-3.676744516937617619e-07
1.180000000000000071e+01	-3.346296404982669629e-07
1.190000000000000036e+01	-3.015848293027721639e-07
1.200000000000000000e+01	-2.685400181072773650e-07
1.210000000000000142e+01	-2.343995510049428016e-07
1.220000000000000107e+01	-2.002590839026088205e-07
1.230000000000000071e+01	-1.661186168002748659e-07
1.240000000000000036e+01	-1.319781496979408848e-07
1.250000000000000000e+01	-9.783768259560693020e-08
1.260000000000000142e+01	-6.277100334534405210e-08
1.270000000000000107e+01	-2.770432409508178280e-08
1.280000000000000071e+01	7.362355155180473259e-09
1.290000000000000036e+01	4.242903440544272932e-08
1.300000000000000000e+01	7.749571365570499861e-08
1.310000000000000142e+01	1.133092644428765139e-07
1.320000000000000107e+01	1.491228152300473940e-07
1.330000000000000071e+01	1.849363660172182608e-07
1.340000000000000036e+01	2.207499168043891540e-07
1.350000000000000000e+01	2.565634675915600208e-07
1.360000000000000142e+01	2.929363250068332111e-07
1.370000000000000107e+01	3.293091824221057661e-07
1.380000000000000071e+01	3.656820398373782682e-07
1.390000000000000036e+01	4.020548972526508232e-07
1.400000000000000000e+01	4.384277546679233782e-07
1.410000000000000142e+01	4.751659064979913272e-07
1.420000000000000107e+01	5.119040583280586409e-07
1.430000000000000071e+01	5.486422101581259546e-07
1.440000000000000036e+01	5.853803619881931624e-07
1.450000000000000000e+01	6.221185138182604761e-07
1.460000000000000142e+01	6.590233622628307244e-07
1.470000000000000107e+01	6.959282107074002315e-07
1.480000000000000071e+01	7.328330591519697386e-07
1.490000000000000036e+01	7.697379075965393515e-07
1.500000000000000000e+01	8.066427560411088586e-07
1.510000000000000142e+01	8.435130433212180162e-07
1.520000000000000107e+01	8.803833306013264327e-07
1.530000000000000071e+01	9.172536178814349550e-07
1.540000000000000036e+01	9.541239051615434773e-07
1.550000000000000000e+01	9.909941924416518937e-07
1.560000000000000142e+01	1.027627968601358173e-06
1.570000000000000107e+01	1.064261744761063605e-06
1.580000000000000071e+01	1.100895520920769249e-06
1.590000000000000036e+01	1.137529297080474681e-06
