# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.516906014757251400e-08
7.000000000000000666e-01	-1.303381202951449486e-07
8.000000000000000444e-01	-1.955071804427173832e-07
9.000000000000000222e-01	-2.606762405902898442e-07
1.000000000000000000e+00	-3.258453007378622788e-07
1.100000000000000089e+00	-3.289500197321904272e-07
1.200000000000000178e+00	-3.320547387265185756e-07
1.300000000000000044e+00	-3.351594577208466710e-07
1.400000000000000133e+00	-3.382641767151748194e-07
1.500000000000000000e+00	-3.413688957095029677e-07
1.600000000000000089e+00	-3.433508816537541970e-07
1.700000000000000178e+00	-3.453328675980054262e-07
1.800000000000000044e+00	-3.473148535422566024e-07
1.900000000000000133e+00	-3.492968394865078316e-07
2.000000000000000000e+00	-3.512788254307590609e-07
2.100000000000000089e+00	-3.520058673040076715e-07
2.200000000000000178e+00	-3.527329091772562822e-07
2.300000000000000266e+00	-3.534599510505048929e-07
2.400000000000000355e+00	-3.541869929237535036e-07
2.500000000000000000e+00	-3.549140347970021142e-07
2.600000000000000089e+00	-3.542601082637730132e-07
2.700000000000000178e+00	-3.536061817305439651e-07
2.800000000000000266e+00	-3.529522551973148641e-07
2.900000000000000355e+00	-3.522983286640858160e-07
3.000000000000000000e+00	-3.516444021308567150e-07
3.100000000000000089e+00	-3.494912457450072510e-07
3.200000000000000178e+00	-3.473380893591578399e-07
3.300000000000000266e+00	-3.451849329733083759e-07
3.400000000000000355e+00	-3.430317765874589120e-07
3.500000000000000000e+00	-3.408786202016095009e-07
3.600000000000000089e+00	-3.371172590373615118e-07
3.700000000000000178e+00	-3.333558978731134698e-07
3.800000000000000266e+00	-3.295945367088654808e-07
3.900000000000000355e+00	-3.258331755446174388e-07
4.000000000000000000e+00	-3.220718143803694497e-07
4.100000000000000533e+00	-3.166040115880081089e-07
4.200000000000000178e+00	-3.111362087956467681e-07
4.299999999999999822e+00	-3.056684060032854802e-07
4.400000000000000355e+00	-3.002006032109240865e-07
4.500000000000000000e+00	-2.947328004185627986e-07
4.600000000000000533e+00	-2.874724177910389331e-07
4.700000000000000178e+00	-2.802120351635151206e-07
4.800000000000000711e+00	-2.729516525359912551e-07
4.900000000000000355e+00	-2.656912699084674426e-07
5.000000000000000000e+00	-2.584308872809436300e-07
5.100000000000000533e+00	-2.493051367618074418e-07
5.200000000000000178e+00	-2.401793862426713066e-07
5.300000000000000711e+00	-2.310536357235350919e-07
5.400000000000000355e+00	-2.219278852043989831e-07
5.500000000000000000e+00	-2.128021346852628479e-07
5.600000000000000533e+00	-2.017527038402014956e-07
5.700000000000000178e+00	-1.907032729951402491e-07
5.800000000000000711e+00	-1.796538421500788968e-07
5.900000000000000355e+00	-1.686044113050176239e-07
6.000000000000000000e+00	-1.575549804599563775e-07
6.100000000000000533e+00	-1.445390162616156018e-07
6.200000000000000178e+00	-1.315230520632749585e-07
6.300000000000000711e+00	-1.185070878649341829e-07
6.400000000000000355e+00	-1.054911236665935263e-07
6.500000000000000000e+00	-9.247515946825286974e-08
6.600000000000000533e+00	-7.746609629286467673e-08
6.700000000000000178e+00	-6.245703311747661606e-08
6.800000000000000711e+00	-4.744796994208841642e-08
6.900000000000000355e+00	-3.243890676670034913e-08
7.000000000000000000e+00	-1.742984359131228516e-08
7.100000000000000533e+00	-4.180630764909507126e-10
7.200000000000000178e+00	1.659371743833023153e-08
7.300000000000000711e+00	3.360549795315156928e-08
7.400000000000000355e+00	5.061727846797274491e-08
7.500000000000000000e+00	6.762905898279393377e-08
7.600000000000000533e+00	8.663574663749932414e-08
7.700000000000000178e+00	1.056424342922045292e-07
7.800000000000000711e+00	1.246491219469099196e-07
7.900000000000000355e+00	1.436558096016151511e-07
8.000000000000000000e+00	1.626624972563203562e-07
8.099999999999999645e+00	1.836385588764403750e-07
8.200000000000001066e+00	2.046146204965607378e-07
8.300000000000000711e+00	2.255906821166807566e-07
8.400000000000000355e+00	2.465667437368007754e-07
8.500000000000000000e+00	2.675428053569207676e-07
8.599999999999999645e+00	2.904448833795171654e-07
8.700000000000001066e+00	3.133469614021139867e-07
8.800000000000000711e+00	3.362490394247104374e-07
8.900000000000000355e+00	3.591511174473068352e-07
9.000000000000000000e+00	3.820531954699032330e-07
9.099999999999999645e+00	4.068202033225624096e-07
9.200000000000001066e+00	4.315872111752220626e-07
9.300000000000000711e+00	4.563542190278812392e-07
9.400000000000000355e+00	4.811212268805404688e-07
9.500000000000000000e+00	5.058882347331996454e-07
9.600000000000001421e+00	5.324416504099915529e-07
9.700000000000001066e+00	5.589950660867829309e-07
9.800000000000000711e+00	5.855484817635743090e-07
9.900000000000000355e+00	6.121018974403657930e-07
1.000000000000000000e+01	6.386553131171571711e-07
1.010000000000000142e+01	6.668996699291188968e-07
1.020000000000000107e+01	6.951440267410799873e-07
1.030000000000000071e+01	7.233883835530411836e-07
1.040000000000000036e+01	7.516327403650023799e-07
1.050000000000000000e+01	7.798770971769635763e-07
1.060000000000000142e+01	8.097006682207809829e-07
1.070000000000000107e+01	8.395242392645978601e-07
1.080000000000000071e+01	8.693478103084148431e-07
1.090000000000000036e+01	8.991713813522317203e-07
1.100000000000000000e+01	9.289949523960485975e-07
1.110000000000000142e+01	9.602706228790201821e-07
1.120000000000000107e+01	9.915462933619910255e-07
1.130000000000000071e+01	1.022821963844962081e-06
1.140000000000000036e+01	1.054097634327932924e-06
1.150000000000000000e+01	1.085373304810903979e-06
1.160000000000000142e+01	1.117959624023236866e-06
1.170000000000000107e+01	1.150545943235568905e-06
1.180000000000000071e+01	1.183132262447901156e-06
1.190000000000000036e+01	1.215718581660233407e-06
1.200000000000000000e+01	1.248304900872565658e-06
1.210000000000000142e+01	1.282047303340042574e-06
1.220000000000000107e+01	1.315789705807518854e-06
1.230000000000000071e+01	1.349532108274995134e-06
1.240000000000000036e+01	1.383274510742471415e-06
1.250000000000000000e+01	1.417016913209947695e-06
1.260000000000000142e+01	1.451749096424722453e-06
1.270000000000000107e+01	1.486481279639496575e-06
1.280000000000000071e+01	1.521213462854270486e-06
1.290000000000000036e+01	1.555945646069044608e-06
1.300000000000000000e+01	1.590677829283818731e-06
1.310000000000000142e+01	1.626223273423109290e-06
1.320000000000000107e+01	1.661768717562399002e-06
1.330000000000000071e+01	1.697314161701688925e-06
1.340000000000000036e+01	1.732859605840978637e-06
1.350000000000000000e+01	1.768405049980268561e-06
1.360000000000000142e+01	1.804578663210467409e-06
1.370000000000000107e+01	1.840752276440665622e-06
1.380000000000000071e+01	1.876925889670864046e-06
1.390000000000000036e+01	1.913099502901062259e-06
1.400000000000000000e+01	1.949273116131260472e-06
1.410000000000000142e+01	1.985882987481612903e-06
1.420000000000000107e+01	2.022492858831964487e-06
1.430000000000000071e+01	2.059102730182316072e-06
1.440000000000000036e+01	2.095712601532667656e-06
1.450000000000000000e+01	2.132322472883019240e-06
1.460000000000000142e+01	2.169171713278360127e-06
1.470000000000000107e+01	2.206020953673700591e-06
1.480000000000000071e+01	2.242870194069041055e-06
1.490000000000000036e+01	2.279719434464381095e-06
1.500000000000000000e+01	2.316568674859721558e-06
1.510000000000000142e+01	2.353457325746192923e-06
1.520000000000000107e+01	2.390345976632663441e-06
1.530000000000000071e+01	2.427234627519133959e-06
1.540000000000000036e+01	2.464123278405604477e-06
1.550000000000000000e+01	2.501011929292074995e-06
1.560000000000000142e+01	2.537738917384600710e-06
1.570000000000000107e+01	2.574465905477125578e-06
1.580000000000000071e+01	2.611192893569650446e-06
1.590000000000000036e+01	2.647919881662175737e-06
1.600000000000000000e+01	2.684646869754700605e-06
1.610000000000000142e+01	2.721011985792483640e-06
