# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.547226211356103527e-08
7.000000000000000666e-01	-1.309445242271220176e-07
8.000000000000000444e-01	-1.964167863406829735e-07
9.000000000000000222e-01	-2.618890484542439293e-07
1.000000000000000000e+00	-3.273613105678049117e-07
1.100000000000000089e+00	-3.304640580911638390e-07
1.200000000000000178e+00	-3.335668056145227663e-07
1.300000000000000044e+00	-3.366695531378817466e-07
1.400000000000000133e+00	-3.397723006612406739e-07
1.500000000000000000e+00	-3.428750481845996012e-07
1.600000000000000089e+00	-3.448550389851408542e-07
1.700000000000000178e+00	-3.468350297856821072e-07
1.800000000000000044e+00	-3.488150205862234131e-07
1.900000000000000133e+00	-3.507950113867646660e-07
2.000000000000000000e+00	-3.527750021873059190e-07
2.100000000000000089e+00	-3.535000270598894920e-07
2.200000000000000178e+00	-3.542250519324731178e-07
2.300000000000000266e+00	-3.549500768050566908e-07
2.400000000000000355e+00	-3.556751016776403166e-07
2.500000000000000000e+00	-3.564001265502238896e-07
2.600000000000000089e+00	-3.557441632148492136e-07
2.700000000000000178e+00	-3.550881998794744847e-07
2.800000000000000266e+00	-3.544322365440998088e-07
2.900000000000000355e+00	-3.537762732087250799e-07
3.000000000000000000e+00	-3.531203098733504040e-07
3.100000000000000089e+00	-3.509650991738848343e-07
3.200000000000000178e+00	-3.488098884744192118e-07
3.300000000000000266e+00	-3.466546777749536421e-07
3.400000000000000355e+00	-3.444994670754880196e-07
3.500000000000000000e+00	-3.423442563760224499e-07
3.600000000000000089e+00	-3.385808259029515544e-07
3.700000000000000178e+00	-3.348173954298806059e-07
3.800000000000000266e+00	-3.310539649568097104e-07
3.900000000000000355e+00	-3.272905344837387619e-07
4.000000000000000000e+00	-3.235271040106678664e-07
4.100000000000000533e+00	-3.180572196458199538e-07
4.200000000000000178e+00	-3.125873352809720942e-07
4.299999999999999822e+00	-3.071174509161242875e-07
4.400000000000000355e+00	-3.016475665512763750e-07
4.500000000000000000e+00	-2.961776821864285154e-07
4.600000000000000533e+00	-2.889152086557489825e-07
4.700000000000000178e+00	-2.816527351250695555e-07
4.800000000000000711e+00	-2.743902615943900756e-07
4.900000000000000355e+00	-2.671277880637105957e-07
5.000000000000000000e+00	-2.598653145330311687e-07
5.100000000000000533e+00	-2.507374668978642946e-07
5.200000000000000178e+00	-2.416096192626975263e-07
5.300000000000000711e+00	-2.324817716275306257e-07
5.400000000000000355e+00	-2.233539239923638309e-07
5.500000000000000000e+00	-2.142260763571970362e-07
5.600000000000000533e+00	-2.031745454666338471e-07
5.700000000000000178e+00	-1.921230145760707639e-07
5.800000000000000711e+00	-1.810714836855075749e-07
5.900000000000000355e+00	-1.700199527949444917e-07
6.000000000000000000e+00	-1.589684219043814086e-07
6.100000000000000533e+00	-1.459503581584207391e-07
6.200000000000000178e+00	-1.329322944124601756e-07
6.300000000000000711e+00	-1.199142306664995062e-07
6.400000000000000355e+00	-1.068961669205389426e-07
6.500000000000000000e+00	-9.387810317457839233e-08
6.600000000000000533e+00	-7.886694449682178472e-08
6.700000000000000178e+00	-6.385578581906529623e-08
6.800000000000000711e+00	-4.884462714130869525e-08
6.900000000000000355e+00	-3.383346846355221337e-08
7.000000000000000000e+00	-1.882230978579573812e-08
7.100000000000000533e+00	-1.808441455262246426e-09
7.200000000000000178e+00	1.520542687527109306e-08
7.300000000000000711e+00	3.221929520580458475e-08
7.400000000000000355e+00	4.923316353633792424e-08
7.500000000000000000e+00	6.624703186687127035e-08
7.600000000000000533e+00	8.525579594308803533e-08
7.700000000000000178e+00	1.042645600193046415e-07
7.800000000000000711e+00	1.232733240955213932e-07
7.900000000000000355e+00	1.422820881717380259e-07
8.000000000000000000e+00	1.612908522479546056e-07
8.099999999999999645e+00	1.822689751508477446e-07
8.200000000000001066e+00	2.032470980537412543e-07
8.300000000000000711e+00	2.242252209566344198e-07
8.400000000000000355e+00	2.452033438595275854e-07
8.500000000000000000e+00	2.661814667624206980e-07
8.599999999999999645e+00	2.890855871780436084e-07
8.700000000000001066e+00	3.119897075936669424e-07
8.800000000000000711e+00	3.348938280092898528e-07
8.900000000000000355e+00	3.577979484249127632e-07
9.000000000000000000e+00	3.807020688405356736e-07
9.099999999999999645e+00	4.054710964702800467e-07
9.200000000000001066e+00	4.302401241000248433e-07
9.300000000000000711e+00	4.550091517297692164e-07
9.400000000000000355e+00	4.797781793595135895e-07
9.500000000000000000e+00	5.045472069892579625e-07
9.600000000000001421e+00	5.311026161577935009e-07
9.700000000000001066e+00	5.576580253263285099e-07
9.800000000000000711e+00	5.842134344948635189e-07
9.900000000000000355e+00	6.107688436633986338e-07
1.000000000000000000e+01	6.373242528319336428e-07
1.010000000000000142e+01	6.655705732695419882e-07
1.020000000000000107e+01	6.938168937071496983e-07
1.030000000000000071e+01	7.220632141447575144e-07
1.040000000000000036e+01	7.503095345823653304e-07
1.050000000000000000e+01	7.785558550199731464e-07
1.060000000000000142e+01	8.083813563629489446e-07
1.070000000000000107e+01	8.382068577059242134e-07
1.080000000000000071e+01	8.680323590488994822e-07
1.090000000000000036e+01	8.978578603918747510e-07
1.100000000000000000e+01	9.276833617348500198e-07
1.110000000000000142e+01	9.589609258819201954e-07
1.120000000000000107e+01	9.902384900289900535e-07
1.130000000000000071e+01	1.021516054176059700e-06
1.140000000000000036e+01	1.052793618323129346e-06
1.150000000000000000e+01	1.084071182470198992e-06
1.160000000000000142e+01	1.116659355584741450e-06
1.170000000000000107e+01	1.149247528699283485e-06
1.180000000000000071e+01	1.181835701813825308e-06
1.190000000000000036e+01	1.214423874928367343e-06
1.200000000000000000e+01	1.247012048042909166e-06
1.210000000000000142e+01	1.280756261734583743e-06
1.220000000000000107e+01	1.314500475426257473e-06
1.230000000000000071e+01	1.348244689117931415e-06
1.240000000000000036e+01	1.381988902809605357e-06
1.250000000000000000e+01	1.415733116501279299e-06
1.260000000000000142e+01	1.450467065584168751e-06
1.270000000000000107e+01	1.485201014667057567e-06
1.280000000000000071e+01	1.519934963749946384e-06
1.290000000000000036e+01	1.554668912832835201e-06
1.300000000000000000e+01	1.589402861915724017e-06
1.310000000000000142e+01	1.624950024152081890e-06
1.320000000000000107e+01	1.660497186388439340e-06
1.330000000000000071e+01	1.696044348624796577e-06
1.340000000000000036e+01	1.731591510861154026e-06
1.350000000000000000e+01	1.767138673097511264e-06
1.360000000000000142e+01	1.803313954524896116e-06
1.370000000000000107e+01	1.839489235952280332e-06
1.380000000000000071e+01	1.875664517379664336e-06
1.390000000000000036e+01	1.911839798807048552e-06
1.400000000000000000e+01	1.948015080234432769e-06
1.410000000000000142e+01	1.984626568059561076e-06
1.420000000000000107e+01	2.021238055884688536e-06
1.430000000000000071e+01	2.057849543709815996e-06
1.440000000000000036e+01	2.094461031534943880e-06
1.450000000000000000e+01	2.131072519360071340e-06
1.460000000000000142e+01	2.167923323009005267e-06
1.470000000000000107e+01	2.204774126657938348e-06
1.480000000000000071e+01	2.241624930306871429e-06
1.490000000000000036e+01	2.278475733955804933e-06
1.500000000000000000e+01	2.315326537604738013e-06
1.510000000000000142e+01	2.352216697363007416e-06
1.520000000000000107e+01	2.389106857121276395e-06
1.530000000000000071e+01	2.425997016879544951e-06
1.540000000000000036e+01	2.462887176637813930e-06
1.550000000000000000e+01	2.499777336396082485e-06
1.560000000000000142e+01	2.536505778166946572e-06
1.570000000000000107e+01	2.573234219937809811e-06
1.580000000000000071e+01	2.609962661708673051e-06
1.590000000000000036e+01	2.646691103479536714e-06
1.600000000000000000e+01	2.683419545250399953e-06
1.610000000000000142e+01	2.719786059318206272e-06
