# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.495926146262040391e-07
7.000000000000000666e-01	-1.099185229252407443e-06
8.000000000000000444e-01	-1.648777843878610953e-06
9.000000000000000222e-01	-2.198370458504814462e-06
1.000000000000000000e+00	-2.747963073131017760e-06
1.100000000000000089e+00	-2.751404286688123760e-06
1.200000000000000178e+00	-2.754845500245229759e-06
1.300000000000000044e+00	-2.758286713802336182e-06
1.400000000000000133e+00	-2.761727927359442182e-06
1.500000000000000000e+00	-2.765169140916548182e-06
1.600000000000000089e+00	-2.767454302228924428e-06
1.700000000000000178e+00	-2.769739463541301099e-06
1.800000000000000044e+00	-2.772024624853677346e-06
1.900000000000000133e+00	-2.774309786166054016e-06
2.000000000000000000e+00	-2.776594947478430263e-06
2.100000000000000089e+00	-2.777593275120970864e-06
2.200000000000000178e+00	-2.778591602763511464e-06
2.300000000000000266e+00	-2.779589930406052065e-06
2.400000000000000355e+00	-2.780588258048592665e-06
2.500000000000000000e+00	-2.781586585691133266e-06
2.600000000000000089e+00	-2.781173738261731879e-06
2.700000000000000178e+00	-2.780760890832330493e-06
2.800000000000000266e+00	-2.780348043402929530e-06
2.900000000000000355e+00	-2.779935195973528143e-06
3.000000000000000000e+00	-2.779522348544126757e-06
3.100000000000000089e+00	-2.777582000905261191e-06
3.200000000000000178e+00	-2.775641653266396050e-06
3.300000000000000266e+00	-2.773701305627530484e-06
3.400000000000000355e+00	-2.771760957988665343e-06
3.500000000000000000e+00	-2.769820610349799777e-06
3.600000000000000089e+00	-2.766245974442944437e-06
3.700000000000000178e+00	-2.762671338536089519e-06
3.800000000000000266e+00	-2.759096702629234179e-06
3.900000000000000355e+00	-2.755522066722379261e-06
4.000000000000000000e+00	-2.751947430815523921e-06
4.100000000000000533e+00	-2.746642701468071982e-06
4.200000000000000178e+00	-2.741337972120620043e-06
4.299999999999999822e+00	-2.736033242773167681e-06
4.400000000000000355e+00	-2.730728513425715742e-06
4.500000000000000000e+00	-2.725423784078263804e-06
4.600000000000000533e+00	-2.718305490847821209e-06
4.700000000000000178e+00	-2.711187197617378615e-06
4.800000000000000711e+00	-2.704068904386936020e-06
4.900000000000000355e+00	-2.696950611156493426e-06
5.000000000000000000e+00	-2.689832317926050831e-06
5.100000000000000533e+00	-2.680830564909596216e-06
5.200000000000000178e+00	-2.671828811893142024e-06
5.300000000000000711e+00	-2.662827058876687409e-06
5.400000000000000355e+00	-2.653825305860233218e-06
5.500000000000000000e+00	-2.644823552843778603e-06
5.600000000000000533e+00	-2.633883129510098904e-06
5.700000000000000178e+00	-2.622942706176419628e-06
5.800000000000000711e+00	-2.612002282842740352e-06
5.900000000000000355e+00	-2.601061859509060653e-06
6.000000000000000000e+00	-2.590121436175381377e-06
6.100000000000000533e+00	-2.577202783647170130e-06
6.200000000000000178e+00	-2.564284131118958882e-06
6.300000000000000711e+00	-2.551365478590747211e-06
6.400000000000000355e+00	-2.538446826062535963e-06
6.500000000000000000e+00	-2.525528173534324715e-06
6.600000000000000533e+00	-2.510608192334475747e-06
6.700000000000000178e+00	-2.495688211134627203e-06
6.800000000000000711e+00	-2.480768229934778235e-06
6.900000000000000355e+00	-2.465848248734929267e-06
7.000000000000000000e+00	-2.450928267535080722e-06
7.100000000000000533e+00	-2.434000954602434161e-06
7.200000000000000178e+00	-2.417073641669788024e-06
7.300000000000000711e+00	-2.400146328737141886e-06
7.400000000000000355e+00	-2.383219015804495325e-06
7.500000000000000000e+00	-2.366291702871849188e-06
7.600000000000000533e+00	-2.347368607621869472e-06
7.700000000000000178e+00	-2.328445512371889756e-06
7.800000000000000711e+00	-2.309522417121910041e-06
7.900000000000000355e+00	-2.290599321871930325e-06
8.000000000000000000e+00	-2.271676226621950609e-06
8.099999999999999645e+00	-2.250786717952385743e-06
8.200000000000001066e+00	-2.229897209282820453e-06
8.300000000000000711e+00	-2.209007700613255163e-06
8.400000000000000355e+00	-2.188118191943690296e-06
8.500000000000000000e+00	-2.167228683274125430e-06
8.599999999999999645e+00	-2.144420021667754034e-06
8.700000000000001066e+00	-2.121611360061382639e-06
8.800000000000000711e+00	-2.098802698455011243e-06
8.900000000000000355e+00	-2.075994036848640271e-06
9.000000000000000000e+00	-2.053185375242268875e-06
9.099999999999999645e+00	-2.028522586469197509e-06
9.200000000000001066e+00	-2.003859797696125719e-06
9.300000000000000711e+00	-1.979197008923054777e-06
9.400000000000000355e+00	-1.954534220149983410e-06
9.500000000000000000e+00	-1.929871431376912044e-06
9.600000000000001421e+00	-1.903436980714671086e-06
9.700000000000001066e+00	-1.877002530052430762e-06
9.800000000000000711e+00	-1.850568079390190439e-06
9.900000000000000355e+00	-1.824133628727949903e-06
1.000000000000000000e+01	-1.797699178065709580e-06
1.010000000000000142e+01	-1.769592446406532918e-06
1.020000000000000107e+01	-1.741485714747356892e-06
1.030000000000000071e+01	-1.713378983088180653e-06
1.040000000000000036e+01	-1.685272251429004415e-06
1.050000000000000000e+01	-1.657165519769828389e-06
1.060000000000000142e+01	-1.627502085437403501e-06
1.070000000000000107e+01	-1.597838651104979248e-06
1.080000000000000071e+01	-1.568175216772554996e-06
1.090000000000000036e+01	-1.538511782440130743e-06
1.100000000000000000e+01	-1.508848348107706490e-06
1.110000000000000142e+01	-1.477759080625985158e-06
1.120000000000000107e+01	-1.446669813144264461e-06
1.130000000000000071e+01	-1.415580545662543764e-06
1.140000000000000036e+01	-1.384491278180823067e-06
1.150000000000000000e+01	-1.353402010699102370e-06
1.160000000000000142e+01	-1.321031985113887198e-06
1.170000000000000107e+01	-1.288661959528672450e-06
1.180000000000000071e+01	-1.256291933943457913e-06
1.190000000000000036e+01	-1.223921908358243377e-06
1.200000000000000000e+01	-1.191551882773028628e-06
1.210000000000000142e+01	-1.158059125388486616e-06
1.220000000000000107e+01	-1.124566368003945239e-06
1.230000000000000071e+01	-1.091073610619403862e-06
1.240000000000000036e+01	-1.057580853234862485e-06
1.250000000000000000e+01	-1.024088095850321108e-06
1.260000000000000142e+01	-9.896421743787125710e-07
1.270000000000000107e+01	-9.551962529071046694e-07
1.280000000000000071e+01	-9.207503314354967678e-07
1.290000000000000036e+01	-8.863044099638888662e-07
1.300000000000000000e+01	-8.518584884922809646e-07
1.310000000000000142e+01	-8.166389615976739934e-07
1.320000000000000107e+01	-7.814194347030676576e-07
1.330000000000000071e+01	-7.461999078084612158e-07
1.340000000000000036e+01	-7.109803809138548800e-07
1.350000000000000000e+01	-6.757608540192485441e-07
1.360000000000000142e+01	-6.399555970372804450e-07
1.370000000000000107e+01	-6.041503400553129812e-07
1.380000000000000071e+01	-5.683450830733454115e-07
1.390000000000000036e+01	-5.325398260913779476e-07
1.400000000000000000e+01	-4.967345691094104838e-07
1.410000000000000142e+01	-4.605379943235656816e-07
1.420000000000000107e+01	-4.243414195377215147e-07
1.430000000000000071e+01	-3.881448447518772948e-07
1.440000000000000036e+01	-3.519482699660331279e-07
1.450000000000000000e+01	-3.157516951801889609e-07
1.460000000000000142e+01	-2.793628864090326552e-07
1.470000000000000107e+01	-2.429740776378769847e-07
1.480000000000000071e+01	-2.065852688667213143e-07
1.490000000000000036e+01	-1.701964600955656703e-07
1.500000000000000000e+01	-1.338076513244099998e-07
1.510000000000000142e+01	-9.742843370491018870e-08
1.520000000000000107e+01	-6.104921608541101288e-08
1.530000000000000071e+01	-2.466999846591185030e-08
1.540000000000000036e+01	1.170921915358731229e-08
1.550000000000000000e+01	4.808843677308649472e-08
1.560000000000000142e+01	8.425547004457062885e-08
1.570000000000000107e+01	1.204225033160541078e-07
1.580000000000000071e+01	1.565895365875376133e-07
