# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.524852015214630461e-08
7.000000000000000666e-01	-1.304970403042925298e-07
8.000000000000000444e-01	-1.957455604564387682e-07
9.000000000000000222e-01	-2.609940806085850067e-07
1.000000000000000000e+00	-3.262426007607312451e-07
1.100000000000000089e+00	-3.293455189844893101e-07
1.200000000000000178e+00	-3.324484372082473750e-07
1.300000000000000044e+00	-3.355513554320053870e-07
1.400000000000000133e+00	-3.386542736557634520e-07
1.500000000000000000e+00	-3.417571918795215169e-07
1.600000000000000089e+00	-3.437373683655909751e-07
1.700000000000000178e+00	-3.457175448516604861e-07
1.800000000000000044e+00	-3.476977213377299443e-07
1.900000000000000133e+00	-3.496778978237994553e-07
2.000000000000000000e+00	-3.516580743098689135e-07
2.100000000000000089e+00	-3.523832989943272473e-07
2.200000000000000178e+00	-3.531085236787855811e-07
2.300000000000000266e+00	-3.538337483632439678e-07
2.400000000000000355e+00	-3.545589730477023016e-07
2.500000000000000000e+00	-3.552841977321606354e-07
2.600000000000000089e+00	-3.546284473403437917e-07
2.700000000000000178e+00	-3.539726969485269480e-07
2.800000000000000266e+00	-3.533169465567101572e-07
2.900000000000000355e+00	-3.526611961648933135e-07
3.000000000000000000e+00	-3.520054457730764698e-07
3.100000000000000089e+00	-3.498504600192872583e-07
3.200000000000000178e+00	-3.476954742654980467e-07
3.300000000000000266e+00	-3.455404885117087823e-07
3.400000000000000355e+00	-3.433855027579195708e-07
3.500000000000000000e+00	-3.412305170041303593e-07
3.600000000000000089e+00	-3.374673222171255574e-07
3.700000000000000178e+00	-3.337041274301207025e-07
3.800000000000000266e+00	-3.299409326431159006e-07
3.900000000000000355e+00	-3.261777378561110987e-07
4.000000000000000000e+00	-3.224145430691062968e-07
4.100000000000000533e+00	-3.169449037410271204e-07
4.200000000000000178e+00	-3.114752644129479968e-07
4.299999999999999822e+00	-3.060056250848689263e-07
4.400000000000000355e+00	-3.005359857567897498e-07
4.500000000000000000e+00	-2.950663464287106263e-07
4.600000000000000533e+00	-2.878041257736757690e-07
4.700000000000000178e+00	-2.805419051186409647e-07
4.800000000000000711e+00	-2.732796844636061074e-07
4.900000000000000355e+00	-2.660174638085713031e-07
5.000000000000000000e+00	-2.587552431535364987e-07
5.100000000000000533e+00	-2.496276546063128599e-07
5.200000000000000178e+00	-2.405000660590893269e-07
5.300000000000000711e+00	-2.313724775118657410e-07
5.400000000000000355e+00	-2.222448889646422080e-07
5.500000000000000000e+00	-2.131173004174186750e-07
5.600000000000000533e+00	-2.020660330947489118e-07
5.700000000000000178e+00	-1.910147657720792281e-07
5.800000000000000711e+00	-1.799634984494094385e-07
5.900000000000000355e+00	-1.689122311267397812e-07
6.000000000000000000e+00	-1.578609638040700975e-07
6.100000000000000533e+00	-1.448431662782198188e-07
6.200000000000000178e+00	-1.318253687523696459e-07
6.300000000000000711e+00	-1.188075712265193672e-07
6.400000000000000355e+00	-1.057897737006691944e-07
6.500000000000000000e+00	-9.277197617481903482e-08
6.600000000000000533e+00	-7.776108445799593336e-08
6.700000000000000178e+00	-6.275019274117295101e-08
6.800000000000000711e+00	-4.773930102434985617e-08
6.900000000000000355e+00	-3.272840930752688044e-08
7.000000000000000000e+00	-1.771751759070390802e-08
7.100000000000000533e+00	-7.039149801302947577e-10
7.200000000000000178e+00	1.630968763044316630e-08
7.300000000000000711e+00	3.332329024101678618e-08
7.400000000000000355e+00	5.033689285159023731e-08
7.500000000000000000e+00	6.735049546216370167e-08
7.600000000000000533e+00	8.635899709736246843e-08
7.700000000000000178e+00	1.053674987325610764e-07
7.800000000000000711e+00	1.243760003677598431e-07
7.900000000000000355e+00	1.433845020029584511e-07
8.000000000000000000e+00	1.623930036381570325e-07
8.099999999999999645e+00	1.833708694578868564e-07
8.200000000000001066e+00	2.043487352776170243e-07
8.300000000000000711e+00	2.253266010973468482e-07
8.400000000000000355e+00	2.463044669170766720e-07
8.500000000000000000e+00	2.672823327368064694e-07
8.599999999999999645e+00	2.901862035305920497e-07
8.700000000000001066e+00	3.130900743243780006e-07
8.800000000000000711e+00	3.359939451181635809e-07
8.900000000000000355e+00	3.588978159119491612e-07
9.000000000000000000e+00	3.818016867057347415e-07
9.099999999999999645e+00	4.065704742861406395e-07
9.200000000000001066e+00	4.313392618665470139e-07
9.300000000000000711e+00	4.561080494469529118e-07
9.400000000000000355e+00	4.808768370273588098e-07
9.500000000000000000e+00	5.056456246077647607e-07
9.600000000000001421e+00	5.322008054008566709e-07
9.700000000000001066e+00	5.587559861939480518e-07
9.800000000000000711e+00	5.853111669870394326e-07
9.900000000000000355e+00	6.118663477801309194e-07
1.000000000000000000e+01	6.384215285732223002e-07
1.010000000000000142e+01	6.666676343829966610e-07
1.020000000000000107e+01	6.949137401927704924e-07
1.030000000000000071e+01	7.231598460025444296e-07
1.040000000000000036e+01	7.514059518123182610e-07
1.050000000000000000e+01	7.796520576220920924e-07
1.060000000000000142e+01	8.094773601129486393e-07
1.070000000000000107e+01	8.393026626038046567e-07
1.080000000000000071e+01	8.691279650946605683e-07
1.090000000000000036e+01	8.989532675855165858e-07
1.100000000000000000e+01	9.287785700763726033e-07
1.110000000000000142e+01	9.600559531115323411e-07
1.120000000000000107e+01	9.913333361466916555e-07
1.130000000000000071e+01	1.022610719181850970e-06
1.140000000000000036e+01	1.053888102217010072e-06
1.150000000000000000e+01	1.085165485252169387e-06
1.160000000000000142e+01	1.117753496878279982e-06
1.170000000000000107e+01	1.150341508504390154e-06
1.180000000000000071e+01	1.182929520130500114e-06
1.190000000000000036e+01	1.215517531756610286e-06
1.200000000000000000e+01	1.248105543382720246e-06
1.210000000000000142e+01	1.281849616994277916e-06
1.220000000000000107e+01	1.315593690605835162e-06
1.230000000000000071e+01	1.349337764217392197e-06
1.240000000000000036e+01	1.383081837828949443e-06
1.250000000000000000e+01	1.416825911440506478e-06
1.260000000000000142e+01	1.451559743521350662e-06
1.270000000000000107e+01	1.486293575602194422e-06
1.280000000000000071e+01	1.521027407683037971e-06
1.290000000000000036e+01	1.555761239763881732e-06
1.300000000000000000e+01	1.590495071844725281e-06
1.310000000000000142e+01	1.626042141696308151e-06
1.320000000000000107e+01	1.661589211547890597e-06
1.330000000000000071e+01	1.697136281399472832e-06
1.340000000000000036e+01	1.732683351251055279e-06
1.350000000000000000e+01	1.768230421102637514e-06
1.360000000000000142e+01	1.804405636156444174e-06
1.370000000000000107e+01	1.840580851210250199e-06
1.380000000000000071e+01	1.876756066264056223e-06
1.390000000000000036e+01	1.912931281317862036e-06
1.400000000000000000e+01	1.949106496371668272e-06
1.410000000000000142e+01	1.985717945069728261e-06
1.420000000000000107e+01	2.022329393767787826e-06
1.430000000000000071e+01	2.058940842465846968e-06
1.440000000000000036e+01	2.095552291163906533e-06
1.450000000000000000e+01	2.132163739861965675e-06
1.460000000000000142e+01	2.169014532695249401e-06
1.470000000000000107e+01	2.205865325528532704e-06
1.480000000000000071e+01	2.242716118361815584e-06
1.490000000000000036e+01	2.279566911195098887e-06
1.500000000000000000e+01	2.316417704028381766e-06
1.510000000000000142e+01	2.353307882166479231e-06
1.520000000000000107e+01	2.390198060304576272e-06
1.530000000000000071e+01	2.427088238442673313e-06
1.540000000000000036e+01	2.463978416580769930e-06
1.550000000000000000e+01	2.500868594718866971e-06
1.560000000000000142e+01	2.537597084759661574e-06
1.570000000000000107e+01	2.574325574800455329e-06
1.580000000000000071e+01	2.611054064841249085e-06
1.590000000000000036e+01	2.647782554882042841e-06
1.600000000000000000e+01	2.684511044922836596e-06
1.610000000000000142e+01	2.720877637649066260e-06
