# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.524622131067795554e-08
7.000000000000000666e-01	-1.304924426213558317e-07
8.000000000000000444e-01	-1.957386639320337078e-07
9.000000000000000222e-01	-2.609848852427115575e-07
1.000000000000000000e+00	-3.262311065533894600e-07
1.100000000000000089e+00	-3.293340265376341433e-07
1.200000000000000178e+00	-3.324369465218788796e-07
1.300000000000000044e+00	-3.355398665061235629e-07
1.400000000000000133e+00	-3.386427864903682991e-07
1.500000000000000000e+00	-3.417457064746129824e-07
1.600000000000000089e+00	-3.437258848751385258e-07
1.700000000000000178e+00	-3.457060632756640692e-07
1.800000000000000044e+00	-3.476862416761896126e-07
1.900000000000000133e+00	-3.496664200767151560e-07
2.000000000000000000e+00	-3.516465984772406994e-07
2.100000000000000089e+00	-3.523718252213258718e-07
2.200000000000000178e+00	-3.530970519654110443e-07
2.300000000000000266e+00	-3.538222787094961638e-07
2.400000000000000355e+00	-3.545475054535813362e-07
2.500000000000000000e+00	-3.552727321976665086e-07
2.600000000000000089e+00	-3.546169840003967818e-07
2.700000000000000178e+00	-3.539612358031270021e-07
2.800000000000000266e+00	-3.533054876058572753e-07
2.900000000000000355e+00	-3.526497394085874956e-07
3.000000000000000000e+00	-3.519939912113177688e-07
3.100000000000000089e+00	-3.498390077753979538e-07
3.200000000000000178e+00	-3.476840243394781918e-07
3.300000000000000266e+00	-3.455290409035583769e-07
3.400000000000000355e+00	-3.433740574676385619e-07
3.500000000000000000e+00	-3.412190740317187999e-07
3.600000000000000089e+00	-3.374558816729352704e-07
3.700000000000000178e+00	-3.336926893141517939e-07
3.800000000000000266e+00	-3.299294969553682645e-07
3.900000000000000355e+00	-3.261663045965847350e-07
4.000000000000000000e+00	-3.224031122378012585e-07
4.100000000000000533e+00	-3.169334754339968907e-07
4.200000000000000178e+00	-3.114638386301926288e-07
4.299999999999999822e+00	-3.059942018263883140e-07
4.400000000000000355e+00	-3.005245650225839991e-07
4.500000000000000000e+00	-2.950549282187796843e-07
4.600000000000000533e+00	-2.877927101685339819e-07
4.700000000000000178e+00	-2.805304921182883324e-07
4.800000000000000711e+00	-2.732682740680426300e-07
4.900000000000000355e+00	-2.660060560177969806e-07
5.000000000000000000e+00	-2.587438379675513311e-07
5.100000000000000533e+00	-2.496162520889580380e-07
5.200000000000000178e+00	-2.404886662103647979e-07
5.300000000000000711e+00	-2.313610803317714518e-07
5.400000000000000355e+00	-2.222334944531782382e-07
5.500000000000000000e+00	-2.131059085745849980e-07
5.600000000000000533e+00	-2.020546439665364786e-07
5.700000000000000178e+00	-1.910033793584880650e-07
5.800000000000000711e+00	-1.799521147504395456e-07
5.900000000000000355e+00	-1.689008501423911055e-07
6.000000000000000000e+00	-1.578495855343426920e-07
6.100000000000000533e+00	-1.448317907503060616e-07
6.200000000000000178e+00	-1.318139959662695635e-07
6.300000000000000711e+00	-1.187962011822329596e-07
6.400000000000000355e+00	-1.057784063981964615e-07
6.500000000000000000e+00	-9.276061161415995024e-08
6.600000000000000533e+00	-7.774972264677264216e-08
6.700000000000000178e+00	-6.273883367938546644e-08
6.800000000000000711e+00	-4.772794471199815837e-08
6.900000000000000355e+00	-3.271705574461098264e-08
7.000000000000000000e+00	-1.770616677722381023e-08
7.100000000000000533e+00	-6.925669032829219241e-10
7.200000000000000178e+00	1.632103297065782080e-08
7.300000000000000711e+00	3.333463284459870910e-08
7.400000000000000355e+00	5.034823271853945513e-08
7.500000000000000000e+00	6.736183259248018792e-08
7.600000000000000533e+00	8.637033152483120423e-08
7.700000000000000178e+00	1.053788304571820617e-07
7.800000000000000711e+00	1.243873293895330780e-07
7.900000000000000355e+00	1.433958283218839355e-07
8.000000000000000000e+00	1.624043272542347930e-07
8.099999999999999645e+00	1.833821904261956603e-07
8.200000000000001066e+00	2.043600535981568981e-07
8.300000000000000711e+00	2.253379167701177389e-07
8.400000000000000355e+00	2.463157799420786061e-07
8.500000000000000000e+00	2.672936431140394734e-07
8.599999999999999645e+00	2.901975113367736446e-07
8.700000000000001066e+00	3.131013795595081864e-07
8.800000000000000711e+00	3.360052477822423576e-07
8.900000000000000355e+00	3.589091160049764759e-07
9.000000000000000000e+00	3.818129842277106472e-07
9.099999999999999645e+00	4.065817693355143991e-07
9.200000000000001066e+00	4.313505544433185215e-07
9.300000000000000711e+00	4.561193395511222734e-07
9.400000000000000355e+00	4.808881246589260253e-07
9.500000000000000000e+00	5.056569097667297243e-07
9.600000000000001421e+00	5.322120882072222460e-07
9.700000000000001066e+00	5.587672666477143442e-07
9.800000000000000711e+00	5.853224450882063365e-07
9.900000000000000355e+00	6.118776235286983289e-07
1.000000000000000000e+01	6.384328019691904271e-07
1.010000000000000142e+01	6.666789055676958112e-07
1.020000000000000107e+01	6.949250091662007718e-07
1.030000000000000071e+01	7.231711127647057324e-07
1.040000000000000036e+01	7.514172163632105871e-07
1.050000000000000000e+01	7.796633199617155477e-07
1.060000000000000142e+01	8.094886204034809164e-07
1.070000000000000107e+01	8.393139208452458616e-07
1.080000000000000071e+01	8.691392212870107010e-07
1.090000000000000036e+01	8.989645217287756462e-07
1.100000000000000000e+01	9.287898221705404855e-07
1.110000000000000142e+01	9.600672033389801092e-07
1.120000000000000107e+01	9.913445845074189917e-07
1.130000000000000071e+01	1.022621965675858086e-06
1.140000000000000036e+01	1.053899346844296969e-06
1.150000000000000000e+01	1.085176728012736063e-06
1.160000000000000142e+01	1.117764737973844370e-06
1.170000000000000107e+01	1.150352747934951830e-06
1.180000000000000071e+01	1.182940757896059502e-06
1.190000000000000036e+01	1.215528767857167174e-06
1.200000000000000000e+01	1.248116777818274846e-06
1.210000000000000142e+01	1.281860849984871599e-06
1.220000000000000107e+01	1.315604922151467929e-06
1.230000000000000071e+01	1.349348994318064259e-06
1.240000000000000036e+01	1.383093066484660378e-06
1.250000000000000000e+01	1.416837138651256708e-06
1.260000000000000142e+01	1.451570969524364046e-06
1.270000000000000107e+01	1.486304800397470749e-06
1.280000000000000071e+01	1.521038631270577664e-06
1.290000000000000036e+01	1.555772462143684367e-06
1.300000000000000000e+01	1.590506293016791071e-06
1.310000000000000142e+01	1.626053361913675906e-06
1.320000000000000107e+01	1.661600430810560106e-06
1.330000000000000071e+01	1.697147499707444518e-06
1.340000000000000036e+01	1.732694568604328719e-06
1.350000000000000000e+01	1.768241637501212919e-06
1.360000000000000142e+01	1.804416851867685588e-06
1.370000000000000107e+01	1.840592066234157411e-06
1.380000000000000071e+01	1.876767280600629445e-06
1.390000000000000036e+01	1.912942494967101267e-06
1.400000000000000000e+01	1.949117709333573301e-06
1.410000000000000142e+01	1.985729157624353167e-06
1.420000000000000107e+01	2.022340605915132609e-06
1.430000000000000071e+01	2.058952054205912052e-06
1.440000000000000036e+01	2.095563502496691071e-06
1.450000000000000000e+01	2.132174950787470514e-06
1.460000000000000142e+01	2.169025743504473134e-06
1.470000000000000107e+01	2.205876536221475330e-06
1.480000000000000071e+01	2.242727328938477103e-06
1.490000000000000036e+01	2.279578121655478876e-06
1.500000000000000000e+01	2.316428914372481073e-06
1.510000000000000142e+01	2.353319092694373252e-06
1.520000000000000107e+01	2.390209271016265007e-06
1.530000000000000071e+01	2.427099449338156763e-06
1.540000000000000036e+01	2.463989627660048518e-06
1.550000000000000000e+01	2.500879805981940274e-06
1.560000000000000142e+01	2.537608296513738277e-06
1.570000000000000107e+01	2.574336787045535856e-06
1.580000000000000071e+01	2.611065277577333435e-06
1.590000000000000036e+01	2.647793768109131015e-06
1.600000000000000000e+01	2.684522258640928594e-06
1.610000000000000142e+01	2.720888852170491929e-06
