# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-8.597140244638510435e-08
7.000000000000000666e-01	-1.719428048927701028e-07
8.000000000000000444e-01	-2.579142073391550881e-07
9.000000000000000222e-01	-3.438856097855400998e-07
1.000000000000000000e+00	-4.298570122319251115e-07
1.100000000000000089e+00	-4.329494369405398669e-07
1.200000000000000178e+00	-4.360418616491546223e-07
1.300000000000000044e+00	-4.391342863577693248e-07
1.400000000000000133e+00	-4.422267110663840802e-07
1.500000000000000000e+00	-4.453191357749988356e-07
1.600000000000000089e+00	-4.472874441029502071e-07
1.700000000000000178e+00	-4.492557524309015785e-07
1.800000000000000044e+00	-4.512240607588530028e-07
1.900000000000000133e+00	-4.531923690868043742e-07
2.000000000000000000e+00	-4.551606774147557456e-07
2.100000000000000089e+00	-4.558727355962470719e-07
2.200000000000000178e+00	-4.565847937777383982e-07
2.300000000000000266e+00	-4.572968519592297774e-07
2.400000000000000355e+00	-4.580089101407211037e-07
2.500000000000000000e+00	-4.587209683222124300e-07
2.600000000000000089e+00	-4.580508416524145633e-07
2.700000000000000178e+00	-4.573807149826166965e-07
2.800000000000000266e+00	-4.567105883128187769e-07
2.900000000000000355e+00	-4.560404616430209101e-07
3.000000000000000000e+00	-4.553703349732230434e-07
3.100000000000000089e+00	-4.531998639260224631e-07
3.200000000000000178e+00	-4.510293928788218829e-07
3.300000000000000266e+00	-4.488589218316213026e-07
3.400000000000000355e+00	-4.466884507844207223e-07
3.500000000000000000e+00	-4.445179797372201420e-07
3.600000000000000089e+00	-4.407383033684785488e-07
3.700000000000000178e+00	-4.369586269997369026e-07
3.800000000000000266e+00	-4.331789506309953093e-07
3.900000000000000355e+00	-4.293992742622537160e-07
4.000000000000000000e+00	-4.256195978935121228e-07
4.100000000000000533e+00	-4.201326050249977064e-07
4.200000000000000178e+00	-4.146456121564833959e-07
4.299999999999999822e+00	-4.091586192879690325e-07
4.400000000000000355e+00	-4.036716264194546691e-07
4.500000000000000000e+00	-3.981846335509403057e-07
4.600000000000000533e+00	-3.909043228204064609e-07
4.700000000000000178e+00	-3.836240120898727220e-07
4.800000000000000711e+00	-3.763437013593389301e-07
4.900000000000000355e+00	-3.690633906288051383e-07
5.000000000000000000e+00	-3.617830798982713994e-07
5.100000000000000533e+00	-3.526368106072480665e-07
5.200000000000000178e+00	-3.434905413162248395e-07
5.300000000000000711e+00	-3.343442720252015066e-07
5.400000000000000355e+00	-3.251980027341782267e-07
5.500000000000000000e+00	-3.160517334431549997e-07
5.600000000000000533e+00	-3.049813502281835246e-07
5.700000000000000178e+00	-2.939109670132121026e-07
5.800000000000000711e+00	-2.828405837982406275e-07
5.900000000000000355e+00	-2.717702005832692055e-07
6.000000000000000000e+00	-2.606998173682978363e-07
6.100000000000000533e+00	-2.476626330502798801e-07
6.200000000000000178e+00	-2.346254487322620827e-07
6.300000000000000711e+00	-2.215882644142441265e-07
6.400000000000000355e+00	-2.085510800962263027e-07
6.500000000000000000e+00	-1.955138957782084788e-07
6.600000000000000533e+00	-1.804835182952085202e-07
6.700000000000000178e+00	-1.654531408122087205e-07
6.800000000000000711e+00	-1.504227633292087354e-07
6.900000000000000355e+00	-1.353923858462089357e-07
7.000000000000000000e+00	-1.203620083632091095e-07
7.100000000000000533e+00	-1.033289994451998765e-07
7.200000000000000178e+00	-8.629599052719080240e-08
7.300000000000000711e+00	-6.926298160918156946e-08
7.400000000000000355e+00	-5.222997269117248210e-08
7.500000000000000000e+00	-3.519696377316340136e-08
7.600000000000000533e+00	-1.616931895066957192e-08
7.700000000000000178e+00	2.858325871824092069e-09
7.800000000000000711e+00	2.188597069431792150e-08
7.900000000000000355e+00	4.091361551681158549e-08
8.000000000000000000e+00	5.994126033930524949e-08
8.099999999999999645e+00	8.093781871050001893e-08
8.200000000000001066e+00	1.019343770816951457e-07
8.300000000000000711e+00	1.229309354528899152e-07
8.400000000000000355e+00	1.439274938240846846e-07
8.500000000000000000e+00	1.649240521952794540e-07
8.599999999999999645e+00	1.878459749915056512e-07
8.700000000000001066e+00	2.107678977877322454e-07
8.800000000000000711e+00	2.336898205839584426e-07
8.900000000000000355e+00	2.566117433801846397e-07
9.000000000000000000e+00	2.795336661764108369e-07
9.099999999999999645e+00	3.043196744235263700e-07
9.200000000000001066e+00	3.291056826706423265e-07
9.300000000000000711e+00	3.538916909177578596e-07
9.400000000000000355e+00	3.786776991648733927e-07
9.500000000000000000e+00	4.034637074119889258e-07
9.600000000000001421e+00	4.300350874510656614e-07
9.700000000000001066e+00	4.566064674901419205e-07
9.800000000000000711e+00	4.831778475292182327e-07
9.900000000000000355e+00	5.097492275682944389e-07
1.000000000000000000e+01	5.363206076073707510e-07
1.010000000000000142e+01	5.645817034683127382e-07
1.020000000000000107e+01	5.928427993292543018e-07
1.030000000000000071e+01	6.211038951901957596e-07
1.040000000000000036e+01	6.493649910511373233e-07
1.050000000000000000e+01	6.776260869120787811e-07
1.060000000000000142e+01	7.074649864212031650e-07
1.070000000000000107e+01	7.373038859303269137e-07
1.080000000000000071e+01	7.671427854394507682e-07
1.090000000000000036e+01	7.969816849485746228e-07
1.100000000000000000e+01	8.268205844576983714e-07
1.110000000000000142e+01	8.581099931989240202e-07
1.120000000000000107e+01	8.893994019401491396e-07
1.130000000000000071e+01	9.206888106813742590e-07
1.140000000000000036e+01	9.519782194225993784e-07
1.150000000000000000e+01	9.832676281638244978e-07
1.160000000000000142e+01	1.015865923064669309e-06
1.170000000000000107e+01	1.048464217965513696e-06
1.180000000000000071e+01	1.081062512866358084e-06
1.190000000000000036e+01	1.113660807767202259e-06
1.200000000000000000e+01	1.146259102668046647e-06
1.210000000000000142e+01	1.180011554725355938e-06
1.220000000000000107e+01	1.213764006782664595e-06
1.230000000000000071e+01	1.247516458839973251e-06
1.240000000000000036e+01	1.281268910897281907e-06
1.250000000000000000e+01	1.315021362954590564e-06
1.260000000000000142e+01	1.349761516478532247e-06
1.270000000000000107e+01	1.384501670002473084e-06
1.280000000000000071e+01	1.419241823526414133e-06
1.290000000000000036e+01	1.453981977050354969e-06
1.300000000000000000e+01	1.488722130574296018e-06
1.310000000000000142e+01	1.524273324341939542e-06
1.320000000000000107e+01	1.559824518109582431e-06
1.330000000000000071e+01	1.595375711877225531e-06
1.340000000000000036e+01	1.630926905644868420e-06
1.350000000000000000e+01	1.666478099412511309e-06
1.360000000000000142e+01	1.702655113311190940e-06
1.370000000000000107e+01	1.738832127209870147e-06
1.380000000000000071e+01	1.775009141108549143e-06
1.390000000000000036e+01	1.811186155007228350e-06
1.400000000000000000e+01	1.847363168905907346e-06
1.410000000000000142e+01	1.883973978033143055e-06
1.420000000000000107e+01	1.920584787160378340e-06
1.430000000000000071e+01	1.957195596287613626e-06
1.440000000000000036e+01	1.993806405414848488e-06
1.450000000000000000e+01	2.030417214542083773e-06
1.460000000000000142e+01	2.067264831336425921e-06
1.470000000000000107e+01	2.104112448130767222e-06
1.480000000000000071e+01	2.140960064925108522e-06
1.490000000000000036e+01	2.177807681719450247e-06
1.500000000000000000e+01	2.214655298513791548e-06
1.510000000000000142e+01	2.251539682336077806e-06
1.520000000000000107e+01	2.288424066158363218e-06
1.530000000000000071e+01	2.325308449980648629e-06
1.540000000000000036e+01	2.362192833802934464e-06
1.550000000000000000e+01	2.399077217625219876e-06
1.560000000000000142e+01	2.435797230305892764e-06
1.570000000000000107e+01	2.472517242986565229e-06
1.580000000000000071e+01	2.509237255667237270e-06
1.590000000000000036e+01	2.545957268347909735e-06
1.600000000000000000e+01	2.582677281028581776e-06
1.610000000000000142e+01	2.619032666256795776e-06
