# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.524623001101068840e-08
7.000000000000000666e-01	-1.304924600220212974e-07
8.000000000000000444e-01	-1.957386900330319196e-07
9.000000000000000222e-01	-2.609849200440425419e-07
1.000000000000000000e+00	-3.262311500550531376e-07
1.100000000000000089e+00	-3.293340700326284423e-07
1.200000000000000178e+00	-3.324369900102037470e-07
1.300000000000000044e+00	-3.355399099877790517e-07
1.400000000000000133e+00	-3.386428299653543564e-07
1.500000000000000000e+00	-3.417457499429296611e-07
1.600000000000000089e+00	-3.437259283362103199e-07
1.700000000000000178e+00	-3.457061067294909787e-07
1.800000000000000044e+00	-3.476862851227715846e-07
1.900000000000000133e+00	-3.496664635160522435e-07
2.000000000000000000e+00	-3.516466419093329023e-07
2.100000000000000089e+00	-3.523718686456247364e-07
2.200000000000000178e+00	-3.530970953819165704e-07
2.300000000000000266e+00	-3.538223221182084574e-07
2.400000000000000355e+00	-3.545475488545002914e-07
2.500000000000000000e+00	-3.552727755907921255e-07
2.600000000000000089e+00	-3.546170273852095644e-07
2.700000000000000178e+00	-3.539612791796270033e-07
2.800000000000000266e+00	-3.533055309740444952e-07
2.900000000000000355e+00	-3.526497827684619341e-07
3.000000000000000000e+00	-3.519940345628793730e-07
3.100000000000000089e+00	-3.498390511181788440e-07
3.200000000000000178e+00	-3.476840676734783678e-07
3.300000000000000266e+00	-3.455290842287778388e-07
3.400000000000000355e+00	-3.433741007840773097e-07
3.500000000000000000e+00	-3.412191173393768336e-07
3.600000000000000089e+00	-3.374559249714151728e-07
3.700000000000000178e+00	-3.336927326034535119e-07
3.800000000000000266e+00	-3.299295402354918511e-07
3.900000000000000355e+00	-3.261663478675302432e-07
4.000000000000000000e+00	-3.224031554995685824e-07
4.100000000000000533e+00	-3.169335186862084124e-07
4.200000000000000178e+00	-3.114638818728482424e-07
4.299999999999999822e+00	-3.059942450594881254e-07
4.400000000000000355e+00	-3.005246082461279025e-07
4.500000000000000000e+00	-2.950549714327677854e-07
4.600000000000000533e+00	-2.877927533726686546e-07
4.700000000000000178e+00	-2.805305353125695768e-07
4.800000000000000711e+00	-2.732683172524703931e-07
4.900000000000000355e+00	-2.660060991923713152e-07
5.000000000000000000e+00	-2.587438811322722374e-07
5.100000000000000533e+00	-2.496162952435849056e-07
5.200000000000000178e+00	-2.404887093548976797e-07
5.300000000000000711e+00	-2.313611234662103743e-07
5.400000000000000355e+00	-2.222335375775231484e-07
5.500000000000000000e+00	-2.131059516888359225e-07
5.600000000000000533e+00	-2.020546870705069377e-07
5.700000000000000178e+00	-1.910034224521780588e-07
5.800000000000000711e+00	-1.799521578338490740e-07
5.900000000000000355e+00	-1.689008932155201686e-07
6.000000000000000000e+00	-1.578496285971912897e-07
6.100000000000000533e+00	-1.448318338027763882e-07
6.200000000000000178e+00	-1.318140390083616189e-07
6.300000000000000711e+00	-1.187962442139467173e-07
6.400000000000000355e+00	-1.057784494195319348e-07
6.500000000000000000e+00	-9.276065462511715237e-08
6.600000000000000533e+00	-7.774976564732125198e-08
6.700000000000000178e+00	-6.273887666952549717e-08
6.800000000000000711e+00	-4.772798769172960340e-08
6.900000000000000355e+00	-3.271709871393384197e-08
7.000000000000000000e+00	-1.770620973613808716e-08
7.100000000000000533e+00	-6.926098518396237332e-10
7.200000000000000178e+00	1.632099003245868750e-08
7.300000000000000711e+00	3.333458991675715093e-08
7.400000000000000355e+00	5.034818980105546216e-08
7.500000000000000000e+00	6.736178968535378001e-08
7.600000000000000533e+00	8.637028862792810018e-08
7.700000000000000178e+00	1.053787875705022615e-07
7.800000000000000711e+00	1.243872865130765685e-07
7.900000000000000355e+00	1.433957854556507431e-07
8.000000000000000000e+00	1.624042843982248912e-07
8.099999999999999645e+00	1.833821475802216165e-07
8.200000000000001066e+00	2.043600107622187125e-07
8.300000000000000711e+00	2.253378739442154114e-07
8.400000000000000355e+00	2.463157371262121367e-07
8.500000000000000000e+00	2.672936003082088621e-07
8.599999999999999645e+00	2.901974685406816888e-07
8.700000000000001066e+00	3.131013367731549919e-07
8.800000000000000711e+00	3.360052050056278186e-07
8.900000000000000355e+00	3.589090732381006982e-07
9.000000000000000000e+00	3.818129414705735248e-07
9.099999999999999645e+00	4.065817265877120033e-07
9.200000000000001066e+00	4.313505117048509583e-07
9.300000000000000711e+00	4.561192968219894367e-07
9.400000000000000355e+00	4.808880819391278623e-07
9.500000000000000000e+00	5.056568670562663937e-07
9.600000000000001421e+00	5.322120455056631376e-07
9.700000000000001066e+00	5.587672239550594579e-07
9.800000000000000711e+00	5.853224024044557782e-07
9.900000000000000355e+00	6.118775808538519926e-07
1.000000000000000000e+01	6.384327593032483129e-07
1.010000000000000142e+01	6.666788629101292647e-07
1.020000000000000107e+01	6.949249665170097929e-07
1.030000000000000071e+01	7.231710701238902153e-07
1.040000000000000036e+01	7.514171737307707436e-07
1.050000000000000000e+01	7.796632773376511659e-07
1.060000000000000142e+01	8.094885777871670979e-07
1.070000000000000107e+01	8.393138782366825005e-07
1.080000000000000071e+01	8.691391786861977971e-07
1.090000000000000036e+01	8.989644791357131997e-07
1.100000000000000000e+01	9.287897795852286023e-07
1.110000000000000142e+01	9.600671607607311043e-07
1.120000000000000107e+01	9.913445419362329711e-07
1.130000000000000071e+01	1.022621923111734838e-06
1.140000000000000036e+01	1.053899304287236705e-06
1.150000000000000000e+01	1.085176685462738571e-06
1.160000000000000142e+01	1.117764695430144992e-06
1.170000000000000107e+01	1.150352705397550989e-06
1.180000000000000071e+01	1.182940715364956774e-06
1.190000000000000036e+01	1.215528725332362560e-06
1.200000000000000000e+01	1.248116735299768557e-06
1.210000000000000142e+01	1.281860807471839896e-06
1.220000000000000107e+01	1.315604879643910600e-06
1.230000000000000071e+01	1.349348951815981516e-06
1.240000000000000036e+01	1.383093023988052220e-06
1.250000000000000000e+01	1.416837096160122924e-06
1.260000000000000142e+01	1.451570927037826475e-06
1.270000000000000107e+01	1.486304757915529391e-06
1.280000000000000071e+01	1.521038588793232306e-06
1.290000000000000036e+01	1.555772419670935222e-06
1.300000000000000000e+01	1.590506250548638138e-06
1.310000000000000142e+01	1.626053319449122228e-06
1.320000000000000107e+01	1.661600388349605683e-06
1.330000000000000071e+01	1.697147457250089350e-06
1.340000000000000036e+01	1.732694526150572805e-06
1.350000000000000000e+01	1.768241595051056260e-06
1.360000000000000142e+01	1.804416809420114709e-06
1.370000000000000107e+01	1.840592023789172735e-06
1.380000000000000071e+01	1.876767238158230548e-06
1.390000000000000036e+01	1.912942452527288362e-06
1.400000000000000000e+01	1.949117666896346388e-06
1.410000000000000142e+01	1.985729115188689453e-06
1.420000000000000107e+01	2.022340563481032095e-06
1.430000000000000071e+01	2.058952011773374313e-06
1.440000000000000036e+01	2.095563460065716955e-06
1.450000000000000000e+01	2.132174908358059174e-06
1.460000000000000142e+01	2.169025701075484463e-06
1.470000000000000107e+01	2.205876493792909329e-06
1.480000000000000071e+01	2.242727286510334195e-06
1.490000000000000036e+01	2.279578079227758638e-06
1.500000000000000000e+01	2.316428871945183504e-06
1.510000000000000142e+01	2.353319050266370951e-06
1.520000000000000107e+01	2.390209228587557552e-06
1.530000000000000071e+01	2.427099406908744152e-06
1.540000000000000036e+01	2.463989585229931176e-06
1.550000000000000000e+01	2.500879763551117777e-06
1.560000000000000142e+01	2.537608254081068401e-06
1.570000000000000107e+01	2.574336744611018602e-06
1.580000000000000071e+01	2.611065235140968802e-06
1.590000000000000036e+01	2.647793725670918579e-06
1.600000000000000000e+01	2.684522216200868780e-06
1.610000000000000142e+01	2.720888809727402277e-06
