# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.815873459171822597e-10
7.000000000000000666e-01	-3.631746918343643125e-10
8.000000000000000444e-01	-5.447620377515463654e-10
9.000000000000000222e-01	-7.263493836687284183e-10
1.000000000000000000e+00	-9.079367295859104712e-10
1.100000000000000089e+00	-9.053618310969144377e-10
1.200000000000000178e+00	-9.027869326079185076e-10
1.300000000000000044e+00	-9.002120341189224741e-10
1.400000000000000133e+00	-8.976371356299265440e-10
1.500000000000000000e+00	-8.950622371409305105e-10
1.600000000000000089e+00	-8.923942175768683194e-10
1.700000000000000178e+00	-8.897261980128062317e-10
1.800000000000000044e+00	-8.870581784487440406e-10
1.900000000000000133e+00	-8.843901588846819530e-10
2.000000000000000000e+00	-8.817221393206197619e-10
2.100000000000000089e+00	-8.791062034651088089e-10
2.200000000000000178e+00	-8.764902676095977525e-10
2.300000000000000266e+00	-8.738743317540867995e-10
2.400000000000000355e+00	-8.712583958985757431e-10
2.500000000000000000e+00	-8.686424600430647901e-10
2.600000000000000089e+00	-8.659499293919560664e-10
2.700000000000000178e+00	-8.632573987408473426e-10
2.800000000000000266e+00	-8.605648680897386189e-10
2.900000000000000355e+00	-8.578723374386298952e-10
3.000000000000000000e+00	-8.551798067875211714e-10
3.100000000000000089e+00	-8.525210493879073287e-10
3.200000000000000178e+00	-8.498622919882934859e-10
3.300000000000000266e+00	-8.472035345886795398e-10
3.400000000000000355e+00	-8.445447771890656970e-10
3.500000000000000000e+00	-8.418860197894518542e-10
3.600000000000000089e+00	-8.391723319401053359e-10
3.700000000000000178e+00	-8.364586440907588176e-10
3.800000000000000266e+00	-8.337449562414124027e-10
3.900000000000000355e+00	-8.310312683920658844e-10
4.000000000000000000e+00	-8.283175805427193660e-10
4.100000000000000533e+00	-8.256027512938184980e-10
4.200000000000000178e+00	-8.228879220449177334e-10
4.299999999999999822e+00	-8.201730927960168653e-10
4.400000000000000355e+00	-8.174582635471159973e-10
4.500000000000000000e+00	-8.147434342982152327e-10
4.600000000000000533e+00	-8.117832393842290935e-10
4.700000000000000178e+00	-8.088230444702430577e-10
4.800000000000000711e+00	-8.058628495562569186e-10
4.900000000000000355e+00	-8.029026546422707794e-10
5.000000000000000000e+00	-7.999424597282847436e-10
5.100000000000000533e+00	-7.963834232194208881e-10
5.200000000000000178e+00	-7.928243867105570325e-10
5.300000000000000711e+00	-7.892653502016930736e-10
5.400000000000000355e+00	-7.857063136928292180e-10
5.500000000000000000e+00	-7.821472771839653625e-10
5.600000000000000533e+00	-7.769578468021702205e-10
5.700000000000000178e+00	-7.717684164203750786e-10
5.800000000000000711e+00	-7.665789860385799366e-10
5.900000000000000355e+00	-7.613895556567847946e-10
6.000000000000000000e+00	-7.562001252749896527e-10
6.100000000000000533e+00	-7.460986178691571954e-10
6.200000000000000178e+00	-7.359971104633249448e-10
6.300000000000000711e+00	-7.258956030574924875e-10
6.400000000000000355e+00	-7.157940956516602370e-10
6.500000000000000000e+00	-7.056925882458278831e-10
6.600000000000000533e+00	-6.821730910951618455e-10
6.700000000000000178e+00	-6.586535939444960147e-10
6.800000000000000711e+00	-6.351340967938299771e-10
6.900000000000000355e+00	-6.116145996431641464e-10
7.000000000000000000e+00	-5.880951024924983156e-10
7.100000000000000533e+00	-5.298978935529228241e-10
7.200000000000000178e+00	-4.717006846133478497e-10
7.300000000000000711e+00	-4.135034756737723582e-10
7.400000000000000355e+00	-3.553062667341973838e-10
7.500000000000000000e+00	-2.971090577946224093e-10
7.600000000000000533e+00	-1.553248016560644335e-10
7.700000000000000178e+00	-1.354054551750775015e-11
7.800000000000000711e+00	1.282437106210502515e-10
7.900000000000000355e+00	2.700279667596069091e-10
8.000000000000000000e+00	4.118122228981637217e-10
8.099999999999999645e+00	7.429437309094397857e-10
8.200000000000001066e+00	1.074075238920721795e-09
8.300000000000000711e+00	1.405206746931997808e-09
8.400000000000000355e+00	1.736338254943274027e-09
8.500000000000000000e+00	2.067469762954550039e-09
8.599999999999999645e+00	2.799612548035498570e-09
8.700000000000001066e+00	3.531755333116460336e-09
8.800000000000000711e+00	4.263898118197409281e-09
8.900000000000000355e+00	4.996040903278357812e-09
9.000000000000000000e+00	5.728183688359306343e-09
9.099999999999999645e+00	7.255582579886921306e-09
9.200000000000001066e+00	8.782981471414562738e-09
9.300000000000000711e+00	1.031038036294217770e-08
9.400000000000000355e+00	1.183777925446979266e-08
9.500000000000000000e+00	1.336517814599740763e-08
9.600000000000001421e+00	1.636597733824011650e-08
9.700000000000001066e+00	1.936677653048277408e-08
9.800000000000000711e+00	2.236757572272542836e-08
9.900000000000000355e+00	2.536837491496808595e-08
1.000000000000000000e+01	2.836917410721074022e-08
1.010000000000000142e+01	3.391887401206673249e-08
1.020000000000000107e+01	3.946857391692262219e-08
1.030000000000000071e+01	4.501827382177851188e-08
1.040000000000000036e+01	5.056797372663440158e-08
1.050000000000000000e+01	5.611767363149029127e-08
1.060000000000000142e+01	6.577594147079393908e-08
1.070000000000000107e+01	7.543420931009742806e-08
1.080000000000000071e+01	8.509247714940090381e-08
1.090000000000000036e+01	9.475074498870439279e-08
1.100000000000000000e+01	1.044090128280078685e-07
1.110000000000000142e+01	1.202254945610471733e-07
1.120000000000000107e+01	1.360419762940862266e-07
1.130000000000000071e+01	1.518584580271252535e-07
1.140000000000000036e+01	1.676749397601643068e-07
1.150000000000000000e+01	1.834914214932033336e-07
1.160000000000000142e+01	2.078622517115061894e-07
1.170000000000000107e+01	2.322330819298085952e-07
1.180000000000000071e+01	2.566039121481110275e-07
1.190000000000000036e+01	2.809747423664134333e-07
1.200000000000000000e+01	3.053455725847158391e-07
1.210000000000000142e+01	3.406789548015775277e-07
1.220000000000000107e+01	3.760123370184385280e-07
1.230000000000000071e+01	4.113457192352995813e-07
1.240000000000000036e+01	4.466791014521605817e-07
1.250000000000000000e+01	4.820124836690216350e-07
1.260000000000000142e+01	5.302126255329749158e-07
1.270000000000000107e+01	5.784127673969273495e-07
1.280000000000000071e+01	6.266129092608797833e-07
1.290000000000000036e+01	6.748130511248322171e-07
1.300000000000000000e+01	7.230131929887846509e-07
1.310000000000000142e+01	7.848811004606710885e-07
1.320000000000000107e+01	8.467490079325564674e-07
1.330000000000000071e+01	9.086169154044418462e-07
1.340000000000000036e+01	9.704848228763272250e-07
1.350000000000000000e+01	1.032352730348212604e-06
1.360000000000000142e+01	1.107072535548093590e-06
1.370000000000000107e+01	1.181792340747973305e-06
1.380000000000000071e+01	1.256512145947852809e-06
1.390000000000000036e+01	1.331231951147732525e-06
1.400000000000000000e+01	1.405951756347612240e-06
1.410000000000000142e+01	1.490862626448251259e-06
1.420000000000000107e+01	1.575773496548888583e-06
1.430000000000000071e+01	1.660684366649526120e-06
1.440000000000000036e+01	1.745595236750163656e-06
1.450000000000000000e+01	1.830506106850800981e-06
1.460000000000000142e+01	1.921298170875643243e-06
1.470000000000000107e+01	2.012090234900483812e-06
1.480000000000000071e+01	2.102882298925324380e-06
1.490000000000000036e+01	2.193674362950164949e-06
1.500000000000000000e+01	2.284466426975005517e-06
1.510000000000000142e+01	2.375812844565597976e-06
1.520000000000000107e+01	2.467159262156188740e-06
1.530000000000000071e+01	2.558505679746779505e-06
1.540000000000000036e+01	2.649852097337370269e-06
1.550000000000000000e+01	2.741198514927961034e-06
1.560000000000000142e+01	2.827674027500647252e-06
1.570000000000000107e+01	2.914149540073331776e-06
1.580000000000000071e+01	3.000625052646016300e-06
1.590000000000000036e+01	3.087100565218701247e-06
1.600000000000000000e+01	3.173576077791385771e-06
1.610000000000000142e+01	3.250604809563049301e-06
