# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.814969477273401149e-10
7.000000000000000666e-01	-3.629938954546800746e-10
8.000000000000000444e-01	-5.444908431820199569e-10
9.000000000000000222e-01	-7.259877909093599425e-10
1.000000000000000000e+00	-9.074847386366998247e-10
1.100000000000000089e+00	-9.049097453017254321e-10
1.200000000000000178e+00	-9.023347519667509360e-10
1.300000000000000044e+00	-8.997597586317765434e-10
1.400000000000000133e+00	-8.971847652968020473e-10
1.500000000000000000e+00	-8.946097719618276547e-10
1.600000000000000089e+00	-8.919416630344886833e-10
1.700000000000000178e+00	-8.892735541071496086e-10
1.800000000000000044e+00	-8.866054451798106373e-10
1.900000000000000133e+00	-8.839373362524715625e-10
2.000000000000000000e+00	-8.812692273251325912e-10
2.100000000000000089e+00	-8.786532076114516578e-10
2.200000000000000178e+00	-8.760371878977707243e-10
2.300000000000000266e+00	-8.734211681840896875e-10
2.400000000000000355e+00	-8.708051484704087541e-10
2.500000000000000000e+00	-8.681891287567278206e-10
2.600000000000000089e+00	-8.654965197594246172e-10
2.700000000000000178e+00	-8.628039107621214138e-10
2.800000000000000266e+00	-8.601113017648182104e-10
2.900000000000000355e+00	-8.574186927675150070e-10
3.000000000000000000e+00	-8.547260837702118037e-10
3.100000000000000089e+00	-8.520672535846339072e-10
3.200000000000000178e+00	-8.494084233990561142e-10
3.300000000000000266e+00	-8.467495932134782178e-10
3.400000000000000355e+00	-8.440907630279004248e-10
3.500000000000000000e+00	-8.414319328423225284e-10
3.600000000000000089e+00	-8.387181777706565704e-10
3.700000000000000178e+00	-8.360044226989906124e-10
3.800000000000000266e+00	-8.332906676273247579e-10
3.900000000000000355e+00	-8.305769125556587999e-10
4.000000000000000000e+00	-8.278631574839928419e-10
4.100000000000000533e+00	-8.251482665867704509e-10
4.200000000000000178e+00	-8.224333756895481633e-10
4.299999999999999822e+00	-8.197184847923257723e-10
4.400000000000000355e+00	-8.170035938951033813e-10
4.500000000000000000e+00	-8.142887029978810937e-10
4.600000000000000533e+00	-8.113284520405506064e-10
4.700000000000000178e+00	-8.083682010832201192e-10
4.800000000000000711e+00	-8.054079501258896319e-10
4.900000000000000355e+00	-8.024476991685591446e-10
5.000000000000000000e+00	-7.994874482112286573e-10
5.100000000000000533e+00	-7.959283612638323991e-10
5.200000000000000178e+00	-7.923692743164361410e-10
5.300000000000000711e+00	-7.888101873690398828e-10
5.400000000000000355e+00	-7.852511004216437280e-10
5.500000000000000000e+00	-7.816920134742474698e-10
5.600000000000000533e+00	-7.765025382929802500e-10
5.700000000000000178e+00	-7.713130631117131336e-10
5.800000000000000711e+00	-7.661235879304459138e-10
5.900000000000000355e+00	-7.609341127491787974e-10
6.000000000000000000e+00	-7.557446375679116810e-10
6.100000000000000533e+00	-7.456430910146329064e-10
6.200000000000000178e+00	-7.355415444613541317e-10
6.300000000000000711e+00	-7.254399979080753571e-10
6.400000000000000355e+00	-7.153384513547965824e-10
6.500000000000000000e+00	-7.052369048015179112e-10
6.600000000000000533e+00	-6.817173741565399456e-10
6.700000000000000178e+00	-6.581978435115621868e-10
6.800000000000000711e+00	-6.346783128665843246e-10
6.900000000000000355e+00	-6.111587822216065658e-10
7.000000000000000000e+00	-5.876392515766288070e-10
7.100000000000000533e+00	-5.294420148207785662e-10
7.200000000000000178e+00	-4.712447780649287390e-10
7.300000000000000711e+00	-4.130475413090784982e-10
7.400000000000000355e+00	-3.548503045532287744e-10
7.500000000000000000e+00	-2.966530677973789989e-10
7.600000000000000533e+00	-1.548687895190263365e-10
7.700000000000000178e+00	-1.308451124067491494e-11
7.800000000000000711e+00	1.286997670376777216e-10
7.900000000000000355e+00	2.704840453160291690e-10
8.000000000000000000e+00	4.122683235943805647e-10
8.099999999999999645e+00	7.433998480948310898e-10
8.200000000000001066e+00	1.074531372595287560e-09
8.300000000000000711e+00	1.405662897095738034e-09
8.400000000000000355e+00	1.736794421596188714e-09
8.500000000000000000e+00	2.067925946096639187e-09
8.599999999999999645e+00	2.800068742092272297e-09
8.700000000000001066e+00	3.532211538087918641e-09
8.800000000000000711e+00	4.264354334083551751e-09
8.900000000000000355e+00	4.996497130079184861e-09
9.000000000000000000e+00	5.728639926074817970e-09
9.099999999999999645e+00	7.256038823082774979e-09
9.200000000000001066e+00	8.783437720090760112e-09
9.300000000000000711e+00	1.031083661709871629e-08
9.400000000000000355e+00	1.183823551410667248e-08
9.500000000000000000e+00	1.336563441111463031e-08
9.600000000000001421e+00	1.636643360366896459e-08
9.700000000000001066e+00	1.936723279622324758e-08
9.800000000000000711e+00	2.236803198877753057e-08
9.900000000000000355e+00	2.536883118133181026e-08
1.000000000000000000e+01	2.836963037388609325e-08
1.010000000000000142e+01	3.391933027450300987e-08
1.020000000000000107e+01	3.946903017511982392e-08
1.030000000000000071e+01	4.501873007573664459e-08
1.040000000000000036e+01	5.056842997635345202e-08
1.050000000000000000e+01	5.611812987697027269e-08
1.060000000000000142e+01	6.577639770843005129e-08
1.070000000000000107e+01	7.543466553988965784e-08
1.080000000000000071e+01	8.509293337134925116e-08
1.090000000000000036e+01	9.475120120280885771e-08
1.100000000000000000e+01	1.044094690342684643e-07
1.110000000000000142e+01	1.202259507573338105e-07
1.120000000000000107e+01	1.360424324803988656e-07
1.130000000000000071e+01	1.518589142034639206e-07
1.140000000000000036e+01	1.676753959265289757e-07
1.150000000000000000e+01	1.834918776495940308e-07
1.160000000000000142e+01	2.078627078580248235e-07
1.170000000000000107e+01	2.322335380664551661e-07
1.180000000000000071e+01	2.566043682748855618e-07
1.190000000000000036e+01	2.809751984833159045e-07
1.200000000000000000e+01	3.053460286917462472e-07
1.210000000000000142e+01	3.406794109018109198e-07
1.220000000000000107e+01	3.760127931118749572e-07
1.230000000000000071e+01	4.113461753219389946e-07
1.240000000000000036e+01	4.466795575320030320e-07
1.250000000000000000e+01	4.820129397420670694e-07
1.260000000000000142e+01	5.302130816060844071e-07
1.270000000000000107e+01	5.784132234701010036e-07
1.280000000000000071e+01	6.266133653341174943e-07
1.290000000000000036e+01	6.748135071981339849e-07
1.300000000000000000e+01	7.230136490621505814e-07
1.310000000000000142e+01	7.848815565452578763e-07
1.320000000000000107e+01	8.467494640283641123e-07
1.330000000000000071e+01	9.086173715114703484e-07
1.340000000000000036e+01	9.704852789945765844e-07
1.350000000000000000e+01	1.032353186477682820e-06
1.360000000000000142e+01	1.107072991704387011e-06
1.370000000000000107e+01	1.181792796931089719e-06
1.380000000000000071e+01	1.256512602157792426e-06
1.390000000000000036e+01	1.331232407384495346e-06
1.400000000000000000e+01	1.405952212611198054e-06
1.410000000000000142e+01	1.490863082758359087e-06
1.420000000000000107e+01	1.575773952905518637e-06
1.430000000000000071e+01	1.660684823052678399e-06
1.440000000000000036e+01	1.745595693199837949e-06
1.450000000000000000e+01	1.830506563346997500e-06
1.460000000000000142e+01	1.921298627441196091e-06
1.470000000000000107e+01	2.012090691535393411e-06
1.480000000000000071e+01	2.102882755629590308e-06
1.490000000000000036e+01	2.193674819723787204e-06
1.500000000000000000e+01	2.284466883817984525e-06
1.510000000000000142e+01	2.375813301502529878e-06
1.520000000000000107e+01	2.467159719187073537e-06
1.530000000000000071e+01	2.558506136871617196e-06
1.540000000000000036e+01	2.649852554556160855e-06
1.550000000000000000e+01	2.741198972240704514e-06
1.560000000000000142e+01	2.827674484932042260e-06
1.570000000000000107e+01	2.914149997623378313e-06
1.580000000000000071e+01	3.000625510314714365e-06
1.590000000000000036e+01	3.087101023006050417e-06
1.600000000000000000e+01	3.173576535697386469e-06
1.610000000000000142e+01	3.250605267610864914e-06
