# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046365162514506583e-08
7.000000000000000666e-01	-1.209273032502900522e-07
8.000000000000000444e-01	-1.813909548754350519e-07
9.000000000000000222e-01	-2.418546065005800516e-07
1.000000000000000000e+00	-3.023182581257250512e-07
1.100000000000000089e+00	-3.024149961725833705e-07
1.200000000000000178e+00	-3.025117342194416897e-07
1.300000000000000044e+00	-3.026084722663000619e-07
1.400000000000000133e+00	-3.027052103131583811e-07
1.500000000000000000e+00	-3.028019483600167004e-07
1.600000000000000089e+00	-3.028950138973581998e-07
1.700000000000000178e+00	-3.029880794346996991e-07
1.800000000000000044e+00	-3.030811449720411456e-07
1.900000000000000133e+00	-3.031742105093826449e-07
2.000000000000000000e+00	-3.032672760467241443e-07
2.100000000000000089e+00	-3.033567983028412940e-07
2.200000000000000178e+00	-3.034463205589584967e-07
2.300000000000000266e+00	-3.035358428150756465e-07
2.400000000000000355e+00	-3.036253650711928491e-07
2.500000000000000000e+00	-3.037148873273099989e-07
2.600000000000000089e+00	-3.038007218907248940e-07
2.700000000000000178e+00	-3.038865564541397892e-07
2.800000000000000266e+00	-3.039723910175547373e-07
2.900000000000000355e+00	-3.040582255809696325e-07
3.000000000000000000e+00	-3.041440601443845276e-07
3.100000000000000089e+00	-3.042263019136559471e-07
3.200000000000000178e+00	-3.043085436829273136e-07
3.300000000000000266e+00	-3.043907854521987331e-07
3.400000000000000355e+00	-3.044730272214700996e-07
3.500000000000000000e+00	-3.045552689907415191e-07
3.600000000000000089e+00	-3.046338140367427675e-07
3.700000000000000178e+00	-3.047123590827440689e-07
3.800000000000000266e+00	-3.047909041287453173e-07
3.900000000000000355e+00	-3.048694491747466186e-07
4.000000000000000000e+00	-3.049479942207478671e-07
4.100000000000000533e+00	-3.050228813767113217e-07
4.200000000000000178e+00	-3.050977685326747764e-07
4.299999999999999822e+00	-3.051726556886382840e-07
4.400000000000000355e+00	-3.052475428446017387e-07
4.500000000000000000e+00	-3.053224300005651933e-07
4.600000000000000533e+00	-3.053934003466283901e-07
4.700000000000000178e+00	-3.054643706926915339e-07
4.800000000000000711e+00	-3.055353410387547307e-07
4.900000000000000355e+00	-3.056063113848178745e-07
5.000000000000000000e+00	-3.056772817308810712e-07
5.100000000000000533e+00	-3.057439674160791280e-07
5.200000000000000178e+00	-3.058106531012771849e-07
5.300000000000000711e+00	-3.058773387864752946e-07
5.400000000000000355e+00	-3.059440244716733515e-07
5.500000000000000000e+00	-3.060107101568714083e-07
5.600000000000000533e+00	-3.060720656039888738e-07
5.700000000000000178e+00	-3.061334210511063922e-07
5.800000000000000711e+00	-3.061947764982238577e-07
5.900000000000000355e+00	-3.062561319453413761e-07
6.000000000000000000e+00	-3.063174873924588416e-07
6.100000000000000533e+00	-3.063702175029746784e-07
6.200000000000000178e+00	-3.064229476134904623e-07
6.300000000000000711e+00	-3.064756777240062991e-07
6.400000000000000355e+00	-3.065284078345220830e-07
6.500000000000000000e+00	-3.065811379450379198e-07
6.600000000000000533e+00	-3.066167245710576520e-07
6.700000000000000178e+00	-3.066523111970774371e-07
6.800000000000000711e+00	-3.066878978230971693e-07
6.900000000000000355e+00	-3.067234844491169544e-07
7.000000000000000000e+00	-3.067590710751366865e-07
7.100000000000000533e+00	-3.067562449317504388e-07
7.200000000000000178e+00	-3.067534187883641911e-07
7.300000000000000711e+00	-3.067505926449779963e-07
7.400000000000000355e+00	-3.067477665015917486e-07
7.500000000000000000e+00	-3.067449403582055008e-07
7.600000000000000533e+00	-3.066547885629930089e-07
7.700000000000000178e+00	-3.065646367677804640e-07
7.800000000000000711e+00	-3.064744849725679721e-07
7.900000000000000355e+00	-3.063843331773554273e-07
8.000000000000000000e+00	-3.062941813821429353e-07
8.099999999999999645e+00	-3.060109534351366949e-07
8.200000000000001066e+00	-3.057277254881304544e-07
8.300000000000000711e+00	-3.054444975411242669e-07
8.400000000000000355e+00	-3.051612695941180265e-07
8.500000000000000000e+00	-3.048780416471117860e-07
8.599999999999999645e+00	-3.041901106760988941e-07
8.700000000000001066e+00	-3.035021797050860023e-07
8.800000000000000711e+00	-3.028142487340731104e-07
8.900000000000000355e+00	-3.021263177630602185e-07
9.000000000000000000e+00	-3.014383867920473267e-07
9.099999999999999645e+00	-2.999515984340815246e-07
9.200000000000001066e+00	-2.984648100761156695e-07
9.300000000000000711e+00	-2.969780217181498674e-07
9.400000000000000355e+00	-2.954912333601840653e-07
9.500000000000000000e+00	-2.940044450022182632e-07
9.600000000000001421e+00	-2.910408417499524077e-07
9.700000000000001066e+00	-2.880772384976865521e-07
9.800000000000000711e+00	-2.851136352454207496e-07
9.900000000000000355e+00	-2.821500319931548941e-07
1.000000000000000000e+01	-2.791864287408890915e-07
1.010000000000000142e+01	-2.736708577238481781e-07
1.020000000000000107e+01	-2.681552867068073707e-07
1.030000000000000071e+01	-2.626397156897665632e-07
1.040000000000000036e+01	-2.571241446727257557e-07
1.050000000000000000e+01	-2.516085736556849482e-07
1.060000000000000142e+01	-2.419819627672645959e-07
1.070000000000000107e+01	-2.323553518788444023e-07
1.080000000000000071e+01	-2.227287409904242352e-07
1.090000000000000036e+01	-2.131021301020040682e-07
1.100000000000000000e+01	-2.034755192135838746e-07
1.110000000000000142e+01	-1.876891660044299565e-07
1.120000000000000107e+01	-1.719028127952763296e-07
1.130000000000000071e+01	-1.561164595861227026e-07
1.140000000000000036e+01	-1.403301063769690757e-07
1.150000000000000000e+01	-1.245437531678154487e-07
1.160000000000000142e+01	-1.002029096892630567e-07
1.170000000000000107e+01	-7.586206621071110142e-08
1.180000000000000071e+01	-5.152122273215914615e-08
1.190000000000000036e+01	-2.718037925360719087e-08
1.200000000000000000e+01	-2.839535775055238497e-09
1.210000000000000142e+01	3.246211535138652608e-08
1.220000000000000107e+01	6.776376647782765250e-08
1.230000000000000071e+01	1.030654176042687855e-07
1.240000000000000036e+01	1.383670687307099318e-07
1.250000000000000000e+01	1.736687198571510516e-07
1.260000000000000142e+01	2.218330210113734773e-07
1.270000000000000107e+01	2.699973221655950295e-07
1.280000000000000071e+01	3.181616233198166082e-07
1.290000000000000036e+01	3.663259244740381869e-07
1.300000000000000000e+01	4.144902256282597656e-07
1.310000000000000142e+01	4.763154668096898952e-07
1.320000000000000107e+01	5.381407079911189131e-07
1.330000000000000071e+01	5.999659491725479310e-07
1.340000000000000036e+01	6.617911903539769489e-07
1.350000000000000000e+01	7.236164315354059668e-07
1.360000000000000142e+01	7.982839227069707140e-07
1.370000000000000107e+01	8.729514138785341906e-07
1.380000000000000071e+01	9.476189050500976673e-07
1.390000000000000036e+01	1.022286396221661038e-06
1.400000000000000000e+01	1.096953887393224621e-06
1.410000000000000142e+01	1.181800200165268561e-06
1.420000000000000107e+01	1.266646512937311019e-06
1.430000000000000071e+01	1.351492825709353477e-06
1.440000000000000036e+01	1.436339138481395723e-06
1.450000000000000000e+01	1.521185451253438181e-06
1.460000000000000142e+01	1.611898702579333403e-06
1.470000000000000107e+01	1.702611953905226931e-06
1.480000000000000071e+01	1.793325205231120671e-06
1.490000000000000036e+01	1.884038456557014199e-06
1.500000000000000000e+01	1.974751707882907727e-06
1.510000000000000142e+01	2.066003925045301381e-06
1.520000000000000107e+01	2.157256142207693342e-06
1.530000000000000071e+01	2.248508359370085726e-06
1.540000000000000036e+01	2.339760576532477687e-06
1.550000000000000000e+01	2.431012793694869648e-06
1.560000000000000142e+01	2.517378622930636778e-06
1.570000000000000107e+01	2.603744452166402213e-06
1.580000000000000071e+01	2.690110281402167649e-06
1.590000000000000036e+01	2.776476110637933085e-06
