# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.846300212295809472e-10
7.000000000000000666e-01	-3.692600424591616877e-10
8.000000000000000444e-01	-5.538900636887424540e-10
9.000000000000000222e-01	-7.385200849183231686e-10
1.000000000000000000e+00	-9.231501061479038832e-10
1.100000000000000089e+00	-9.205784002850301500e-10
1.200000000000000178e+00	-9.180066944221564169e-10
1.300000000000000044e+00	-9.154349885592826837e-10
1.400000000000000133e+00	-9.128632826964089506e-10
1.500000000000000000e+00	-9.102915768335352174e-10
1.600000000000000089e+00	-9.076265652367942009e-10
1.700000000000000178e+00	-9.049615536400531844e-10
1.800000000000000044e+00	-9.022965420433122713e-10
1.900000000000000133e+00	-8.996315304465712548e-10
2.000000000000000000e+00	-8.969665188498302382e-10
2.100000000000000089e+00	-8.943534056640546895e-10
2.200000000000000178e+00	-8.917402924782791408e-10
2.300000000000000266e+00	-8.891271792925035921e-10
2.400000000000000355e+00	-8.865140661067280433e-10
2.500000000000000000e+00	-8.839009529209524946e-10
2.600000000000000089e+00	-8.812110589716533708e-10
2.700000000000000178e+00	-8.785211650223542470e-10
2.800000000000000266e+00	-8.758312710730551232e-10
2.900000000000000355e+00	-8.731413771237559994e-10
3.000000000000000000e+00	-8.704514831744568756e-10
3.100000000000000089e+00	-8.677951758890211048e-10
3.200000000000000178e+00	-8.651388686035852306e-10
3.300000000000000266e+00	-8.624825613181494597e-10
3.400000000000000355e+00	-8.598262540327135855e-10
3.500000000000000000e+00	-8.571699467472778146e-10
3.600000000000000089e+00	-8.544585217903744174e-10
3.700000000000000178e+00	-8.517470968334711237e-10
3.800000000000000266e+00	-8.490356718765677265e-10
3.900000000000000355e+00	-8.463242469196643294e-10
4.000000000000000000e+00	-8.436128219627610356e-10
4.100000000000000533e+00	-8.409000677614890615e-10
4.200000000000000178e+00	-8.381873135602171908e-10
4.299999999999999822e+00	-8.354745593589453201e-10
4.400000000000000355e+00	-8.327618051576733460e-10
4.500000000000000000e+00	-8.300490509564014753e-10
4.600000000000000533e+00	-8.270907426602277112e-10
4.700000000000000178e+00	-8.241324343640539470e-10
4.800000000000000711e+00	-8.211741260678801828e-10
4.900000000000000355e+00	-8.182158177717065220e-10
5.000000000000000000e+00	-8.152575094755327579e-10
5.100000000000000533e+00	-8.117001705522347017e-10
5.200000000000000178e+00	-8.081428316289367490e-10
5.300000000000000711e+00	-8.045854927056387962e-10
5.400000000000000355e+00	-8.010281537823407401e-10
5.500000000000000000e+00	-7.974708148590427873e-10
5.600000000000000533e+00	-7.922828924812015862e-10
5.700000000000000178e+00	-7.870949701033603850e-10
5.800000000000000711e+00	-7.819070477255191839e-10
5.900000000000000355e+00	-7.767191253476780861e-10
6.000000000000000000e+00	-7.715312029698368850e-10
6.100000000000000533e+00	-7.614310134523156045e-10
6.200000000000000178e+00	-7.513308239347944274e-10
6.300000000000000711e+00	-7.412306344172731469e-10
6.400000000000000355e+00	-7.311304448997518665e-10
6.500000000000000000e+00	-7.210302553822306894e-10
6.600000000000000533e+00	-6.975118855196063485e-10
6.700000000000000178e+00	-6.739935156569822145e-10
6.800000000000000711e+00	-6.504751457943578736e-10
6.900000000000000355e+00	-6.269567759317337396e-10
7.000000000000000000e+00	-6.034384060691096056e-10
7.100000000000000533e+00	-5.452421334902012730e-10
7.200000000000000178e+00	-4.870458609112934575e-10
7.300000000000000711e+00	-4.288495883323850733e-10
7.400000000000000355e+00	-3.706533157534772061e-10
7.500000000000000000e+00	-3.124570431745693905e-10
7.600000000000000533e+00	-1.706735324625399473e-10
7.700000000000000178e+00	-2.889002175051179652e-11
7.800000000000000711e+00	1.128934889615176467e-10
7.900000000000000355e+00	2.546769996735457975e-10
8.000000000000000000e+00	3.964605103855740000e-10
8.099999999999999645e+00	7.275914631981427303e-10
8.200000000000001066e+00	1.058722416010717458e-09
8.300000000000000711e+00	1.389853368823286188e-09
8.400000000000000355e+00	1.720984321635855125e-09
8.500000000000000000e+00	2.052115274448423855e-09
8.599999999999999645e+00	2.784257692365449424e-09
8.700000000000001066e+00	3.516400110282487814e-09
8.800000000000000711e+00	4.248542528199513797e-09
8.900000000000000355e+00	4.980684946116538952e-09
9.000000000000000000e+00	5.712827364033564935e-09
9.099999999999999645e+00	7.240226071394904856e-09
9.200000000000001066e+00	8.767624778756272074e-09
9.300000000000000711e+00	1.029502348611761282e-08
9.400000000000000355e+00	1.182242219347895357e-08
9.500000000000000000e+00	1.334982090084029266e-08
9.600000000000001421e+00	1.635062008169839896e-08
9.700000000000001066e+00	1.935141926255645066e-08
9.800000000000000711e+00	2.235221844341450567e-08
9.900000000000000355e+00	2.535301762427255737e-08
1.000000000000000000e+01	2.835381680513060907e-08
1.010000000000000142e+01	3.390351685255377064e-08
1.020000000000000107e+01	3.945321689997683295e-08
1.030000000000000071e+01	4.500291694739989526e-08
1.040000000000000036e+01	5.055261699482295757e-08
1.050000000000000000e+01	5.610231704224601988e-08
1.060000000000000142e+01	6.576058514600011022e-08
1.070000000000000107e+01	7.541885324975402190e-08
1.080000000000000071e+01	8.507712135350793357e-08
1.090000000000000036e+01	9.473538945726185848e-08
1.100000000000000000e+01	1.043936575610157702e-07
1.110000000000000142e+01	1.202101396296397613e-07
1.120000000000000107e+01	1.360266216982634745e-07
1.130000000000000071e+01	1.518431037668872142e-07
1.140000000000000036e+01	1.676595858355109273e-07
1.150000000000000000e+01	1.834760679041346405e-07
1.160000000000000142e+01	2.078468984548172483e-07
1.170000000000000107e+01	2.322177290054994324e-07
1.180000000000000071e+01	2.565885595561815902e-07
1.190000000000000036e+01	2.809593901068638008e-07
1.200000000000000000e+01	3.053302206575459585e-07
1.210000000000000142e+01	3.406636031026228870e-07
1.220000000000000107e+01	3.759969855476991273e-07
1.230000000000000071e+01	4.113303679927754206e-07
1.240000000000000036e+01	4.466637504378516609e-07
1.250000000000000000e+01	4.819971328829279541e-07
1.260000000000000142e+01	5.301972747445867285e-07
1.270000000000000107e+01	5.783974166062445500e-07
1.280000000000000071e+01	6.265975584679023716e-07
1.290000000000000036e+01	6.747977003295601931e-07
1.300000000000000000e+01	7.229978421912181205e-07
1.310000000000000142e+01	7.848657492855321045e-07
1.320000000000000107e+01	8.467336563798449238e-07
1.330000000000000071e+01	9.086015634741577431e-07
1.340000000000000036e+01	9.704694705684705624e-07
1.350000000000000000e+01	1.032337377662783382e-06
1.360000000000000142e+01	1.107057181959727670e-06
1.370000000000000107e+01	1.181776986256670687e-06
1.380000000000000071e+01	1.256496790553613704e-06
1.390000000000000036e+01	1.331216594850556510e-06
1.400000000000000000e+01	1.405936399147499527e-06
1.410000000000000142e+01	1.490847267682270876e-06
1.420000000000000107e+01	1.575758136217040742e-06
1.430000000000000071e+01	1.660669004751810609e-06
1.440000000000000036e+01	1.745579873286580476e-06
1.450000000000000000e+01	1.830490741821350342e-06
1.460000000000000142e+01	1.921282803511407272e-06
1.470000000000000107e+01	2.012074865201462508e-06
1.480000000000000071e+01	2.102866926891517743e-06
1.490000000000000036e+01	2.193658988581572979e-06
1.500000000000000000e+01	2.284451050271628215e-06
1.510000000000000142e+01	2.375797464699790131e-06
1.520000000000000107e+01	2.467143879127950353e-06
1.530000000000000071e+01	2.558490293556110574e-06
1.540000000000000036e+01	2.649836707984270796e-06
1.550000000000000000e+01	2.741183122412431018e-06
1.560000000000000142e+01	2.827658630991746524e-06
1.570000000000000107e+01	2.914134139571060337e-06
1.580000000000000071e+01	3.000609648150374150e-06
1.590000000000000036e+01	3.087085156729687963e-06
1.600000000000000000e+01	3.173560665309001775e-06
1.610000000000000142e+01	3.250589392307159039e-06
