# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.708252763466895121e-10
7.000000000000000666e-01	-5.416505526933788175e-10
8.000000000000000444e-01	-8.124758290400679678e-10
9.000000000000000222e-01	-1.083301105386757221e-09
1.000000000000000000e+00	-1.354126381733446475e-09
1.100000000000000089e+00	-1.351645195682174796e-09
1.200000000000000178e+00	-1.349164009630903117e-09
1.300000000000000044e+00	-1.346682823579631645e-09
1.400000000000000133e+00	-1.344201637528359965e-09
1.500000000000000000e+00	-1.341720451477088286e-09
1.600000000000000089e+00	-1.339140729084095100e-09
1.700000000000000178e+00	-1.336561006691102121e-09
1.800000000000000044e+00	-1.333981284298108935e-09
1.900000000000000133e+00	-1.331401561905115956e-09
2.000000000000000000e+00	-1.328821839512122769e-09
2.100000000000000089e+00	-1.326288766123945261e-09
2.200000000000000178e+00	-1.323755692735767753e-09
2.300000000000000266e+00	-1.321222619347590244e-09
2.400000000000000355e+00	-1.318689545959412736e-09
2.500000000000000000e+00	-1.316156472571235228e-09
2.600000000000000089e+00	-1.313541350556220657e-09
2.700000000000000178e+00	-1.310926228541206087e-09
2.800000000000000266e+00	-1.308311106526191310e-09
2.900000000000000355e+00	-1.305695984511176740e-09
3.000000000000000000e+00	-1.303080862496162169e-09
3.100000000000000089e+00	-1.300494041195748439e-09
3.200000000000000178e+00	-1.297907219895334708e-09
3.300000000000000266e+00	-1.295320398594920771e-09
3.400000000000000355e+00	-1.292733577294507041e-09
3.500000000000000000e+00	-1.290146755994093310e-09
3.600000000000000089e+00	-1.287499513315049388e-09
3.700000000000000178e+00	-1.284852270636005466e-09
3.800000000000000266e+00	-1.282205027956961751e-09
3.900000000000000355e+00	-1.279557785277917829e-09
4.000000000000000000e+00	-1.276910542598873907e-09
4.100000000000000533e+00	-1.274256649609984206e-09
4.200000000000000178e+00	-1.271602756621094298e-09
4.299999999999999822e+00	-1.268948863632204597e-09
4.400000000000000355e+00	-1.266294970643314689e-09
4.500000000000000000e+00	-1.263641077654424988e-09
4.600000000000000533e+00	-1.260736292491191879e-09
4.700000000000000178e+00	-1.257831507327958771e-09
4.800000000000000711e+00	-1.254926722164725662e-09
4.900000000000000355e+00	-1.252021937001492761e-09
5.000000000000000000e+00	-1.249117151838259652e-09
5.100000000000000533e+00	-1.245607981413310765e-09
5.200000000000000178e+00	-1.242098810988361671e-09
5.300000000000000711e+00	-1.238589640563412784e-09
5.400000000000000355e+00	-1.235080470138463690e-09
5.500000000000000000e+00	-1.231571299713514803e-09
5.600000000000000533e+00	-1.226426175166249545e-09
5.700000000000000178e+00	-1.221281050618984494e-09
5.800000000000000711e+00	-1.216135926071719235e-09
5.900000000000000355e+00	-1.210990801524454184e-09
6.000000000000000000e+00	-1.205845676977188926e-09
6.100000000000000533e+00	-1.195782899437426271e-09
6.200000000000000178e+00	-1.185720121897663615e-09
6.300000000000000711e+00	-1.175657344357900960e-09
6.400000000000000355e+00	-1.165594566818138511e-09
6.500000000000000000e+00	-1.155531789278375855e-09
6.600000000000000533e+00	-1.132045432150222031e-09
6.700000000000000178e+00	-1.108559075022068621e-09
6.800000000000000711e+00	-1.085072717893914797e-09
6.900000000000000355e+00	-1.061586360765761386e-09
7.000000000000000000e+00	-1.038100003637607769e-09
7.100000000000000533e+00	-9.799303352283488842e-10
7.200000000000000178e+00	-9.217606668190907229e-10
7.300000000000000711e+00	-8.635909984098319414e-10
7.400000000000000355e+00	-8.054213300005735734e-10
7.500000000000000000e+00	-7.472516615913153088e-10
7.600000000000000533e+00	-6.054893462774346892e-10
7.700000000000000178e+00	-4.637270309635552069e-10
7.800000000000000711e+00	-3.219647156496745356e-10
7.900000000000000355e+00	-1.802024003357951051e-10
8.000000000000000000e+00	-3.844008502191572622e-11
8.099999999999999645e+00	2.926750611568323356e-10
8.200000000000001066e+00	6.237902073355862910e-10
8.300000000000000711e+00	9.549053535143342494e-10
8.400000000000000355e+00	1.286020499693082311e-09
8.500000000000000000e+00	1.617135645871830373e-09
8.599999999999999645e+00	2.349267584158304426e-09
8.700000000000001066e+00	3.081399522444791093e-09
8.800000000000000711e+00	3.813531460731264526e-09
8.900000000000000355e+00	4.545663399017738785e-09
9.000000000000000000e+00	5.277795337304212218e-09
9.099999999999999645e+00	6.805188749097218558e-09
9.200000000000001066e+00	8.332582160890252194e-09
9.300000000000000711e+00	9.859975572683259361e-09
9.400000000000000355e+00	1.138736898447626653e-08
9.500000000000000000e+00	1.291476239626927204e-08
9.600000000000001421e+00	1.591556117638597292e-08
9.700000000000001066e+00	1.891635995650261920e-08
9.800000000000000711e+00	2.191715873661926548e-08
9.900000000000000355e+00	2.491795751673591507e-08
1.000000000000000000e+01	2.791875629685256136e-08
1.010000000000000142e+01	3.346846030491458291e-08
1.020000000000000107e+01	3.901816431297650850e-08
1.030000000000000071e+01	4.456786832103843410e-08
1.040000000000000036e+01	5.011757232910035308e-08
1.050000000000000000e+01	5.566727633716227868e-08
1.060000000000000142e+01	6.532555185392099065e-08
1.070000000000000107e+01	7.498382737067952394e-08
1.080000000000000071e+01	8.464210288743805724e-08
1.090000000000000036e+01	9.430037840419659053e-08
1.100000000000000000e+01	1.039586539209551371e-07
1.110000000000000142e+01	1.197751454184070075e-07
1.120000000000000107e+01	1.355916369158586000e-07
1.130000000000000071e+01	1.514081284133101925e-07
1.140000000000000036e+01	1.672246199107617586e-07
1.150000000000000000e+01	1.830411114082133511e-07
1.160000000000000142e+01	2.074119512972316290e-07
1.170000000000000107e+01	2.317827911862494835e-07
1.180000000000000071e+01	2.561536310752673114e-07
1.190000000000000036e+01	2.805244709642851659e-07
1.200000000000000000e+01	3.048953108533030203e-07
1.210000000000000142e+01	3.402286996868267921e-07
1.220000000000000107e+01	3.755620885203498756e-07
1.230000000000000071e+01	4.108954773538730120e-07
1.240000000000000036e+01	4.462288661873961485e-07
1.250000000000000000e+01	4.815622550209192320e-07
1.260000000000000142e+01	5.297623967421392026e-07
1.270000000000000107e+01	5.779625384633583262e-07
1.280000000000000071e+01	6.261626801845774498e-07
1.290000000000000036e+01	6.743628219057965734e-07
1.300000000000000000e+01	7.225629636270156970e-07
1.310000000000000142e+01	7.844308599507820785e-07
1.320000000000000107e+01	8.462987562745472953e-07
1.330000000000000071e+01	9.081666525983126181e-07
1.340000000000000036e+01	9.700345489220779408e-07
1.350000000000000000e+01	1.031902445245843158e-06
1.360000000000000142e+01	1.106622223891023136e-06
1.370000000000000107e+01	1.181342002536201633e-06
1.380000000000000071e+01	1.256061781181380129e-06
1.390000000000000036e+01	1.330781559826558837e-06
1.400000000000000000e+01	1.405501338471737334e-06
1.410000000000000142e+01	1.490412162577137781e-06
1.420000000000000107e+01	1.575322986682536534e-06
1.430000000000000071e+01	1.660233810787935288e-06
1.440000000000000036e+01	1.745144634893334253e-06
1.450000000000000000e+01	1.830055458998733006e-06
1.460000000000000142e+01	1.920847454479088479e-06
1.470000000000000107e+01	2.011639449959442470e-06
1.480000000000000071e+01	2.102431445439796461e-06
1.490000000000000036e+01	2.193223440920150028e-06
1.500000000000000000e+01	2.284015436400504019e-06
1.510000000000000142e+01	2.375361761174420858e-06
1.520000000000000107e+01	2.466708085948336426e-06
1.530000000000000071e+01	2.558054410722251570e-06
1.540000000000000036e+01	2.649400735496167138e-06
1.550000000000000000e+01	2.740747060270082282e-06
1.560000000000000142e+01	2.827222455658423743e-06
1.570000000000000107e+01	2.913697851046763933e-06
1.580000000000000071e+01	3.000173246435104122e-06
1.590000000000000036e+01	3.086648641823443889e-06
1.600000000000000000e+01	3.173124037211784079e-06
1.610000000000000142e+01	3.250152628920802238e-06
