# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336129965637097311e-07
7.000000000000000666e-01	-1.067225993127418827e-06
8.000000000000000444e-01	-1.600838989691127923e-06
9.000000000000000222e-01	-2.134451986254836807e-06
1.000000000000000000e+00	-2.668064982818546114e-06
1.100000000000000089e+00	-2.669441235508336646e-06
1.200000000000000178e+00	-2.670817488198127600e-06
1.300000000000000044e+00	-2.672193740887918132e-06
1.400000000000000133e+00	-2.673569993577709086e-06
1.500000000000000000e+00	-2.674946246267499618e-06
1.600000000000000089e+00	-2.676288542913601528e-06
1.700000000000000178e+00	-2.677630839559703862e-06
1.800000000000000044e+00	-2.678973136205805773e-06
1.900000000000000133e+00	-2.680315432851908107e-06
2.000000000000000000e+00	-2.681657729498010017e-06
2.100000000000000089e+00	-2.682966001250235762e-06
2.200000000000000178e+00	-2.684274273002461084e-06
2.300000000000000266e+00	-2.685582544754686829e-06
2.400000000000000355e+00	-2.686890816506912151e-06
2.500000000000000000e+00	-2.688199088259137896e-06
2.600000000000000089e+00	-2.689472995765820507e-06
2.700000000000000178e+00	-2.690746903272503117e-06
2.800000000000000266e+00	-2.692020810779186152e-06
2.900000000000000355e+00	-2.693294718285868763e-06
3.000000000000000000e+00	-2.694568625792551374e-06
3.100000000000000089e+00	-2.695808072306732803e-06
3.200000000000000178e+00	-2.697047518820913809e-06
3.300000000000000266e+00	-2.698286965335095239e-06
3.400000000000000355e+00	-2.699526411849276245e-06
3.500000000000000000e+00	-2.700765858363457675e-06
3.600000000000000089e+00	-2.701970551508407103e-06
3.700000000000000178e+00	-2.703175244653356530e-06
3.800000000000000266e+00	-2.704379937798305534e-06
3.900000000000000355e+00	-2.705584630943254962e-06
4.000000000000000000e+00	-2.706789324088204389e-06
4.100000000000000533e+00	-2.707959117641160726e-06
4.200000000000000178e+00	-2.709128911194117485e-06
4.299999999999999822e+00	-2.710298704747073822e-06
4.400000000000000355e+00	-2.711468498300030582e-06
4.500000000000000000e+00	-2.712638291852986918e-06
4.600000000000000533e+00	-2.713772745197046848e-06
4.700000000000000178e+00	-2.714907198541106778e-06
4.800000000000000711e+00	-2.716041651885166285e-06
4.900000000000000355e+00	-2.717176105229226215e-06
5.000000000000000000e+00	-2.718310558573286145e-06
5.100000000000000533e+00	-2.719409125947784683e-06
5.200000000000000178e+00	-2.720507693322282797e-06
5.300000000000000711e+00	-2.721606260696781335e-06
5.400000000000000355e+00	-2.722704828071279449e-06
5.500000000000000000e+00	-2.723803395445777987e-06
5.600000000000000533e+00	-2.724864857378962804e-06
5.700000000000000178e+00	-2.725926319312147622e-06
5.800000000000000711e+00	-2.726987781245332862e-06
5.900000000000000355e+00	-2.728049243178517680e-06
6.000000000000000000e+00	-2.729110705111702497e-06
6.100000000000000533e+00	-2.730131598398243951e-06
6.200000000000000178e+00	-2.731152491684784982e-06
6.300000000000000711e+00	-2.732173384971326436e-06
6.400000000000000355e+00	-2.733194278257867467e-06
6.500000000000000000e+00	-2.734215171544408921e-06
6.600000000000000533e+00	-2.735186819598894882e-06
6.700000000000000178e+00	-2.736158467653380843e-06
6.800000000000000711e+00	-2.737130115707867227e-06
6.900000000000000355e+00	-2.738101763762353188e-06
7.000000000000000000e+00	-2.739073411816839148e-06
7.100000000000000533e+00	-2.739974406719879046e-06
7.200000000000000178e+00	-2.740875401622918944e-06
7.300000000000000711e+00	-2.741776396525959266e-06
7.400000000000000355e+00	-2.742677391428999164e-06
7.500000000000000000e+00	-2.743578386332039062e-06
7.600000000000000533e+00	-2.744359719111182846e-06
7.700000000000000178e+00	-2.745141051890326631e-06
7.800000000000000711e+00	-2.745922384669469992e-06
7.900000000000000355e+00	-2.746703717448613777e-06
8.000000000000000000e+00	-2.747485050227757562e-06
8.099999999999999645e+00	-2.748040966154530936e-06
8.200000000000001066e+00	-2.748596882081303887e-06
8.300000000000000711e+00	-2.749152798008077262e-06
8.400000000000000355e+00	-2.749708713934850213e-06
8.500000000000000000e+00	-2.750264629861623588e-06
8.599999999999999645e+00	-2.750383686711376246e-06
8.700000000000001066e+00	-2.750502743561128904e-06
8.800000000000000711e+00	-2.750621800410881139e-06
8.900000000000000355e+00	-2.750740857260633797e-06
9.000000000000000000e+00	-2.750859914110386455e-06
9.099999999999999645e+00	-2.750148508312890510e-06
9.200000000000001066e+00	-2.749437102515394565e-06
9.300000000000000711e+00	-2.748725696717898197e-06
9.400000000000000355e+00	-2.748014290920402252e-06
9.500000000000000000e+00	-2.747302885122906307e-06
9.600000000000001421e+00	-2.745084271132153653e-06
9.700000000000001066e+00	-2.742865657141400998e-06
9.800000000000000711e+00	-2.740647043150647921e-06
9.900000000000000355e+00	-2.738428429159895266e-06
1.000000000000000000e+01	-2.736209815169142612e-06
1.010000000000000142e+01	-2.731411159323172021e-06
1.020000000000000107e+01	-2.726612503477201854e-06
1.030000000000000071e+01	-2.721813847631231263e-06
1.040000000000000036e+01	-2.717015191785261096e-06
1.050000000000000000e+01	-2.712216535939290506e-06
1.060000000000000142e+01	-2.703282793819614667e-06
1.070000000000000107e+01	-2.694349051699938828e-06
1.080000000000000071e+01	-2.685415309580262989e-06
1.090000000000000036e+01	-2.676481567460587150e-06
1.100000000000000000e+01	-2.667547825340911312e-06
1.110000000000000142e+01	-2.652436734044977302e-06
1.120000000000000107e+01	-2.637325642749043292e-06
1.130000000000000071e+01	-2.622214551453109282e-06
1.140000000000000036e+01	-2.607103460157175695e-06
1.150000000000000000e+01	-2.591992368861241685e-06
1.160000000000000142e+01	-2.568318699872640663e-06
1.170000000000000107e+01	-2.544645030884040064e-06
1.180000000000000071e+01	-2.520971361895439889e-06
1.190000000000000036e+01	-2.497297692906839291e-06
1.200000000000000000e+01	-2.473624023918238692e-06
1.210000000000000142e+01	-2.438994469300954210e-06
1.220000000000000107e+01	-2.404364914683670152e-06
1.230000000000000071e+01	-2.369735360066386094e-06
1.240000000000000036e+01	-2.335105805449102460e-06
1.250000000000000000e+01	-2.300476250831818402e-06
1.260000000000000142e+01	-2.253005352853866177e-06
1.270000000000000107e+01	-2.205534454875914799e-06
1.280000000000000071e+01	-2.158063556897963422e-06
1.290000000000000036e+01	-2.110592658920012044e-06
1.300000000000000000e+01	-2.063121760942060666e-06
1.310000000000000142e+01	-2.002030127500817308e-06
1.320000000000000107e+01	-1.940938494059575220e-06
1.330000000000000071e+01	-1.879846860618333132e-06
1.340000000000000036e+01	-1.818755227177091043e-06
1.350000000000000000e+01	-1.757663593735848744e-06
1.360000000000000142e+01	-1.683789653656298839e-06
1.370000000000000107e+01	-1.609915713576750206e-06
1.380000000000000071e+01	-1.536041773497201572e-06
1.390000000000000036e+01	-1.462167833417653150e-06
1.400000000000000000e+01	-1.388293893338104516e-06
1.410000000000000142e+01	-1.304319355504366151e-06
1.420000000000000107e+01	-1.220344817670629480e-06
1.430000000000000071e+01	-1.136370279836892597e-06
1.440000000000000036e+01	-1.052395742003155925e-06
1.450000000000000000e+01	-9.684212041694190423e-07
1.460000000000000142e+01	-8.786722864201063190e-07
1.470000000000000107e+01	-7.889233686707952897e-07
1.480000000000000071e+01	-6.991744509214842604e-07
1.490000000000000036e+01	-6.094255331721732312e-07
1.500000000000000000e+01	-5.196766154228620960e-07
1.510000000000000142e+01	-4.294895912091802012e-07
1.520000000000000107e+01	-3.393025669954998945e-07
1.530000000000000071e+01	-2.491155427818196408e-07
1.540000000000000036e+01	-1.589285185681393870e-07
1.550000000000000000e+01	-6.874149435445905392e-08
1.560000000000000142e+01	1.645715740260847132e-08
1.570000000000000107e+01	1.016558091596744878e-07
1.580000000000000071e+01	1.868544609167404910e-07
