# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696341209713432820e-09
7.000000000000000666e-01	-5.392682419426862332e-09
8.000000000000000444e-01	-8.089023629140292257e-09
9.000000000000000222e-01	-1.078536483885372301e-08
1.000000000000000000e+00	-1.348170604856715211e-08
1.100000000000000089e+00	-1.348183286695682375e-08
1.200000000000000178e+00	-1.348195968534649540e-08
1.300000000000000044e+00	-1.348208650373616539e-08
1.400000000000000133e+00	-1.348221332212583703e-08
1.500000000000000000e+00	-1.348234014051550867e-08
1.600000000000000089e+00	-1.348222135085114881e-08
1.700000000000000178e+00	-1.348210256118678894e-08
1.800000000000000044e+00	-1.348198377152243073e-08
1.900000000000000133e+00	-1.348186498185807086e-08
2.000000000000000000e+00	-1.348174619219371099e-08
2.100000000000000089e+00	-1.348152644623998102e-08
2.200000000000000178e+00	-1.348130670028625271e-08
2.300000000000000266e+00	-1.348108695433252274e-08
2.400000000000000355e+00	-1.348086720837879443e-08
2.500000000000000000e+00	-1.348064746242506446e-08
2.600000000000000089e+00	-1.348019753859011370e-08
2.700000000000000178e+00	-1.347974761475516295e-08
2.800000000000000266e+00	-1.347929769092021053e-08
2.900000000000000355e+00	-1.347884776708525978e-08
3.000000000000000000e+00	-1.347839784325030902e-08
3.100000000000000089e+00	-1.347782757733349887e-08
3.200000000000000178e+00	-1.347725731141668707e-08
3.300000000000000266e+00	-1.347668704549987691e-08
3.400000000000000355e+00	-1.347611677958306511e-08
3.500000000000000000e+00	-1.347554651366625496e-08
3.600000000000000089e+00	-1.347476667959693007e-08
3.700000000000000178e+00	-1.347398684552760353e-08
3.800000000000000266e+00	-1.347320701145827864e-08
3.900000000000000355e+00	-1.347242717738895210e-08
4.000000000000000000e+00	-1.347164734331962722e-08
4.100000000000000533e+00	-1.347071121882278360e-08
4.200000000000000178e+00	-1.346977509432594164e-08
4.299999999999999822e+00	-1.346883896982909802e-08
4.400000000000000355e+00	-1.346790284533225606e-08
4.500000000000000000e+00	-1.346696672083541245e-08
4.600000000000000533e+00	-1.346562958090177178e-08
4.700000000000000178e+00	-1.346429244096813276e-08
4.800000000000000711e+00	-1.346295530103449209e-08
4.900000000000000355e+00	-1.346161816110085307e-08
5.000000000000000000e+00	-1.346028102116721240e-08
5.100000000000000533e+00	-1.345818890242522189e-08
5.200000000000000178e+00	-1.345609678368323139e-08
5.300000000000000711e+00	-1.345400466494124088e-08
5.400000000000000355e+00	-1.345191254619925037e-08
5.500000000000000000e+00	-1.344982042745725987e-08
5.600000000000000533e+00	-1.344594130475271965e-08
5.700000000000000178e+00	-1.344206218204818108e-08
5.800000000000000711e+00	-1.343818305934364087e-08
5.900000000000000355e+00	-1.343430393663910230e-08
6.000000000000000000e+00	-1.343042481393456208e-08
6.100000000000000533e+00	-1.342147655730933888e-08
6.200000000000000178e+00	-1.341252830068411567e-08
6.300000000000000711e+00	-1.340358004405889247e-08
6.400000000000000355e+00	-1.339463178743366926e-08
6.500000000000000000e+00	-1.338568353080844605e-08
6.600000000000000533e+00	-1.336315983226038793e-08
6.700000000000000178e+00	-1.334063613371232981e-08
6.800000000000000711e+00	-1.331811243516427003e-08
6.900000000000000355e+00	-1.329558873661621191e-08
7.000000000000000000e+00	-1.327306503806815378e-08
7.100000000000000533e+00	-1.321570589806035865e-08
7.200000000000000178e+00	-1.315834675805256351e-08
7.300000000000000711e+00	-1.310098761804476838e-08
7.400000000000000355e+00	-1.304362847803697325e-08
7.500000000000000000e+00	-1.298626933802917811e-08
7.600000000000000533e+00	-1.284516540994758305e-08
7.700000000000000178e+00	-1.270406148186598964e-08
7.800000000000000711e+00	-1.256295755378439623e-08
7.900000000000000355e+00	-1.242185362570280283e-08
8.000000000000000000e+00	-1.228074969762120942e-08
8.099999999999999645e+00	-1.195014135288121138e-08
8.200000000000001066e+00	-1.161953300814120839e-08
8.300000000000000711e+00	-1.128892466340121035e-08
8.400000000000000355e+00	-1.095831631866121397e-08
8.500000000000000000e+00	-1.062770797392121594e-08
8.599999999999999645e+00	-9.895932979748279228e-09
8.700000000000001066e+00	-9.164157985575329284e-09
8.800000000000000711e+00	-8.432382991402392574e-09
8.900000000000000355e+00	-7.700607997229455865e-09
9.000000000000000000e+00	-6.968833003056518328e-09
9.099999999999999645e+00	-5.441650683499485034e-09
9.200000000000001066e+00	-3.914468363942425271e-09
9.300000000000000711e+00	-2.387286044385391978e-09
9.400000000000000355e+00	-8.601037248283595120e-10
9.500000000000000000e+00	6.670785947286729541e-10
9.600000000000001421e+00	3.667804023280343341e-09
9.700000000000001066e+00	6.668529451831960788e-09
9.800000000000000711e+00	9.669254880383577822e-09
9.900000000000000355e+00	1.266998030893519403e-08
1.000000000000000000e+01	1.567070573748681189e-08
1.010000000000000142e+01	2.122045916719747276e-08
1.020000000000000107e+01	2.677021259690803768e-08
1.030000000000000071e+01	3.231996602661860260e-08
1.040000000000000036e+01	3.786971945632916091e-08
1.050000000000000000e+01	4.341947288603972583e-08
1.060000000000000142e+01	5.307789509108507604e-08
1.070000000000000107e+01	6.273631729613026081e-08
1.080000000000000071e+01	7.239473950117543234e-08
1.090000000000000036e+01	8.205316170622063035e-08
1.100000000000000000e+01	9.171158391126580188e-08
1.110000000000000142e+01	1.075282790478395355e-07
1.120000000000000107e+01	1.233449741844129779e-07
1.130000000000000071e+01	1.391616693209864468e-07
1.140000000000000036e+01	1.549783644575599156e-07
1.150000000000000000e+01	1.707950595941333581e-07
1.160000000000000142e+01	1.951661009548769778e-07
1.170000000000000107e+01	2.195371423156201740e-07
1.180000000000000071e+01	2.439081836763633703e-07
1.190000000000000036e+01	2.682792250371065665e-07
1.200000000000000000e+01	2.926502663978497628e-07
1.210000000000000142e+01	3.279837742743978930e-07
1.220000000000000107e+01	3.633172821509454409e-07
1.230000000000000071e+01	3.986507900274929358e-07
1.240000000000000036e+01	4.339842979040404837e-07
1.250000000000000000e+01	4.693178057805879786e-07
1.260000000000000142e+01	5.175178836493105639e-07
1.270000000000000107e+01	5.657179615180323022e-07
1.280000000000000071e+01	6.139180393867540405e-07
1.290000000000000036e+01	6.621181172554756728e-07
1.300000000000000000e+01	7.103181951241974111e-07
1.310000000000000142e+01	7.721857295628868510e-07
1.320000000000000107e+01	8.340532640015752320e-07
1.330000000000000071e+01	8.959207984402636131e-07
1.340000000000000036e+01	9.577883328789521001e-07
1.350000000000000000e+01	1.019655867317640375e-06
1.360000000000000142e+01	1.094374866688719255e-06
1.370000000000000107e+01	1.169093866059796863e-06
1.380000000000000071e+01	1.243812865430874472e-06
1.390000000000000036e+01	1.318531864801952081e-06
1.400000000000000000e+01	1.393250864173029690e-06
1.410000000000000142e+01	1.478160382202248762e-06
1.420000000000000107e+01	1.563069900231466352e-06
1.430000000000000071e+01	1.647979418260683942e-06
1.440000000000000036e+01	1.732888936289901532e-06
1.450000000000000000e+01	1.817798454319119122e-06
1.460000000000000142e+01	1.908588532581588639e-06
1.470000000000000107e+01	1.999378610844056885e-06
1.480000000000000071e+01	2.090168689106524707e-06
1.490000000000000036e+01	2.180958767368992953e-06
1.500000000000000000e+01	2.271748845631460775e-06
1.510000000000000142e+01	2.363092595273085761e-06
1.520000000000000107e+01	2.454436344914709476e-06
1.530000000000000071e+01	2.545780094556332768e-06
1.540000000000000036e+01	2.637123844197956484e-06
1.550000000000000000e+01	2.728467593839579775e-06
1.560000000000000142e+01	2.814939753531856259e-06
1.570000000000000107e+01	2.901411913224131472e-06
1.580000000000000071e+01	2.987884072916406261e-06
1.590000000000000036e+01	3.074356232608681474e-06
1.600000000000000000e+01	3.160828392300956264e-06
