# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	2.068828860497210215e-14
7.000000000000000666e-01	4.137657720994418537e-14
8.000000000000000444e-01	6.206486581491626543e-14
9.000000000000000222e-01	8.275315441988834549e-14
1.000000000000000000e+00	1.034414430248604256e-13
1.100000000000000089e+00	6.360254903098571507e-14
1.200000000000000178e+00	2.376365503711100459e-14
1.300000000000000044e+00	-1.607523895676361754e-14
1.400000000000000133e+00	-5.591413295063831540e-14
1.500000000000000000e+00	-9.575302694451292491e-14
1.600000000000000089e+00	-5.932891334516676884e-14
1.700000000000000178e+00	-2.290479974582061276e-14
1.800000000000000044e+00	1.351931385352545496e-14
1.900000000000000133e+00	4.994342745287162365e-14
2.000000000000000000e+00	8.636754105221769137e-14
2.100000000000000089e+00	5.400875034974108420e-14
2.200000000000000178e+00	2.164995964726447703e-14
2.300000000000000266e+00	-1.070883105521212383e-14
2.400000000000000355e+00	-4.306762175768873731e-14
2.500000000000000000e+00	-7.542641246016518671e-14
2.600000000000000089e+00	-4.772941296614127635e-14
2.700000000000000178e+00	-2.003241347211736599e-14
2.800000000000000266e+00	7.664586021906550685e-15
2.900000000000000355e+00	3.536158551593045473e-14
3.000000000000000000e+00	6.305858500995423257e-14
3.100000000000000089e+00	4.060504304969584468e-14
3.200000000000000178e+00	1.815150108943745049e-14
3.300000000000000266e+00	-4.302040870820943710e-15
3.400000000000000355e+00	-2.675558283107933159e-14
3.500000000000000000e+00	-4.920912479133762482e-14
3.600000000000000089e+00	-3.294653261741625696e-14
3.700000000000000178e+00	-1.668394044349489541e-14
3.800000000000000266e+00	-4.213482695735338559e-16
3.900000000000000355e+00	1.584124390434783400e-14
4.000000000000000000e+00	3.210383607826911982e-14
4.100000000000000533e+00	3.345803226388101368e-14
4.200000000000000178e+00	3.481222844949288861e-14
4.299999999999999822e+00	3.616642463510476984e-14
4.400000000000000355e+00	3.752062082071665739e-14
4.500000000000000000e+00	3.887481700632853862e-14
4.600000000000000533e+00	2.697107900321772354e-13
4.700000000000000178e+00	5.005467630580239696e-13
4.800000000000000711e+00	7.313827360838726727e-13
4.900000000000000355e+00	9.622187091097192554e-13
5.000000000000000000e+00	1.193054682135565838e-12
5.100000000000000533e+00	2.007016355513625665e-12
5.200000000000000178e+00	2.820978028891678424e-12
5.300000000000000711e+00	3.634939702269738049e-12
5.400000000000000355e+00	4.448901375647791211e-12
5.500000000000000000e+00	5.262863049025843566e-12
5.600000000000000533e+00	7.691673042507203560e-12
5.700000000000000178e+00	1.012048303598854336e-11
5.800000000000000711e+00	1.254929302946990578e-11
5.900000000000000355e+00	1.497810302295124396e-11
6.000000000000000000e+00	1.740691301643258214e-11
6.100000000000000533e+00	2.473243023506463406e-11
6.200000000000000178e+00	3.205794745369662459e-11
6.300000000000000711e+00	3.938346467232867975e-11
6.400000000000000355e+00	4.670898189096067027e-11
6.500000000000000000e+00	5.403449910959265434e-11
6.600000000000000533e+00	7.476282383352440609e-11
6.700000000000000178e+00	9.549114855745597689e-11
6.800000000000000711e+00	1.162194732813877286e-10
6.900000000000000355e+00	1.369477980053192994e-10
7.000000000000000000e+00	1.576761227292508702e-10
7.100000000000000533e+00	2.130671932097261343e-10
7.200000000000000178e+00	2.684582636902009071e-10
7.300000000000000711e+00	3.238493341706761712e-10
7.400000000000000355e+00	3.792404046511509699e-10
7.500000000000000000e+00	4.346314751316257169e-10
7.600000000000000533e+00	5.735949089120685200e-10
7.700000000000000178e+00	7.125583426925101340e-10
7.800000000000000711e+00	8.515217764729529888e-10
7.900000000000000355e+00	9.904852102533944994e-10
8.000000000000000000e+00	1.129448644033836217e-09
8.099999999999999645e+00	1.457745073344821043e-09
8.200000000000001066e+00	1.786041502655811659e-09
8.300000000000000711e+00	2.114337931966796072e-09
8.400000000000000355e+00	2.442634361277780898e-09
8.500000000000000000e+00	2.770930790588765724e-09
8.599999999999999645e+00	3.500224967691766716e-09
8.700000000000001066e+00	4.229519144794780943e-09
8.800000000000000711e+00	4.958813321897781935e-09
8.900000000000000355e+00	5.688107499000782927e-09
9.000000000000000000e+00	6.417401676103784747e-09
9.099999999999999645e+00	7.941939733366262183e-09
9.200000000000001066e+00	9.466477790628766915e-09
9.300000000000000711e+00	1.099101584789124352e-08
9.400000000000000355e+00	1.251555390515372179e-08
9.500000000000000000e+00	1.404009196241620005e-08
9.600000000000001421e+00	1.703802042404475735e-08
9.700000000000001066e+00	2.003594888567326170e-08
9.800000000000000711e+00	2.303387734730176275e-08
9.900000000000000355e+00	2.603180580893026711e-08
1.000000000000000000e+01	2.902973427055877147e-08
1.010000000000000142e+01	3.457655757169498169e-08
1.020000000000000107e+01	4.012338087283109265e-08
1.030000000000000071e+01	4.567020417396721022e-08
1.040000000000000036e+01	5.121702747510332118e-08
1.050000000000000000e+01	5.676385077623943214e-08
1.060000000000000142e+01	6.641924272733333331e-08
1.070000000000000107e+01	7.607463467842706242e-08
1.080000000000000071e+01	8.573002662952079154e-08
1.090000000000000036e+01	9.538541858061452065e-08
1.100000000000000000e+01	1.050408105317082498e-07
1.110000000000000142e+01	1.208544272248870542e-07
1.120000000000000107e+01	1.366680439180655674e-07
1.130000000000000071e+01	1.524816606112441071e-07
1.140000000000000036e+01	1.682952773044226468e-07
1.150000000000000000e+01	1.841088939976011600e-07
1.160000000000000142e+01	2.084768845639370371e-07
1.170000000000000107e+01	2.328448751302724907e-07
1.180000000000000071e+01	2.572128656966079179e-07
1.190000000000000036e+01	2.815808562629433715e-07
1.200000000000000000e+01	3.059488468292788251e-07
1.210000000000000142e+01	3.412794341370614263e-07
1.220000000000000107e+01	3.766100214448433393e-07
1.230000000000000071e+01	4.119406087526253053e-07
1.240000000000000036e+01	4.472711960604072713e-07
1.250000000000000000e+01	4.826017833681891843e-07
1.260000000000000142e+01	5.307991988140291729e-07
1.270000000000000107e+01	5.789966142598683144e-07
1.280000000000000071e+01	6.271940297057074559e-07
1.290000000000000036e+01	6.753914451515465975e-07
1.300000000000000000e+01	7.235888605973857390e-07
1.310000000000000142e+01	7.854541367505906267e-07
1.320000000000000107e+01	8.473194129037943498e-07
1.330000000000000071e+01	9.091846890569980729e-07
1.340000000000000036e+01	9.710499652102017959e-07
1.350000000000000000e+01	1.032915241363405519e-06
1.360000000000000142e+01	1.107632537152425661e-06
1.370000000000000107e+01	1.182349832941444532e-06
1.380000000000000071e+01	1.257067128730463615e-06
1.390000000000000036e+01	1.331784424519482486e-06
1.400000000000000000e+01	1.406501720308501358e-06
1.410000000000000142e+01	1.491410226478191244e-06
1.420000000000000107e+01	1.576318732647879648e-06
1.430000000000000071e+01	1.661227238817568052e-06
1.440000000000000036e+01	1.746135744987256456e-06
1.450000000000000000e+01	1.831044251156944861e-06
1.460000000000000142e+01	1.921834113555208010e-06
1.470000000000000107e+01	2.012623975953469253e-06
1.480000000000000071e+01	2.103413838351730920e-06
1.490000000000000036e+01	2.194203700749992163e-06
1.500000000000000000e+01	2.284993563148253830e-06
1.510000000000000142e+01	2.376337948770333720e-06
1.520000000000000107e+01	2.467682334392411916e-06
1.530000000000000071e+01	2.559026720014490112e-06
1.540000000000000036e+01	2.650371105636568308e-06
1.550000000000000000e+01	2.741715491258646505e-06
1.560000000000000142e+01	2.828189138208834774e-06
1.570000000000000107e+01	2.914662785159020926e-06
1.580000000000000071e+01	3.001136432109207501e-06
1.590000000000000036e+01	3.087610079059394076e-06
1.600000000000000000e+01	3.174083726009580652e-06
1.610000000000000142e+01	3.251110745195443114e-06
1.619999999999999929e+01	3.328137764381303036e-06
1.630000000000000071e+01	3.405164783567165922e-06
