# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.554673541857999486e-08
7.000000000000000666e-01	-1.310934708371599103e-07
8.000000000000000444e-01	-1.966402062557398390e-07
9.000000000000000222e-01	-2.621869416743197677e-07
1.000000000000000000e+00	-3.277336770928996964e-07
1.100000000000000089e+00	-3.308313313275542739e-07
1.200000000000000178e+00	-3.339289855622088515e-07
1.300000000000000044e+00	-3.370266397968633761e-07
1.400000000000000133e+00	-3.401242940315179536e-07
1.500000000000000000e+00	-3.432219482661725311e-07
1.600000000000000089e+00	-3.451967984815970720e-07
1.700000000000000178e+00	-3.471716486970216128e-07
1.800000000000000044e+00	-3.491464989124461007e-07
1.900000000000000133e+00	-3.511213491278706415e-07
2.000000000000000000e+00	-3.530961993432951823e-07
2.100000000000000089e+00	-3.538160371133890698e-07
2.200000000000000178e+00	-3.545358748834829574e-07
2.300000000000000266e+00	-3.552557126535768449e-07
2.400000000000000355e+00	-3.559755504236707325e-07
2.500000000000000000e+00	-3.566953881937646200e-07
2.600000000000000089e+00	-3.560341920526383384e-07
2.700000000000000178e+00	-3.553729959115121098e-07
2.800000000000000266e+00	-3.547117997703858282e-07
2.900000000000000355e+00	-3.540506036292595995e-07
3.000000000000000000e+00	-3.533894074881333179e-07
3.100000000000000089e+00	-3.512289191268686464e-07
3.200000000000000178e+00	-3.490684307656039220e-07
3.300000000000000266e+00	-3.469079424043392506e-07
3.400000000000000355e+00	-3.447474540430745262e-07
3.500000000000000000e+00	-3.425869656818098547e-07
3.600000000000000089e+00	-3.388182135689695424e-07
3.700000000000000178e+00	-3.350494614561292301e-07
3.800000000000000266e+00	-3.312807093432889177e-07
3.900000000000000355e+00	-3.275119572304486583e-07
4.000000000000000000e+00	-3.237432051176083460e-07
4.100000000000000533e+00	-3.182679560408102069e-07
4.200000000000000178e+00	-3.127927069640121208e-07
4.299999999999999822e+00	-3.073174578872140347e-07
4.400000000000000355e+00	-3.018422088104158956e-07
4.500000000000000000e+00	-2.963669597336178095e-07
4.600000000000000533e+00	-2.890990793486873684e-07
4.700000000000000178e+00	-2.818311989637569803e-07
4.800000000000000711e+00	-2.745633185788265393e-07
4.900000000000000355e+00	-2.672954381938961512e-07
5.000000000000000000e+00	-2.600275578089657631e-07
5.100000000000000533e+00	-2.508942621271401688e-07
5.200000000000000178e+00	-2.417609664453146804e-07
5.300000000000000711e+00	-2.326276707634890861e-07
5.400000000000000355e+00	-2.234943750816635712e-07
5.500000000000000000e+00	-2.143610793998380563e-07
5.600000000000000533e+00	-2.033040602354029344e-07
5.700000000000000178e+00	-1.922470410709679183e-07
5.800000000000000711e+00	-1.811900219065327964e-07
5.900000000000000355e+00	-1.701330027420977539e-07
6.000000000000000000e+00	-1.590759835776627379e-07
6.100000000000000533e+00	-1.460523923060909816e-07
6.200000000000000178e+00	-1.330288010345193577e-07
6.300000000000000711e+00	-1.200052097629476279e-07
6.400000000000000355e+00	-1.069816184913760040e-07
6.500000000000000000e+00	-9.395802721980436690e-08
6.600000000000000533e+00	-7.894130274493437735e-08
6.700000000000000178e+00	-6.392457827006450692e-08
6.800000000000000711e+00	-4.890785379519451076e-08
6.900000000000000355e+00	-3.389112932032464695e-08
7.000000000000000000e+00	-1.887440484545478975e-08
7.100000000000000533e+00	-1.854933425614998632e-09
7.200000000000000178e+00	1.516453799422464029e-08
7.300000000000000711e+00	3.218400941406443141e-08
7.400000000000000355e+00	4.920348083390407032e-08
7.500000000000000000e+00	6.622295225374370924e-08
7.600000000000000533e+00	8.523735573901662066e-08
7.700000000000000178e+00	1.042517592242893733e-07
7.800000000000000711e+00	1.232661627095622715e-07
7.900000000000000355e+00	1.422805661948350373e-07
8.000000000000000000e+00	1.612949696801077767e-07
8.099999999999999645e+00	1.822787673524222346e-07
8.200000000000001066e+00	2.032625650247370897e-07
8.300000000000000711e+00	2.242463626970515477e-07
8.400000000000000355e+00	2.452301603693660057e-07
8.500000000000000000e+00	2.662139580416804901e-07
8.599999999999999645e+00	2.891237876467196181e-07
8.700000000000001066e+00	3.120336172517592226e-07
8.800000000000000711e+00	3.349434468567983506e-07
8.900000000000000355e+00	3.578532764618375315e-07
9.000000000000000000e+00	3.807631060668766595e-07
9.099999999999999645e+00	4.055378763909185579e-07
9.200000000000001066e+00	4.303126467149608797e-07
9.300000000000000711e+00	4.550874170390027781e-07
9.400000000000000355e+00	4.798621873630446764e-07
9.500000000000000000e+00	5.046369576870865748e-07
9.600000000000001421e+00	5.311981421707790230e-07
9.700000000000001066e+00	5.577593266544710477e-07
9.800000000000000711e+00	5.843205111381629665e-07
9.900000000000000355e+00	6.108816956218548854e-07
1.000000000000000000e+01	6.374428801055469101e-07
1.010000000000000142e+01	6.656950076318326119e-07
1.020000000000000107e+01	6.939471351581178903e-07
1.030000000000000071e+01	7.221992626844031687e-07
1.040000000000000036e+01	7.504513902106883411e-07
1.050000000000000000e+01	7.787035177369736195e-07
1.060000000000000142e+01	8.085348571369966647e-07
1.070000000000000107e+01	8.383661965370191804e-07
1.080000000000000071e+01	8.681975359370418021e-07
1.090000000000000036e+01	8.980288753370643178e-07
1.100000000000000000e+01	9.278602147370868336e-07
1.110000000000000142e+01	9.591436471513331222e-07
1.120000000000000107e+01	9.904270795655786697e-07
1.130000000000000071e+01	1.021710511979824429e-06
1.140000000000000036e+01	1.052993944394069976e-06
1.150000000000000000e+01	1.084277376808315736e-06
1.160000000000000142e+01	1.116871447693295332e-06
1.170000000000000107e+01	1.149465518578274505e-06
1.180000000000000071e+01	1.182059589463253677e-06
1.190000000000000036e+01	1.214653660348232638e-06
1.200000000000000000e+01	1.247247731233211811e-06
1.210000000000000142e+01	1.280997871546952999e-06
1.220000000000000107e+01	1.314748011860693552e-06
1.230000000000000071e+01	1.348498152174434105e-06
1.240000000000000036e+01	1.382248292488174658e-06
1.250000000000000000e+01	1.415998432801915212e-06
1.260000000000000142e+01	1.450738336765075818e-06
1.270000000000000107e+01	1.485478240728236000e-06
1.280000000000000071e+01	1.520218144691395971e-06
1.290000000000000036e+01	1.554958048654556153e-06
1.300000000000000000e+01	1.589697952617716124e-06
1.310000000000000142e+01	1.625251097459913142e-06
1.320000000000000107e+01	1.660804242302109525e-06
1.330000000000000071e+01	1.696357387144306120e-06
1.340000000000000036e+01	1.731910531986502503e-06
1.350000000000000000e+01	1.767463676828698886e-06
1.360000000000000142e+01	1.803644968117207382e-06
1.370000000000000107e+01	1.839826259405715454e-06
1.380000000000000071e+01	1.876007550694223315e-06
1.390000000000000036e+01	1.912188841982731175e-06
1.400000000000000000e+01	1.948370133271239248e-06
1.410000000000000142e+01	1.984987657805674512e-06
1.420000000000000107e+01	2.021605182340109352e-06
1.430000000000000071e+01	2.058222706874544193e-06
1.440000000000000036e+01	2.094840231408979033e-06
1.450000000000000000e+01	2.131457755943413873e-06
1.460000000000000142e+01	2.168314622806058102e-06
1.470000000000000107e+01	2.205171489668701483e-06
1.480000000000000071e+01	2.242028356531344865e-06
1.490000000000000036e+01	2.278885223393988246e-06
1.500000000000000000e+01	2.315742090256631627e-06
1.510000000000000142e+01	2.352638339451668870e-06
1.520000000000000107e+01	2.389534588646705688e-06
1.530000000000000071e+01	2.426430837841742507e-06
1.540000000000000036e+01	2.463327087036778902e-06
1.550000000000000000e+01	2.500223336231815721e-06
1.560000000000000142e+01	2.536957893441981005e-06
1.570000000000000107e+01	2.573692450652145442e-06
1.580000000000000071e+01	2.610427007862309880e-06
1.590000000000000036e+01	2.647161565072474317e-06
1.600000000000000000e+01	2.683896122282638754e-06
1.610000000000000142e+01	2.720268777630048255e-06
