# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.683212763300969779e-07
7.000000000000000666e-01	-5.366425526601936382e-07
8.000000000000000444e-01	-8.049638289902903514e-07
9.000000000000000222e-01	-1.073285105320387065e-06
1.000000000000000000e+00	-1.341606381650483778e-06
1.100000000000000089e+00	-1.346211664386317417e-06
1.200000000000000178e+00	-1.350816947122151056e-06
1.300000000000000044e+00	-1.355422229857984484e-06
1.400000000000000133e+00	-1.360027512593818123e-06
1.500000000000000000e+00	-1.364632795329651762e-06
1.600000000000000089e+00	-1.368102862502353305e-06
1.700000000000000178e+00	-1.371572929675054848e-06
1.800000000000000044e+00	-1.375042996847756180e-06
1.900000000000000133e+00	-1.378513064020457723e-06
2.000000000000000000e+00	-1.381983131193159266e-06
2.100000000000000089e+00	-1.384185756225362876e-06
2.200000000000000178e+00	-1.386388381257566485e-06
2.300000000000000266e+00	-1.388591006289770307e-06
2.400000000000000355e+00	-1.390793631321973917e-06
2.500000000000000000e+00	-1.392996256354177527e-06
2.600000000000000089e+00	-1.393805460017986328e-06
2.700000000000000178e+00	-1.394614663681795129e-06
2.800000000000000266e+00	-1.395423867345603931e-06
2.900000000000000355e+00	-1.396233071009412732e-06
3.000000000000000000e+00	-1.397042274673221533e-06
3.100000000000000089e+00	-1.396339904487836759e-06
3.200000000000000178e+00	-1.395637534302452195e-06
3.300000000000000266e+00	-1.394935164117067421e-06
3.400000000000000355e+00	-1.394232793931682857e-06
3.500000000000000000e+00	-1.393530423746298083e-06
3.600000000000000089e+00	-1.391207680226593837e-06
3.700000000000000178e+00	-1.388884936706889803e-06
3.800000000000000266e+00	-1.386562193187185557e-06
3.900000000000000355e+00	-1.384239449667481523e-06
4.000000000000000000e+00	-1.381916706147777277e-06
4.100000000000000533e+00	-1.377875596335902945e-06
4.200000000000000178e+00	-1.373834486524028614e-06
4.299999999999999822e+00	-1.369793376712154494e-06
4.400000000000000355e+00	-1.365752266900280163e-06
4.500000000000000000e+00	-1.361711157088405832e-06
4.600000000000000533e+00	-1.355865856395976501e-06
4.700000000000000178e+00	-1.350020555703547382e-06
4.800000000000000711e+00	-1.344175255011118263e-06
4.900000000000000355e+00	-1.338329954318688932e-06
5.000000000000000000e+00	-1.332484653626259814e-06
5.100000000000000533e+00	-1.324762757866706883e-06
5.200000000000000178e+00	-1.317040862107154164e-06
5.300000000000000711e+00	-1.309318966347601446e-06
5.400000000000000355e+00	-1.301597070588048515e-06
5.500000000000000000e+00	-1.293875174828495796e-06
5.600000000000000533e+00	-1.284218825419606272e-06
5.700000000000000178e+00	-1.274562476010716748e-06
5.800000000000000711e+00	-1.264906126601827012e-06
5.900000000000000355e+00	-1.255249777192937488e-06
6.000000000000000000e+00	-1.245593427784047964e-06
6.100000000000000533e+00	-1.233960294438315966e-06
6.200000000000000178e+00	-1.222327161092584181e-06
6.300000000000000711e+00	-1.210694027746852184e-06
6.400000000000000355e+00	-1.199060894401120398e-06
6.500000000000000000e+00	-1.187427761055388613e-06
6.600000000000000533e+00	-1.173791867834890439e-06
6.700000000000000178e+00	-1.160155974614392477e-06
6.800000000000000711e+00	-1.146520081393894304e-06
6.900000000000000355e+00	-1.132884188173396342e-06
7.000000000000000000e+00	-1.119248294952898380e-06
7.100000000000000533e+00	-1.103600677327808662e-06
7.200000000000000178e+00	-1.087953059702718945e-06
7.300000000000000711e+00	-1.072305442077629227e-06
7.400000000000000355e+00	-1.056657824452539721e-06
7.500000000000000000e+00	-1.041010206827450004e-06
7.600000000000000533e+00	-1.023359389321153158e-06
7.700000000000000178e+00	-1.005708571814856735e-06
7.800000000000000711e+00	-9.880577543085598885e-07
7.900000000000000355e+00	-9.704069368022632539e-07
8.000000000000000000e+00	-9.527561192959667252e-07
8.099999999999999645e+00	-9.331284054003871037e-07
8.200000000000001066e+00	-9.135006915048071646e-07
8.300000000000000711e+00	-8.938729776092275431e-07
8.400000000000000355e+00	-8.742452637136479216e-07
8.500000000000000000e+00	-8.546175498180683001e-07
8.599999999999999645e+00	-8.330571180930873303e-07
8.700000000000001066e+00	-8.114966863681059370e-07
8.800000000000000711e+00	-7.899362546431248614e-07
8.900000000000000355e+00	-7.683758229181438916e-07
9.000000000000000000e+00	-7.468153911931629218e-07
9.099999999999999645e+00	-7.233841937952969950e-07
9.200000000000001066e+00	-6.999529963974306446e-07
9.300000000000000711e+00	-6.765217989995646118e-07
9.400000000000000355e+00	-6.530906016016986850e-07
9.500000000000000000e+00	-6.296594042038327581e-07
9.600000000000001421e+00	-6.044368664901714996e-07
9.700000000000001066e+00	-5.792143287765106646e-07
9.800000000000000711e+00	-5.539917910628498296e-07
9.900000000000000355e+00	-5.287692533491889945e-07
1.000000000000000000e+01	-5.035467156355281595e-07
1.010000000000000142e+01	-4.766292379275816897e-07
1.020000000000000107e+01	-4.497117602196356962e-07
1.030000000000000071e+01	-4.227942825116896499e-07
1.040000000000000036e+01	-3.958768048037436565e-07
1.050000000000000000e+01	-3.689593270957976631e-07
1.060000000000000142e+01	-3.404595921322434109e-07
1.070000000000000107e+01	-3.119598571686896882e-07
1.080000000000000071e+01	-2.834601222051359125e-07
1.090000000000000036e+01	-2.549603872415821368e-07
1.100000000000000000e+01	-2.264606522780284141e-07
1.110000000000000142e+01	-1.965067443016408453e-07
1.120000000000000107e+01	-1.665528363252538059e-07
1.130000000000000071e+01	-1.365989283488667665e-07
1.140000000000000036e+01	-1.066450203724797271e-07
1.150000000000000000e+01	-7.669111239609268770e-08
1.160000000000000142e+01	-4.542545617697210697e-08
1.170000000000000107e+01	-1.415979995785208210e-08
1.180000000000000071e+01	1.710585626126793615e-08
1.190000000000000036e+01	4.837151248038796763e-08
1.200000000000000000e+01	7.963716869950798588e-08
1.210000000000000142e+01	1.120590383373445991e-07
1.220000000000000107e+01	1.444809079751806564e-07
1.230000000000000071e+01	1.769027776130166873e-07
1.240000000000000036e+01	2.093246472508527447e-07
1.250000000000000000e+01	2.417465168886887756e-07
1.260000000000000142e+01	2.751573423268209162e-07
1.270000000000000107e+01	3.085681677649524215e-07
1.280000000000000071e+01	3.419789932030839798e-07
1.290000000000000036e+01	3.753898186412155381e-07
1.300000000000000000e+01	4.088006440793470435e-07
1.310000000000000142e+01	4.430229742470955457e-07
1.320000000000000107e+01	4.772453044148433597e-07
1.330000000000000071e+01	5.114676345825912796e-07
1.340000000000000036e+01	5.456899647503391995e-07
1.350000000000000000e+01	5.799122949180870136e-07
1.360000000000000142e+01	6.147601401973610710e-07
1.370000000000000107e+01	6.496079854766344932e-07
1.380000000000000071e+01	6.844558307559079153e-07
1.390000000000000036e+01	7.193036760351814434e-07
1.400000000000000000e+01	7.541515213144548655e-07
1.410000000000000142e+01	7.894321158709515080e-07
1.420000000000000107e+01	8.247127104274474093e-07
1.430000000000000071e+01	8.599933049839434166e-07
1.440000000000000036e+01	8.952738995404394238e-07
1.450000000000000000e+01	9.305544940969353251e-07
1.460000000000000142e+01	9.660701461067264371e-07
1.470000000000000107e+01	1.001585798116516808e-06
1.480000000000000071e+01	1.037101450126307179e-06
1.490000000000000036e+01	1.072617102136097761e-06
1.500000000000000000e+01	1.108132754145888132e-06
1.510000000000000142e+01	1.143682763230350820e-06
1.520000000000000107e+01	1.179232772314812873e-06
1.530000000000000071e+01	1.214782781399274926e-06
1.540000000000000036e+01	1.250332790483736978e-06
1.550000000000000000e+01	1.285882799568199031e-06
1.560000000000000142e+01	1.321265419847839088e-06
1.570000000000000107e+01	1.356648040127478299e-06
1.580000000000000071e+01	1.392030660407117721e-06
1.590000000000000036e+01	1.427413280686756931e-06
