# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.555911399844704605e-08
7.000000000000000666e-01	-1.311182279968940392e-07
8.000000000000000444e-01	-1.966773419953410058e-07
9.000000000000000222e-01	-2.622364559937879724e-07
1.000000000000000000e+00	-3.277955699922349655e-07
1.100000000000000089e+00	-3.308932920605294484e-07
1.200000000000000178e+00	-3.339910141288239313e-07
1.300000000000000044e+00	-3.370887361971183612e-07
1.400000000000000133e+00	-3.401864582654128441e-07
1.500000000000000000e+00	-3.432841803337073270e-07
1.600000000000000089e+00	-3.452590974450671252e-07
1.700000000000000178e+00	-3.472340145564269764e-07
1.800000000000000044e+00	-3.492089316677867747e-07
1.900000000000000133e+00	-3.511838487791466259e-07
2.000000000000000000e+00	-3.531587658905064242e-07
2.100000000000000089e+00	-3.538786696244911131e-07
2.200000000000000178e+00	-3.545985733584757490e-07
2.300000000000000266e+00	-3.553184770924604379e-07
2.400000000000000355e+00	-3.560383808264450739e-07
2.500000000000000000e+00	-3.567582845604297628e-07
2.600000000000000089e+00	-3.560971534609654560e-07
2.700000000000000178e+00	-3.554360223615011492e-07
2.800000000000000266e+00	-3.547748912620367895e-07
2.900000000000000355e+00	-3.541137601625724827e-07
3.000000000000000000e+00	-3.534526290631081760e-07
3.100000000000000089e+00	-3.512922048353498934e-07
3.200000000000000178e+00	-3.491317806075916109e-07
3.300000000000000266e+00	-3.469713563798333284e-07
3.400000000000000355e+00	-3.448109321520750458e-07
3.500000000000000000e+00	-3.426505079243167633e-07
3.600000000000000089e+00	-3.388818190552677966e-07
3.700000000000000178e+00	-3.351131301862188298e-07
3.800000000000000266e+00	-3.313444413171698631e-07
3.900000000000000355e+00	-3.275757524481209493e-07
4.000000000000000000e+00	-3.238070635790719825e-07
4.100000000000000533e+00	-3.183318768793134736e-07
4.200000000000000178e+00	-3.128566901795550176e-07
4.299999999999999822e+00	-3.073815034797965616e-07
4.400000000000000355e+00	-3.019063167800380527e-07
4.500000000000000000e+00	-2.964311300802795967e-07
4.600000000000000533e+00	-2.891633112330581209e-07
4.700000000000000178e+00	-2.818954923858367510e-07
4.800000000000000711e+00	-2.746276735386153281e-07
4.900000000000000355e+00	-2.673598546913939053e-07
5.000000000000000000e+00	-2.600920358441725353e-07
5.100000000000000533e+00	-2.509588008926377900e-07
5.200000000000000178e+00	-2.418255659411030976e-07
5.300000000000000711e+00	-2.326923309895683522e-07
5.400000000000000355e+00	-2.235590960380336863e-07
5.500000000000000000e+00	-2.144258610864990203e-07
5.600000000000000533e+00	-2.033689018812434013e-07
5.700000000000000178e+00	-1.923119426759878617e-07
5.800000000000000711e+00	-1.812549834707322428e-07
5.900000000000000355e+00	-1.701980242654767032e-07
6.000000000000000000e+00	-1.591410650602211636e-07
6.100000000000000533e+00	-1.461175330173154299e-07
6.200000000000000178e+00	-1.330940009744098021e-07
6.300000000000000711e+00	-1.200704689315040419e-07
6.400000000000000355e+00	-1.070469368885984141e-07
6.500000000000000000e+00	-9.402340484569278628e-08
6.600000000000000533e+00	-7.900673891368913618e-08
6.700000000000000178e+00	-6.399007298168560519e-08
6.800000000000000711e+00	-4.897340704968194847e-08
6.900000000000000355e+00	-3.395674111767842410e-08
7.000000000000000000e+00	-1.894007518567490304e-08
7.100000000000000533e+00	-1.920661671420907342e-09
7.200000000000000178e+00	1.509875184283293615e-08
7.300000000000000711e+00	3.211816535708693515e-08
7.400000000000000355e+00	4.913757887134077203e-08
7.500000000000000000e+00	6.615699238559462214e-08
7.600000000000000533e+00	8.517133855044418609e-08
7.700000000000000178e+00	1.041856847152935780e-07
7.800000000000000711e+00	1.232000308801431419e-07
7.900000000000000355e+00	1.422143770449925338e-07
8.000000000000000000e+00	1.612287232098419257e-07
8.099999999999999645e+00	1.822124640914966641e-07
8.200000000000001066e+00	2.031962049731517730e-07
8.300000000000000711e+00	2.241799458548064849e-07
8.400000000000000355e+00	2.451636867364612498e-07
8.500000000000000000e+00	2.661474276181159617e-07
8.599999999999999645e+00	2.890572009041027745e-07
8.700000000000001066e+00	3.119669741900900109e-07
8.800000000000000711e+00	3.348767474760768767e-07
8.900000000000000355e+00	3.577865207620636896e-07
9.000000000000000000e+00	3.806962940480505024e-07
9.099999999999999645e+00	4.054710084640354535e-07
9.200000000000001066e+00	4.302457228800208282e-07
9.300000000000000711e+00	4.550204372960057263e-07
9.400000000000000355e+00	4.797951517119907304e-07
9.500000000000000000e+00	5.045698661279756286e-07
9.600000000000001421e+00	5.311309950520559730e-07
9.700000000000001066e+00	5.576921239761358940e-07
9.800000000000000711e+00	5.842532529002157091e-07
9.900000000000000355e+00	6.108143818242955241e-07
1.000000000000000000e+01	6.373755107483754451e-07
1.010000000000000142e+01	6.656275829995712218e-07
1.020000000000000107e+01	6.938796552507665751e-07
1.030000000000000071e+01	7.221317275019618224e-07
1.040000000000000036e+01	7.503837997531571757e-07
1.050000000000000000e+01	7.786358720043524230e-07
1.060000000000000142e+01	8.084671563489803727e-07
1.070000000000000107e+01	8.382984406936077930e-07
1.080000000000000071e+01	8.681297250382353192e-07
1.090000000000000036e+01	8.979610093828627395e-07
1.100000000000000000e+01	9.277922937274901598e-07
1.110000000000000142e+01	9.590756712409069722e-07
1.120000000000000107e+01	9.903590487543232553e-07
1.130000000000000071e+01	1.021642426267739538e-06
1.140000000000000036e+01	1.052925803781155821e-06
1.150000000000000000e+01	1.084209181294572105e-06
1.160000000000000142e+01	1.116803197368476165e-06
1.170000000000000107e+01	1.149397213442379590e-06
1.180000000000000071e+01	1.181991229516283015e-06
1.190000000000000036e+01	1.214585245590186440e-06
1.200000000000000000e+01	1.247179261664089866e-06
1.210000000000000142e+01	1.280929347192599552e-06
1.220000000000000107e+01	1.314679432721108815e-06
1.230000000000000071e+01	1.348429518249617867e-06
1.240000000000000036e+01	1.382179603778127130e-06
1.250000000000000000e+01	1.415929689306636181e-06
1.260000000000000142e+01	1.450669538447996544e-06
1.270000000000000107e+01	1.485409387589356060e-06
1.280000000000000071e+01	1.520149236730715787e-06
1.290000000000000036e+01	1.554889085872075303e-06
1.300000000000000000e+01	1.589628935013435030e-06
1.310000000000000142e+01	1.625182024936983116e-06
1.320000000000000107e+01	1.660735114860530567e-06
1.330000000000000071e+01	1.696288204784077807e-06
1.340000000000000036e+01	1.731841294707625258e-06
1.350000000000000000e+01	1.767394384631172709e-06
1.360000000000000142e+01	1.803575620846642095e-06
1.370000000000000107e+01	1.839756857062110847e-06
1.380000000000000071e+01	1.875938093277579598e-06
1.390000000000000036e+01	1.912119329493048561e-06
1.400000000000000000e+01	1.948300565708517101e-06
1.410000000000000142e+01	1.984918034961274217e-06
1.420000000000000107e+01	2.021535504214030487e-06
1.430000000000000071e+01	2.058152973466786756e-06
1.440000000000000036e+01	2.094770442719543449e-06
1.450000000000000000e+01	2.131387911972299719e-06
1.460000000000000142e+01	2.168244723294266418e-06
1.470000000000000107e+01	2.205101534616232270e-06
1.480000000000000071e+01	2.241958345938198122e-06
1.490000000000000036e+01	2.278815157260163974e-06
1.500000000000000000e+01	2.315671968582129826e-06
1.510000000000000142e+01	2.352568161931500080e-06
1.520000000000000107e+01	2.389464355280869910e-06
1.530000000000000071e+01	2.426360548630239741e-06
1.540000000000000036e+01	2.463256741979609147e-06
1.550000000000000000e+01	2.500152935328978977e-06
1.560000000000000142e+01	2.536887436347436362e-06
1.570000000000000107e+01	2.573621937365893323e-06
1.580000000000000071e+01	2.610356438384350285e-06
1.590000000000000036e+01	2.647090939402806822e-06
1.600000000000000000e+01	2.683825440421263784e-06
1.610000000000000142e+01	2.720198039195189848e-06
