# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.390750512965480540e-07
7.000000000000000666e-01	-2.781501025930960020e-07
8.000000000000000444e-01	-4.172251538896438707e-07
9.000000000000000222e-01	-5.563002051861917923e-07
1.000000000000000000e+00	-6.953752564827397139e-07
1.100000000000000089e+00	-6.989242783928001687e-07
1.200000000000000178e+00	-7.024733003028607293e-07
1.300000000000000044e+00	-7.060223222129211840e-07
1.400000000000000133e+00	-7.095713441229817446e-07
1.500000000000000000e+00	-7.131203660330421994e-07
1.600000000000000089e+00	-7.155413235157689976e-07
1.700000000000000178e+00	-7.179622809984956900e-07
1.800000000000000044e+00	-7.203832384812224882e-07
1.900000000000000133e+00	-7.228041959639491805e-07
2.000000000000000000e+00	-7.252251534466759788e-07
2.100000000000000089e+00	-7.263858573299830599e-07
2.200000000000000178e+00	-7.275465612132901411e-07
2.300000000000000266e+00	-7.287072650965972223e-07
2.400000000000000355e+00	-7.298679689799043034e-07
2.500000000000000000e+00	-7.310286728632113846e-07
2.600000000000000089e+00	-7.308031444349424474e-07
2.700000000000000178e+00	-7.305776160066735102e-07
2.800000000000000266e+00	-7.303520875784045730e-07
2.900000000000000355e+00	-7.301265591501356358e-07
3.000000000000000000e+00	-7.299010307218666986e-07
3.100000000000000089e+00	-7.281710789624971776e-07
3.200000000000000178e+00	-7.264411272031276565e-07
3.300000000000000266e+00	-7.247111754437580296e-07
3.400000000000000355e+00	-7.229812236843885085e-07
3.500000000000000000e+00	-7.212512719250189874e-07
3.600000000000000089e+00	-7.179080179333895519e-07
3.700000000000000178e+00	-7.145647639417600104e-07
3.800000000000000266e+00	-7.112215099501305748e-07
3.900000000000000355e+00	-7.078782559585010333e-07
4.000000000000000000e+00	-7.045350019668715978e-07
4.100000000000000533e+00	-6.994803310540814096e-07
4.200000000000000178e+00	-6.944256601412913273e-07
4.299999999999999822e+00	-6.893709892285012451e-07
4.400000000000000355e+00	-6.843163183157110569e-07
4.500000000000000000e+00	-6.792616474029209746e-07
4.600000000000000533e+00	-6.724095699210526109e-07
4.700000000000000178e+00	-6.655574924391843530e-07
4.800000000000000711e+00	-6.587054149573159893e-07
4.900000000000000355e+00	-6.518533374754476256e-07
5.000000000000000000e+00	-6.450012599935793677e-07
5.100000000000000533e+00	-6.362791628133480962e-07
5.200000000000000178e+00	-6.275570656331169305e-07
5.300000000000000711e+00	-6.188349684528857647e-07
5.400000000000000355e+00	-6.101128712726545990e-07
5.500000000000000000e+00	-6.013907740924234333e-07
5.600000000000000533e+00	-5.907405457391722212e-07
5.700000000000000178e+00	-5.800903173859212208e-07
5.800000000000000711e+00	-5.694400890326700087e-07
5.900000000000000355e+00	-5.587898606794190083e-07
6.000000000000000000e+00	-5.481396323261679021e-07
6.100000000000000533e+00	-5.355186461149107979e-07
6.200000000000000178e+00	-5.228976599036539055e-07
6.300000000000000711e+00	-5.102766736923968014e-07
6.400000000000000355e+00	-4.976556874811399090e-07
6.500000000000000000e+00	-4.850347012698829107e-07
6.600000000000000533e+00	-4.704166423331618756e-07
6.700000000000000178e+00	-4.557985833964409464e-07
6.800000000000000711e+00	-4.411805244597198584e-07
6.900000000000000355e+00	-4.265624655229989292e-07
7.000000000000000000e+00	-4.119444065862780000e-07
7.100000000000000533e+00	-3.953199304435509532e-07
7.200000000000000178e+00	-3.786954543008240123e-07
7.300000000000000711e+00	-3.620709781580969126e-07
7.400000000000000355e+00	-3.454465020153700246e-07
7.500000000000000000e+00	-3.288220258726430837e-07
7.600000000000000533e+00	-3.101992381268062853e-07
7.700000000000000178e+00	-2.915764503809696457e-07
7.800000000000000711e+00	-2.729536626351328473e-07
7.900000000000000355e+00	-2.543308748892962077e-07
8.000000000000000000e+00	-2.357080871434595946e-07
8.099999999999999645e+00	-2.151128359829200729e-07
8.200000000000001066e+00	-1.945175848223801541e-07
8.300000000000000711e+00	-1.739223336618406324e-07
8.400000000000000355e+00	-1.533270825013011107e-07
8.500000000000000000e+00	-1.327318313407615625e-07
8.599999999999999645e+00	-1.102078067479311257e-07
8.700000000000001066e+00	-8.768378215510029184e-08
8.800000000000000711e+00	-6.515975756226985503e-08
8.900000000000000355e+00	-4.263573296943941821e-08
9.000000000000000000e+00	-2.011170837660898140e-08
9.099999999999999645e+00	4.279655732553226849e-09
9.200000000000001066e+00	2.867101984171587185e-08
9.300000000000000711e+00	5.306238395087807678e-08
9.400000000000000355e+00	7.745374806004028834e-08
9.500000000000000000e+00	1.018451121692024999e-07
9.600000000000001421e+00	1.280249342572118598e-07
9.700000000000001066e+00	1.542047563452207566e-07
9.800000000000000711e+00	1.803845784332296268e-07
9.900000000000000355e+00	2.065644005212385500e-07
1.000000000000000000e+01	2.327442226092474468e-07
1.010000000000000142e+01	2.606166672319184614e-07
1.020000000000000107e+01	2.884891118545890261e-07
1.030000000000000071e+01	3.163615564772595378e-07
1.040000000000000036e+01	3.442340010999301025e-07
1.050000000000000000e+01	3.721064457226006142e-07
1.060000000000000142e+01	4.015594111608333832e-07
1.070000000000000107e+01	4.310123765990656228e-07
1.080000000000000071e+01	4.604653420372978624e-07
1.090000000000000036e+01	4.899183074755301020e-07
1.100000000000000000e+01	5.193712729137623416e-07
1.110000000000000142e+01	5.502772668268506503e-07
1.120000000000000107e+01	5.811832607399384297e-07
1.130000000000000071e+01	6.120892546530263149e-07
1.140000000000000036e+01	6.429952485661140942e-07
1.150000000000000000e+01	6.739012424792018736e-07
1.160000000000000142e+01	7.061184373336642450e-07
1.170000000000000107e+01	7.383356321881260869e-07
1.180000000000000071e+01	7.705528270425879289e-07
1.190000000000000036e+01	8.027700218970496650e-07
1.200000000000000000e+01	8.349872167515115070e-07
1.210000000000000142e+01	8.683606745199003375e-07
1.220000000000000107e+01	9.017341322882885327e-07
1.230000000000000071e+01	9.351075900566768338e-07
1.240000000000000036e+01	9.684810478250650290e-07
1.250000000000000000e+01	1.001854505593453224e-06
1.260000000000000142e+01	1.036217559079041922e-06
1.270000000000000107e+01	1.070580612564629984e-06
1.280000000000000071e+01	1.104943666050217834e-06
1.290000000000000036e+01	1.139306719535805896e-06
1.300000000000000000e+01	1.173669773021393959e-06
1.310000000000000142e+01	1.208845549175464280e-06
1.320000000000000107e+01	1.244021325329533967e-06
1.330000000000000071e+01	1.279197101483603653e-06
1.340000000000000036e+01	1.314372877637673339e-06
1.350000000000000000e+01	1.349548653791743026e-06
1.360000000000000142e+01	1.385351722576867448e-06
1.370000000000000107e+01	1.421154791361991235e-06
1.380000000000000071e+01	1.456957860147114811e-06
1.390000000000000036e+01	1.492760928932238598e-06
1.400000000000000000e+01	1.528563997717362385e-06
1.410000000000000142e+01	1.564802128455839383e-06
1.420000000000000107e+01	1.601040259194315957e-06
1.430000000000000071e+01	1.637278389932792320e-06
1.440000000000000036e+01	1.673516520671268894e-06
1.450000000000000000e+01	1.709754651409745257e-06
1.460000000000000142e+01	1.746230657162581451e-06
1.470000000000000107e+01	1.782706662915417009e-06
1.480000000000000071e+01	1.819182668668252779e-06
1.490000000000000036e+01	1.855658674421088337e-06
1.500000000000000000e+01	1.892134680173923895e-06
1.510000000000000142e+01	1.928648329539813173e-06
1.520000000000000107e+01	1.965161978905701603e-06
1.530000000000000071e+01	2.001675628271590034e-06
1.540000000000000036e+01	2.038189277637478889e-06
1.550000000000000000e+01	2.074702927003367319e-06
1.560000000000000142e+01	2.111052901823840479e-06
1.570000000000000107e+01	2.147402876644312792e-06
1.580000000000000071e+01	2.183752851464785105e-06
1.590000000000000036e+01	2.220102826285257842e-06
1.600000000000000000e+01	2.256452801105730155e-06
