# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.114283073217889443e-07
7.000000000000000666e-01	-1.222856614643577253e-06
8.000000000000000444e-01	-1.834284921965365351e-06
9.000000000000000222e-01	-2.445713229287153660e-06
1.000000000000000000e+00	-3.057141536608941969e-06
1.100000000000000089e+00	-3.064416570254380100e-06
1.200000000000000178e+00	-3.071691603899818231e-06
1.300000000000000044e+00	-3.078966637545255938e-06
1.400000000000000133e+00	-3.086241671190694069e-06
1.500000000000000000e+00	-3.093516704836132200e-06
1.600000000000000089e+00	-3.099631438542012410e-06
1.700000000000000178e+00	-3.105746172247892621e-06
1.800000000000000044e+00	-3.111860905953772831e-06
1.900000000000000133e+00	-3.117975639659653041e-06
2.000000000000000000e+00	-3.124090373365533251e-06
2.100000000000000089e+00	-3.128912313235946431e-06
2.200000000000000178e+00	-3.133734253106359187e-06
2.300000000000000266e+00	-3.138556192976772367e-06
2.400000000000000355e+00	-3.143378132847185123e-06
2.500000000000000000e+00	-3.148200072717598302e-06
2.600000000000000089e+00	-3.151603061432184602e-06
2.700000000000000178e+00	-3.155006050146771326e-06
2.800000000000000266e+00	-3.158409038861357626e-06
2.900000000000000355e+00	-3.161812027575944349e-06
3.000000000000000000e+00	-3.165215016290530649e-06
3.100000000000000089e+00	-3.167080818736778702e-06
3.200000000000000178e+00	-3.168946621183027179e-06
3.300000000000000266e+00	-3.170812423629275233e-06
3.400000000000000355e+00	-3.172678226075523709e-06
3.500000000000000000e+00	-3.174544028521771763e-06
3.600000000000000089e+00	-3.174763863467101790e-06
3.700000000000000178e+00	-3.174983698412432240e-06
3.800000000000000266e+00	-3.175203533357762267e-06
3.900000000000000355e+00	-3.175423368303092718e-06
4.000000000000000000e+00	-3.175643203248422744e-06
4.100000000000000533e+00	-3.174119201364944473e-06
4.200000000000000178e+00	-3.172595199481466201e-06
4.299999999999999822e+00	-3.171071197597988353e-06
4.400000000000000355e+00	-3.169547195714510082e-06
4.500000000000000000e+00	-3.168023193831031810e-06
4.600000000000000533e+00	-3.164669762990590379e-06
4.700000000000000178e+00	-3.161316332150148524e-06
4.800000000000000711e+00	-3.157962901309707093e-06
4.900000000000000355e+00	-3.154609470469265238e-06
5.000000000000000000e+00	-3.151256039628823807e-06
5.100000000000000533e+00	-3.146001119248826056e-06
5.200000000000000178e+00	-3.140746198868828305e-06
5.300000000000000711e+00	-3.135491278488830130e-06
5.400000000000000355e+00	-3.130236358108832379e-06
5.500000000000000000e+00	-3.124981437728834627e-06
5.600000000000000533e+00	-3.117767625063205822e-06
5.700000000000000178e+00	-3.110553812397577017e-06
5.800000000000000711e+00	-3.103339999731948212e-06
5.900000000000000355e+00	-3.096126187066319831e-06
6.000000000000000000e+00	-3.088912374400691026e-06
6.100000000000000533e+00	-3.079697907022634051e-06
6.200000000000000178e+00	-3.070483439644577075e-06
6.300000000000000711e+00	-3.061268972266519676e-06
6.400000000000000355e+00	-3.052054504888462701e-06
6.500000000000000000e+00	-3.042840037510405726e-06
6.600000000000000533e+00	-3.031599617809355336e-06
6.700000000000000178e+00	-3.020359198108304945e-06
6.800000000000000711e+00	-3.009118778407254555e-06
6.900000000000000355e+00	-2.997878358706204165e-06
7.000000000000000000e+00	-2.986637939005153775e-06
7.100000000000000533e+00	-2.973363388300661067e-06
7.200000000000000178e+00	-2.960088837596168783e-06
7.300000000000000711e+00	-2.946814286891676075e-06
7.400000000000000355e+00	-2.933539736187183367e-06
7.500000000000000000e+00	-2.920265185482691082e-06
7.600000000000000533e+00	-2.904965917320714266e-06
7.700000000000000178e+00	-2.889666649158737450e-06
7.800000000000000711e+00	-2.874367380996760633e-06
7.900000000000000355e+00	-2.859068112834783817e-06
8.000000000000000000e+00	-2.843768844672807000e-06
8.099999999999999645e+00	-2.826472148990558167e-06
8.200000000000001066e+00	-2.809175453308308911e-06
8.300000000000000711e+00	-2.791878757626060078e-06
8.400000000000000355e+00	-2.774582061943811245e-06
8.500000000000000000e+00	-2.757285366261562412e-06
8.599999999999999645e+00	-2.738036498357765462e-06
8.700000000000001066e+00	-2.718787630453968090e-06
8.800000000000000711e+00	-2.699538762550170717e-06
8.900000000000000355e+00	-2.680289894646373767e-06
9.000000000000000000e+00	-2.661041026742576818e-06
9.099999999999999645e+00	-2.639903097341805355e-06
9.200000000000001066e+00	-2.618765167941033469e-06
9.300000000000000711e+00	-2.597627238540261583e-06
9.400000000000000355e+00	-2.576489309139490120e-06
9.500000000000000000e+00	-2.555351379738718657e-06
9.600000000000001421e+00	-2.532405044859941489e-06
9.700000000000001066e+00	-2.509458709981164745e-06
9.800000000000000711e+00	-2.486512375102388425e-06
9.900000000000000355e+00	-2.463566040223611680e-06
1.000000000000000000e+01	-2.440619705344834936e-06
1.010000000000000142e+01	-2.415962657143246605e-06
1.020000000000000107e+01	-2.391305608941658273e-06
1.030000000000000071e+01	-2.366648560740070365e-06
1.040000000000000036e+01	-2.341991512538482034e-06
1.050000000000000000e+01	-2.317334464336894126e-06
1.060000000000000142e+01	-2.291080726551510072e-06
1.070000000000000107e+01	-2.264826988766126443e-06
1.080000000000000071e+01	-2.238573250980742389e-06
1.090000000000000036e+01	-2.212319513195358760e-06
1.100000000000000000e+01	-2.186065775409975130e-06
1.110000000000000142e+01	-2.158344809484476975e-06
1.120000000000000107e+01	-2.130623843558978821e-06
1.130000000000000071e+01	-2.102902877633481089e-06
1.140000000000000036e+01	-2.075181911707983358e-06
1.150000000000000000e+01	-2.047460945782485627e-06
1.160000000000000142e+01	-2.018416576100348005e-06
1.170000000000000107e+01	-1.989372206418210806e-06
1.180000000000000071e+01	-1.960327836736073606e-06
1.190000000000000036e+01	-1.931283467053936407e-06
1.200000000000000000e+01	-1.902239097371799208e-06
1.210000000000000142e+01	-1.872028266326991853e-06
1.220000000000000107e+01	-1.841817435282184921e-06
1.230000000000000071e+01	-1.811606604237377989e-06
1.240000000000000036e+01	-1.781395773192571057e-06
1.250000000000000000e+01	-1.751184942147764125e-06
1.260000000000000142e+01	-1.719976307929500258e-06
1.270000000000000107e+01	-1.688767673711236814e-06
1.280000000000000071e+01	-1.657559039492973370e-06
1.290000000000000036e+01	-1.626350405274709925e-06
1.300000000000000000e+01	-1.595141771056446481e-06
1.310000000000000142e+01	-1.563114163030250868e-06
1.320000000000000107e+01	-1.531086555004055678e-06
1.330000000000000071e+01	-1.499058946977860487e-06
1.340000000000000036e+01	-1.467031338951665509e-06
1.350000000000000000e+01	-1.435003730925470319e-06
1.360000000000000142e+01	-1.402344479318565694e-06
1.370000000000000107e+01	-1.369685227711661705e-06
1.380000000000000071e+01	-1.337025976104757716e-06
1.390000000000000036e+01	-1.304366724497853727e-06
1.400000000000000000e+01	-1.271707472890949738e-06
1.410000000000000142e+01	-1.238610631112712144e-06
1.420000000000000107e+01	-1.205513789334474974e-06
1.430000000000000071e+01	-1.172416947556238015e-06
1.440000000000000036e+01	-1.139320105778000845e-06
1.450000000000000000e+01	-1.106223263999763886e-06
1.460000000000000142e+01	-1.072887743326339811e-06
1.470000000000000107e+01	-1.039552222652916370e-06
1.480000000000000071e+01	-1.006216701979492929e-06
1.490000000000000036e+01	-9.728811813060694888e-07
1.500000000000000000e+01	-9.395456606326460482e-07
1.510000000000000142e+01	-9.061732981421952521e-07
1.520000000000000107e+01	-8.728009356517450913e-07
1.530000000000000071e+01	-8.394285731612949304e-07
1.540000000000000036e+01	-8.060562106708447696e-07
1.550000000000000000e+01	-7.726838481803946087e-07
1.560000000000000142e+01	-7.394774297260321129e-07
1.570000000000000107e+01	-7.062710112716701464e-07
1.580000000000000071e+01	-6.730645928173081799e-07
