# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.392615447061651611e-10
7.000000000000000666e-01	-6.785230894123299087e-10
8.000000000000000444e-01	-1.017784634118494760e-09
9.000000000000000222e-01	-1.357046178824659404e-09
1.000000000000000000e+00	-1.696307723530824255e-09
1.100000000000000089e+00	-1.624057289681754045e-09
1.200000000000000178e+00	-1.551806855832684042e-09
1.300000000000000044e+00	-1.479556421983614040e-09
1.400000000000000133e+00	-1.407305988134543830e-09
1.500000000000000000e+00	-1.335055554285473827e-09
1.600000000000000089e+00	-1.259280698439765760e-09
1.700000000000000178e+00	-1.183505842594057900e-09
1.800000000000000044e+00	-1.107730986748350039e-09
1.900000000000000133e+00	-1.031956130902642179e-09
2.000000000000000000e+00	-9.561812750569343180e-10
2.100000000000000089e+00	-9.210821536330060472e-10
2.200000000000000178e+00	-8.859830322090778798e-10
2.300000000000000266e+00	-8.508839107851496090e-10
2.400000000000000355e+00	-8.157847893612213382e-10
2.500000000000000000e+00	-7.806856679372932742e-10
2.600000000000000089e+00	-8.087209857649314651e-10
2.700000000000000178e+00	-8.367563035925695526e-10
2.800000000000000266e+00	-8.647916214202077435e-10
2.900000000000000355e+00	-8.928269392478459344e-10
3.000000000000000000e+00	-9.208622570754839184e-10
3.100000000000000089e+00	-9.975443396978159797e-10
3.200000000000000178e+00	-1.074226422320148041e-09
3.300000000000000266e+00	-1.150908504942480102e-09
3.400000000000000355e+00	-1.227590587564812370e-09
3.500000000000000000e+00	-1.304272670187144018e-09
3.600000000000000089e+00	-1.384295468260983612e-09
3.700000000000000178e+00	-1.464318266334823206e-09
3.800000000000000266e+00	-1.544341064408662800e-09
3.900000000000000355e+00	-1.624363862482502394e-09
4.000000000000000000e+00	-1.704386660556341574e-09
4.100000000000000533e+00	-1.737051599931669925e-09
4.200000000000000178e+00	-1.769716539306998277e-09
4.299999999999999822e+00	-1.802381478682326214e-09
4.400000000000000355e+00	-1.835046418057654772e-09
4.500000000000000000e+00	-1.867711357432982916e-09
4.600000000000000533e+00	-1.827657642080038611e-09
4.700000000000000178e+00	-1.787603926727094513e-09
4.800000000000000711e+00	-1.747550211374150001e-09
4.900000000000000355e+00	-1.707496496021206110e-09
5.000000000000000000e+00	-1.667442780668262012e-09
5.100000000000000533e+00	-1.572126460583541984e-09
5.200000000000000178e+00	-1.476810140498822784e-09
5.300000000000000711e+00	-1.381493820414102756e-09
5.400000000000000355e+00	-1.286177500329383555e-09
5.500000000000000000e+00	-1.190861180244664355e-09
5.600000000000000533e+00	-1.092483549810097353e-09
5.700000000000000178e+00	-9.941059193755311791e-10
5.800000000000000711e+00	-8.957282889409641776e-10
5.900000000000000355e+00	-7.973506585063980032e-10
6.000000000000000000e+00	-6.989730280718319323e-10
6.100000000000000533e+00	-6.527428907610935479e-10
6.200000000000000178e+00	-6.065127534503555771e-10
6.300000000000000711e+00	-5.602826161396170893e-10
6.400000000000000355e+00	-5.140524788288791185e-10
6.500000000000000000e+00	-4.678223415181411477e-10
6.600000000000000533e+00	-4.923408756181720766e-10
6.700000000000000178e+00	-5.168594097182027986e-10
6.800000000000000711e+00	-5.413779438182336241e-10
6.900000000000000355e+00	-5.658964779182643462e-10
7.000000000000000000e+00	-5.904150120182950683e-10
7.100000000000000533e+00	-6.404081689816146036e-10
7.200000000000000178e+00	-6.904013259449336220e-10
7.300000000000000711e+00	-7.403944829082531573e-10
7.400000000000000355e+00	-7.903876398715721756e-10
7.500000000000000000e+00	-8.403807968348911939e-10
7.600000000000000533e+00	-8.023571956119099844e-10
7.700000000000000178e+00	-7.643335943889290851e-10
7.800000000000000711e+00	-7.263099931659478755e-10
7.900000000000000355e+00	-6.882863919429670796e-10
8.000000000000000000e+00	-6.502627907199861802e-10
8.099999999999999645e+00	-3.515814892915730646e-10
8.200000000000001066e+00	-5.290018786315467566e-11
8.300000000000000711e+00	2.457811135652583883e-10
8.400000000000000355e+00	5.444624149936714522e-10
8.500000000000000000e+00	8.431437164220847230e-10
8.599999999999999645e+00	1.640585186931269834e-09
8.700000000000001066e+00	2.438026657440469213e-09
8.800000000000000711e+00	3.235468127949654531e-09
8.900000000000000355e+00	4.032909598458839021e-09
9.000000000000000000e+00	4.830351068968024339e-09
9.099999999999999645e+00	6.485392265359819157e-09
9.200000000000001066e+00	8.140433461751644581e-09
9.300000000000000711e+00	9.795474658143438572e-09
9.400000000000000355e+00	1.145051585453523422e-08
9.500000000000000000e+00	1.310555705092702821e-08
9.600000000000001421e+00	1.621747142045809258e-08
9.700000000000001066e+00	1.932938578998910401e-08
9.800000000000000711e+00	2.244130015952011213e-08
9.900000000000000355e+00	2.555321452905112025e-08
1.000000000000000000e+01	2.866512889858213168e-08
1.010000000000000142e+01	3.423504981769718625e-08
1.020000000000000107e+01	3.980497073681214487e-08
1.030000000000000071e+01	4.537489165592710349e-08
1.040000000000000036e+01	5.094481257504205549e-08
1.050000000000000000e+01	5.651473349415701411e-08
1.060000000000000142e+01	6.608319240031248765e-08
1.070000000000000107e+01	7.565165130646779577e-08
1.080000000000000071e+01	8.522011021262309064e-08
1.090000000000000036e+01	9.478856911877838552e-08
1.100000000000000000e+01	1.043570280249336936e-07
1.110000000000000142e+01	1.200264151893882974e-07
1.120000000000000107e+01	1.356958023538426099e-07
1.130000000000000071e+01	1.513651895182969489e-07
1.140000000000000036e+01	1.670345766827512880e-07
1.150000000000000000e+01	1.827039638472056005e-07
1.160000000000000142e+01	2.069654081763979449e-07
1.170000000000000107e+01	2.312268525055898922e-07
1.180000000000000071e+01	2.554882968347818130e-07
1.190000000000000036e+01	2.797497411639737338e-07
1.200000000000000000e+01	3.040111854931656547e-07
1.210000000000000142e+01	3.393477361534017142e-07
1.220000000000000107e+01	3.746842868136371914e-07
1.230000000000000071e+01	4.100208374738726157e-07
1.240000000000000036e+01	4.453573881341080929e-07
1.250000000000000000e+01	4.806939387943435172e-07
1.260000000000000142e+01	5.290127562695678536e-07
1.270000000000000107e+01	5.773315737447913430e-07
1.280000000000000071e+01	6.256503912200148323e-07
1.290000000000000036e+01	6.739692086952382158e-07
1.300000000000000000e+01	7.222880261704617052e-07
1.310000000000000142e+01	7.843145949441458590e-07
1.320000000000000107e+01	8.463411637178289539e-07
1.330000000000000071e+01	9.083677324915119430e-07
1.340000000000000036e+01	9.703943012651950380e-07
1.350000000000000000e+01	1.032420870038878133e-06
1.360000000000000142e+01	1.107234199507423380e-06
1.370000000000000107e+01	1.182047528975967356e-06
1.380000000000000071e+01	1.256860858444511332e-06
1.390000000000000036e+01	1.331674187913055308e-06
1.400000000000000000e+01	1.406487517381599284e-06
1.410000000000000142e+01	1.491362601923438913e-06
1.420000000000000107e+01	1.576237686465277059e-06
1.430000000000000071e+01	1.661112771007114994e-06
1.440000000000000036e+01	1.745987855548953140e-06
1.450000000000000000e+01	1.830862940090791286e-06
1.460000000000000142e+01	1.921512293669353981e-06
1.470000000000000107e+01	2.012161647247914982e-06
1.480000000000000071e+01	2.102811000826475982e-06
1.490000000000000036e+01	2.193460354405036983e-06
1.500000000000000000e+01	2.284109707983597984e-06
1.510000000000000142e+01	2.375301036134492626e-06
1.520000000000000107e+01	2.466492364285385998e-06
1.530000000000000071e+01	2.557683692436279370e-06
1.540000000000000036e+01	2.648875020587172319e-06
1.550000000000000000e+01	2.740066348738065691e-06
1.560000000000000142e+01	2.826477411348307433e-06
1.570000000000000107e+01	2.912888473958547481e-06
1.580000000000000071e+01	2.999299536568787529e-06
1.590000000000000036e+01	3.085710599179027577e-06
1.600000000000000000e+01	3.172121661789267625e-06
1.610000000000000142e+01	3.249217854159824872e-06
