# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.053202964372271429e-08
7.000000000000000666e-01	-1.210640592874453756e-07
8.000000000000000444e-01	-1.815960889311680237e-07
9.000000000000000222e-01	-2.421281185748906454e-07
1.000000000000000000e+00	-3.026601482186133200e-07
1.100000000000000089e+00	-3.026871118608700988e-07
1.200000000000000178e+00	-3.027140755031268776e-07
1.300000000000000044e+00	-3.027410391453836565e-07
1.400000000000000133e+00	-3.027680027876404353e-07
1.500000000000000000e+00	-3.027949664298972141e-07
1.600000000000000089e+00	-3.028148420801770001e-07
1.700000000000000178e+00	-3.028347177304567861e-07
1.800000000000000044e+00	-3.028545933807365721e-07
1.900000000000000133e+00	-3.028744690310163581e-07
2.000000000000000000e+00	-3.028943446812961440e-07
2.100000000000000089e+00	-3.029513141768759360e-07
2.200000000000000178e+00	-3.030082836724557280e-07
2.300000000000000266e+00	-3.030652531680355729e-07
2.400000000000000355e+00	-3.031222226636153648e-07
2.500000000000000000e+00	-3.031791921591951568e-07
2.600000000000000089e+00	-3.032956909517391421e-07
2.700000000000000178e+00	-3.034121897442831273e-07
2.800000000000000266e+00	-3.035286885368271655e-07
2.900000000000000355e+00	-3.036451873293711507e-07
3.000000000000000000e+00	-3.037616861219151359e-07
3.100000000000000089e+00	-3.039232025174758856e-07
3.200000000000000178e+00	-3.040847189130366354e-07
3.300000000000000266e+00	-3.042462353085974380e-07
3.400000000000000355e+00	-3.044077517041581877e-07
3.500000000000000000e+00	-3.045692680997189374e-07
3.600000000000000089e+00	-3.047304764831575284e-07
3.700000000000000178e+00	-3.048916848665961194e-07
3.800000000000000266e+00	-3.050528932500347633e-07
3.900000000000000355e+00	-3.052141016334733543e-07
4.000000000000000000e+00	-3.053753100169119452e-07
4.100000000000000533e+00	-3.054854998463603459e-07
4.200000000000000178e+00	-3.055956896758086937e-07
4.299999999999999822e+00	-3.057058795052570943e-07
4.400000000000000355e+00	-3.058160693347054421e-07
4.500000000000000000e+00	-3.059262591641538428e-07
4.600000000000000533e+00	-3.059600641653549549e-07
4.700000000000000178e+00	-3.059938691665560670e-07
4.800000000000000711e+00	-3.060276741677572321e-07
4.900000000000000355e+00	-3.060614791689583442e-07
5.000000000000000000e+00	-3.060952841701594563e-07
5.100000000000000533e+00	-3.060701562884974338e-07
5.200000000000000178e+00	-3.060450284068354113e-07
5.300000000000000711e+00	-3.060199005251733358e-07
5.400000000000000355e+00	-3.059947726435113133e-07
5.500000000000000000e+00	-3.059696447618492907e-07
5.600000000000000533e+00	-3.059377762609364182e-07
5.700000000000000178e+00	-3.059059077600235986e-07
5.800000000000000711e+00	-3.058740392591107260e-07
5.900000000000000355e+00	-3.058421707581979064e-07
6.000000000000000000e+00	-3.058103022572850339e-07
6.100000000000000533e+00	-3.058268844913210960e-07
6.200000000000000178e+00	-3.058434667253571581e-07
6.300000000000000711e+00	-3.058600489593932202e-07
6.400000000000000355e+00	-3.058766311934292824e-07
6.500000000000000000e+00	-3.058932134274653445e-07
6.600000000000000533e+00	-3.059768239244055497e-07
6.700000000000000178e+00	-3.060604344213457549e-07
6.800000000000000711e+00	-3.061440449182859601e-07
6.900000000000000355e+00	-3.062276554152261652e-07
7.000000000000000000e+00	-3.063112659121663704e-07
7.100000000000000533e+00	-3.064166087923688200e-07
7.200000000000000178e+00	-3.065219516725712166e-07
7.300000000000000711e+00	-3.066272945527736661e-07
7.400000000000000355e+00	-3.067326374329760627e-07
7.500000000000000000e+00	-3.068379803131785122e-07
7.600000000000000533e+00	-3.068515553961573632e-07
7.700000000000000178e+00	-3.068651304791362142e-07
7.800000000000000711e+00	-3.068787055621150122e-07
7.900000000000000355e+00	-3.068922806450938631e-07
8.000000000000000000e+00	-3.069058557280727141e-07
8.099999999999999645e+00	-3.066550376772983085e-07
8.200000000000001066e+00	-3.064042196265238499e-07
8.300000000000000711e+00	-3.061534015757494443e-07
8.400000000000000355e+00	-3.059025835249749857e-07
8.500000000000000000e+00	-3.056517654742005801e-07
8.599999999999999645e+00	-3.048985033532058103e-07
8.700000000000001066e+00	-3.041452412322109876e-07
8.800000000000000711e+00	-3.033919791112162179e-07
8.900000000000000355e+00	-3.026387169902213952e-07
9.000000000000000000e+00	-3.018854548692266254e-07
9.099999999999999645e+00	-3.002710137692534554e-07
9.200000000000001066e+00	-2.986565726692802854e-07
9.300000000000000711e+00	-2.970421315693071155e-07
9.400000000000000355e+00	-2.954276904693339984e-07
9.500000000000000000e+00	-2.938132493693608284e-07
9.600000000000001421e+00	-2.907385469473244419e-07
9.700000000000001066e+00	-2.876638445252881084e-07
9.800000000000000711e+00	-2.845891421032517748e-07
9.900000000000000355e+00	-2.815144396812154413e-07
1.000000000000000000e+01	-2.784397372591791077e-07
1.010000000000000142e+01	-2.729039780797401509e-07
1.020000000000000107e+01	-2.673682189003012469e-07
1.030000000000000071e+01	-2.618324597208623959e-07
1.040000000000000036e+01	-2.562967005414234920e-07
1.050000000000000000e+01	-2.507609413619846410e-07
1.060000000000000142e+01	-2.412241700717309566e-07
1.070000000000000107e+01	-2.316873987814774045e-07
1.080000000000000071e+01	-2.221506274912238789e-07
1.090000000000000036e+01	-2.126138562009703269e-07
1.100000000000000000e+01	-2.030770849107168013e-07
1.110000000000000142e+01	-1.874378374733147102e-07
1.120000000000000107e+01	-1.717985900359129102e-07
1.130000000000000071e+01	-1.561593425985110838e-07
1.140000000000000036e+01	-1.405200951611092838e-07
1.150000000000000000e+01	-1.248808477237074838e-07
1.160000000000000142e+01	-1.006493771356961683e-07
1.170000000000000107e+01	-7.641790654768527627e-08
1.180000000000000071e+01	-5.218643595967438424e-08
1.190000000000000036e+01	-2.795496537166349220e-08
1.200000000000000000e+01	-3.723494783652603480e-09
1.210000000000000142e+01	3.158135141892742059e-08
1.220000000000000107e+01	6.688619762150681932e-08
1.230000000000000071e+01	1.021910438240862180e-07
1.240000000000000036e+01	1.374958900266656035e-07
1.250000000000000000e+01	1.728007362292450023e-07
1.260000000000000142e+01	2.210837353499129777e-07
1.270000000000000107e+01	2.693667344705800533e-07
1.280000000000000071e+01	3.176497335912471817e-07
1.290000000000000036e+01	3.659327327119142572e-07
1.300000000000000000e+01	4.142157318325813857e-07
1.310000000000000142e+01	4.761996411641427666e-07
1.320000000000000107e+01	5.381835504957030887e-07
1.330000000000000071e+01	6.001674598272634108e-07
1.340000000000000036e+01	6.621513691588236271e-07
1.350000000000000000e+01	7.241352784903839492e-07
1.360000000000000142e+01	7.988962913428533995e-07
1.370000000000000107e+01	8.736573041953214734e-07
1.380000000000000071e+01	9.484183170477895472e-07
1.390000000000000036e+01	1.023179329900257621e-06
1.400000000000000000e+01	1.097940342752725695e-06
1.410000000000000142e+01	1.182750880544649003e-06
1.420000000000000107e+01	1.267561418336570829e-06
1.430000000000000071e+01	1.352371956128492655e-06
1.440000000000000036e+01	1.437182493920414270e-06
1.450000000000000000e+01	1.521993031712336096e-06
1.460000000000000142e+01	1.612563622966747917e-06
1.470000000000000107e+01	1.703134214221158256e-06
1.480000000000000071e+01	1.793704805475568383e-06
1.490000000000000036e+01	1.884275396729978510e-06
1.500000000000000000e+01	1.974845987984388849e-06
1.510000000000000142e+01	2.065943220162194597e-06
1.520000000000000107e+01	2.157040452339999074e-06
1.530000000000000071e+01	2.248137684517803551e-06
1.540000000000000036e+01	2.339234916695607605e-06
1.550000000000000000e+01	2.430332148873412082e-06
1.560000000000000142e+01	2.516633679589620119e-06
1.570000000000000107e+01	2.602935210305826885e-06
1.580000000000000071e+01	2.689236741022033652e-06
1.590000000000000036e+01	2.775538271738239994e-06
