# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.499334998410933965e-10
7.000000000000000666e-01	-4.998669996821864829e-10
8.000000000000000444e-01	-7.498004995232795692e-10
9.000000000000000222e-01	-9.997339993643727590e-10
1.000000000000000000e+00	-1.249667499205465845e-09
1.100000000000000089e+00	-1.177323266487241160e-09
1.200000000000000178e+00	-1.104979033769016475e-09
1.300000000000000044e+00	-1.032634801050791996e-09
1.400000000000000133e+00	-9.602905683325673107e-10
1.500000000000000000e+00	-8.879463356143429356e-10
1.600000000000000089e+00	-8.120830848762597184e-10
1.700000000000000178e+00	-7.362198341381763979e-10
1.800000000000000044e+00	-6.603565834000933875e-10
1.900000000000000133e+00	-5.844933326620101703e-10
2.000000000000000000e+00	-5.086300819239270565e-10
2.100000000000000089e+00	-4.734479929339338362e-10
2.200000000000000178e+00	-4.382659039439406159e-10
2.300000000000000266e+00	-4.030838149539473956e-10
2.400000000000000355e+00	-3.679017259639541753e-10
2.500000000000000000e+00	-3.327196369739611100e-10
2.600000000000000089e+00	-3.606774457947612141e-10
2.700000000000000178e+00	-3.886352546155613699e-10
2.800000000000000266e+00	-4.165930634363614739e-10
2.900000000000000355e+00	-4.445508722571615780e-10
3.000000000000000000e+00	-4.725086810779615786e-10
3.100000000000000089e+00	-5.491187457334698950e-10
3.200000000000000178e+00	-6.257288103889781079e-10
3.300000000000000266e+00	-7.023388750444864242e-10
3.400000000000000355e+00	-7.789489396999947406e-10
3.500000000000000000e+00	-8.555590043555026433e-10
3.600000000000000089e+00	-9.355153008739364203e-10
3.700000000000000178e+00	-1.015471597392370094e-09
3.800000000000000266e+00	-1.095427893910803768e-09
3.900000000000000355e+00	-1.175384190429237648e-09
4.000000000000000000e+00	-1.255340486947670908e-09
4.100000000000000533e+00	-1.287944454352563350e-09
4.200000000000000178e+00	-1.320548421757455586e-09
4.299999999999999822e+00	-1.353152389162347821e-09
4.400000000000000355e+00	-1.385756356567240470e-09
4.500000000000000000e+00	-1.418360323972132706e-09
4.600000000000000533e+00	-1.378251169099967639e-09
4.700000000000000178e+00	-1.338142014227802987e-09
4.800000000000000711e+00	-1.298032859355637920e-09
4.900000000000000355e+00	-1.257923704483473061e-09
5.000000000000000000e+00	-1.217814549611308408e-09
5.100000000000000533e+00	-1.122448323260281253e-09
5.200000000000000178e+00	-1.027082096909254925e-09
5.300000000000000711e+00	-9.317158705582275627e-10
5.400000000000000355e+00	-8.363496442072012347e-10
5.500000000000000000e+00	-7.409834178561749068e-10
5.600000000000000533e+00	-6.425614231557217679e-10
5.700000000000000178e+00	-5.441394284552696630e-10
5.800000000000000711e+00	-4.457174337548165241e-10
5.900000000000000355e+00	-3.472954390543643157e-10
6.000000000000000000e+00	-2.488734443539121074e-10
6.100000000000000533e+00	-2.026045069749489911e-10
6.200000000000000178e+00	-1.563355695959863143e-10
6.300000000000000711e+00	-1.100666322170231980e-10
6.400000000000000355e+00	-6.379769483806052121e-11
6.500000000000000000e+00	-1.752875745909782499e-11
6.600000000000000533e+00	-4.201408781026410930e-11
6.700000000000000178e+00	-6.649941816143018036e-11
6.800000000000000711e+00	-9.098474851259646466e-11
6.900000000000000355e+00	-1.154700788637625422e-10
7.000000000000000000e+00	-1.399554092149285938e-10
7.100000000000000533e+00	-1.899209879923878221e-10
7.200000000000000178e+00	-2.398865667698465851e-10
7.300000000000000711e+00	-2.898521455473058393e-10
7.400000000000000355e+00	-3.398177243247646281e-10
7.500000000000000000e+00	-3.897833031022234170e-10
7.600000000000000533e+00	-3.517377577388718275e-10
7.700000000000000178e+00	-3.136922123755205483e-10
7.800000000000000711e+00	-2.756466670121689072e-10
7.900000000000000355e+00	-2.376011216488176796e-10
8.000000000000000000e+00	-1.995555762854663745e-10
8.099999999999999645e+00	9.914206544499877034e-11
8.200000000000001066e+00	3.978397071754691626e-10
8.300000000000000711e+00	6.965373489059342557e-10
8.400000000000000355e+00	9.952349906363994523e-10
8.500000000000000000e+00	1.293932632366864649e-09
8.599999999999999645e+00	2.091384926340709420e-09
8.700000000000001066e+00	2.888837220314568667e-09
8.800000000000000711e+00	3.686289514288413438e-09
8.900000000000000355e+00	4.483741808262258210e-09
9.000000000000000000e+00	5.281194102236102567e-09
9.099999999999999645e+00	6.936240776057745075e-09
9.200000000000001066e+00	8.591287449879417362e-09
9.300000000000000711e+00	1.024633412370106070e-08
9.400000000000000355e+00	1.190138079752270403e-08
9.500000000000000000e+00	1.355642747134434571e-08
9.600000000000001421e+00	1.666834227942124093e-08
9.700000000000001066e+00	1.978025708749808156e-08
9.800000000000000711e+00	2.289217189557491888e-08
9.900000000000000355e+00	2.600408670365175950e-08
1.000000000000000000e+01	2.911600151172859682e-08
1.010000000000000142e+01	3.468591836899877032e-08
1.020000000000000107e+01	4.025583522626884125e-08
1.030000000000000071e+01	4.582575208353891879e-08
1.040000000000000036e+01	5.139566894080898972e-08
1.050000000000000000e+01	5.696558579807906064e-08
1.060000000000000142e+01	6.653403705536697758e-08
1.070000000000000107e+01	7.610248831265472246e-08
1.080000000000000071e+01	8.567093956994246734e-08
1.090000000000000036e+01	9.523939082723022546e-08
1.100000000000000000e+01	1.048078420845179703e-07
1.110000000000000142e+01	1.204772194769301341e-07
1.120000000000000107e+01	1.361465968693419935e-07
1.130000000000000071e+01	1.518159742617538794e-07
1.140000000000000036e+01	1.674853516541657653e-07
1.150000000000000000e+01	1.831547290465776247e-07
1.160000000000000142e+01	2.074161636594222085e-07
1.170000000000000107e+01	2.316775982722663689e-07
1.180000000000000071e+01	2.559390328851105028e-07
1.190000000000000036e+01	2.802004674979546631e-07
1.200000000000000000e+01	3.044619021107988234e-07
1.210000000000000142e+01	3.397984460951888079e-07
1.220000000000000107e+01	3.751349900795782100e-07
1.230000000000000071e+01	4.104715340639675591e-07
1.240000000000000036e+01	4.458080780483569083e-07
1.250000000000000000e+01	4.811446220327463103e-07
1.260000000000000142e+01	5.294634396158070465e-07
1.270000000000000107e+01	5.777822571988669357e-07
1.280000000000000071e+01	6.261010747819268248e-07
1.290000000000000036e+01	6.744198923649867140e-07
1.300000000000000000e+01	7.227387099480466032e-07
1.310000000000000142e+01	7.847652898879205669e-07
1.320000000000000107e+01	8.467918698277933660e-07
1.330000000000000071e+01	9.088184497676662709e-07
1.340000000000000036e+01	9.708450297075391758e-07
1.350000000000000000e+01	1.032871609647411975e-06
1.360000000000000142e+01	1.107684965743412430e-06
1.370000000000000107e+01	1.182498321839411403e-06
1.380000000000000071e+01	1.257311677935410587e-06
1.390000000000000036e+01	1.332125034031409560e-06
1.400000000000000000e+01	1.406938390127408744e-06
1.410000000000000142e+01	1.491813520766674905e-06
1.420000000000000107e+01	1.576688651405939583e-06
1.430000000000000071e+01	1.661563782045204049e-06
1.440000000000000036e+01	1.746438912684468727e-06
1.450000000000000000e+01	1.831314043323733405e-06
1.460000000000000142e+01	1.921963465544611595e-06
1.470000000000000107e+01	2.012612887765488514e-06
1.480000000000000071e+01	2.103262309986365010e-06
1.490000000000000036e+01	2.193911732207241929e-06
1.500000000000000000e+01	2.284561154428118425e-06
1.510000000000000142e+01	2.375752575471175840e-06
1.520000000000000107e+01	2.466943996514231138e-06
1.530000000000000071e+01	2.558135417557286859e-06
1.540000000000000036e+01	2.649326838600342580e-06
1.550000000000000000e+01	2.740518259643398302e-06
1.560000000000000142e+01	2.826929439502624003e-06
1.570000000000000107e+01	2.913340619361848011e-06
1.580000000000000071e+01	2.999751799221072018e-06
1.590000000000000036e+01	3.086162979080296025e-06
1.600000000000000000e+01	3.172574158939520033e-06
1.610000000000000142e+01	3.249670491460201672e-06
