# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.764772449575259416e-09
7.000000000000000666e-01	-5.529544899150515522e-09
8.000000000000000444e-01	-8.294317348725772043e-09
9.000000000000000222e-01	-1.105908979830102939e-08
1.000000000000000000e+00	-1.382386224787628508e-08
1.100000000000000089e+00	-1.375421959328496347e-08
1.200000000000000178e+00	-1.368457693869364186e-08
1.300000000000000044e+00	-1.361493428410231859e-08
1.400000000000000133e+00	-1.354529162951099697e-08
1.500000000000000000e+00	-1.347564897491967536e-08
1.600000000000000089e+00	-1.340233527980313218e-08
1.700000000000000178e+00	-1.332902158468658900e-08
1.800000000000000044e+00	-1.325570788957004582e-08
1.900000000000000133e+00	-1.318239419445350264e-08
2.000000000000000000e+00	-1.310908049933695946e-08
2.100000000000000089e+00	-1.307629528264730809e-08
2.200000000000000178e+00	-1.304351006595765672e-08
2.300000000000000266e+00	-1.301072484926800535e-08
2.400000000000000355e+00	-1.297793963257835399e-08
2.500000000000000000e+00	-1.294515441588870262e-08
2.600000000000000089e+00	-1.297535553016065077e-08
2.700000000000000178e+00	-1.300555664443259893e-08
2.800000000000000266e+00	-1.303575775870454543e-08
2.900000000000000355e+00	-1.306595887297649359e-08
3.000000000000000000e+00	-1.309615998724844175e-08
3.100000000000000089e+00	-1.317485887271636091e-08
3.200000000000000178e+00	-1.325355775818428172e-08
3.300000000000000266e+00	-1.333225664365220088e-08
3.400000000000000355e+00	-1.341095552912012170e-08
3.500000000000000000e+00	-1.348965441458804086e-08
3.600000000000000089e+00	-1.357154432991292984e-08
3.700000000000000178e+00	-1.365343424523782048e-08
3.800000000000000266e+00	-1.373532416056270947e-08
3.900000000000000355e+00	-1.381721407588760011e-08
4.000000000000000000e+00	-1.389910399121248910e-08
4.100000000000000533e+00	-1.393348599888013063e-08
4.200000000000000178e+00	-1.396786800654777050e-08
4.299999999999999822e+00	-1.400225001421541203e-08
4.400000000000000355e+00	-1.403663202188305190e-08
4.500000000000000000e+00	-1.407101402955069343e-08
4.600000000000000533e+00	-1.403252724941109836e-08
4.700000000000000178e+00	-1.399404046927150330e-08
4.800000000000000711e+00	-1.395555368913190823e-08
4.900000000000000355e+00	-1.391706690899231481e-08
5.000000000000000000e+00	-1.387858012885271975e-08
5.100000000000000533e+00	-1.378468058378998120e-08
5.200000000000000178e+00	-1.369078103872724431e-08
5.300000000000000711e+00	-1.359688149366450577e-08
5.400000000000000355e+00	-1.350298194860176723e-08
5.500000000000000000e+00	-1.340908240353903034e-08
5.600000000000000533e+00	-1.331197114557094604e-08
5.700000000000000178e+00	-1.321485988760286505e-08
5.800000000000000711e+00	-1.311774862963478075e-08
5.900000000000000355e+00	-1.302063737166669810e-08
6.000000000000000000e+00	-1.292352611369861546e-08
6.100000000000000533e+00	-1.287841133892845138e-08
6.200000000000000178e+00	-1.283329656415828730e-08
6.300000000000000711e+00	-1.278818178938812323e-08
6.400000000000000355e+00	-1.274306701461795915e-08
6.500000000000000000e+00	-1.269795223984779507e-08
6.600000000000000533e+00	-1.272343425134005191e-08
6.700000000000000178e+00	-1.274891626283231041e-08
6.800000000000000711e+00	-1.277439827432456725e-08
6.900000000000000355e+00	-1.279988028581682574e-08
7.000000000000000000e+00	-1.282536229730908258e-08
7.100000000000000533e+00	-1.287616624995804690e-08
7.200000000000000178e+00	-1.292697020260701122e-08
7.300000000000000711e+00	-1.297777415525597719e-08
7.400000000000000355e+00	-1.302857810790494151e-08
7.500000000000000000e+00	-1.307938206055390583e-08
7.600000000000000533e+00	-1.304201633749552855e-08
7.700000000000000178e+00	-1.300465061443715293e-08
7.800000000000000711e+00	-1.296728489137877730e-08
7.900000000000000355e+00	-1.292991916832040002e-08
8.000000000000000000e+00	-1.289255344526202440e-08
8.099999999999999645e+00	-1.259437791619335404e-08
8.200000000000001066e+00	-1.229620238712467706e-08
8.300000000000000711e+00	-1.199802685805600671e-08
8.400000000000000355e+00	-1.169985132898733635e-08
8.500000000000000000e+00	-1.140167579991866599e-08
8.599999999999999645e+00	-1.060459034611625363e-08
8.700000000000001066e+00	-9.807504892313828035e-09
8.800000000000000711e+00	-9.010419438511417330e-09
8.900000000000000355e+00	-8.213333984709006625e-09
9.000000000000000000e+00	-7.416248530906594266e-09
9.099999999999999645e+00	-5.761418216002977331e-09
9.200000000000001066e+00	-4.106587901099331445e-09
9.300000000000000711e+00	-2.451757586195714510e-09
9.400000000000000355e+00	-7.969272712920984021e-10
9.500000000000000000e+00	8.579030436115189466e-10
9.600000000000001421e+00	3.969743354847470520e-09
9.700000000000001066e+00	7.081583666083366258e-09
9.800000000000000711e+00	1.019342397731926200e-08
9.900000000000000355e+00	1.330526428855515939e-08
1.000000000000000000e+01	1.641710459979105513e-08
1.010000000000000142e+01	2.198707370612485780e-08
1.020000000000000107e+01	2.755704281245855790e-08
1.030000000000000071e+01	3.312701191879225801e-08
1.040000000000000036e+01	3.869698102512596473e-08
1.050000000000000000e+01	4.426695013145966483e-08
1.060000000000000142e+01	5.383555473971782666e-08
1.070000000000000107e+01	6.340415934797582305e-08
1.080000000000000071e+01	7.297276395623381282e-08
1.090000000000000036e+01	8.254136856449180259e-08
1.100000000000000000e+01	9.210997317274980559e-08
1.110000000000000142e+01	1.077795639136099016e-07
1.120000000000000107e+01	1.234491546544697065e-07
1.130000000000000071e+01	1.391187453953295379e-07
1.140000000000000036e+01	1.547883361361893692e-07
1.150000000000000000e+01	1.704579268770491741e-07
1.160000000000000142e+01	1.947195736463650704e-07
1.170000000000000107e+01	2.189812204156805697e-07
1.180000000000000071e+01	2.432428671849960426e-07
1.190000000000000036e+01	2.675045139543115154e-07
1.200000000000000000e+01	2.917661607236269883e-07
1.210000000000000142e+01	3.271028318463893180e-07
1.220000000000000107e+01	3.624395029691510124e-07
1.230000000000000071e+01	3.977761740919126539e-07
1.240000000000000036e+01	4.331128452146743483e-07
1.250000000000000000e+01	4.684495163374360428e-07
1.260000000000000142e+01	5.167682709068317385e-07
1.270000000000000107e+01	5.650870254762265342e-07
1.280000000000000071e+01	6.134057800456213299e-07
1.290000000000000036e+01	6.617245346150161257e-07
1.300000000000000000e+01	7.100432891844109214e-07
1.310000000000000142e+01	7.720694958875342234e-07
1.320000000000000107e+01	8.340957025906563608e-07
1.330000000000000071e+01	8.961219092937784981e-07
1.340000000000000036e+01	9.581481159969005296e-07
1.350000000000000000e+01	1.020174322700022773e-06
1.360000000000000142e+01	1.094986871650314222e-06
1.370000000000000107e+01	1.169799420600604189e-06
1.380000000000000071e+01	1.244611969550894368e-06
1.390000000000000036e+01	1.319424518501184547e-06
1.400000000000000000e+01	1.394237067451474514e-06
1.410000000000000142e+01	1.479110844407623918e-06
1.420000000000000107e+01	1.563984621363772050e-06
1.430000000000000071e+01	1.648858398319919971e-06
1.440000000000000036e+01	1.733732175276067892e-06
1.450000000000000000e+01	1.818605952232215813e-06
1.460000000000000142e+01	1.909253387820221474e-06
1.470000000000000107e+01	1.999900823408225652e-06
1.480000000000000071e+01	2.090548258996229406e-06
1.490000000000000036e+01	2.181195694584233584e-06
1.500000000000000000e+01	2.271843130172237762e-06
1.510000000000000142e+01	2.363031883688215334e-06
1.520000000000000107e+01	2.454220637204191636e-06
1.530000000000000071e+01	2.545409390720167937e-06
1.540000000000000036e+01	2.636598144236143815e-06
1.550000000000000000e+01	2.727786897752120116e-06
1.560000000000000142e+01	2.814194726125812153e-06
1.570000000000000107e+01	2.900602554499502919e-06
1.580000000000000071e+01	2.987010382873193686e-06
1.590000000000000036e+01	3.073418211246884452e-06
1.600000000000000000e+01	3.159826039620575218e-06
