# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336814846482835830e-07
7.000000000000000666e-01	-1.067362969296566531e-06
8.000000000000000444e-01	-1.601044453944849584e-06
9.000000000000000222e-01	-2.134725938593132638e-06
1.000000000000000000e+00	-2.668407423241415480e-06
1.100000000000000089e+00	-2.669713867136030150e-06
1.200000000000000178e+00	-2.671020311030644820e-06
1.300000000000000044e+00	-2.672326754925259913e-06
1.400000000000000133e+00	-2.673633198819874583e-06
1.500000000000000000e+00	-2.674939642714489253e-06
1.600000000000000089e+00	-2.676208783174096279e-06
1.700000000000000178e+00	-2.677477923633702883e-06
1.800000000000000044e+00	-2.678747064093309909e-06
1.900000000000000133e+00	-2.680016204552916513e-06
2.000000000000000000e+00	-2.681285345012523539e-06
2.100000000000000089e+00	-2.682561150735049100e-06
2.200000000000000178e+00	-2.683836956457574238e-06
2.300000000000000266e+00	-2.685112762180099799e-06
2.400000000000000355e+00	-2.686388567902624936e-06
2.500000000000000000e+00	-2.687664373625150497e-06
2.600000000000000089e+00	-2.688969035740098443e-06
2.700000000000000178e+00	-2.690273697855046388e-06
2.800000000000000266e+00	-2.691578359969994756e-06
2.900000000000000355e+00	-2.692883022084942701e-06
3.000000000000000000e+00	-2.694187684199890646e-06
3.100000000000000089e+00	-2.695506442707451379e-06
3.200000000000000178e+00	-2.696825201215012112e-06
3.300000000000000266e+00	-2.698143959722573268e-06
3.400000000000000355e+00	-2.699462718230134001e-06
3.500000000000000000e+00	-2.700781476737694734e-06
3.600000000000000089e+00	-2.702068788317211085e-06
3.700000000000000178e+00	-2.703356099896727436e-06
3.800000000000000266e+00	-2.704643411476244211e-06
3.900000000000000355e+00	-2.705930723055760563e-06
4.000000000000000000e+00	-2.707218034635276914e-06
4.100000000000000533e+00	-2.708423022903857058e-06
4.200000000000000178e+00	-2.709628011172437203e-06
4.299999999999999822e+00	-2.710832999441017771e-06
4.400000000000000355e+00	-2.712037987709597915e-06
4.500000000000000000e+00	-2.713242975978178060e-06
4.600000000000000533e+00	-2.714340153872711880e-06
4.700000000000000178e+00	-2.715437331767245700e-06
4.800000000000000711e+00	-2.716534509661779521e-06
4.900000000000000355e+00	-2.717631687556313341e-06
5.000000000000000000e+00	-2.718728865450847162e-06
5.100000000000000533e+00	-2.719735575479061469e-06
5.200000000000000178e+00	-2.720742285507275353e-06
5.300000000000000711e+00	-2.721748995535489660e-06
5.400000000000000355e+00	-2.722755705563703544e-06
5.500000000000000000e+00	-2.723762415591917852e-06
5.600000000000000533e+00	-2.724730709844538275e-06
5.700000000000000178e+00	-2.725699004097158275e-06
5.800000000000000711e+00	-2.726667298349778698e-06
5.900000000000000355e+00	-2.727635592602398698e-06
6.000000000000000000e+00	-2.728603886855019121e-06
6.100000000000000533e+00	-2.729588761994427564e-06
6.200000000000000178e+00	-2.730573637133835583e-06
6.300000000000000711e+00	-2.731558512273244026e-06
6.400000000000000355e+00	-2.732543387412652045e-06
6.500000000000000000e+00	-2.733528262552060488e-06
6.600000000000000533e+00	-2.734548061235957961e-06
6.700000000000000178e+00	-2.735567859919855433e-06
6.800000000000000711e+00	-2.736587658603752906e-06
6.900000000000000355e+00	-2.737607457287650378e-06
7.000000000000000000e+00	-2.738627255971547850e-06
7.100000000000000533e+00	-2.739636460928803929e-06
7.200000000000000178e+00	-2.740645665886060008e-06
7.300000000000000711e+00	-2.741654870843315664e-06
7.400000000000000355e+00	-2.742664075800571743e-06
7.500000000000000000e+00	-2.743673280757827822e-06
7.600000000000000533e+00	-2.744558259778290974e-06
7.700000000000000178e+00	-2.745443238798754126e-06
7.800000000000000711e+00	-2.746328217819217278e-06
7.900000000000000355e+00	-2.747213196839680430e-06
8.000000000000000000e+00	-2.748098175860143583e-06
8.099999999999999645e+00	-2.748686338801719896e-06
8.200000000000001066e+00	-2.749274501743296633e-06
8.300000000000000711e+00	-2.749862664684872947e-06
8.400000000000000355e+00	-2.750450827626449684e-06
8.500000000000000000e+00	-2.751038990568025997e-06
8.599999999999999645e+00	-2.751092568655974447e-06
8.700000000000001066e+00	-2.751146146743922896e-06
8.800000000000000711e+00	-2.751199724831871346e-06
8.900000000000000355e+00	-2.751253302919819795e-06
9.000000000000000000e+00	-2.751306881007768245e-06
9.099999999999999645e+00	-2.750467787568928636e-06
9.200000000000001066e+00	-2.749628694130088603e-06
9.300000000000000711e+00	-2.748789600691248994e-06
9.400000000000000355e+00	-2.747950507252408962e-06
9.500000000000000000e+00	-2.747111413813569353e-06
9.600000000000001421e+00	-2.744781811141960336e-06
9.700000000000001066e+00	-2.742452208470351320e-06
9.800000000000000711e+00	-2.740122605798741880e-06
9.900000000000000355e+00	-2.737793003127132863e-06
1.000000000000000000e+01	-2.735463400455523847e-06
1.010000000000000142e+01	-2.730644751316577268e-06
1.020000000000000107e+01	-2.725826102177630689e-06
1.030000000000000071e+01	-2.721007453038684534e-06
1.040000000000000036e+01	-2.716188803899737955e-06
1.050000000000000000e+01	-2.711370154760791376e-06
1.060000000000000142e+01	-2.702526408268252833e-06
1.070000000000000107e+01	-2.693682661775714290e-06
1.080000000000000071e+01	-2.684838915283175747e-06
1.090000000000000036e+01	-2.675995168790637204e-06
1.100000000000000000e+01	-2.667151422298098661e-06
1.110000000000000142e+01	-2.652187445695546058e-06
1.120000000000000107e+01	-2.637223469092993878e-06
1.130000000000000071e+01	-2.622259492490441699e-06
1.140000000000000036e+01	-2.607295515887889095e-06
1.150000000000000000e+01	-2.592331539285336916e-06
1.160000000000000142e+01	-2.568767086795339066e-06
1.170000000000000107e+01	-2.545202634305342063e-06
1.180000000000000071e+01	-2.521638181815344636e-06
1.190000000000000036e+01	-2.498073729325347634e-06
1.200000000000000000e+01	-2.474509276835350207e-06
1.210000000000000142e+01	-2.439876297684252718e-06
1.220000000000000107e+01	-2.405243318533156076e-06
1.230000000000000071e+01	-2.370610339382059434e-06
1.240000000000000036e+01	-2.335977360230962369e-06
1.250000000000000000e+01	-2.301344381079865727e-06
1.260000000000000142e+01	-2.253754631134110077e-06
1.270000000000000107e+01	-2.206164881188354850e-06
1.280000000000000071e+01	-2.158575131242600046e-06
1.290000000000000036e+01	-2.110985381296844819e-06
1.300000000000000000e+01	-2.063395631351090016e-06
1.310000000000000142e+01	-2.002145358281560807e-06
1.320000000000000107e+01	-1.940895085212032868e-06
1.330000000000000071e+01	-1.879644812142504718e-06
1.340000000000000036e+01	-1.818394539072976567e-06
1.350000000000000000e+01	-1.757144266003448628e-06
1.360000000000000142e+01	-1.683177004545627760e-06
1.370000000000000107e+01	-1.609209743087808162e-06
1.380000000000000071e+01	-1.535242481629988565e-06
1.390000000000000036e+01	-1.461275220172168967e-06
1.400000000000000000e+01	-1.387307958714349369e-06
1.410000000000000142e+01	-1.303369440185771674e-06
1.420000000000000107e+01	-1.219430921657195460e-06
1.430000000000000071e+01	-1.135492403128619459e-06
1.440000000000000036e+01	-1.051553884600043245e-06
1.450000000000000000e+01	-9.676153660714670319e-07
1.460000000000000142e+01	-8.780092339165555411e-07
1.470000000000000107e+01	-7.884031017616455326e-07
1.480000000000000071e+01	-6.987969696067356299e-07
1.490000000000000036e+01	-6.091908374518257272e-07
1.500000000000000000e+01	-5.195847052969157187e-07
1.510000000000000142e+01	-4.295525851327562002e-07
1.520000000000000107e+01	-3.395204649685982700e-07
1.530000000000000071e+01	-2.494883448044403927e-07
1.540000000000000036e+01	-1.594562246402824624e-07
1.550000000000000000e+01	-6.942410447612450567e-08
1.560000000000000142e+01	1.571048696071809875e-08
1.570000000000000107e+01	1.008450783975591944e-07
1.580000000000000071e+01	1.859796698344002636e-07
