# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.500238975629477959e-10
7.000000000000000666e-01	-5.000477951258953850e-10
8.000000000000000444e-01	-7.500716926888428706e-10
9.000000000000000222e-01	-1.000095590251790356e-09
1.000000000000000000e+00	-1.250119487814737945e-09
1.100000000000000089e+00	-1.177775349937823942e-09
1.200000000000000178e+00	-1.105431212060909939e-09
1.300000000000000044e+00	-1.033087074183995936e-09
1.400000000000000133e+00	-9.607429363070819335e-10
1.500000000000000000e+00	-8.883987984301681373e-10
1.600000000000000089e+00	-8.125356370607540908e-10
1.700000000000000178e+00	-7.366724756913401477e-10
1.800000000000000044e+00	-6.608093143219263080e-10
1.900000000000000133e+00	-5.849461529525122614e-10
2.000000000000000000e+00	-5.090829915830984217e-10
2.100000000000000089e+00	-4.739009864766429501e-10
2.200000000000000178e+00	-4.387189813701874784e-10
2.300000000000000266e+00	-4.035369762637320068e-10
2.400000000000000355e+00	-3.683549711572764835e-10
2.500000000000000000e+00	-3.331729660508211669e-10
2.600000000000000089e+00	-3.611308532370564887e-10
2.700000000000000178e+00	-3.890887404232917587e-10
2.800000000000000266e+00	-4.170466276095270805e-10
2.900000000000000355e+00	-4.450045147957624022e-10
3.000000000000000000e+00	-4.729624019819975689e-10
3.100000000000000089e+00	-5.495725394330109502e-10
3.200000000000000178e+00	-6.261826768840244350e-10
3.300000000000000266e+00	-7.027928143350378164e-10
3.400000000000000355e+00	-7.794029517860511977e-10
3.500000000000000000e+00	-8.560130892370642689e-10
3.600000000000000089e+00	-9.359694529568309828e-10
3.700000000000000178e+00	-1.015925816676597593e-09
3.800000000000000266e+00	-1.095882180396364411e-09
3.900000000000000355e+00	-1.175838544116131021e-09
4.000000000000000000e+00	-1.255794907835897425e-09
4.100000000000000533e+00	-1.288398936866662432e-09
4.200000000000000178e+00	-1.321002965897427026e-09
4.299999999999999822e+00	-1.353606994928191620e-09
4.400000000000000355e+00	-1.386211023958956627e-09
4.500000000000000000e+00	-1.418815052989721220e-09
4.600000000000000533e+00	-1.378705954148423930e-09
4.700000000000000178e+00	-1.338596855307126847e-09
4.800000000000000711e+00	-1.298487756465829556e-09
4.900000000000000355e+00	-1.258378657624532680e-09
5.000000000000000000e+00	-1.218269558783235596e-09
5.100000000000000533e+00	-1.122903382850293456e-09
5.200000000000000178e+00	-1.027537206917352350e-09
5.300000000000000711e+00	-9.321710309844102093e-10
5.400000000000000355e+00	-8.368048550514689996e-10
5.500000000000000000e+00	-7.414386791185277900e-10
5.600000000000000533e+00	-6.430167292419944655e-10
5.700000000000000178e+00	-5.445947793654619682e-10
5.800000000000000711e+00	-4.461728294889285920e-10
5.900000000000000355e+00	-3.477508796123961464e-10
6.000000000000000000e+00	-2.493289297358635974e-10
6.100000000000000533e+00	-2.030600315429394528e-10
6.200000000000000178e+00	-1.567911333500157218e-10
6.300000000000000711e+00	-1.105222351570916030e-10
6.400000000000000355e+00	-6.425333696416787197e-11
6.500000000000000000e+00	-1.798443877124415387e-11
6.600000000000000533e+00	-4.246980262684316655e-11
6.700000000000000178e+00	-6.695516648244197244e-11
6.800000000000000711e+00	-9.144053033804098513e-11
6.900000000000000355e+00	-1.159258941936397910e-10
7.000000000000000000e+00	-1.404112580492385969e-10
7.100000000000000533e+00	-1.903768646531743223e-10
7.200000000000000178e+00	-2.403424712571096083e-10
7.300000000000000711e+00	-2.903080778610453337e-10
7.400000000000000355e+00	-3.402736844649805938e-10
7.500000000000000000e+00	-3.902392910689158539e-10
7.600000000000000533e+00	-3.521937678299906590e-10
7.700000000000000178e+00	-3.141482445910657742e-10
7.800000000000000711e+00	-2.761027213521405793e-10
7.900000000000000355e+00	-2.380571981132157463e-10
8.000000000000000000e+00	-2.000116748742908615e-10
8.099999999999999645e+00	9.868595040529249442e-11
8.200000000000001066e+00	3.973835756848811237e-10
8.300000000000000711e+00	6.960812009644643762e-10
8.400000000000000355e+00	9.947788262440477839e-10
8.500000000000000000e+00	1.293476451523631192e-09
8.599999999999999645e+00	2.090928734617289365e-09
8.700000000000001066e+00	2.888381017710961601e-09
8.800000000000000711e+00	3.685833300804619775e-09
8.900000000000000355e+00	4.483285583898277949e-09
9.000000000000000000e+00	5.280737866991936122e-09
9.099999999999999645e+00	6.935784535354749070e-09
9.200000000000001066e+00	8.590831203717590969e-09
9.300000000000000711e+00	1.024587787208040309e-08
9.400000000000000355e+00	1.190092454044321521e-08
9.500000000000000000e+00	1.355597120880602899e-08
9.600000000000001421e+00	1.666788601652402543e-08
9.700000000000001066e+00	1.977980082424196893e-08
9.800000000000000711e+00	2.289171563195990912e-08
9.900000000000000355e+00	2.600363043967785594e-08
1.000000000000000000e+01	2.911554524739579613e-08
1.010000000000000142e+01	3.468546210885187079e-08
1.020000000000000107e+01	4.025537897030784620e-08
1.030000000000000071e+01	4.582529583176382160e-08
1.040000000000000036e+01	5.139521269321979700e-08
1.050000000000000000e+01	5.696512955467577241e-08
1.060000000000000142e+01	6.653358081979474055e-08
1.070000000000000107e+01	7.610203208491353002e-08
1.080000000000000071e+01	8.567048335003233273e-08
1.090000000000000036e+01	9.523893461515113544e-08
1.100000000000000000e+01	1.048073858802699249e-07
1.110000000000000142e+01	1.204767632826501445e-07
1.120000000000000107e+01	1.361461406850300994e-07
1.130000000000000071e+01	1.518155180874100542e-07
1.140000000000000036e+01	1.674848954897900091e-07
1.150000000000000000e+01	1.831542728921699640e-07
1.160000000000000142e+01	2.074157075149262098e-07
1.170000000000000107e+01	2.316771421376820320e-07
1.180000000000000071e+01	2.559385767604378278e-07
1.190000000000000036e+01	2.802000113831936501e-07
1.200000000000000000e+01	3.044614460059494723e-07
1.210000000000000142e+01	3.397979899971722598e-07
1.220000000000000107e+01	3.751345339883944120e-07
1.230000000000000071e+01	4.104710779796165112e-07
1.240000000000000036e+01	4.458076219708386634e-07
1.250000000000000000e+01	4.811441659620608155e-07
1.260000000000000142e+01	5.294629835450962466e-07
1.270000000000000107e+01	5.777818011281307248e-07
1.280000000000000071e+01	6.261006187111653088e-07
1.290000000000000036e+01	6.744194362941997870e-07
1.300000000000000000e+01	7.227382538772343711e-07
1.310000000000000142e+01	7.847648338058875835e-07
1.320000000000000107e+01	8.467914137345397371e-07
1.330000000000000071e+01	9.088179936631917848e-07
1.340000000000000036e+01	9.708445735918438325e-07
1.350000000000000000e+01	1.032871153520495986e-06
1.360000000000000142e+01	1.107684509589616698e-06
1.370000000000000107e+01	1.182497865658735927e-06
1.380000000000000071e+01	1.257311221727855368e-06
1.390000000000000036e+01	1.332124577796974597e-06
1.400000000000000000e+01	1.406937933866094038e-06
1.410000000000000142e+01	1.491813064458792021e-06
1.420000000000000107e+01	1.576688195051488733e-06
1.430000000000000071e+01	1.661563325644185234e-06
1.440000000000000036e+01	1.746438456236881735e-06
1.450000000000000000e+01	1.831313586829578235e-06
1.460000000000000142e+01	1.921963008981075109e-06
1.470000000000000107e+01	2.012612431132570289e-06
1.480000000000000071e+01	2.103261853284065469e-06
1.490000000000000036e+01	2.193911275435561073e-06
1.500000000000000000e+01	2.284560697587056253e-06
1.510000000000000142e+01	2.375752118536176443e-06
1.520000000000000107e+01	2.466943539485294517e-06
1.530000000000000071e+01	2.558134960434413014e-06
1.540000000000000036e+01	2.649326381383531511e-06
1.550000000000000000e+01	2.740517802332650008e-06
1.560000000000000142e+01	2.826928982073272038e-06
1.570000000000000107e+01	2.913340161813892798e-06
1.580000000000000071e+01	2.999751341554513135e-06
1.590000000000000036e+01	3.086162521295133471e-06
1.600000000000000000e+01	3.172573701035754231e-06
1.610000000000000142e+01	3.249670033414676436e-06
