# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.530665601179512148e-10
7.000000000000000666e-01	-5.061331202359022229e-10
8.000000000000000444e-01	-7.591996803538531275e-10
9.000000000000000222e-01	-1.012266240471804032e-09
1.000000000000000000e+00	-1.265332800589755040e-09
1.100000000000000089e+00	-1.192991855044256360e-09
1.200000000000000178e+00	-1.120650909498757472e-09
1.300000000000000044e+00	-1.048309963953258998e-09
1.400000000000000133e+00	-9.759690184077601106e-10
1.500000000000000000e+00	-9.036280728622616367e-10
1.600000000000000089e+00	-8.277679197528839953e-10
1.700000000000000178e+00	-7.519077666435063539e-10
1.800000000000000044e+00	-6.760476135341288159e-10
1.900000000000000133e+00	-6.001874604247510711e-10
2.000000000000000000e+00	-5.243273073153736365e-10
2.100000000000000089e+00	-4.891481255916777771e-10
2.200000000000000178e+00	-4.539689438679819694e-10
2.300000000000000266e+00	-4.187897621442861099e-10
2.400000000000000355e+00	-3.836105804205903022e-10
2.500000000000000000e+00	-3.484313986968945979e-10
2.600000000000000089e+00	-3.763919233378066395e-10
2.700000000000000178e+00	-4.043524479787186811e-10
2.800000000000000266e+00	-4.323129726196307227e-10
2.900000000000000355e+00	-4.602734972605427126e-10
3.000000000000000000e+00	-4.882340219014546508e-10
3.100000000000000089e+00	-5.648466097741027271e-10
3.200000000000000178e+00	-6.414591976467508034e-10
3.300000000000000266e+00	-7.180717855193988797e-10
3.400000000000000355e+00	-7.946843733920469561e-10
3.500000000000000000e+00	-8.712969612646947222e-10
3.600000000000000089e+00	-9.512555875126932113e-10
3.700000000000000178e+00	-1.031214213760691597e-09
3.800000000000000266e+00	-1.111172840008689983e-09
3.900000000000000355e+00	-1.191131466256688368e-09
4.000000000000000000e+00	-1.271090092504686340e-09
4.100000000000000533e+00	-1.303696195690206599e-09
4.200000000000000178e+00	-1.336302298875726651e-09
4.299999999999999822e+00	-1.368908402061246703e-09
4.400000000000000355e+00	-1.401514505246767169e-09
4.500000000000000000e+00	-1.434120608432287220e-09
4.600000000000000533e+00	-1.394013395292916808e-09
4.700000000000000178e+00	-1.353906182153546603e-09
4.800000000000000711e+00	-1.313798969014175984e-09
4.900000000000000355e+00	-1.273691755874805985e-09
5.000000000000000000e+00	-1.233584542735435780e-09
5.100000000000000533e+00	-1.138220064051753858e-09
5.200000000000000178e+00	-1.042855585368072557e-09
5.300000000000000711e+00	-9.474911066843906351e-10
5.400000000000000355e+00	-8.521266280007095405e-10
5.500000000000000000e+00	-7.567621493170283426e-10
5.600000000000000533e+00	-6.583417079051367579e-10
5.700000000000000178e+00	-5.599212664932460005e-10
5.800000000000000711e+00	-4.615008250813544158e-10
5.900000000000000355e+00	-3.630803836694637100e-10
6.000000000000000000e+00	-2.646599422575730559e-10
6.100000000000000533e+00	-2.183923629990714982e-10
6.200000000000000178e+00	-1.721247837405703540e-10
6.300000000000000711e+00	-1.258572044820687704e-10
6.400000000000000355e+00	-7.958962522356762618e-11
6.500000000000000000e+00	-3.332204596506647554e-11
6.600000000000000533e+00	-5.780853815334921201e-11
6.700000000000000178e+00	-8.229503034163172229e-11
6.800000000000000711e+00	-1.067815225299144717e-10
6.900000000000000355e+00	-1.312680147181969884e-10
7.000000000000000000e+00	-1.557545069064795052e-10
7.100000000000000533e+00	-2.057210501971291989e-10
7.200000000000000178e+00	-2.556875934877785048e-10
7.300000000000000711e+00	-3.056541367784281727e-10
7.400000000000000355e+00	-3.556206800690774269e-10
7.500000000000000000e+00	-4.055872233597266812e-10
7.600000000000000533e+00	-3.675424449064524781e-10
7.700000000000000178e+00	-3.294976664531786368e-10
7.800000000000000711e+00	-2.914528879999044337e-10
7.900000000000000355e+00	-2.534081095466305925e-10
8.000000000000000000e+00	-2.153633310933567513e-10
8.099999999999999645e+00	8.333374026570858356e-11
8.200000000000001066e+00	3.820308116247791917e-10
8.300000000000000711e+00	6.807278829838444232e-10
8.400000000000000355e+00	9.794249543429098098e-10
8.500000000000000000e+00	1.278122025701975196e-09
8.599999999999999645e+00	2.075573942813315165e-09
8.700000000000001066e+00	2.873025859924669610e-09
8.800000000000000711e+00	3.670477777036009579e-09
8.900000000000000355e+00	4.467929694147349548e-09
9.000000000000000000e+00	5.265381611258690345e-09
9.099999999999999645e+00	6.920428095714807453e-09
9.200000000000001066e+00	8.575474580170953513e-09
9.300000000000000711e+00	1.023052106462707062e-08
9.400000000000000355e+00	1.188556754908318773e-08
9.500000000000000000e+00	1.354061403353930484e-08
9.600000000000001421e+00	1.665252882898878177e-08
9.700000000000001066e+00	1.976444362443820081e-08
9.800000000000000711e+00	2.287635841988761984e-08
9.900000000000000355e+00	2.598827321533704218e-08
1.000000000000000000e+01	2.910018801078646122e-08
1.010000000000000142e+01	3.467010501326587514e-08
1.020000000000000107e+01	4.024002201574519311e-08
1.030000000000000071e+01	4.580993901822451108e-08
1.040000000000000036e+01	5.137985602070382906e-08
1.050000000000000000e+01	5.694977302318314703e-08
1.060000000000000142e+01	6.651822455149397263e-08
1.070000000000000107e+01	7.608667607980463942e-08
1.080000000000000071e+01	8.565512760811530621e-08
1.090000000000000036e+01	9.522357913642597300e-08
1.100000000000000000e+01	1.047920306647366266e-07
1.110000000000000142e+01	1.204614084026294950e-07
1.120000000000000107e+01	1.361307861405221119e-07
1.130000000000000071e+01	1.518001638784147024e-07
1.140000000000000036e+01	1.674695416163072929e-07
1.150000000000000000e+01	1.831389193541998834e-07
1.160000000000000142e+01	2.074003543105479058e-07
1.170000000000000107e+01	2.316617892668955047e-07
1.180000000000000071e+01	2.559232242232431301e-07
1.190000000000000036e+01	2.801846591795907025e-07
1.200000000000000000e+01	3.044460941359383279e-07
1.210000000000000142e+01	3.397826383571670359e-07
1.220000000000000107e+01	3.751191825783951616e-07
1.230000000000000071e+01	4.104557267996232343e-07
1.240000000000000036e+01	4.457922710208513599e-07
1.250000000000000000e+01	4.811288152420794326e-07
1.260000000000000142e+01	5.294476328240140385e-07
1.270000000000000107e+01	5.777664504059477974e-07
1.280000000000000071e+01	6.260852679878816621e-07
1.290000000000000036e+01	6.744040855698154210e-07
1.300000000000000000e+01	7.227229031517491798e-07
1.310000000000000142e+01	7.847494827025906518e-07
1.320000000000000107e+01	8.467760622534309590e-07
1.330000000000000071e+01	9.088026418042712663e-07
1.340000000000000036e+01	9.708292213551116794e-07
1.350000000000000000e+01	1.032855800905951987e-06
1.360000000000000142e+01	1.107669156070577671e-06
1.370000000000000107e+01	1.182482511235201873e-06
1.380000000000000071e+01	1.257295866399826075e-06
1.390000000000000036e+01	1.332109221564450489e-06
1.400000000000000000e+01	1.406922576729074691e-06
1.410000000000000142e+01	1.491797705754015274e-06
1.420000000000000107e+01	1.576672834778954374e-06
1.430000000000000071e+01	1.661547963803893686e-06
1.440000000000000036e+01	1.746423092828832787e-06
1.450000000000000000e+01	1.831298221853771887e-06
1.460000000000000142e+01	1.921947641669512305e-06
1.470000000000000107e+01	2.012597061485251453e-06
1.480000000000000071e+01	2.103246481300990177e-06
1.490000000000000036e+01	2.193895901116729324e-06
1.500000000000000000e+01	2.284545320932468048e-06
1.510000000000000142e+01	2.375736738719779842e-06
1.520000000000000107e+01	2.466928156507089942e-06
1.530000000000000071e+01	2.558119574294399618e-06
1.540000000000000036e+01	2.649310992081709718e-06
1.550000000000000000e+01	2.740502409869019817e-06
1.560000000000000142e+01	2.826913585618122751e-06
1.570000000000000107e+01	2.913324761367223567e-06
1.580000000000000071e+01	2.999735937116324806e-06
1.590000000000000036e+01	3.086147112865426046e-06
1.600000000000000000e+01	3.172558288614527285e-06
1.610000000000000142e+01	3.249654616221796955e-06
