# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.856218077467445578e-11
7.000000000000000666e-01	-1.371243615493488340e-10
8.000000000000000444e-01	-2.056865423240232122e-10
9.000000000000000222e-01	-2.742487230986975646e-10
1.000000000000000000e+00	-3.428109038733719687e-10
1.100000000000000089e+00	-2.730803249365577308e-10
1.200000000000000178e+00	-2.033497459997434670e-10
1.300000000000000044e+00	-1.336191670629293842e-10
1.400000000000000133e+00	-6.388858812611512047e-11
1.500000000000000000e+00	5.841990810698960724e-12
1.600000000000000089e+00	7.907488343397013595e-11
1.700000000000000178e+00	1.523077760572413096e-10
1.800000000000000044e+00	2.255406686805123410e-10
1.900000000000000133e+00	2.987735613037835017e-10
2.000000000000000000e+00	3.720064539270545331e-10
2.100000000000000089e+00	4.045416050049588917e-10
2.200000000000000178e+00	4.370767560828633019e-10
2.300000000000000266e+00	4.696119071607677121e-10
2.400000000000000355e+00	5.021470582386720190e-10
2.500000000000000000e+00	5.346822093165763258e-10
2.600000000000000089e+00	5.040609438689933489e-10
2.700000000000000178e+00	4.734396784214103721e-10
2.800000000000000266e+00	4.428184129738272918e-10
2.900000000000000355e+00	4.121971475262443149e-10
3.000000000000000000e+00	3.815758820786614414e-10
3.100000000000000089e+00	3.022858954679525767e-10
3.200000000000000178e+00	2.229959088572437378e-10
3.300000000000000266e+00	1.437059222465348989e-10
3.400000000000000355e+00	6.441593563582603420e-11
3.500000000000000000e+00	-1.487405097488247187e-11
3.600000000000000089e+00	-9.752662343945150755e-11
3.700000000000000178e+00	-1.801791959040205465e-10
3.800000000000000266e+00	-2.628317683685895595e-10
3.900000000000000355e+00	-3.454843408331586243e-10
4.000000000000000000e+00	-4.281369132977272755e-10
4.100000000000000533e+00	-4.634533051847606913e-10
4.200000000000000178e+00	-4.987696970717937969e-10
4.299999999999999822e+00	-5.340860889588269542e-10
4.400000000000000355e+00	-5.694024808458604217e-10
4.500000000000000000e+00	-6.047188727328934757e-10
4.600000000000000533e+00	-5.673380091692316505e-10
4.700000000000000178e+00	-5.299571456055701355e-10
4.800000000000000711e+00	-4.925762820419083102e-10
4.900000000000000355e+00	-4.551954184782467952e-10
5.000000000000000000e+00	-4.178145549145853319e-10
5.100000000000000533e+00	-3.251921943126212837e-10
5.200000000000000178e+00	-2.325698337106580886e-10
5.300000000000000711e+00	-1.399474731086940663e-10
5.400000000000000355e+00	-4.732511250673084529e-11
5.500000000000000000e+00	4.529724809523238216e-11
5.600000000000000533e+00	1.409600294415791071e-10
5.700000000000000178e+00	2.366228107879249596e-10
5.800000000000000711e+00	3.322855921342716651e-10
5.900000000000000355e+00	4.279483734806175435e-10
6.000000000000000000e+00	5.236111548269634218e-10
6.100000000000000533e+00	5.671056539743247844e-10
6.200000000000000178e+00	6.106001531216858367e-10
6.300000000000000711e+00	6.540946522690471992e-10
6.400000000000000355e+00	6.975891514164082516e-10
6.500000000000000000e+00	7.410836505637692005e-10
6.600000000000000533e+00	7.138087065381742573e-10
6.700000000000000178e+00	6.865337625125795209e-10
6.800000000000000711e+00	6.592588184869844743e-10
6.900000000000000355e+00	6.319838744613897379e-10
7.000000000000000000e+00	6.047089304357950015e-10
7.100000000000000533e+00	5.519386354889711492e-10
7.200000000000000178e+00	4.991683405421477104e-10
7.300000000000000711e+00	4.463980455953237546e-10
7.400000000000000355e+00	3.936277506485003159e-10
7.500000000000000000e+00	3.408574557016768771e-10
7.600000000000000533e+00	3.760834074776482755e-10
7.700000000000000178e+00	4.113093592536193637e-10
7.800000000000000711e+00	4.465353110295907621e-10
7.900000000000000355e+00	4.817612628055618503e-10
8.000000000000000000e+00	5.169872145815329385e-10
8.099999999999999645e+00	8.128508857983748264e-10
8.200000000000001066e+00	1.108714557015221781e-09
8.300000000000000711e+00	1.404578228232063876e-09
8.400000000000000355e+00	1.700441899448905557e-09
8.500000000000000000e+00	1.996305570665747651e-09
8.599999999999999645e+00	2.790910411264719657e-09
8.700000000000001066e+00	3.585515251863706138e-09
8.800000000000000711e+00	4.380120092462677731e-09
8.900000000000000355e+00	5.174724933061650564e-09
9.000000000000000000e+00	5.969329773660622569e-09
9.099999999999999645e+00	7.621516973877350296e-09
9.200000000000001066e+00	9.273704174094106974e-09
9.300000000000000711e+00	1.092589137431083387e-08
9.400000000000000355e+00	1.257807857452756077e-08
9.500000000000000000e+00	1.423026577474428933e-08
9.600000000000001421e+00	1.733931146510380659e-08
9.700000000000001066e+00	2.044835715546326926e-08
9.800000000000000711e+00	2.355740284582273193e-08
9.900000000000000355e+00	2.666644853618219129e-08
1.000000000000000000e+01	2.977549422654165727e-08
1.010000000000000142e+01	3.534253623634334682e-08
1.020000000000000107e+01	4.090957824614493380e-08
1.030000000000000071e+01	4.647662025594652739e-08
1.040000000000000036e+01	5.204366226574812099e-08
1.050000000000000000e+01	5.761070427554970797e-08
1.060000000000000142e+01	6.717628133778451599e-08
1.070000000000000107e+01	7.674185840001915858e-08
1.080000000000000071e+01	8.630743546225380117e-08
1.090000000000000036e+01	9.587301252448844377e-08
1.100000000000000000e+01	1.054385895867230864e-07
1.110000000000000142e+01	1.211051033917519188e-07
1.120000000000000107e+01	1.367716171967804865e-07
1.130000000000000071e+01	1.524381310018090277e-07
1.140000000000000036e+01	1.681046448068375690e-07
1.150000000000000000e+01	1.837711586118661367e-07
1.160000000000000142e+01	2.080297547513674299e-07
1.170000000000000107e+01	2.322883508908682995e-07
1.180000000000000071e+01	2.565469470303691427e-07
1.190000000000000036e+01	2.808055431698700388e-07
1.200000000000000000e+01	3.050641393093708819e-07
1.210000000000000142e+01	3.403978894248543319e-07
1.220000000000000107e+01	3.757316395403371466e-07
1.230000000000000071e+01	4.110653896558200142e-07
1.240000000000000036e+01	4.463991397713028289e-07
1.250000000000000000e+01	4.817328898867856436e-07
1.260000000000000142e+01	5.300489821660820097e-07
1.270000000000000107e+01	5.783650744453774228e-07
1.280000000000000071e+01	6.266811667246729418e-07
1.290000000000000036e+01	6.749972590039683550e-07
1.300000000000000000e+01	7.233133512832638740e-07
1.310000000000000142e+01	7.853373012314086797e-07
1.320000000000000107e+01	8.473612511795523208e-07
1.330000000000000071e+01	9.093852011276959619e-07
1.340000000000000036e+01	9.714091510758397089e-07
1.350000000000000000e+01	1.033433101023983350e-06
1.360000000000000142e+01	1.108243949203472462e-06
1.370000000000000107e+01	1.183054797382960304e-06
1.380000000000000071e+01	1.257865645562448146e-06
1.390000000000000036e+01	1.332676493741935776e-06
1.400000000000000000e+01	1.407487341921423618e-06
1.410000000000000142e+01	1.492360110075096279e-06
1.420000000000000107e+01	1.577232878228767459e-06
1.430000000000000071e+01	1.662105646382438639e-06
1.440000000000000036e+01	1.746978414536109818e-06
1.450000000000000000e+01	1.831851182689780998e-06
1.460000000000000142e+01	1.922498404424617561e-06
1.470000000000000107e+01	2.013145626159452642e-06
1.480000000000000071e+01	2.103792847894287722e-06
1.490000000000000036e+01	2.194440069629122803e-06
1.500000000000000000e+01	2.285087291363957884e-06
1.510000000000000142e+01	2.376276681144296322e-06
1.520000000000000107e+01	2.467466070924633067e-06
1.530000000000000071e+01	2.558655460704969811e-06
1.540000000000000036e+01	2.649844850485306555e-06
1.550000000000000000e+01	2.741034240265643299e-06
1.560000000000000142e+01	2.827443554854162046e-06
1.570000000000000107e+01	2.913852869442679523e-06
1.580000000000000071e+01	3.000262184031196999e-06
1.590000000000000036e+01	3.086671498619714052e-06
1.600000000000000000e+01	3.173080813208231529e-06
1.610000000000000142e+01	3.250175433378823582e-06
1.619999999999999929e+01	3.327270053549413093e-06
1.630000000000000071e+01	3.404364673720005570e-06
