# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.521035844115373899e-08
7.000000000000000666e-01	-1.304207168823073986e-07
8.000000000000000444e-01	-1.956310753234610714e-07
9.000000000000000222e-01	-2.608414337646147442e-07
1.000000000000000000e+00	-3.260517922057684170e-07
1.100000000000000089e+00	-3.291579014086455132e-07
1.200000000000000178e+00	-3.322640106115225564e-07
1.300000000000000044e+00	-3.353701198143996526e-07
1.400000000000000133e+00	-3.384762290172766959e-07
1.500000000000000000e+00	-3.415823382201537921e-07
1.600000000000000089e+00	-3.435657166225177817e-07
1.700000000000000178e+00	-3.455490950248817714e-07
1.800000000000000044e+00	-3.475324734272457082e-07
1.900000000000000133e+00	-3.495158518296096979e-07
2.000000000000000000e+00	-3.514992302319736876e-07
2.100000000000000089e+00	-3.522276652946188891e-07
2.200000000000000178e+00	-3.529561003572640906e-07
2.300000000000000266e+00	-3.536845354199092921e-07
2.400000000000000355e+00	-3.544129704825544936e-07
2.500000000000000000e+00	-3.551414055451996952e-07
2.600000000000000089e+00	-3.544888712631051365e-07
2.700000000000000178e+00	-3.538363369810105778e-07
2.800000000000000266e+00	-3.531838026989159662e-07
2.900000000000000355e+00	-3.525312684168214075e-07
3.000000000000000000e+00	-3.518787341347268488e-07
3.100000000000000089e+00	-3.497269672508745938e-07
3.200000000000000178e+00	-3.475752003670222858e-07
3.300000000000000266e+00	-3.454234334831700308e-07
3.400000000000000355e+00	-3.432716665993177228e-07
3.500000000000000000e+00	-3.411198997154654677e-07
3.600000000000000089e+00	-3.373599233638833259e-07
3.700000000000000178e+00	-3.335999470123011310e-07
3.800000000000000266e+00	-3.298399706607189891e-07
3.900000000000000355e+00	-3.260799943091368472e-07
4.000000000000000000e+00	-3.223200179575547053e-07
4.100000000000000533e+00	-3.168535932326371148e-07
4.200000000000000178e+00	-3.113871685077195771e-07
4.299999999999999822e+00	-3.059207437828020924e-07
4.400000000000000355e+00	-3.004543190578845019e-07
4.500000000000000000e+00	-2.949878943329669643e-07
4.600000000000000533e+00	-2.877288808714233767e-07
4.700000000000000178e+00	-2.804698674098798422e-07
4.800000000000000711e+00	-2.732108539483362546e-07
4.900000000000000355e+00	-2.659518404867927730e-07
5.000000000000000000e+00	-2.586928270252492384e-07
5.100000000000000533e+00	-2.495684345310094159e-07
5.200000000000000178e+00	-2.404440420367696464e-07
5.300000000000000711e+00	-2.313196495425298239e-07
5.400000000000000355e+00	-2.221952570482900544e-07
5.500000000000000000e+00	-2.130708645540503113e-07
5.600000000000000533e+00	-2.020227782879487947e-07
5.700000000000000178e+00	-1.909746920218474105e-07
5.800000000000000711e+00	-1.799266057557458939e-07
5.900000000000000355e+00	-1.688785194896444833e-07
6.000000000000000000e+00	-1.578304332235430726e-07
6.100000000000000533e+00	-1.448157978076465995e-07
6.200000000000000178e+00	-1.318011623917502322e-07
6.300000000000000711e+00	-1.187865269758537591e-07
6.400000000000000355e+00	-1.057718915599573919e-07
6.500000000000000000e+00	-9.275725614406103788e-08
6.600000000000000533e+00	-7.774950357862909269e-08
6.700000000000000178e+00	-6.274175101319726662e-08
6.800000000000000711e+00	-4.773399844776532805e-08
6.900000000000000355e+00	-3.272624588233350859e-08
7.000000000000000000e+00	-1.771849331690169244e-08
7.100000000000000533e+00	-7.080028593139715108e-10
7.200000000000000178e+00	1.630248759827359722e-08
7.300000000000000711e+00	3.331297805586132146e-08
7.400000000000000355e+00	5.032346851344888357e-08
7.500000000000000000e+00	6.733395897103645891e-08
7.600000000000000533e+00	8.633937948421370463e-08
7.700000000000000178e+00	1.053447999973907915e-07
7.800000000000000711e+00	1.243502205105680373e-07
7.900000000000000355e+00	1.433556410237451374e-07
8.000000000000000000e+00	1.623610615369222111e-07
8.099999999999999645e+00	1.833358812550581771e-07
8.200000000000001066e+00	2.043107009731944872e-07
8.300000000000000711e+00	2.252855206913304532e-07
8.400000000000000355e+00	2.462603404094664192e-07
8.500000000000000000e+00	2.672351601276023588e-07
8.599999999999999645e+00	2.901360237505663788e-07
8.700000000000001066e+00	3.130368873735307694e-07
8.800000000000000711e+00	3.359377509964947894e-07
8.900000000000000355e+00	3.588386146194588094e-07
9.000000000000000000e+00	3.817394782424228294e-07
9.099999999999999645e+00	4.065053013780748561e-07
9.200000000000001066e+00	4.312711245137272535e-07
9.300000000000000711e+00	4.560369476493792803e-07
9.400000000000000355e+00	4.808027707850313070e-07
9.500000000000000000e+00	5.055685939206832809e-07
9.600000000000001421e+00	5.321208566397978775e-07
9.700000000000001066e+00	5.586731193589120506e-07
9.800000000000000711e+00	5.852253820780261178e-07
9.900000000000000355e+00	6.117776447971401851e-07
1.000000000000000000e+01	6.383299075162543582e-07
1.010000000000000142e+01	6.665731450825682349e-07
1.020000000000000107e+01	6.948163826488816881e-07
1.030000000000000071e+01	7.230596202151950354e-07
1.040000000000000036e+01	7.513028577815083827e-07
1.050000000000000000e+01	7.795460953478218358e-07
1.060000000000000142e+01	8.093685826674156853e-07
1.070000000000000107e+01	8.391910699870091113e-07
1.080000000000000071e+01	8.690135573066024314e-07
1.090000000000000036e+01	8.988360446261958573e-07
1.100000000000000000e+01	9.286585319457891774e-07
1.110000000000000142e+01	9.599331558740965004e-07
1.120000000000000107e+01	9.912077798024035057e-07
1.130000000000000071e+01	1.022482403730710299e-06
1.140000000000000036e+01	1.053757027659017305e-06
1.150000000000000000e+01	1.085031651587324098e-06
1.160000000000000142e+01	1.117616962884663460e-06
1.170000000000000107e+01	1.150202274182002399e-06
1.180000000000000071e+01	1.182787585479341338e-06
1.190000000000000036e+01	1.215372896776680065e-06
1.200000000000000000e+01	1.247958208074019004e-06
1.210000000000000142e+01	1.281699642543243013e-06
1.220000000000000107e+01	1.315441077012466387e-06
1.230000000000000071e+01	1.349182511481689973e-06
1.240000000000000036e+01	1.382923945950913347e-06
1.250000000000000000e+01	1.416665380420136722e-06
1.260000000000000142e+01	1.451396636624254666e-06
1.270000000000000107e+01	1.486127892828371975e-06
1.280000000000000071e+01	1.520859149032489495e-06
1.290000000000000036e+01	1.555590405236606804e-06
1.300000000000000000e+01	1.590321661440724113e-06
1.310000000000000142e+01	1.625866220410442347e-06
1.320000000000000107e+01	1.661410779380159735e-06
1.330000000000000071e+01	1.696955338349877334e-06
1.340000000000000036e+01	1.732499897319594722e-06
1.350000000000000000e+01	1.768044456289312321e-06
1.360000000000000142e+01	1.804217226818004110e-06
1.370000000000000107e+01	1.840389997346695264e-06
1.380000000000000071e+01	1.876562767875386206e-06
1.390000000000000036e+01	1.912735538404077359e-06
1.400000000000000000e+01	1.948908308932768513e-06
1.410000000000000142e+01	1.985517380443214469e-06
1.420000000000000107e+01	2.022126451953660002e-06
1.430000000000000071e+01	2.058735523464105534e-06
1.440000000000000036e+01	2.095344594974550644e-06
1.450000000000000000e+01	2.131953666484996176e-06
1.460000000000000142e+01	2.168802150057678558e-06
1.470000000000000107e+01	2.205650633630360517e-06
1.480000000000000071e+01	2.242499117203042052e-06
1.490000000000000036e+01	2.279347600775724011e-06
1.500000000000000000e+01	2.316196084348405546e-06
1.510000000000000142e+01	2.353084021344943500e-06
1.520000000000000107e+01	2.389971958341481030e-06
1.530000000000000071e+01	2.426859895338018560e-06
1.540000000000000036e+01	2.463747832334555667e-06
1.550000000000000000e+01	2.500635769331093197e-06
1.560000000000000142e+01	2.537362086141842391e-06
1.570000000000000107e+01	2.574088402952591162e-06
1.580000000000000071e+01	2.610814719763339934e-06
1.590000000000000036e+01	2.647541036574088281e-06
1.600000000000000000e+01	2.684267353384837053e-06
1.610000000000000142e+01	2.720631840187021203e-06
