# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696067006636548690e-09
7.000000000000000666e-01	-5.392134013273094072e-09
8.000000000000000444e-01	-8.088201019909639040e-09
9.000000000000000222e-01	-1.078426802654618484e-08
1.000000000000000000e+00	-1.348033503318273063e-08
1.100000000000000089e+00	-1.348038279673881913e-08
1.200000000000000178e+00	-1.348043056029490598e-08
1.300000000000000044e+00	-1.348047832385099448e-08
1.400000000000000133e+00	-1.348052608740708132e-08
1.500000000000000000e+00	-1.348057385096316982e-08
1.600000000000000089e+00	-1.348126486562332019e-08
1.700000000000000178e+00	-1.348195588028347055e-08
1.800000000000000044e+00	-1.348264689494362091e-08
1.900000000000000133e+00	-1.348333790960377127e-08
2.000000000000000000e+00	-1.348402892426392163e-08
2.100000000000000089e+00	-1.348351662282151599e-08
2.200000000000000178e+00	-1.348300432137911034e-08
2.300000000000000266e+00	-1.348249201993670470e-08
2.400000000000000355e+00	-1.348197971849429906e-08
2.500000000000000000e+00	-1.348146741705189341e-08
2.600000000000000089e+00	-1.348036672772218899e-08
2.700000000000000178e+00	-1.347926603839248456e-08
2.800000000000000266e+00	-1.347816534906277848e-08
2.900000000000000355e+00	-1.347706465973307405e-08
3.000000000000000000e+00	-1.347596397040336963e-08
3.100000000000000089e+00	-1.347589607297649346e-08
3.200000000000000178e+00	-1.347582817554961728e-08
3.300000000000000266e+00	-1.347576027812273946e-08
3.400000000000000355e+00	-1.347569238069586329e-08
3.500000000000000000e+00	-1.347562448326898711e-08
3.600000000000000089e+00	-1.347534639741950202e-08
3.700000000000000178e+00	-1.347506831157001692e-08
3.800000000000000266e+00	-1.347479022572053183e-08
3.900000000000000355e+00	-1.347451213987104673e-08
4.000000000000000000e+00	-1.347423405402156164e-08
4.100000000000000533e+00	-1.347256005228987630e-08
4.200000000000000178e+00	-1.347088605055818931e-08
4.299999999999999822e+00	-1.346921204882650398e-08
4.400000000000000355e+00	-1.346753804709481699e-08
4.500000000000000000e+00	-1.346586404536313166e-08
4.600000000000000533e+00	-1.346433445697432427e-08
4.700000000000000178e+00	-1.346280486858551687e-08
4.800000000000000711e+00	-1.346127528019671113e-08
4.900000000000000355e+00	-1.345974569180790374e-08
5.000000000000000000e+00	-1.345821610341909634e-08
5.100000000000000533e+00	-1.345693493413433102e-08
5.200000000000000178e+00	-1.345565376484956570e-08
5.300000000000000711e+00	-1.345437259556480039e-08
5.400000000000000355e+00	-1.345309142628003507e-08
5.500000000000000000e+00	-1.345181025699526975e-08
5.600000000000000533e+00	-1.344779674961993328e-08
5.700000000000000178e+00	-1.344378324224459847e-08
5.800000000000000711e+00	-1.343976973486926200e-08
5.900000000000000355e+00	-1.343575622749392718e-08
6.000000000000000000e+00	-1.343174272011859071e-08
6.100000000000000533e+00	-1.342205549628734094e-08
6.200000000000000178e+00	-1.341236827245609117e-08
6.300000000000000711e+00	-1.340268104862484140e-08
6.400000000000000355e+00	-1.339299382479359162e-08
6.500000000000000000e+00	-1.338330660096234185e-08
6.600000000000000533e+00	-1.336117681323648107e-08
6.700000000000000178e+00	-1.333904702551061864e-08
6.800000000000000711e+00	-1.331691723778475787e-08
6.900000000000000355e+00	-1.329478745005889543e-08
7.000000000000000000e+00	-1.327265766233303466e-08
7.100000000000000533e+00	-1.321591999524818487e-08
7.200000000000000178e+00	-1.315918232816333508e-08
7.300000000000000711e+00	-1.310244466107848363e-08
7.400000000000000355e+00	-1.304570699399363384e-08
7.500000000000000000e+00	-1.298896932690878406e-08
7.600000000000000533e+00	-1.284719019194238923e-08
7.700000000000000178e+00	-1.270541105697599605e-08
7.800000000000000711e+00	-1.256363192200960287e-08
7.900000000000000355e+00	-1.242185278704320970e-08
8.000000000000000000e+00	-1.228007365207681652e-08
8.099999999999999645e+00	-1.194914990953558405e-08
8.200000000000001066e+00	-1.161822616699434661e-08
8.300000000000000711e+00	-1.128730242445311413e-08
8.400000000000000355e+00	-1.095637868191188165e-08
8.500000000000000000e+00	-1.062545493937064918e-08
8.599999999999999645e+00	-9.894425001803057469e-09
8.700000000000001066e+00	-9.163395064235450872e-09
8.800000000000000711e+00	-8.432365126667859164e-09
8.900000000000000355e+00	-7.701335189100265803e-09
9.000000000000000000e+00	-6.970305251532674095e-09
9.099999999999999645e+00	-5.443214555768255562e-09
9.200000000000001066e+00	-3.916123860003810560e-09
9.300000000000000711e+00	-2.389033164239392854e-09
9.400000000000000355e+00	-8.619424684749743209e-10
9.500000000000000000e+00	6.651482272894436950e-10
9.600000000000001421e+00	3.666727564283690564e-09
9.700000000000001066e+00	6.668306901277883976e-09
9.800000000000000711e+00	9.669886238272076975e-09
9.900000000000000355e+00	1.267146557526627163e-08
1.000000000000000000e+01	1.567304491226046463e-08
1.010000000000000142e+01	2.122248555871170886e-08
1.020000000000000107e+01	2.677192620516285383e-08
1.030000000000000071e+01	3.232136685161399880e-08
1.040000000000000036e+01	3.787080749806514377e-08
1.050000000000000000e+01	4.342024814451628873e-08
1.060000000000000142e+01	5.307800911996225888e-08
1.070000000000000107e+01	6.273577009540805696e-08
1.080000000000000071e+01	7.239353107085385505e-08
1.090000000000000036e+01	8.205129204629965314e-08
1.100000000000000000e+01	9.170905302174545122e-08
1.110000000000000142e+01	1.075262415470627209e-07
1.120000000000000107e+01	1.233434300723796994e-07
1.130000000000000071e+01	1.391606185976966779e-07
1.140000000000000036e+01	1.549778071230136564e-07
1.150000000000000000e+01	1.707949956483306349e-07
1.160000000000000142e+01	1.951665890485401044e-07
1.170000000000000107e+01	2.195381824487491503e-07
1.180000000000000071e+01	2.439097758489581963e-07
1.190000000000000036e+01	2.682813692491672423e-07
1.200000000000000000e+01	2.926529626493762882e-07
1.210000000000000142e+01	3.279856816206877084e-07
1.220000000000000107e+01	3.633184005919984932e-07
1.230000000000000071e+01	3.986511195633093310e-07
1.240000000000000036e+01	4.339838385346201159e-07
1.250000000000000000e+01	4.693165575059309008e-07
1.260000000000000142e+01	5.175164624260659585e-07
1.270000000000000107e+01	5.657163673462001691e-07
1.280000000000000071e+01	6.139162722663343798e-07
1.290000000000000036e+01	6.621161771864685905e-07
1.300000000000000000e+01	7.103160821066028011e-07
1.310000000000000142e+01	7.721844050661456114e-07
1.320000000000000107e+01	8.340527280256873628e-07
1.330000000000000071e+01	8.959210509852290084e-07
1.340000000000000036e+01	9.577893739447708657e-07
1.350000000000000000e+01	1.019657696904312511e-06
1.360000000000000142e+01	1.094376631150384656e-06
1.370000000000000107e+01	1.169095565396455530e-06
1.380000000000000071e+01	1.243814499642526404e-06
1.390000000000000036e+01	1.318533433888597279e-06
1.400000000000000000e+01	1.393252368134668153e-06
1.410000000000000142e+01	1.478161056582034099e-06
1.420000000000000107e+01	1.563069745029398351e-06
1.430000000000000071e+01	1.647978433476762815e-06
1.440000000000000036e+01	1.732887121924127067e-06
1.450000000000000000e+01	1.817795810371491531e-06
1.460000000000000142e+01	1.908586331077547029e-06
1.470000000000000107e+01	1.999376851783600621e-06
1.480000000000000071e+01	2.090167372489654637e-06
1.490000000000000036e+01	2.180957893195708229e-06
1.500000000000000000e+01	2.271748413901762245e-06
1.510000000000000142e+01	2.363092779803995668e-06
1.520000000000000107e+01	2.454437145706227822e-06
1.530000000000000071e+01	2.545781511608459551e-06
1.540000000000000036e+01	2.637125877510691705e-06
1.550000000000000000e+01	2.728470243412923434e-06
1.560000000000000142e+01	2.814941755512339624e-06
1.570000000000000107e+01	2.901413267611754542e-06
1.580000000000000071e+01	2.987884779711169037e-06
1.590000000000000036e+01	3.074356291810583956e-06
1.600000000000000000e+01	3.160827803909998451e-06
