# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	3.001884567336119465e-13
7.000000000000000666e-01	6.003769134672235901e-13
8.000000000000000444e-01	9.005653702008352337e-13
9.000000000000000222e-01	1.200753826934446978e-12
1.000000000000000000e+00	1.500942283668058521e-12
1.100000000000000089e+00	1.540194790126257510e-12
1.200000000000000178e+00	1.579447296584456298e-12
1.300000000000000044e+00	1.618699803042655086e-12
1.400000000000000133e+00	1.657952309500854075e-12
1.500000000000000000e+00	1.697204815959052863e-12
1.600000000000000089e+00	9.238572143633148731e-13
1.700000000000000178e+00	1.505096127675766817e-13
1.800000000000000044e+00	-6.228379888281598940e-13
1.900000000000000133e+00	-1.396185590423897883e-12
2.000000000000000000e+00	-2.169533192019634257e-12
2.100000000000000089e+00	-1.909306985416220912e-12
2.200000000000000178e+00	-1.649080778812807770e-12
2.300000000000000266e+00	-1.388854572209394627e-12
2.400000000000000355e+00	-1.128628365605981282e-12
2.500000000000000000e+00	-8.684021590025692498e-13
2.600000000000000089e+00	-1.899052353990351803e-13
2.700000000000000178e+00	4.885916882044988891e-13
2.800000000000000266e+00	1.167088611808033160e-12
2.900000000000000355e+00	1.845585535411567129e-12
3.000000000000000000e+00	2.524082459015098270e-12
3.100000000000000089e+00	1.999295279471466440e-12
3.200000000000000178e+00	1.474508099927834811e-12
3.300000000000000266e+00	9.497209203842029805e-13
3.400000000000000355e+00	4.249337408405713520e-13
3.500000000000000000e+00	-9.985343870305794156e-14
3.600000000000000089e+00	-5.853098155688971733e-13
3.700000000000000178e+00	-1.070766192434736291e-12
3.800000000000000266e+00	-1.556222569300575612e-12
3.900000000000000355e+00	-2.041678946166414932e-12
4.000000000000000000e+00	-2.527135323032252232e-12
4.100000000000000533e+00	-1.787873760793639977e-12
4.200000000000000178e+00	-1.048612198555034185e-12
4.299999999999999822e+00	-3.093506363164285943e-13
4.400000000000000355e+00	4.299109259221838626e-13
4.500000000000000000e+00	1.169172488160789857e-12
4.600000000000000533e+00	1.592492182061731217e-12
4.700000000000000178e+00	2.015811875962668942e-12
4.800000000000000711e+00	2.439131569863610302e-12
4.900000000000000355e+00	2.862451263764548027e-12
5.000000000000000000e+00	3.285770957665485348e-12
5.100000000000000533e+00	3.288814483348832632e-12
5.200000000000000178e+00	3.291858009032180319e-12
5.300000000000000711e+00	3.294901534715527603e-12
5.400000000000000355e+00	3.297945060398875290e-12
5.500000000000000000e+00	3.300988586082222574e-12
5.600000000000000533e+00	5.864210646481146696e-12
5.700000000000000178e+00	8.427432706880046989e-12
5.800000000000000711e+00	1.099065476727897152e-11
5.900000000000000355e+00	1.355387682767787181e-11
6.000000000000000000e+00	1.611709888807677372e-11
6.100000000000000533e+00	2.418161526655281564e-11
6.200000000000000178e+00	3.224613164502878648e-11
6.300000000000000711e+00	4.031064802350482840e-11
6.400000000000000355e+00	4.837516440198079277e-11
6.500000000000000000e+00	5.643968078045676361e-11
6.600000000000000533e+00	7.677412853678814576e-11
6.700000000000000178e+00	9.710857629311935342e-11
6.800000000000000711e+00	1.174430240494507420e-10
6.900000000000000355e+00	1.377774718057819497e-10
7.000000000000000000e+00	1.581119195621131573e-10
7.100000000000000533e+00	2.128815445958683224e-10
7.200000000000000178e+00	2.676511696296229963e-10
7.300000000000000711e+00	3.224207946633781614e-10
7.400000000000000355e+00	3.771904196971328612e-10
7.500000000000000000e+00	4.319600447308875609e-10
7.600000000000000533e+00	5.715987130710013025e-10
7.700000000000000178e+00	7.112373814111136998e-10
7.800000000000000711e+00	8.508760497512274413e-10
7.900000000000000355e+00	9.905147180913399421e-10
8.000000000000000000e+00	1.130153386431452339e-09
8.099999999999999645e+00	1.458765246698168641e-09
8.200000000000001066e+00	1.787377106964890940e-09
8.300000000000000711e+00	2.115988967231607242e-09
8.400000000000000355e+00	2.444600827498323543e-09
8.500000000000000000e+00	2.773212687765039845e-09
8.599999999999999645e+00	3.501761838686594393e-09
8.700000000000001066e+00	4.230310989608161762e-09
8.800000000000000711e+00	4.958860140529715897e-09
8.900000000000000355e+00	5.687409291451270031e-09
9.000000000000000000e+00	6.415958442372824993e-09
9.099999999999999645e+00	7.940404900771101398e-09
9.200000000000001066e+00	9.464851359169403446e-09
9.300000000000000711e+00	1.098929781756767902e-08
9.400000000000000355e+00	1.251374427596595460e-08
9.500000000000000000e+00	1.403819073436423018e-08
9.600000000000001421e+00	1.703697313388604472e-08
9.700000000000001066e+00	2.003575553340780466e-08
9.800000000000000711e+00	2.303453793292956791e-08
9.900000000000000355e+00	2.603332033245132786e-08
1.000000000000000000e+01	2.903210273197309111e-08
1.010000000000000142e+01	3.457861328229992866e-08
1.020000000000000107e+01	4.012512383262666363e-08
1.030000000000000071e+01	4.567163438295339861e-08
1.040000000000000036e+01	5.121814493328014020e-08
1.050000000000000000e+01	5.676465548360687518e-08
1.060000000000000142e+01	6.641938623125454438e-08
1.070000000000000107e+01	7.607411697890203490e-08
1.080000000000000071e+01	8.572884772654952543e-08
1.090000000000000036e+01	9.538357847419701596e-08
1.100000000000000000e+01	1.050383092218445065e-07
1.110000000000000142e+01	1.208524193286138041e-07
1.120000000000000107e+01	1.366665294353827973e-07
1.130000000000000071e+01	1.524806395421517905e-07
1.140000000000000036e+01	1.682947496489207837e-07
1.150000000000000000e+01	1.841088597556898034e-07
1.160000000000000142e+01	2.084774023928053324e-07
1.170000000000000107e+01	2.328459450299204380e-07
1.180000000000000071e+01	2.572144876670355170e-07
1.190000000000000036e+01	2.815830303041506226e-07
1.200000000000000000e+01	3.059515729412657281e-07
1.210000000000000142e+01	3.412813713735289761e-07
1.220000000000000107e+01	3.766111698057915359e-07
1.230000000000000071e+01	4.119409682380541487e-07
1.240000000000000036e+01	4.472707666703167614e-07
1.250000000000000000e+01	4.826005651025793742e-07
1.260000000000000142e+01	5.307978076232545196e-07
1.270000000000000107e+01	5.789950501439287121e-07
1.280000000000000071e+01	6.271922926646030105e-07
1.290000000000000036e+01	6.753895351852772030e-07
1.300000000000000000e+01	7.235867777059515014e-07
1.310000000000000142e+01	7.854528424076418801e-07
1.320000000000000107e+01	8.473189071093311999e-07
1.330000000000000071e+01	9.091849718110204139e-07
1.340000000000000036e+01	9.710510365127098397e-07
1.350000000000000000e+01	1.032917101214399054e-06
1.360000000000000142e+01	1.107634331910842600e-06
1.370000000000000107e+01	1.182351562607284875e-06
1.380000000000000071e+01	1.257068793303727150e-06
1.390000000000000036e+01	1.331786024000169426e-06
1.400000000000000000e+01	1.406503254696611701e-06
1.410000000000000142e+01	1.491410931311419473e-06
1.420000000000000107e+01	1.576318607926225762e-06
1.430000000000000071e+01	1.661226284541032263e-06
1.440000000000000036e+01	1.746133961155838552e-06
1.450000000000000000e+01	1.831041637770644842e-06
1.460000000000000142e+01	1.921831942637139031e-06
1.470000000000000107e+01	2.012622247503631739e-06
1.480000000000000071e+01	2.103412552370124446e-06
1.490000000000000036e+01	2.194202857236616730e-06
1.500000000000000000e+01	2.284993162103109437e-06
1.510000000000000142e+01	2.376338164018224304e-06
1.520000000000000107e+01	2.467683165933337900e-06
1.530000000000000071e+01	2.559028167848451496e-06
1.540000000000000036e+01	2.650373169763564669e-06
1.550000000000000000e+01	2.741718171678678265e-06
1.560000000000000142e+01	2.828191171068530611e-06
1.570000000000000107e+01	2.914664170458381263e-06
1.580000000000000071e+01	3.001137169848231915e-06
1.590000000000000036e+01	3.087610169238082567e-06
1.600000000000000000e+01	3.174083168627933219e-06
1.610000000000000142e+01	3.251109791919602213e-06
1.619999999999999929e+01	3.328136415211268666e-06
1.630000000000000071e+01	3.405163038502937659e-06
