# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.812223569633633749e-10
7.000000000000000666e-01	-3.624447139267265431e-10
8.000000000000000444e-01	-5.436670708900896854e-10
9.000000000000000222e-01	-7.248894278534528794e-10
1.000000000000000000e+00	-9.061117848168160734e-10
1.100000000000000089e+00	-9.034577332399104540e-10
1.200000000000000178e+00	-9.008036816630048345e-10
1.300000000000000044e+00	-8.981496300860991117e-10
1.400000000000000133e+00	-8.954955785091934922e-10
1.500000000000000000e+00	-8.928415269322878728e-10
1.600000000000000089e+00	-8.909832218481012255e-10
1.700000000000000178e+00	-8.891249167639145783e-10
1.800000000000000044e+00	-8.872666116797279310e-10
1.900000000000000133e+00	-8.854083065955412838e-10
2.000000000000000000e+00	-8.835500015113546365e-10
2.100000000000000089e+00	-8.806414280542745699e-10
2.200000000000000178e+00	-8.777328545971943999e-10
2.300000000000000266e+00	-8.748242811401143332e-10
2.400000000000000355e+00	-8.719157076830341632e-10
2.500000000000000000e+00	-8.690071342259540966e-10
2.600000000000000089e+00	-8.656637574730107772e-10
2.700000000000000178e+00	-8.623203807200675611e-10
2.800000000000000266e+00	-8.589770039671242417e-10
2.900000000000000355e+00	-8.556336272141809223e-10
3.000000000000000000e+00	-8.522902504612377062e-10
3.100000000000000089e+00	-8.501337860138869056e-10
3.200000000000000178e+00	-8.479773215665361050e-10
3.300000000000000266e+00	-8.458208571191853043e-10
3.400000000000000355e+00	-8.436643926718345037e-10
3.500000000000000000e+00	-8.415079282244837031e-10
3.600000000000000089e+00	-8.392959228176673093e-10
3.700000000000000178e+00	-8.370839174108509156e-10
3.800000000000000266e+00	-8.348719120040346253e-10
3.900000000000000355e+00	-8.326599065972182316e-10
4.000000000000000000e+00	-8.304479011904018379e-10
4.100000000000000533e+00	-8.269951336429141262e-10
4.200000000000000178e+00	-8.235423660954265178e-10
4.299999999999999822e+00	-8.200895985479389094e-10
4.400000000000000355e+00	-8.166368310004511977e-10
4.500000000000000000e+00	-8.131840634529635893e-10
4.600000000000000533e+00	-8.100313604022716868e-10
4.700000000000000178e+00	-8.068786573515797844e-10
4.800000000000000711e+00	-8.037259543008878819e-10
4.900000000000000355e+00	-8.005732512501960828e-10
5.000000000000000000e+00	-7.974205481995041803e-10
5.100000000000000533e+00	-7.946724100017451339e-10
5.200000000000000178e+00	-7.919242718039860876e-10
5.300000000000000711e+00	-7.891761336062269378e-10
5.400000000000000355e+00	-7.864279954084678915e-10
5.500000000000000000e+00	-7.836798572107088451e-10
5.600000000000000533e+00	-7.783559995586212386e-10
5.700000000000000178e+00	-7.730321419065337355e-10
5.800000000000000711e+00	-7.677082842544461290e-10
5.900000000000000355e+00	-7.623844266023586258e-10
6.000000000000000000e+00	-7.570605689502711227e-10
6.100000000000000533e+00	-7.462200535964462136e-10
6.200000000000000178e+00	-7.353795382426213046e-10
6.300000000000000711e+00	-7.245390228887963955e-10
6.400000000000000355e+00	-7.136985075349714864e-10
6.500000000000000000e+00	-7.028579921811466807e-10
6.600000000000000533e+00	-6.797323690761761537e-10
6.700000000000000178e+00	-6.566067459712058334e-10
6.800000000000000711e+00	-6.334811228662353064e-10
6.900000000000000355e+00	-6.103554997612649862e-10
7.000000000000000000e+00	-5.872298766562946660e-10
7.100000000000000533e+00	-5.296541143916351858e-10
7.200000000000000178e+00	-4.720783521269762227e-10
7.300000000000000711e+00	-4.145025898623167426e-10
7.400000000000000355e+00	-3.569268275976577795e-10
7.500000000000000000e+00	-2.993510653329988163e-10
7.600000000000000533e+00	-1.568915813811059821e-10
7.700000000000000178e+00	-1.443209742921438869e-11
7.800000000000000711e+00	1.280273865226784714e-10
7.900000000000000355e+00	2.704868704745700390e-10
8.000000000000000000e+00	4.129463544264616066e-10
8.099999999999999645e+00	7.443932800659218302e-10
8.200000000000001066e+00	1.075840205705388051e-09
8.300000000000000711e+00	1.407287131344848275e-09
8.400000000000000355e+00	1.738734056984308498e-09
8.500000000000000000e+00	2.070180982623768722e-09
8.599999999999999645e+00	2.801578723380182834e-09
8.700000000000001066e+00	3.532976464136610182e-09
8.800000000000000711e+00	4.264374204893024294e-09
8.900000000000000355e+00	4.995771945649438406e-09
9.000000000000000000e+00	5.727169686405852518e-09
9.099999999999999645e+00	7.254476956806528271e-09
9.200000000000001066e+00	8.781784227207230494e-09
9.300000000000000711e+00	1.030909149760790707e-08
9.400000000000000355e+00	1.183639876800858035e-08
9.500000000000000000e+00	1.336370603840925693e-08
9.600000000000001421e+00	1.636535914040396288e-08
9.700000000000001066e+00	1.936701224239861590e-08
9.800000000000000711e+00	2.236866534439326891e-08
9.900000000000000355e+00	2.537031844638792524e-08
1.000000000000000000e+01	2.837197154838257826e-08
1.010000000000000142e+01	3.392135866931865016e-08
1.020000000000000107e+01	3.947074579025461949e-08
1.030000000000000071e+01	4.502013291119058883e-08
1.040000000000000036e+01	5.056952003212655816e-08
1.050000000000000000e+01	5.611890715306252750e-08
1.060000000000000142e+01	6.577651375366400346e-08
1.070000000000000107e+01	7.543412035426530738e-08
1.080000000000000071e+01	8.509172695486661129e-08
1.090000000000000036e+01	9.474933355546791520e-08
1.100000000000000000e+01	1.044069401560692191e-07
1.110000000000000142e+01	1.202239152657247584e-07
1.120000000000000107e+01	1.360408903753800065e-07
1.130000000000000071e+01	1.518578654850352811e-07
1.140000000000000036e+01	1.676748405946905557e-07
1.150000000000000000e+01	1.834918157043458038e-07
1.160000000000000142e+01	2.078631979554269989e-07
1.170000000000000107e+01	2.322345802065077441e-07
1.180000000000000071e+01	2.566059624575885157e-07
1.190000000000000036e+01	2.809773447086692343e-07
1.200000000000000000e+01	3.053487269597500059e-07
1.210000000000000142e+01	3.406813202665861248e-07
1.220000000000000107e+01	3.760139135734216084e-07
1.230000000000000071e+01	4.113465068802570921e-07
1.240000000000000036e+01	4.466791001870925757e-07
1.250000000000000000e+01	4.820116934939280593e-07
1.260000000000000142e+01	5.302116624063335382e-07
1.270000000000000107e+01	5.784116313187381702e-07
1.280000000000000071e+01	6.266116002311428021e-07
1.290000000000000036e+01	6.748115691435474340e-07
1.300000000000000000e+01	7.230115380559520659e-07
1.310000000000000142e+01	7.848802340602745200e-07
1.320000000000000107e+01	8.467489300645958095e-07
1.330000000000000071e+01	9.086176260689170990e-07
1.340000000000000036e+01	9.704863220732384944e-07
1.350000000000000000e+01	1.032355018077559784e-06
1.360000000000000142e+01	1.107074758183363232e-06
1.370000000000000107e+01	1.181794498289165409e-06
1.380000000000000071e+01	1.256514238394967586e-06
1.390000000000000036e+01	1.331233978500769763e-06
1.400000000000000000e+01	1.405953718606571941e-06
1.410000000000000142e+01	1.490863759171396615e-06
1.420000000000000107e+01	1.575773799736219807e-06
1.430000000000000071e+01	1.660683840301042999e-06
1.440000000000000036e+01	1.745593880865865979e-06
1.450000000000000000e+01	1.830503921430689171e-06
1.460000000000000142e+01	1.921296427965897069e-06
1.470000000000000107e+01	2.012088934501103061e-06
1.480000000000000071e+01	2.102881441036309477e-06
1.490000000000000036e+01	2.193673947571515469e-06
1.500000000000000000e+01	2.284466454106721885e-06
1.510000000000000142e+01	2.375813488055287102e-06
1.520000000000000107e+01	2.467160522003851047e-06
1.530000000000000071e+01	2.558507555952414993e-06
1.540000000000000036e+01	2.649854589900978515e-06
1.550000000000000000e+01	2.741201623849542461e-06
1.560000000000000142e+01	2.827676488951159017e-06
1.570000000000000107e+01	2.914151354052773455e-06
1.580000000000000071e+01	3.000626219154388317e-06
1.590000000000000036e+01	3.087101084256003179e-06
1.600000000000000000e+01	3.173575949357618040e-06
1.610000000000000142e+01	3.250604285348407134e-06
