# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.813127551841981937e-10
7.000000000000000666e-01	-3.626255103683962323e-10
8.000000000000000444e-01	-5.439382655525941933e-10
9.000000000000000222e-01	-7.252510207367922578e-10
1.000000000000000000e+00	-9.065637759209902188e-10
1.100000000000000089e+00	-9.039098191987851645e-10
1.200000000000000178e+00	-9.012558624765801102e-10
1.300000000000000044e+00	-8.986019057543751593e-10
1.400000000000000133e+00	-8.959479490321701050e-10
1.500000000000000000e+00	-8.932939923099650507e-10
1.600000000000000089e+00	-8.914357765942218572e-10
1.700000000000000178e+00	-8.895775608784786636e-10
1.800000000000000044e+00	-8.877193451627354701e-10
1.900000000000000133e+00	-8.858611294469922766e-10
2.000000000000000000e+00	-8.840029137312490831e-10
2.100000000000000089e+00	-8.810944241253422897e-10
2.200000000000000178e+00	-8.781859345194354963e-10
2.300000000000000266e+00	-8.752774449135288063e-10
2.400000000000000355e+00	-8.723689553076220130e-10
2.500000000000000000e+00	-8.694604657017152196e-10
2.600000000000000089e+00	-8.661171672915625316e-10
2.700000000000000178e+00	-8.627738688814097402e-10
2.800000000000000266e+00	-8.594305704712570522e-10
2.900000000000000355e+00	-8.560872720611042608e-10
3.000000000000000000e+00	-8.527439736509515728e-10
3.100000000000000089e+00	-8.505875819896456827e-10
3.200000000000000178e+00	-8.484311903283396892e-10
3.300000000000000266e+00	-8.462747986670337991e-10
3.400000000000000355e+00	-8.441184070057278057e-10
3.500000000000000000e+00	-8.419620153444219156e-10
3.600000000000000089e+00	-8.397500771632884847e-10
3.700000000000000178e+00	-8.375381389821550538e-10
3.800000000000000266e+00	-8.353262008010216230e-10
3.900000000000000355e+00	-8.331142626198881921e-10
4.000000000000000000e+00	-8.309023244387547612e-10
4.100000000000000533e+00	-8.274496185464369041e-10
4.200000000000000178e+00	-8.239969126541191504e-10
4.299999999999999822e+00	-8.205442067618012933e-10
4.400000000000000355e+00	-8.170915008694834362e-10
4.500000000000000000e+00	-8.136387949771656824e-10
4.600000000000000533e+00	-8.104861479664884159e-10
4.700000000000000178e+00	-8.073335009558111494e-10
4.800000000000000711e+00	-8.041808539451337795e-10
4.900000000000000355e+00	-8.010282069344565130e-10
5.000000000000000000e+00	-7.978755599237792464e-10
5.100000000000000533e+00	-7.951274721610979863e-10
5.200000000000000178e+00	-7.923793843984168295e-10
5.300000000000000711e+00	-7.896312966357356727e-10
5.400000000000000355e+00	-7.868832088730544126e-10
5.500000000000000000e+00	-7.841351211103732558e-10
5.600000000000000533e+00	-7.788113082610908514e-10
5.700000000000000178e+00	-7.734874954118085504e-10
5.800000000000000711e+00	-7.681636825625261460e-10
5.900000000000000355e+00	-7.628398697132438450e-10
6.000000000000000000e+00	-7.575160568639615440e-10
6.100000000000000533e+00	-7.466755806576267928e-10
6.200000000000000178e+00	-7.358351044512921450e-10
6.300000000000000711e+00	-7.249946282449572904e-10
6.400000000000000355e+00	-7.141541520386226427e-10
6.500000000000000000e+00	-7.033136758322879949e-10
6.600000000000000533e+00	-6.801880862217203857e-10
6.700000000000000178e+00	-6.570624966111529834e-10
6.800000000000000711e+00	-6.339369070005853742e-10
6.900000000000000355e+00	-6.108113173900179719e-10
7.000000000000000000e+00	-5.876857277794505695e-10
7.100000000000000533e+00	-5.301099933309681281e-10
7.200000000000000178e+00	-4.725342588824862036e-10
7.300000000000000711e+00	-4.149585244340037621e-10
7.400000000000000355e+00	-3.573827899855218894e-10
7.500000000000000000e+00	-2.998070555370399649e-10
7.600000000000000533e+00	-1.573475937248878954e-10
7.700000000000000178e+00	-1.488813191273706660e-11
7.800000000000000711e+00	1.275713298994150288e-10
7.900000000000000355e+00	2.700307917115658317e-10
8.000000000000000000e+00	4.124902535237166346e-10
8.099999999999999645e+00	7.439371626704334749e-10
8.200000000000001066e+00	1.075384071817156157e-09
8.300000000000000711e+00	1.406830980963872842e-09
8.400000000000000355e+00	1.738277890110589527e-09
8.500000000000000000e+00	2.069724799257306419e-09
8.599999999999999645e+00	2.801122529112816782e-09
8.700000000000001066e+00	3.532520258968340380e-09
8.800000000000000711e+00	4.263917988823851570e-09
8.900000000000000355e+00	4.995315718679361932e-09
9.000000000000000000e+00	5.726713448534872295e-09
9.099999999999999645e+00	7.254020713455347450e-09
9.200000000000001066e+00	8.781327978375849074e-09
9.300000000000000711e+00	1.030863524329632340e-08
9.400000000000000355e+00	1.183594250821679938e-08
9.500000000000000000e+00	1.336324977313727371e-08
9.600000000000001421e+00	1.636490287479616915e-08
9.700000000000001066e+00	1.936655597645501331e-08
9.800000000000000711e+00	2.236820907811385747e-08
9.900000000000000355e+00	2.536986217977269832e-08
1.000000000000000000e+01	2.837151528143154247e-08
1.010000000000000142e+01	3.392090240661347291e-08
1.020000000000000107e+01	3.947028953179530077e-08
1.030000000000000071e+01	4.501967665697713525e-08
1.040000000000000036e+01	5.056906378215896972e-08
1.050000000000000000e+01	5.611845090734079759e-08
1.060000000000000142e+01	6.577605751579657184e-08
1.070000000000000107e+01	7.543366412425217405e-08
1.080000000000000071e+01	8.509127073270777625e-08
1.090000000000000036e+01	9.474887734116339169e-08
1.100000000000000000e+01	1.044064839496189939e-07
1.110000000000000142e+01	1.202234590692589473e-07
1.120000000000000107e+01	1.360404341888986227e-07
1.130000000000000071e+01	1.518574093085382717e-07
1.140000000000000036e+01	1.676743844281779472e-07
1.150000000000000000e+01	1.834913595478176226e-07
1.160000000000000142e+01	2.078627418087707750e-07
1.170000000000000107e+01	2.322341240697235038e-07
1.180000000000000071e+01	2.566055063306762327e-07
1.190000000000000036e+01	2.809768885916289086e-07
1.200000000000000000e+01	3.053482708525816374e-07
1.210000000000000142e+01	3.406808641662009020e-07
1.220000000000000107e+01	3.760134574798195843e-07
1.230000000000000071e+01	4.113460507934382137e-07
1.240000000000000036e+01	4.466786441070568430e-07
1.250000000000000000e+01	4.820112374206755253e-07
1.260000000000000142e+01	5.302112063330273235e-07
1.270000000000000107e+01	5.784111752453782747e-07
1.280000000000000071e+01	6.266111441577292259e-07
1.290000000000000036e+01	6.748111130700800712e-07
1.300000000000000000e+01	7.230110819824310224e-07
1.310000000000000142e+01	7.848797779755186433e-07
1.320000000000000107e+01	8.467484739686052054e-07
1.330000000000000071e+01	9.086171699616917675e-07
1.340000000000000036e+01	9.704858659547782238e-07
1.350000000000000000e+01	1.032354561947864892e-06
1.360000000000000142e+01	1.107074302026845347e-06
1.370000000000000107e+01	1.181794042105824320e-06
1.380000000000000071e+01	1.256513782184803294e-06
1.390000000000000036e+01	1.331233522263782479e-06
1.400000000000000000e+01	1.405953262342761452e-06
1.410000000000000142e+01	1.490863302861077664e-06
1.420000000000000107e+01	1.575773343379392606e-06
1.430000000000000071e+01	1.660683383897707337e-06
1.440000000000000036e+01	1.745593424416022067e-06
1.450000000000000000e+01	1.830503464934336797e-06
1.460000000000000142e+01	1.921295971400171003e-06
1.470000000000000107e+01	2.012088477866003303e-06
1.480000000000000071e+01	2.102880984331836026e-06
1.490000000000000036e+01	2.193673490797668750e-06
1.500000000000000000e+01	2.284465997263501050e-06
1.510000000000000142e+01	2.375813031118106595e-06
1.520000000000000107e+01	2.467160064972710870e-06
1.530000000000000071e+01	2.558507098827315145e-06
1.540000000000000036e+01	2.649854132681918997e-06
1.550000000000000000e+01	2.741201166536523271e-06
1.560000000000000142e+01	2.827676031519515828e-06
1.570000000000000107e+01	2.914150896502506266e-06
1.580000000000000071e+01	3.000625761485497128e-06
1.590000000000000036e+01	3.087100626468487991e-06
1.600000000000000000e+01	3.173575491451478853e-06
1.610000000000000142e+01	3.250603827300452608e-06
