# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336127168463564101e-07
7.000000000000000666e-01	-1.067225433692712185e-06
8.000000000000000444e-01	-1.600838150539067960e-06
9.000000000000000222e-01	-2.134450867385423523e-06
1.000000000000000000e+00	-2.668063584231779509e-06
1.100000000000000089e+00	-2.669439758256196367e-06
1.200000000000000178e+00	-2.670815932280612801e-06
1.300000000000000044e+00	-2.672192106305029658e-06
1.400000000000000133e+00	-2.673568280329446092e-06
1.500000000000000000e+00	-2.674944454353862949e-06
1.600000000000000089e+00	-2.676287560711422001e-06
1.700000000000000178e+00	-2.677630667068981053e-06
1.800000000000000044e+00	-2.678973773426540528e-06
1.900000000000000133e+00	-2.680316879784099580e-06
2.000000000000000000e+00	-2.681659986141658632e-06
2.100000000000000089e+00	-2.682967964878544077e-06
2.200000000000000178e+00	-2.684275943615429522e-06
2.300000000000000266e+00	-2.685583922352315391e-06
2.400000000000000355e+00	-2.686891901089200836e-06
2.500000000000000000e+00	-2.688199879826086281e-06
2.600000000000000089e+00	-2.689473136778749600e-06
2.700000000000000178e+00	-2.690746393731412919e-06
2.800000000000000266e+00	-2.692019650684076238e-06
2.900000000000000355e+00	-2.693292907636739557e-06
3.000000000000000000e+00	-2.694566164589402876e-06
3.100000000000000089e+00	-2.695806113772333249e-06
3.200000000000000178e+00	-2.697046062955263623e-06
3.300000000000000266e+00	-2.698286012138193997e-06
3.400000000000000355e+00	-2.699525961321124371e-06
3.500000000000000000e+00	-2.700765910504054745e-06
3.600000000000000089e+00	-2.701971104996905185e-06
3.700000000000000178e+00	-2.703176299489755626e-06
3.800000000000000266e+00	-2.704381493982605643e-06
3.900000000000000355e+00	-2.705586688475456083e-06
4.000000000000000000e+00	-2.706791882968306523e-06
4.100000000000000533e+00	-2.707960938392223395e-06
4.200000000000000178e+00	-2.709129993816140267e-06
4.299999999999999822e+00	-2.710299049240057562e-06
4.400000000000000355e+00	-2.711468104663974434e-06
4.500000000000000000e+00	-2.712637160087891306e-06
4.600000000000000533e+00	-2.713771421446647408e-06
4.700000000000000178e+00	-2.714905682805403511e-06
4.800000000000000711e+00	-2.716039944164160037e-06
4.900000000000000355e+00	-2.717174205522916139e-06
5.000000000000000000e+00	-2.718308466881672241e-06
5.100000000000000533e+00	-2.719407845177581028e-06
5.200000000000000178e+00	-2.720507223473489814e-06
5.300000000000000711e+00	-2.721606601769398177e-06
5.400000000000000355e+00	-2.722705980065306964e-06
5.500000000000000000e+00	-2.723805358361215750e-06
5.600000000000000533e+00	-2.724866685393420664e-06
5.700000000000000178e+00	-2.725928012425625579e-06
5.800000000000000711e+00	-2.726989339457830070e-06
5.900000000000000355e+00	-2.728050666490034984e-06
6.000000000000000000e+00	-2.729111993522239898e-06
6.100000000000000533e+00	-2.730132147974725449e-06
6.200000000000000178e+00	-2.731152302427211000e-06
6.300000000000000711e+00	-2.732172456879696975e-06
6.400000000000000355e+00	-2.733192611332182526e-06
6.500000000000000000e+00	-2.734212765784668077e-06
6.600000000000000533e+00	-2.735184808178224661e-06
6.700000000000000178e+00	-2.736156850571781246e-06
6.800000000000000711e+00	-2.737128892965337831e-06
6.900000000000000355e+00	-2.738100935358894415e-06
7.000000000000000000e+00	-2.739072977752451000e-06
7.100000000000000533e+00	-2.739974593726617554e-06
7.200000000000000178e+00	-2.740876209700784108e-06
7.300000000000000711e+00	-2.741777825674950239e-06
7.400000000000000355e+00	-2.742679441649116794e-06
7.500000000000000000e+00	-2.743581057623283348e-06
7.600000000000000533e+00	-2.744361714860560661e-06
7.700000000000000178e+00	-2.745142372097837974e-06
7.800000000000000711e+00	-2.745923029335114864e-06
7.900000000000000355e+00	-2.746703686572392177e-06
8.000000000000000000e+00	-2.747484343809669491e-06
8.099999999999999645e+00	-2.748039944790298089e-06
8.200000000000001066e+00	-2.748595545770926688e-06
8.300000000000000711e+00	-2.749151146751554862e-06
8.400000000000000355e+00	-2.749706747732183461e-06
8.500000000000000000e+00	-2.750262348712812059e-06
8.599999999999999645e+00	-2.750382150736460213e-06
8.700000000000001066e+00	-2.750501952760108791e-06
8.800000000000000711e+00	-2.750621754783756945e-06
8.900000000000000355e+00	-2.750741556807405523e-06
9.000000000000000000e+00	-2.750861358831053677e-06
9.099999999999999645e+00	-2.750150044055320986e-06
9.200000000000001066e+00	-2.749438729279588295e-06
9.300000000000000711e+00	-2.748727414503855603e-06
9.400000000000000355e+00	-2.748016099728122912e-06
9.500000000000000000e+00	-2.747304784952390221e-06
9.600000000000001421e+00	-2.745085317113737657e-06
9.700000000000001066e+00	-2.742865849275085093e-06
9.800000000000000711e+00	-2.740646381436432953e-06
9.900000000000000355e+00	-2.738426913597780390e-06
1.000000000000000000e+01	-2.736207445759127826e-06
1.010000000000000142e+01	-2.731409103211773801e-06
1.020000000000000107e+01	-2.726610760664420200e-06
1.030000000000000071e+01	-2.721812418117066599e-06
1.040000000000000036e+01	-2.717014075569712574e-06
1.050000000000000000e+01	-2.712215733022358973e-06
1.060000000000000142e+01	-2.703282651807009243e-06
1.070000000000000107e+01	-2.694349570591659936e-06
1.080000000000000071e+01	-2.685416489376310630e-06
1.090000000000000036e+01	-2.676483408160960900e-06
1.100000000000000000e+01	-2.667550326945611593e-06
1.110000000000000142e+01	-2.652438741782909627e-06
1.120000000000000107e+01	-2.637327156620208084e-06
1.130000000000000071e+01	-2.622215571457506542e-06
1.140000000000000036e+01	-2.607103986294804999e-06
1.150000000000000000e+01	-2.591992401132103456e-06
1.160000000000000142e+01	-2.568318180561431993e-06
1.170000000000000107e+01	-2.544643959990761378e-06
1.180000000000000071e+01	-2.520969739420090339e-06
1.190000000000000036e+01	-2.497295518849419723e-06
1.200000000000000000e+01	-2.473621298278748684e-06
1.210000000000000142e+01	-2.438992532814110342e-06
1.220000000000000107e+01	-2.404363767349472848e-06
1.230000000000000071e+01	-2.369735001884835354e-06
1.240000000000000036e+01	-2.335106236420197436e-06
1.250000000000000000e+01	-2.300477470955559941e-06
1.260000000000000142e+01	-2.253006745283743412e-06
1.270000000000000107e+01	-2.205536019611927729e-06
1.280000000000000071e+01	-2.158065293940112471e-06
1.290000000000000036e+01	-2.110594568268296788e-06
1.300000000000000000e+01	-2.063123842596481106e-06
1.310000000000000142e+01	-2.002031420574901700e-06
1.320000000000000107e+01	-1.940938998553323141e-06
1.330000000000000071e+01	-1.879846576531744582e-06
1.340000000000000036e+01	-1.818754154510166023e-06
1.350000000000000000e+01	-1.757661732488587676e-06
1.360000000000000142e+01	-1.683787858137754110e-06
1.370000000000000107e+01	-1.609913983786921815e-06
1.380000000000000071e+01	-1.536040109436089732e-06
1.390000000000000036e+01	-1.462166235085257437e-06
1.400000000000000000e+01	-1.388292360734425142e-06
1.410000000000000142e+01	-1.304318652256351824e-06
1.420000000000000107e+01	-1.220344943778280201e-06
1.430000000000000071e+01	-1.136371235300208366e-06
1.440000000000000036e+01	-1.052397526822136531e-06
1.450000000000000000e+01	-9.684238183440649072e-07
1.460000000000000142e+01	-8.786744575277618116e-07
1.470000000000000107e+01	-7.889250967114601983e-07
1.480000000000000071e+01	-6.991757358951586909e-07
1.490000000000000036e+01	-6.094263750788571834e-07
1.500000000000000000e+01	-5.196770142625555701e-07
1.510000000000000142e+01	-4.294893742217868112e-07
1.520000000000000107e+01	-3.393017341810196405e-07
1.530000000000000071e+01	-2.491140941402524698e-07
1.540000000000000036e+01	-1.589264540994853520e-07
1.550000000000000000e+01	-6.873881405871820779e-08
1.560000000000000142e+01	1.645918973309298624e-08
1.570000000000000107e+01	1.016571935249026715e-07
1.580000000000000071e+01	1.868551973167123303e-07
