# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.843554316731769561e-10
7.000000000000000666e-01	-3.687108633463537053e-10
8.000000000000000444e-01	-5.530662950195304287e-10
9.000000000000000222e-01	-7.374217266927072038e-10
1.000000000000000000e+00	-9.217771583658839789e-10
1.100000000000000089e+00	-9.191263942642268548e-10
1.200000000000000178e+00	-9.164756301625697307e-10
1.300000000000000044e+00	-9.138248660609125031e-10
1.400000000000000133e+00	-9.111741019592553790e-10
1.500000000000000000e+00	-9.085233378575982549e-10
1.600000000000000089e+00	-9.066681301086976086e-10
1.700000000000000178e+00	-9.048129223597969623e-10
1.800000000000000044e+00	-9.029577146108964193e-10
1.900000000000000133e+00	-9.011025068619957730e-10
2.000000000000000000e+00	-8.992472991130951267e-10
2.100000000000000089e+00	-8.963416321841091454e-10
2.200000000000000178e+00	-8.934359652551231640e-10
2.300000000000000266e+00	-8.905302983261371827e-10
2.400000000000000355e+00	-8.876246313971512013e-10
2.500000000000000000e+00	-8.847189644681652200e-10
2.600000000000000089e+00	-8.813783027719043456e-10
2.700000000000000178e+00	-8.780376410756435745e-10
2.800000000000000266e+00	-8.746969793793827001e-10
2.900000000000000355e+00	-8.713563176831218257e-10
3.000000000000000000e+00	-8.680156559868610546e-10
3.100000000000000089e+00	-8.658617144317289199e-10
3.200000000000000178e+00	-8.637077728765966817e-10
3.300000000000000266e+00	-8.615538313214645469e-10
3.400000000000000355e+00	-8.593998897663323088e-10
3.500000000000000000e+00	-8.572459482112001740e-10
3.600000000000000089e+00	-8.550362729163760099e-10
3.700000000000000178e+00	-8.528265976215519491e-10
3.800000000000000266e+00	-8.506169223267277850e-10
3.900000000000000355e+00	-8.484072470319037242e-10
4.000000000000000000e+00	-8.461975717370795601e-10
4.100000000000000533e+00	-8.427469408907729418e-10
4.200000000000000178e+00	-8.392963100444663236e-10
4.299999999999999822e+00	-8.358456791981597053e-10
4.400000000000000355e+00	-8.323950483518530870e-10
4.500000000000000000e+00	-8.289444175055464688e-10
4.600000000000000533e+00	-8.257936571230551459e-10
4.700000000000000178e+00	-8.226428967405638230e-10
4.800000000000000711e+00	-8.194921363580723968e-10
4.900000000000000355e+00	-8.163413759755810739e-10
5.000000000000000000e+00	-8.131906155930897511e-10
5.100000000000000533e+00	-8.104442254228294462e-10
5.200000000000000178e+00	-8.076978352525692448e-10
5.300000000000000711e+00	-8.049514450823090433e-10
5.400000000000000355e+00	-8.022050549120487385e-10
5.500000000000000000e+00	-7.994586647417885371e-10
5.600000000000000533e+00	-7.941363598860596214e-10
5.700000000000000178e+00	-7.888140550303307058e-10
5.800000000000000711e+00	-7.834917501746016868e-10
5.900000000000000355e+00	-7.781694453188727712e-10
6.000000000000000000e+00	-7.728471404631438555e-10
6.100000000000000533e+00	-7.620079821393268116e-10
6.200000000000000178e+00	-7.511688238155097676e-10
6.300000000000000711e+00	-7.403296654916927237e-10
6.400000000000000355e+00	-7.294905071678756797e-10
6.500000000000000000e+00	-7.186513488440587392e-10
6.600000000000000533e+00	-6.955268865212665780e-10
6.700000000000000178e+00	-6.724024241984746236e-10
6.800000000000000711e+00	-6.492779618756823591e-10
6.900000000000000355e+00	-6.261534995528904047e-10
7.000000000000000000e+00	-6.030290372300984503e-10
7.100000000000000533e+00	-5.454542391534284960e-10
7.200000000000000178e+00	-4.878794410767591620e-10
7.300000000000000711e+00	-4.303046430000892076e-10
7.400000000000000355e+00	-3.727298449234198219e-10
7.500000000000000000e+00	-3.151550468467504363e-10
7.600000000000000533e+00	-1.726963304589160265e-10
7.700000000000000178e+00	-3.023761407108290920e-11
7.800000000000000711e+00	1.122211023167515264e-10
7.900000000000000355e+00	2.546798187045846179e-10
8.000000000000000000e+00	3.971385350924178127e-10
8.099999999999999645e+00	7.285848890302220818e-10
8.200000000000001066e+00	1.060031242968032244e-09
8.300000000000000711e+00	1.391477596905836514e-09
8.400000000000000355e+00	1.722923950843640783e-09
8.500000000000000000e+00	2.054370304781445052e-09
8.599999999999999645e+00	2.785767667458261074e-09
8.700000000000001066e+00	3.517165030135089918e-09
8.800000000000000711e+00	4.248562392811906355e-09
8.900000000000000355e+00	4.979959755488721550e-09
9.000000000000000000e+00	5.711357118165537573e-09
9.099999999999999645e+00	7.238664198937586589e-09
9.200000000000001066e+00	8.765971279709662903e-09
9.300000000000000711e+00	1.029327836048171192e-08
9.400000000000000355e+00	1.182058544125376094e-08
9.500000000000000000e+00	1.334789252202580830e-08
9.600000000000001421e+00	1.634954561230644398e-08
9.700000000000001066e+00	1.935119870258702839e-08
9.800000000000000711e+00	2.235285179286760948e-08
9.900000000000000355e+00	2.535450488314819388e-08
1.000000000000000000e+01	2.835615797342877498e-08
1.010000000000000142e+01	3.390554524117758685e-08
1.020000000000000107e+01	3.945493250892630278e-08
1.030000000000000071e+01	4.500431977667501870e-08
1.040000000000000036e+01	5.055370704442372800e-08
1.050000000000000000e+01	5.610309431217244393e-08
1.060000000000000142e+01	6.576070118507381676e-08
1.070000000000000107e+01	7.541830805797501092e-08
1.080000000000000071e+01	8.507591493087620508e-08
1.090000000000000036e+01	9.473352180377739925e-08
1.100000000000000000e+01	1.043911286766785934e-07
1.110000000000000142e+01	1.202081041319028493e-07
1.120000000000000107e+01	1.360250795871268406e-07
1.130000000000000071e+01	1.518420550423508053e-07
1.140000000000000036e+01	1.676590304975747701e-07
1.150000000000000000e+01	1.834760059527987613e-07
1.160000000000000142e+01	2.078473885461213424e-07
1.170000000000000107e+01	2.322187711394434734e-07
1.180000000000000071e+01	2.565901537327656310e-07
1.190000000000000036e+01	2.809615363260877356e-07
1.200000000000000000e+01	3.053329189194098931e-07
1.210000000000000142e+01	3.406655124612491622e-07
1.220000000000000107e+01	3.759981060030878490e-07
1.230000000000000071e+01	4.113306995449264829e-07
1.240000000000000036e+01	4.466632930867651167e-07
1.250000000000000000e+01	4.819958866286038035e-07
1.260000000000000142e+01	5.301958555386649070e-07
1.270000000000000107e+01	5.783958244487251635e-07
1.280000000000000071e+01	6.265957933587855258e-07
1.290000000000000036e+01	6.747957622688457823e-07
1.300000000000000000e+01	7.229957311789060388e-07
1.310000000000000142e+01	7.848644267944139003e-07
1.320000000000000107e+01	8.467331224099207031e-07
1.330000000000000071e+01	9.086018180254274001e-07
1.340000000000000036e+01	9.704705136409343087e-07
1.350000000000000000e+01	1.032339209256441006e-06
1.360000000000000142e+01	1.107058948432486457e-06
1.370000000000000107e+01	1.181778687608530426e-06
1.380000000000000071e+01	1.256498426784574607e-06
1.390000000000000036e+01	1.331218165960618576e-06
1.400000000000000000e+01	1.405937905136662756e-06
1.410000000000000142e+01	1.490847944089121887e-06
1.420000000000000107e+01	1.575757983041579324e-06
1.430000000000000071e+01	1.660668021994036973e-06
1.440000000000000036e+01	1.745578060946494409e-06
1.450000000000000000e+01	1.830488099898952058e-06
1.460000000000000142e+01	1.921280604029999872e-06
1.470000000000000107e+01	2.012073108161046416e-06
1.480000000000000071e+01	2.102865612292092959e-06
1.490000000000000036e+01	2.193658116423139080e-06
1.500000000000000000e+01	2.284450620554185623e-06
1.510000000000000142e+01	2.375797651246348767e-06
1.520000000000000107e+01	2.467144681938510641e-06
1.530000000000000071e+01	2.558491712630672515e-06
1.540000000000000036e+01	2.649838743322833965e-06
1.550000000000000000e+01	2.741185774014995838e-06
1.560000000000000142e+01	2.827660635004615142e-06
1.570000000000000107e+01	2.914135495994233176e-06
1.580000000000000071e+01	3.000610356983851209e-06
1.590000000000000036e+01	3.087085217973468819e-06
1.600000000000000000e+01	3.173560078963086852e-06
1.610000000000000142e+01	3.250588410038548412e-06
