# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.705507097422366352e-10
7.000000000000000666e-01	-5.411014194844729601e-10
8.000000000000000444e-01	-8.116521292267092334e-10
9.000000000000000222e-01	-1.082202838968945507e-09
1.000000000000000000e+00	-1.352753548711181883e-09
1.100000000000000089e+00	-1.350193304552350332e-09
1.200000000000000178e+00	-1.347633060393518781e-09
1.300000000000000044e+00	-1.345072816234687229e-09
1.400000000000000133e+00	-1.342512572075855678e-09
1.500000000000000000e+00	-1.339952327917024127e-09
1.600000000000000089e+00	-1.338182409408516032e-09
1.700000000000000178e+00	-1.336412490900007938e-09
1.800000000000000044e+00	-1.334642572391499637e-09
1.900000000000000133e+00	-1.332872653882991543e-09
2.000000000000000000e+00	-1.331102735374483448e-09
2.100000000000000089e+00	-1.328277108177948830e-09
2.200000000000000178e+00	-1.325451480981414212e-09
2.300000000000000266e+00	-1.322625853784879594e-09
2.400000000000000355e+00	-1.319800226588344976e-09
2.500000000000000000e+00	-1.316974599391810358e-09
2.600000000000000089e+00	-1.313708709706116013e-09
2.700000000000000178e+00	-1.310442820020421667e-09
2.800000000000000266e+00	-1.307176930334727115e-09
2.900000000000000355e+00	-1.303911040649032770e-09
3.000000000000000000e+00	-1.300645150963338425e-09
3.100000000000000089e+00	-1.298560695511719161e-09
3.200000000000000178e+00	-1.296476240060099691e-09
3.300000000000000266e+00	-1.294391784608480428e-09
3.400000000000000355e+00	-1.292307329156860958e-09
3.500000000000000000e+00	-1.290222873705241694e-09
3.600000000000000089e+00	-1.288077380646411947e-09
3.700000000000000178e+00	-1.285931887587582200e-09
3.800000000000000266e+00	-1.283786394528752659e-09
3.900000000000000355e+00	-1.281640901469922912e-09
4.000000000000000000e+00	-1.279495408411093165e-09
4.100000000000000533e+00	-1.276103638758501007e-09
4.200000000000000178e+00	-1.272711869105908850e-09
4.299999999999999822e+00	-1.269320099453316486e-09
4.400000000000000355e+00	-1.265928329800724328e-09
4.500000000000000000e+00	-1.262536560148132171e-09
4.600000000000000533e+00	-1.259439323028399643e-09
4.700000000000000178e+00	-1.256342085908667114e-09
4.800000000000000711e+00	-1.253244848788934586e-09
4.900000000000000355e+00	-1.250147611669202058e-09
5.000000000000000000e+00	-1.247050374549469530e-09
5.100000000000000533e+00	-1.244352152911392046e-09
5.200000000000000178e+00	-1.241653931273314768e-09
5.300000000000000711e+00	-1.238955709635237284e-09
5.400000000000000355e+00	-1.236257487997160006e-09
5.500000000000000000e+00	-1.233559266359082522e-09
5.600000000000000533e+00	-1.228279759255305205e-09
5.700000000000000178e+00	-1.223000252151528095e-09
5.800000000000000711e+00	-1.217720745047750985e-09
5.900000000000000355e+00	-1.212441237943973668e-09
6.000000000000000000e+00	-1.207161730840196558e-09
6.100000000000000533e+00	-1.196359984552968878e-09
6.200000000000000178e+00	-1.185558238265741406e-09
6.300000000000000711e+00	-1.174756491978513726e-09
6.400000000000000355e+00	-1.163954745691286254e-09
6.500000000000000000e+00	-1.153152999404058781e-09
6.600000000000000533e+00	-1.130060549950934224e-09
6.700000000000000178e+00	-1.106968100497809874e-09
6.800000000000000711e+00	-1.083875651044685318e-09
6.900000000000000355e+00	-1.060783201591560968e-09
7.000000000000000000e+00	-1.037690752138436618e-09
7.100000000000000533e+00	-9.801425581591516480e-10
7.200000000000000178e+00	-9.225943641798671953e-10
7.300000000000000711e+00	-8.650461702005823290e-10
7.400000000000000355e+00	-8.074979762212978763e-10
7.500000000000000000e+00	-7.499497822420134235e-10
7.600000000000000533e+00	-6.075122612104390751e-10
7.700000000000000178e+00	-4.650747401788660192e-10
7.800000000000000711e+00	-3.226372191472916708e-10
7.900000000000000355e+00	-1.801996981157186149e-10
8.000000000000000000e+00	-3.776217708414553956e-11
8.099999999999999645e+00	2.936683700983241756e-10
8.200000000000001066e+00	6.250989172807998556e-10
8.300000000000000711e+00	9.565294644632693833e-10
8.400000000000000355e+00	1.287960011645739118e-09
8.500000000000000000e+00	1.619390558828208852e-09
8.599999999999999645e+00	2.350777441829776655e-09
8.700000000000001066e+00	3.082164324831357485e-09
8.800000000000000711e+00	3.813551207832925081e-09
8.900000000000000355e+00	4.544938090834492676e-09
9.000000000000000000e+00	5.276324973836061099e-09
9.099999999999999645e+00	6.803626759130388380e-09
9.200000000000001066e+00	8.330928544424742958e-09
9.300000000000000711e+00	9.858230329719071066e-09
9.400000000000000355e+00	1.138553211501339752e-08
9.500000000000000000e+00	1.291283390030772563e-08
9.600000000000001421e+00	1.591448658982766274e-08
9.700000000000001066e+00	1.891613927934754856e-08
9.800000000000000711e+00	2.191779196886743438e-08
9.900000000000000355e+00	2.491944465838731689e-08
1.000000000000000000e+01	2.792109734790720603e-08
1.010000000000000142e+01	3.347048857616152975e-08
1.020000000000000107e+01	3.901987980441576083e-08
1.030000000000000071e+01	4.456927103266999191e-08
1.040000000000000036e+01	5.011866226092421637e-08
1.050000000000000000e+01	5.566805348917844745e-08
1.060000000000000142e+01	6.532566777512271721e-08
1.070000000000000107e+01	7.498328206106680829e-08
1.080000000000000071e+01	8.464089634701091261e-08
1.090000000000000036e+01	9.429851063295501693e-08
1.100000000000000000e+01	1.039561249188991080e-07
1.110000000000000142e+01	1.197731098030288924e-07
1.120000000000000107e+01	1.355900946871584252e-07
1.130000000000000071e+01	1.514070795712879316e-07
1.140000000000000036e+01	1.672240644554174380e-07
1.150000000000000000e+01	1.830410493395469444e-07
1.160000000000000142e+01	2.074124412711058017e-07
1.170000000000000107e+01	2.317838332026642355e-07
1.180000000000000071e+01	2.561552251342226163e-07
1.190000000000000036e+01	2.805266170657810501e-07
1.200000000000000000e+01	3.048980089973394839e-07
1.210000000000000142e+01	3.402306089275579395e-07
1.220000000000000107e+01	3.755632088577758127e-07
1.230000000000000071e+01	4.108958087879936330e-07
1.240000000000000036e+01	4.462284087182115063e-07
1.250000000000000000e+01	4.815610086484293266e-07
1.260000000000000142e+01	5.297609774181577171e-07
1.270000000000000107e+01	5.779609461878851548e-07
1.280000000000000071e+01	6.261609149576125924e-07
1.290000000000000036e+01	6.743608837273401360e-07
1.300000000000000000e+01	7.225608524970675736e-07
1.310000000000000142e+01	7.844295373420166096e-07
1.320000000000000107e+01	8.462982221869645867e-07
1.330000000000000071e+01	9.081669070319125639e-07
1.340000000000000036e+01	9.700355918768604352e-07
1.350000000000000000e+01	1.031904276721808518e-06
1.360000000000000142e+01	1.106623990245937618e-06
1.370000000000000107e+01	1.181343703770065447e-06
1.380000000000000071e+01	1.256063417294193276e-06
1.390000000000000036e+01	1.330783130818321105e-06
1.400000000000000000e+01	1.405502844342448935e-06
1.410000000000000142e+01	1.490412838865546481e-06
1.420000000000000107e+01	1.575322833388642334e-06
1.430000000000000071e+01	1.660232827911738187e-06
1.440000000000000036e+01	1.745142822434834251e-06
1.450000000000000000e+01	1.830052816957930104e-06
1.460000000000000142e+01	1.920845254879355659e-06
1.470000000000000107e+01	2.011637692800779308e-06
1.480000000000000071e+01	2.102430130722203381e-06
1.490000000000000036e+01	2.193222568643627454e-06
1.500000000000000000e+01	2.284015006565051103e-06
1.510000000000000142e+01	2.375361947602857362e-06
1.520000000000000107e+01	2.466708888640662349e-06
1.530000000000000071e+01	2.558055829678467337e-06
1.540000000000000036e+01	2.649402770716271902e-06
1.550000000000000000e+01	2.740749711754076890e-06
1.560000000000000142e+01	2.827224459552598904e-06
1.570000000000000107e+01	2.913699207351119224e-06
1.580000000000000071e+01	3.000173955149639545e-06
1.590000000000000036e+01	3.086648702948160288e-06
1.600000000000000000e+01	3.173123450746680609e-06
1.610000000000000142e+01	3.250151646533061933e-06
