# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046337891529813652e-08
7.000000000000000666e-01	-1.209267578305962201e-07
8.000000000000000444e-01	-1.813901367458943037e-07
9.000000000000000222e-01	-2.418535156611923872e-07
1.000000000000000000e+00	-3.023168945764904444e-07
1.100000000000000089e+00	-3.024135536366040662e-07
1.200000000000000178e+00	-3.025102126967176880e-07
1.300000000000000044e+00	-3.026068717568313099e-07
1.400000000000000133e+00	-3.027035308169449317e-07
1.500000000000000000e+00	-3.028001898770585536e-07
1.600000000000000089e+00	-3.028940652253145324e-07
1.700000000000000178e+00	-3.029879405735705113e-07
1.800000000000000044e+00	-3.030818159218264372e-07
1.900000000000000133e+00	-3.031756912700824161e-07
2.000000000000000000e+00	-3.032695666183383950e-07
2.100000000000000089e+00	-3.033587962787444193e-07
2.200000000000000178e+00	-3.034480259391503907e-07
2.300000000000000266e+00	-3.035372555995564150e-07
2.400000000000000355e+00	-3.036264852599623864e-07
2.500000000000000000e+00	-3.037157149203684108e-07
2.600000000000000089e+00	-3.038008987632028201e-07
2.700000000000000178e+00	-3.038860826060372294e-07
2.800000000000000266e+00	-3.039712664488716386e-07
2.900000000000000355e+00	-3.040564502917060479e-07
3.000000000000000000e+00	-3.041416341345404572e-07
3.100000000000000089e+00	-3.042243783283505284e-07
3.200000000000000178e+00	-3.043071225221605995e-07
3.300000000000000266e+00	-3.043898667159707236e-07
3.400000000000000355e+00	-3.044726109097807948e-07
3.500000000000000000e+00	-3.045553551035908659e-07
3.600000000000000089e+00	-3.046344018653232726e-07
3.700000000000000178e+00	-3.047134486270556792e-07
3.800000000000000266e+00	-3.047924953887880858e-07
3.900000000000000355e+00	-3.048715421505204925e-07
4.000000000000000000e+00	-3.049505889122528991e-07
4.100000000000000533e+00	-3.050247381770924564e-07
4.200000000000000178e+00	-3.050988874419320666e-07
4.299999999999999822e+00	-3.051730367067716239e-07
4.400000000000000355e+00	-3.052471859716112342e-07
4.500000000000000000e+00	-3.053213352364507914e-07
4.600000000000000533e+00	-3.053921132100030246e-07
4.700000000000000178e+00	-3.054628911835552577e-07
4.800000000000000711e+00	-3.055336691571074379e-07
4.900000000000000355e+00	-3.056044471306596711e-07
5.000000000000000000e+00	-3.056752251042119042e-07
5.100000000000000533e+00	-3.057427217531094414e-07
5.200000000000000178e+00	-3.058102184020069786e-07
5.300000000000000711e+00	-3.058777150509045158e-07
5.400000000000000355e+00	-3.059452116998020530e-07
5.500000000000000000e+00	-3.060127083486995902e-07
5.600000000000000533e+00	-3.060739293640985935e-07
5.700000000000000178e+00	-3.061351503794976499e-07
5.800000000000000711e+00	-3.061963713948966533e-07
5.900000000000000355e+00	-3.062575924102957096e-07
6.000000000000000000e+00	-3.063188134256947130e-07
6.100000000000000533e+00	-3.063708046030628561e-07
6.200000000000000178e+00	-3.064227957804309992e-07
6.300000000000000711e+00	-3.064747869577990894e-07
6.400000000000000355e+00	-3.065267781351672326e-07
6.500000000000000000e+00	-3.065787693125353757e-07
6.600000000000000533e+00	-3.066147499201889982e-07
6.700000000000000178e+00	-3.066507305278426207e-07
6.800000000000000711e+00	-3.066867111354962432e-07
6.900000000000000355e+00	-3.067226917431498658e-07
7.000000000000000000e+00	-3.067586723508034883e-07
7.100000000000000533e+00	-3.067564676476960490e-07
7.200000000000000178e+00	-3.067542629445886626e-07
7.300000000000000711e+00	-3.067520582414812233e-07
7.400000000000000355e+00	-3.067498535383738369e-07
7.500000000000000000e+00	-3.067476488352663976e-07
7.600000000000000533e+00	-3.066568218086807018e-07
7.700000000000000178e+00	-3.065659947820949530e-07
7.800000000000000711e+00	-3.064751677555092572e-07
7.900000000000000355e+00	-3.063843407289235085e-07
8.000000000000000000e+00	-3.062935137023378127e-07
8.099999999999999645e+00	-3.060099704305884267e-07
8.200000000000001066e+00	-3.057264271588390407e-07
8.300000000000000711e+00	-3.054428838870896547e-07
8.400000000000000355e+00	-3.051593406153402687e-07
8.500000000000000000e+00	-3.048757973435908827e-07
8.599999999999999645e+00	-3.041886114607098128e-07
8.700000000000001066e+00	-3.035014255778287959e-07
8.800000000000000711e+00	-3.028142396949477260e-07
8.900000000000000355e+00	-3.021270538120667090e-07
9.000000000000000000e+00	-3.014398679291856391e-07
9.099999999999999645e+00	-2.999531711375513719e-07
9.200000000000001066e+00	-2.984664743459171048e-07
9.300000000000000711e+00	-2.969797775542828376e-07
9.400000000000000355e+00	-2.954930807626486234e-07
9.500000000000000000e+00	-2.940063839710143562e-07
9.600000000000001421e+00	-2.910419268344385097e-07
9.700000000000001066e+00	-2.880774696978627160e-07
9.800000000000000711e+00	-2.851130125612869754e-07
9.900000000000000355e+00	-2.821485554247111817e-07
1.000000000000000000e+01	-2.791840982881353881e-07
1.010000000000000142e+01	-2.736688401345120239e-07
1.020000000000000107e+01	-2.681535819808887655e-07
1.030000000000000071e+01	-2.626383238272654542e-07
1.040000000000000036e+01	-2.571230656736421959e-07
1.050000000000000000e+01	-2.516078075200189375e-07
1.060000000000000142e+01	-2.419818578378213713e-07
1.070000000000000107e+01	-2.323559081556240168e-07
1.080000000000000071e+01	-2.227299584734266358e-07
1.090000000000000036e+01	-2.131040087912292549e-07
1.100000000000000000e+01	-2.034780591090318739e-07
1.110000000000000142e+01	-1.876912124689572876e-07
1.120000000000000107e+01	-1.719043658288829924e-07
1.130000000000000071e+01	-1.561175191888086708e-07
1.140000000000000036e+01	-1.403306725487343492e-07
1.150000000000000000e+01	-1.245438259086600541e-07
1.160000000000000142e+01	-1.002024304630301215e-07
1.170000000000000107e+01	-7.586103501740061245e-08
1.180000000000000071e+01	-5.151963957177110339e-08
1.190000000000000036e+01	-2.717824412614159434e-08
1.200000000000000000e+01	-2.836848680512091484e-09
1.210000000000000142e+01	3.246401349394115486e-08
1.220000000000000107e+01	6.776487566839377296e-08
1.230000000000000071e+01	1.030657378428463977e-07
1.240000000000000036e+01	1.383666000172990224e-07
1.250000000000000000e+01	1.736674621917516339e-07
1.260000000000000142e+01	2.218315904594738088e-07
1.270000000000000107e+01	2.699957187271951367e-07
1.280000000000000071e+01	3.181598469949164381e-07
1.290000000000000036e+01	3.663239752626377396e-07
1.300000000000000000e+01	4.144881035303590939e-07
1.310000000000000142e+01	4.763141332235624007e-07
1.320000000000000107e+01	5.381401629167647017e-07
1.330000000000000071e+01	5.999661926099668967e-07
1.340000000000000036e+01	6.617922223031690918e-07
1.350000000000000000e+01	7.236182519963713927e-07
1.360000000000000142e+01	7.982856779529169081e-07
1.370000000000000107e+01	8.729531039094610471e-07
1.380000000000000071e+01	9.476205298660052919e-07
1.390000000000000036e+01	1.022287955822549431e-06
1.400000000000000000e+01	1.096955381779093570e-06
1.410000000000000142e+01	1.181800864980040432e-06
1.420000000000000107e+01	1.266646348180985811e-06
1.430000000000000071e+01	1.351491831381931191e-06
1.440000000000000036e+01	1.436337314582876571e-06
1.450000000000000000e+01	1.521182797783821950e-06
1.460000000000000142e+01	1.611896491612252200e-06
1.470000000000000107e+01	1.702610185440680968e-06
1.480000000000000071e+01	1.793323879269109735e-06
1.490000000000000036e+01	1.884037573097538503e-06
1.500000000000000000e+01	1.974751266925967270e-06
1.510000000000000142e+01	2.066004100279446169e-06
1.520000000000000107e+01	2.157256933632923797e-06
1.530000000000000071e+01	2.248509766986401426e-06
1.540000000000000036e+01	2.339762600339878631e-06
1.550000000000000000e+01	2.431015433693356259e-06
1.560000000000000142e+01	2.517380615273901141e-06
1.570000000000000107e+01	2.603745796854444752e-06
1.580000000000000071e+01	2.690110978434988363e-06
1.590000000000000036e+01	2.776476160015531975e-06
