# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.926272395099700397e-08
7.000000000000000666e-01	-1.185254479019939418e-07
8.000000000000000444e-01	-1.777881718529908862e-07
9.000000000000000222e-01	-2.370508958039878041e-07
1.000000000000000000e+00	-2.963136197549847485e-07
1.100000000000000089e+00	-2.992578768355884921e-07
1.200000000000000178e+00	-3.022021339161922886e-07
1.300000000000000044e+00	-3.051463909967960321e-07
1.400000000000000133e+00	-3.080906480773997757e-07
1.500000000000000000e+00	-3.110349051580035193e-07
1.600000000000000089e+00	-3.128531794860271245e-07
1.700000000000000178e+00	-3.146714538140507296e-07
1.800000000000000044e+00	-3.164897281420742819e-07
1.900000000000000133e+00	-3.183080024700978871e-07
2.000000000000000000e+00	-3.201262767981214923e-07
2.100000000000000089e+00	-3.206879132279751538e-07
2.200000000000000178e+00	-3.212495496578288683e-07
2.300000000000000266e+00	-3.218111860876825299e-07
2.400000000000000355e+00	-3.223728225175362444e-07
2.500000000000000000e+00	-3.229344589473899060e-07
2.600000000000000089e+00	-3.221151562778778202e-07
2.700000000000000178e+00	-3.212958536083657344e-07
2.800000000000000266e+00	-3.204765509388537015e-07
2.900000000000000355e+00	-3.196572482693416157e-07
3.000000000000000000e+00	-3.188379455998295298e-07
3.100000000000000089e+00	-3.165213234206002579e-07
3.200000000000000178e+00	-3.142047012413709329e-07
3.300000000000000266e+00	-3.118880790621416610e-07
3.400000000000000355e+00	-3.095714568829123360e-07
3.500000000000000000e+00	-3.072548347036830640e-07
3.600000000000000089e+00	-3.033339456471447859e-07
3.700000000000000178e+00	-2.994130565906064548e-07
3.800000000000000266e+00	-2.954921675340681767e-07
3.900000000000000355e+00	-2.915712784775298986e-07
4.000000000000000000e+00	-2.876503894209916205e-07
4.100000000000000533e+00	-2.820291574045974675e-07
4.200000000000000178e+00	-2.764079253882034204e-07
4.299999999999999822e+00	-2.707866933718093204e-07
4.400000000000000355e+00	-2.651654613554152203e-07
4.500000000000000000e+00	-2.595442293390211203e-07
4.600000000000000533e+00	-2.521387949973124203e-07
4.700000000000000178e+00	-2.447333606556038262e-07
4.800000000000000711e+00	-2.373279263138950997e-07
4.900000000000000355e+00	-2.299224919721864791e-07
5.000000000000000000e+00	-2.225170576304778586e-07
5.100000000000000533e+00	-2.132570130051654808e-07
5.200000000000000178e+00	-2.039969683798531824e-07
5.300000000000000711e+00	-1.947369237545408047e-07
5.400000000000000355e+00	-1.854768791292285063e-07
5.500000000000000000e+00	-1.762168345039162080e-07
5.600000000000000533e+00	-1.650463301752834500e-07
5.700000000000000178e+00	-1.538758258466507978e-07
5.800000000000000711e+00	-1.427053215180180398e-07
5.900000000000000355e+00	-1.315348171893853612e-07
6.000000000000000000e+00	-1.203643128607527090e-07
6.100000000000000533e+00	-1.072430220527168192e-07
6.200000000000000178e+00	-9.412173124468103531e-08
6.300000000000000711e+00	-8.100044043664514551e-08
6.400000000000000355e+00	-6.787914962860936158e-08
6.500000000000000000e+00	-5.475785882057357766e-08
6.600000000000000533e+00	-3.966178457970198921e-08
6.700000000000000178e+00	-2.456571033883054633e-08
6.800000000000000711e+00	-9.469636097958957877e-09
6.900000000000000355e+00	5.626438142912484995e-09
7.000000000000000000e+00	2.072251238378394110e-08
7.100000000000000533e+00	3.780039906726191933e-08
7.200000000000000178e+00	5.487828575073974536e-08
7.300000000000000711e+00	7.195617243421773021e-08
7.400000000000000355e+00	8.903405911769554963e-08
7.500000000000000000e+00	1.061119458011733823e-07
7.600000000000000533e+00	1.251612471153577488e-07
7.700000000000000178e+00	1.442105484295419698e-07
7.800000000000000711e+00	1.632598497437263496e-07
7.900000000000000355e+00	1.823091510579105706e-07
8.000000000000000000e+00	2.013584523720947651e-07
8.099999999999999645e+00	2.223510721344926326e-07
8.200000000000001066e+00	2.433436918968908443e-07
8.300000000000000711e+00	2.643363116592887383e-07
8.400000000000000355e+00	2.853289314216866323e-07
8.500000000000000000e+00	3.063215511840844734e-07
8.599999999999999645e+00	3.292116164807877661e-07
8.700000000000001066e+00	3.521016817774914293e-07
8.800000000000000711e+00	3.749917470741947219e-07
8.900000000000000355e+00	3.978818123708979616e-07
9.000000000000000000e+00	4.207718776676012543e-07
9.099999999999999645e+00	4.454958572160411713e-07
9.200000000000001066e+00	4.702198367644814589e-07
9.300000000000000711e+00	4.949438163129213230e-07
9.400000000000000355e+00	5.196677958613612929e-07
9.500000000000000000e+00	5.443917754098011570e-07
9.600000000000001421e+00	5.708687957898878684e-07
9.700000000000001066e+00	5.973458161699740503e-07
9.800000000000000711e+00	6.238228365500603382e-07
9.900000000000000355e+00	6.502998569301466260e-07
1.000000000000000000e+01	6.767768773102328080e-07
1.010000000000000142e+01	7.049092357830346927e-07
1.020000000000000107e+01	7.330415942558361539e-07
1.030000000000000071e+01	7.611739527286376151e-07
1.040000000000000036e+01	7.893063112014389705e-07
1.050000000000000000e+01	8.174386696742404317e-07
1.060000000000000142e+01	8.471125398795859771e-07
1.070000000000000107e+01	8.767864100849309931e-07
1.080000000000000071e+01	9.064602802902759032e-07
1.090000000000000036e+01	9.361341504956209192e-07
1.100000000000000000e+01	9.658080207009659352e-07
1.110000000000000142e+01	9.968943451268224981e-07
1.120000000000000107e+01	1.027980669552678637e-06
1.130000000000000071e+01	1.059066993978534565e-06
1.140000000000000036e+01	1.090153318404390493e-06
1.150000000000000000e+01	1.121239642830246632e-06
1.160000000000000142e+01	1.153595203610820998e-06
1.170000000000000107e+01	1.185950764391394940e-06
1.180000000000000071e+01	1.218306325171968882e-06
1.190000000000000036e+01	1.250661885952542613e-06
1.200000000000000000e+01	1.283017446733116555e-06
1.210000000000000142e+01	1.316486104090196522e-06
1.220000000000000107e+01	1.349954761447276066e-06
1.230000000000000071e+01	1.383423418804355398e-06
1.240000000000000036e+01	1.416892076161434730e-06
1.250000000000000000e+01	1.450360733518514273e-06
1.260000000000000142e+01	1.484774819041094847e-06
1.270000000000000107e+01	1.519188904563674785e-06
1.280000000000000071e+01	1.553602990086254512e-06
1.290000000000000036e+01	1.588017075608834450e-06
1.300000000000000000e+01	1.622431161131414389e-06
1.310000000000000142e+01	1.657613011120505784e-06
1.320000000000000107e+01	1.692794861109596545e-06
1.330000000000000071e+01	1.727976711098687517e-06
1.340000000000000036e+01	1.763158561087778277e-06
1.350000000000000000e+01	1.798340411076869038e-06
1.360000000000000142e+01	1.834104023392399475e-06
1.370000000000000107e+01	1.869867635707929277e-06
1.380000000000000071e+01	1.905631248023458868e-06
1.390000000000000036e+01	1.941394860338988670e-06
1.400000000000000000e+01	1.977158472654518472e-06
1.410000000000000142e+01	2.013311268910572344e-06
1.420000000000000107e+01	2.049464065166625792e-06
1.430000000000000071e+01	2.085616861422679240e-06
1.440000000000000036e+01	2.121769657678732689e-06
1.450000000000000000e+01	2.157922453934786137e-06
1.460000000000000142e+01	2.194267127521412070e-06
1.470000000000000107e+01	2.230611801108037155e-06
1.480000000000000071e+01	2.266956474694662241e-06
1.490000000000000036e+01	2.303301148281287327e-06
1.500000000000000000e+01	2.339645821867912413e-06
1.510000000000000142e+01	2.375982251147566147e-06
1.520000000000000107e+01	2.412318680427219034e-06
1.530000000000000071e+01	2.448655109706871921e-06
1.540000000000000036e+01	2.484991538986524808e-06
1.550000000000000000e+01	2.521327968266177695e-06
1.560000000000000142e+01	2.557455173415233331e-06
1.570000000000000107e+01	2.593582378564288543e-06
1.580000000000000071e+01	2.629709583713343755e-06
1.590000000000000036e+01	2.665836788862398968e-06
1.600000000000000000e+01	2.701963994011454180e-06
1.610000000000000142e+01	2.737682115363865538e-06
