# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.799455535697464230e-08
7.000000000000000666e-01	-1.559891107139492052e-07
8.000000000000000444e-01	-2.339836660709237549e-07
9.000000000000000222e-01	-3.119782214278983045e-07
1.000000000000000000e+00	-3.899727767848728542e-07
1.100000000000000089e+00	-3.932524427858512497e-07
1.200000000000000178e+00	-3.965321087868296981e-07
1.300000000000000044e+00	-3.998117747878080936e-07
1.400000000000000133e+00	-4.030914407887865421e-07
1.500000000000000000e+00	-4.063711067897649376e-07
1.600000000000000089e+00	-4.085275444094440840e-07
1.700000000000000178e+00	-4.106839820291232303e-07
1.800000000000000044e+00	-4.128404196488023237e-07
1.900000000000000133e+00	-4.149968572684814701e-07
2.000000000000000000e+00	-4.171532948881606164e-07
2.100000000000000089e+00	-4.180542635266716072e-07
2.200000000000000178e+00	-4.189552321651826508e-07
2.300000000000000266e+00	-4.198562008036936415e-07
2.400000000000000355e+00	-4.207571694422046852e-07
2.500000000000000000e+00	-4.216581380807156759e-07
2.600000000000000089e+00	-4.211775867741504158e-07
2.700000000000000178e+00	-4.206970354675851557e-07
2.800000000000000266e+00	-4.202164841610199485e-07
2.900000000000000355e+00	-4.197359328544546884e-07
3.000000000000000000e+00	-4.192553815478894283e-07
3.100000000000000089e+00	-4.172750254571683455e-07
3.200000000000000178e+00	-4.152946693664472626e-07
3.300000000000000266e+00	-4.133143132757261269e-07
3.400000000000000355e+00	-4.113339571850050440e-07
3.500000000000000000e+00	-4.093536010942839612e-07
3.600000000000000089e+00	-4.057644453984640771e-07
3.700000000000000178e+00	-4.021752897026441931e-07
3.800000000000000266e+00	-3.985861340068243090e-07
3.900000000000000355e+00	-3.949969783110044779e-07
4.000000000000000000e+00	-3.914078226151845939e-07
4.100000000000000533e+00	-3.861116143015456742e-07
4.200000000000000178e+00	-3.808154059879067545e-07
4.299999999999999822e+00	-3.755191976742678878e-07
4.400000000000000355e+00	-3.702229893606289151e-07
4.500000000000000000e+00	-3.649267810469900484e-07
4.600000000000000533e+00	-3.578373696794139863e-07
4.700000000000000178e+00	-3.507479583118379771e-07
4.800000000000000711e+00	-3.436585469442618620e-07
4.900000000000000355e+00	-3.365691355766858529e-07
5.000000000000000000e+00	-3.294797242091098437e-07
5.100000000000000533e+00	-3.205243136006206760e-07
5.200000000000000178e+00	-3.115689029921315613e-07
5.300000000000000711e+00	-3.026134923836423936e-07
5.400000000000000355e+00	-2.936580817751532789e-07
5.500000000000000000e+00	-2.847026711666641642e-07
5.600000000000000533e+00	-2.738229449739963419e-07
5.700000000000000178e+00	-2.629432187813285725e-07
5.800000000000000711e+00	-2.520634925886607502e-07
5.900000000000000355e+00	-2.411837663959929809e-07
6.000000000000000000e+00	-2.303040402033252644e-07
6.100000000000000533e+00	-2.174571457897367630e-07
6.200000000000000178e+00	-2.046102513761483673e-07
6.300000000000000711e+00	-1.917633569625598659e-07
6.400000000000000355e+00	-1.789164625489714967e-07
6.500000000000000000e+00	-1.660695681353831011e-07
6.600000000000000533e+00	-1.512289445967286952e-07
6.700000000000000178e+00	-1.363883210580743952e-07
6.800000000000000711e+00	-1.215476975194199893e-07
6.900000000000000355e+00	-1.067070739807657158e-07
7.000000000000000000e+00	-9.186645044211142899e-08
7.100000000000000533e+00	-7.502248844309813342e-08
7.200000000000000178e+00	-5.817852644408499005e-08
7.300000000000000711e+00	-4.133456444507169448e-08
7.400000000000000355e+00	-2.449060244605855112e-08
7.500000000000000000e+00	-7.646640447045397823e-09
7.600000000000000533e+00	1.119283655291680730e-08
7.700000000000000178e+00	3.003231355287883706e-08
7.800000000000000711e+00	4.887179055284104881e-08
7.900000000000000355e+00	6.771126755280307526e-08
8.000000000000000000e+00	8.655074455276511495e-08
8.099999999999999645e+00	1.073601860155475441e-07
8.200000000000001066e+00	1.281696274783303438e-07
8.300000000000000711e+00	1.489790689411127465e-07
8.400000000000000355e+00	1.697885104038951756e-07
8.500000000000000000e+00	1.905979518666776048e-07
8.599999999999999645e+00	2.133339789455616686e-07
8.700000000000001066e+00	2.360700060244461294e-07
8.800000000000000711e+00	2.588060331033301667e-07
8.900000000000000355e+00	2.815420601822142306e-07
9.000000000000000000e+00	3.042780872610982944e-07
9.099999999999999645e+00	3.288795884181852005e-07
9.200000000000001066e+00	3.534810895752725301e-07
9.300000000000000711e+00	3.780825907323593833e-07
9.400000000000000355e+00	4.026840918894462895e-07
9.500000000000000000e+00	4.272855930465331956e-07
9.600000000000001421e+00	4.536740179205921193e-07
9.700000000000001066e+00	4.800624427946505136e-07
9.800000000000000711e+00	5.064508676687090138e-07
9.900000000000000355e+00	5.328392925427675140e-07
1.000000000000000000e+01	5.592277174168259083e-07
1.010000000000000142e+01	5.873075679169233280e-07
1.020000000000000107e+01	6.153874184170203241e-07
1.030000000000000071e+01	6.434672689171172144e-07
1.040000000000000036e+01	6.715471194172141047e-07
1.050000000000000000e+01	6.996269699173111009e-07
1.060000000000000142e+01	7.292864850837448195e-07
1.070000000000000107e+01	7.589460002501779030e-07
1.080000000000000071e+01	7.886055154166110922e-07
1.090000000000000036e+01	8.182650305830441757e-07
1.100000000000000000e+01	8.479245457494773649e-07
1.110000000000000142e+01	8.790365745163669299e-07
1.120000000000000107e+01	9.101486032832560714e-07
1.130000000000000071e+01	9.412606320501451070e-07
1.140000000000000036e+01	9.723726608170341426e-07
1.150000000000000000e+01	1.003484689583923178e-06
1.160000000000000142e+01	1.035907743229783027e-06
1.170000000000000107e+01	1.068330796875642028e-06
1.180000000000000071e+01	1.100753850521501241e-06
1.190000000000000036e+01	1.133176904167360455e-06
1.200000000000000000e+01	1.165599957813219668e-06
1.210000000000000142e+01	1.199179431628248700e-06
1.220000000000000107e+01	1.232758905443277098e-06
1.230000000000000071e+01	1.266338379258305707e-06
1.240000000000000036e+01	1.299917853073334104e-06
1.250000000000000000e+01	1.333497326888362501e-06
1.260000000000000142e+01	1.368066878450118177e-06
1.270000000000000107e+01	1.402636430011873217e-06
1.280000000000000071e+01	1.437205981573628469e-06
1.290000000000000036e+01	1.471775533135383509e-06
1.300000000000000000e+01	1.506345084697138549e-06
1.310000000000000142e+01	1.541728154158134966e-06
1.320000000000000107e+01	1.577111223619130747e-06
1.330000000000000071e+01	1.612494293080126316e-06
1.340000000000000036e+01	1.647877362541122097e-06
1.350000000000000000e+01	1.683260432002117878e-06
1.360000000000000142e+01	1.719271887980149024e-06
1.370000000000000107e+01	1.755283343958179322e-06
1.380000000000000071e+01	1.791294799936209832e-06
1.390000000000000036e+01	1.827306255914240131e-06
1.400000000000000000e+01	1.863317711892270641e-06
1.410000000000000142e+01	1.899765604940260741e-06
1.420000000000000107e+01	1.936213497988250205e-06
1.430000000000000071e+01	1.972661391036239881e-06
1.440000000000000036e+01	2.009109284084229134e-06
1.450000000000000000e+01	2.045557177132218810e-06
1.460000000000000142e+01	2.082244581369756971e-06
1.470000000000000107e+01	2.118931985607294284e-06
1.480000000000000071e+01	2.155619389844831597e-06
1.490000000000000036e+01	2.192306794082368910e-06
1.500000000000000000e+01	2.228994198319906224e-06
1.510000000000000142e+01	2.265721120652314606e-06
1.520000000000000107e+01	2.302448042984722565e-06
1.530000000000000071e+01	2.339174965317130524e-06
1.540000000000000036e+01	2.375901887649538483e-06
1.550000000000000000e+01	2.412628809981946442e-06
1.560000000000000142e+01	2.449194145427620802e-06
1.570000000000000107e+01	2.485759480873294316e-06
1.580000000000000071e+01	2.522324816318967829e-06
1.590000000000000036e+01	2.558890151764641766e-06
1.600000000000000000e+01	2.595455487210315279e-06
1.610000000000000142e+01	2.631658998215118271e-06
