# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.633034955624625302e-08
7.000000000000000666e-01	-1.326606991124924531e-07
8.000000000000000444e-01	-1.989910486687386267e-07
9.000000000000000222e-01	-2.653213982249848003e-07
1.000000000000000000e+00	-3.316517477812310004e-07
1.100000000000000089e+00	-3.347382768394086297e-07
1.200000000000000178e+00	-3.378248058975862591e-07
1.300000000000000044e+00	-3.409113349557638884e-07
1.400000000000000133e+00	-3.439978640139415177e-07
1.500000000000000000e+00	-3.470843930721191471e-07
1.600000000000000089e+00	-3.490477416251418439e-07
1.700000000000000178e+00	-3.510110901781644878e-07
1.800000000000000044e+00	-3.529744387311871846e-07
1.900000000000000133e+00	-3.549377872842098285e-07
2.000000000000000000e+00	-3.569011358372325254e-07
2.100000000000000089e+00	-3.576090969600189769e-07
2.200000000000000178e+00	-3.583170580828054284e-07
2.300000000000000266e+00	-3.590250192055919328e-07
2.400000000000000355e+00	-3.597329803283783843e-07
2.500000000000000000e+00	-3.604409414511648358e-07
2.600000000000000089e+00	-3.597674954954023239e-07
2.700000000000000178e+00	-3.590940495396398649e-07
2.800000000000000266e+00	-3.584206035838773530e-07
2.900000000000000355e+00	-3.577471576281148941e-07
3.000000000000000000e+00	-3.570737116723523822e-07
3.100000000000000089e+00	-3.549006024681638399e-07
3.200000000000000178e+00	-3.527274932639752977e-07
3.300000000000000266e+00	-3.505543840597867025e-07
3.400000000000000355e+00	-3.483812748555981602e-07
3.500000000000000000e+00	-3.462081656514096179e-07
3.600000000000000089e+00	-3.424264241293324827e-07
3.700000000000000178e+00	-3.386446826072552945e-07
3.800000000000000266e+00	-3.348629410851781592e-07
3.900000000000000355e+00	-3.310811995631009710e-07
4.000000000000000000e+00	-3.272994580410238357e-07
4.100000000000000533e+00	-3.218108537716394099e-07
4.200000000000000178e+00	-3.163222495022549840e-07
4.299999999999999822e+00	-3.108336452328706110e-07
4.400000000000000355e+00	-3.053450409634861322e-07
4.500000000000000000e+00	-2.998564366941017593e-07
4.600000000000000533e+00	-2.925748384315598512e-07
4.700000000000000178e+00	-2.852932401690179960e-07
4.800000000000000711e+00	-2.780116419064760879e-07
4.900000000000000355e+00	-2.707300436439342857e-07
5.000000000000000000e+00	-2.634484453813924305e-07
5.100000000000000533e+00	-2.543010725413860498e-07
5.200000000000000178e+00	-2.451536997013797220e-07
5.300000000000000711e+00	-2.360063268613732884e-07
5.400000000000000355e+00	-2.268589540213669870e-07
5.500000000000000000e+00	-2.177115811813606593e-07
5.600000000000000533e+00	-2.066401292757491880e-07
5.700000000000000178e+00	-1.955686773701378225e-07
5.800000000000000711e+00	-1.844972254645263512e-07
5.900000000000000355e+00	-1.734257735589149858e-07
6.000000000000000000e+00	-1.623543216533036203e-07
6.100000000000000533e+00	-1.493159460315375524e-07
6.200000000000000178e+00	-1.362775704097715638e-07
6.300000000000000711e+00	-1.232391947880054958e-07
6.400000000000000355e+00	-1.102008191662395337e-07
6.500000000000000000e+00	-9.716244354447355840e-08
6.600000000000000533e+00	-8.213058734064413996e-08
6.700000000000000178e+00	-6.709873113681485386e-08
6.800000000000000711e+00	-5.206687493298543542e-08
6.900000000000000355e+00	-3.703501872915614933e-08
7.000000000000000000e+00	-2.200316252532686654e-08
7.100000000000000533e+00	-4.968216460676743324e-09
7.200000000000000178e+00	1.206672960397322769e-08
7.300000000000000711e+00	2.910167566862335091e-08
7.400000000000000355e+00	4.613662173327332523e-08
7.500000000000000000e+00	6.317156779792329625e-08
7.600000000000000533e+00	8.220178417496555530e-08
7.700000000000000178e+00	1.012320005520076555e-07
7.800000000000000711e+00	1.202622169290499146e-07
7.900000000000000355e+00	1.392924333060919883e-07
8.000000000000000000e+00	1.583226496831340886e-07
8.099999999999999645e+00	1.793225936489075764e-07
8.200000000000001066e+00	2.003225376146814613e-07
8.300000000000000711e+00	2.213224815804549492e-07
8.400000000000000355e+00	2.423224255462284370e-07
8.500000000000000000e+00	2.633223695120019513e-07
8.599999999999999645e+00	2.862486738226769014e-07
8.700000000000001066e+00	3.091749781333522221e-07
8.800000000000000711e+00	3.321012824440271722e-07
8.900000000000000355e+00	3.550275867547021223e-07
9.000000000000000000e+00	3.779538910653770725e-07
9.099999999999999645e+00	4.027454594076358449e-07
9.200000000000001066e+00	4.275370277498950938e-07
9.300000000000000711e+00	4.523285960921538663e-07
9.400000000000000355e+00	4.771201644344126388e-07
9.500000000000000000e+00	5.019117327766714112e-07
9.600000000000001421e+00	5.284900334174824791e-07
9.700000000000001066e+00	5.550683340582931234e-07
9.800000000000000711e+00	5.816466346991036618e-07
9.900000000000000355e+00	6.082249353399142003e-07
1.000000000000000000e+01	6.348032359807248446e-07
1.010000000000000142e+01	6.630727925924721612e-07
1.020000000000000107e+01	6.913423492042189484e-07
1.030000000000000071e+01	7.196119058159657356e-07
1.040000000000000036e+01	7.478814624277125228e-07
1.050000000000000000e+01	7.761510190394593101e-07
1.060000000000000142e+01	8.060000952437614889e-07
1.070000000000000107e+01	8.358491714480631384e-07
1.080000000000000071e+01	8.656982476523647879e-07
1.090000000000000036e+01	8.955473238566664374e-07
1.100000000000000000e+01	9.253964000609680869e-07
1.110000000000000142e+01	9.566978718280141890e-07
1.120000000000000107e+01	9.879993435950594441e-07
1.130000000000000071e+01	1.019300815362104911e-06
1.140000000000000036e+01	1.050602287129150378e-06
1.150000000000000000e+01	1.081903758896195845e-06
1.160000000000000142e+01	1.114516166589381902e-06
1.170000000000000107e+01	1.147128574282567535e-06
1.180000000000000071e+01	1.179740981975752957e-06
1.190000000000000036e+01	1.212353389668938591e-06
1.200000000000000000e+01	1.244965797362124013e-06
1.210000000000000142e+01	1.278734566960574705e-06
1.220000000000000107e+01	1.312503336559024975e-06
1.230000000000000071e+01	1.346272106157475032e-06
1.240000000000000036e+01	1.380040875755925302e-06
1.250000000000000000e+01	1.413809645354375359e-06
1.260000000000000142e+01	1.448568466249802458e-06
1.270000000000000107e+01	1.483327287145228921e-06
1.280000000000000071e+01	1.518086108040655173e-06
1.290000000000000036e+01	1.552844928936081636e-06
1.300000000000000000e+01	1.587603749831508100e-06
1.310000000000000142e+01	1.623176094608494360e-06
1.320000000000000107e+01	1.658748439385479985e-06
1.330000000000000071e+01	1.694320784162465398e-06
1.340000000000000036e+01	1.729893128939451023e-06
1.350000000000000000e+01	1.765465473716436648e-06
1.360000000000000142e+01	1.801666243512608976e-06
1.370000000000000107e+01	1.837867013308780669e-06
1.380000000000000071e+01	1.874067783104952150e-06
1.390000000000000036e+01	1.910268552901124055e-06
1.400000000000000000e+01	1.946469322697295536e-06
1.410000000000000142e+01	1.983106600126714782e-06
1.420000000000000107e+01	2.019743877556133604e-06
1.430000000000000071e+01	2.056381154985552426e-06
1.440000000000000036e+01	2.093018432414971248e-06
1.450000000000000000e+01	2.129655709844390071e-06
1.460000000000000142e+01	2.166532600073397542e-06
1.470000000000000107e+01	2.203409490302404167e-06
1.480000000000000071e+01	2.240286380531410792e-06
1.490000000000000036e+01	2.277163270760417417e-06
1.500000000000000000e+01	2.314040160989424041e-06
1.510000000000000142e+01	2.350956700397671880e-06
1.520000000000000107e+01	2.387873239805918872e-06
1.530000000000000071e+01	2.424789779214165864e-06
1.540000000000000036e+01	2.461706318622413279e-06
1.550000000000000000e+01	2.498622858030660271e-06
1.560000000000000142e+01	2.535377968985698617e-06
1.570000000000000107e+01	2.572133079940736539e-06
1.580000000000000071e+01	2.608888190895774461e-06
1.590000000000000036e+01	2.645643301850811960e-06
1.600000000000000000e+01	2.682398412805849883e-06
1.610000000000000142e+01	2.718791882437588344e-06
