# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.633011876792670423e-08
7.000000000000000666e-01	-1.326602375358533291e-07
8.000000000000000444e-01	-1.989903563037799803e-07
9.000000000000000222e-01	-2.653204750717066052e-07
1.000000000000000000e+00	-3.316505938396332300e-07
1.100000000000000089e+00	-3.347371191077569076e-07
1.200000000000000178e+00	-3.378236443758805852e-07
1.300000000000000044e+00	-3.409101696440042098e-07
1.400000000000000133e+00	-3.439966949121278874e-07
1.500000000000000000e+00	-3.470832201802515650e-07
1.600000000000000089e+00	-3.490465649447427989e-07
1.700000000000000178e+00	-3.510099097092340327e-07
1.800000000000000044e+00	-3.529732544737253195e-07
1.900000000000000133e+00	-3.549365992382165534e-07
2.000000000000000000e+00	-3.568999440027077873e-07
2.100000000000000089e+00	-3.576079013391292743e-07
2.200000000000000178e+00	-3.583158586755507614e-07
2.300000000000000266e+00	-3.590238160119721955e-07
2.400000000000000355e+00	-3.597317733483936826e-07
2.500000000000000000e+00	-3.604397306848151696e-07
2.600000000000000089e+00	-3.597662809454865548e-07
2.700000000000000178e+00	-3.590928312061579400e-07
2.800000000000000266e+00	-3.584193814668292723e-07
2.900000000000000355e+00	-3.577459317275006575e-07
3.000000000000000000e+00	-3.570724819881720427e-07
3.100000000000000089e+00	-3.548993690037721775e-07
3.200000000000000178e+00	-3.527262560193722592e-07
3.300000000000000266e+00	-3.505531430349723940e-07
3.400000000000000355e+00	-3.483800300505724757e-07
3.500000000000000000e+00	-3.462069170661726105e-07
3.600000000000000089e+00	-3.424251717677194115e-07
3.700000000000000178e+00	-3.386434264692662654e-07
3.800000000000000266e+00	-3.348616811708130665e-07
3.900000000000000355e+00	-3.310799358723598675e-07
4.000000000000000000e+00	-3.272981905739067214e-07
4.100000000000000533e+00	-3.218095825324461417e-07
4.200000000000000178e+00	-3.163209744909856148e-07
4.299999999999999822e+00	-3.108323664495250350e-07
4.400000000000000355e+00	-3.053437584080644553e-07
4.500000000000000000e+00	-2.998551503666039284e-07
4.600000000000000533e+00	-2.925735483366705939e-07
4.700000000000000178e+00	-2.852919463067373652e-07
4.800000000000000711e+00	-2.780103442768040307e-07
4.900000000000000355e+00	-2.707287422468708021e-07
5.000000000000000000e+00	-2.634471402169375205e-07
5.100000000000000533e+00	-2.542997636145089909e-07
5.200000000000000178e+00	-2.451523870120805673e-07
5.300000000000000711e+00	-2.360050104096520907e-07
5.400000000000000355e+00	-2.268576338072236670e-07
5.500000000000000000e+00	-2.177102572047952433e-07
5.600000000000000533e+00	-2.066388015419517647e-07
5.700000000000000178e+00	-1.955673458791083918e-07
5.800000000000000711e+00	-1.844958902162649396e-07
5.900000000000000355e+00	-1.734244345534215668e-07
6.000000000000000000e+00	-1.623529788905781940e-07
6.100000000000000533e+00	-1.493145995169325993e-07
6.200000000000000178e+00	-1.362762201432871104e-07
6.300000000000000711e+00	-1.232378407696414892e-07
6.400000000000000355e+00	-1.101994613959960003e-07
6.500000000000000000e+00	-9.716108202235051144e-08
6.600000000000000533e+00	-8.212922207206473437e-08
6.700000000000000178e+00	-6.709736212177910289e-08
6.800000000000000711e+00	-5.206550217149332582e-08
6.900000000000000355e+00	-3.703364222120769434e-08
7.000000000000000000e+00	-2.200178227092204300e-08
7.100000000000000533e+00	-4.966832465234583480e-09
7.200000000000000178e+00	1.206811734045272384e-08
7.300000000000000711e+00	2.910306714614018005e-08
7.400000000000000355e+00	4.613801695182749068e-08
7.500000000000000000e+00	6.317296675751480131e-08
7.600000000000000533e+00	8.220318687026236065e-08
7.700000000000000178e+00	1.012334069830097612e-07
7.800000000000000711e+00	1.202636270957573073e-07
7.900000000000000355e+00	1.392938472085047343e-07
8.000000000000000000e+00	1.583240673212521083e-07
8.099999999999999645e+00	1.793240150175544928e-07
8.200000000000001066e+00	2.003239627138572215e-07
8.300000000000000711e+00	2.213239104101596060e-07
8.400000000000000355e+00	2.423238581064619640e-07
8.500000000000000000e+00	2.633238058027643486e-07
8.599999999999999645e+00	2.862501138390355254e-07
8.700000000000001066e+00	3.091764218753070729e-07
8.800000000000000711e+00	3.321027299115782498e-07
8.900000000000000355e+00	3.550290379478493737e-07
9.000000000000000000e+00	3.779553459841205506e-07
9.099999999999999645e+00	4.027469180473497970e-07
9.200000000000001066e+00	4.275384901105794670e-07
9.300000000000000711e+00	4.523300621738087134e-07
9.400000000000000355e+00	4.771216342370379069e-07
9.500000000000000000e+00	5.019132063002672063e-07
9.600000000000001421e+00	5.284915106577952133e-07
9.700000000000001066e+00	5.550698150153226909e-07
9.800000000000000711e+00	5.816481193728501686e-07
9.900000000000000355e+00	6.082264237303777521e-07
1.000000000000000000e+01	6.348047280879052298e-07
1.010000000000000142e+01	6.630742884125516963e-07
1.020000000000000107e+01	6.913438487371976335e-07
1.030000000000000071e+01	7.196134090618436765e-07
1.040000000000000036e+01	7.478829693864896137e-07
1.050000000000000000e+01	7.761525297111355508e-07
1.060000000000000142e+01	8.060016096250070873e-07
1.070000000000000107e+01	8.358506895388779884e-07
1.080000000000000071e+01	8.656997694527489955e-07
1.090000000000000036e+01	8.955488493666200025e-07
1.100000000000000000e+01	9.253979292804909037e-07
1.110000000000000142e+01	9.566994047543307423e-07
1.120000000000000107e+01	9.880008802281700515e-07
1.130000000000000071e+01	1.019302355702009149e-06
1.140000000000000036e+01	1.050603831175848458e-06
1.150000000000000000e+01	1.081905306649687767e-06
1.160000000000000142e+01	1.114517718047463475e-06
1.170000000000000107e+01	1.147130129445238548e-06
1.180000000000000071e+01	1.179742540843013832e-06
1.190000000000000036e+01	1.212354952240788905e-06
1.200000000000000000e+01	1.244967363638563978e-06
1.210000000000000142e+01	1.278736136940009994e-06
1.220000000000000107e+01	1.312504910241455374e-06
1.230000000000000071e+01	1.346273683542900755e-06
1.240000000000000036e+01	1.380042456844346136e-06
1.250000000000000000e+01	1.413811230145791516e-06
1.260000000000000142e+01	1.448570054743269285e-06
1.270000000000000107e+01	1.483328879340746418e-06
1.280000000000000071e+01	1.518087703938223551e-06
1.290000000000000036e+01	1.552846528535700684e-06
1.300000000000000000e+01	1.587605353133177817e-06
1.310000000000000142e+01	1.623177701611898168e-06
1.320000000000000107e+01	1.658750050090618096e-06
1.330000000000000071e+01	1.694322398569337812e-06
1.340000000000000036e+01	1.729894747048057740e-06
1.350000000000000000e+01	1.765467095526777456e-06
1.360000000000000142e+01	1.801667869025011888e-06
1.370000000000000107e+01	1.837868642523245686e-06
1.380000000000000071e+01	1.874069416021479483e-06
1.390000000000000036e+01	1.910270189519713492e-06
1.400000000000000000e+01	1.946470963017947078e-06
1.410000000000000142e+01	1.983108244150416068e-06
1.420000000000000107e+01	2.019745525282884636e-06
1.430000000000000071e+01	2.056382806415353203e-06
1.440000000000000036e+01	2.093020087547821346e-06
1.450000000000000000e+01	2.129657368680289914e-06
1.460000000000000142e+01	2.166534262613929388e-06
1.470000000000000107e+01	2.203411156547568015e-06
1.480000000000000071e+01	2.240288050481206643e-06
1.490000000000000036e+01	2.277164944414845693e-06
1.500000000000000000e+01	2.314041838348484321e-06
1.510000000000000142e+01	2.350958381463548236e-06
1.520000000000000107e+01	2.387874924578611729e-06
1.530000000000000071e+01	2.424791467693675221e-06
1.540000000000000036e+01	2.461708010808738289e-06
1.550000000000000000e+01	2.498624553923801782e-06
1.560000000000000142e+01	2.535379668588386615e-06
1.570000000000000107e+01	2.572134783252971025e-06
1.580000000000000071e+01	2.608889897917555435e-06
1.590000000000000036e+01	2.645645012582139845e-06
1.600000000000000000e+01	2.682400127246724255e-06
1.610000000000000142e+01	2.718793600591202942e-06
