# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.647065077960813307e-08
7.000000000000000666e-01	-1.329413015592162132e-07
8.000000000000000444e-01	-1.994119523388242669e-07
9.000000000000000222e-01	-2.658826031184323205e-07
1.000000000000000000e+00	-3.323532538980404006e-07
1.100000000000000089e+00	-3.354420872368142042e-07
1.200000000000000178e+00	-3.385309205755879548e-07
1.300000000000000044e+00	-3.416197539143617584e-07
1.400000000000000133e+00	-3.447085872531355090e-07
1.500000000000000000e+00	-3.477974205919093125e-07
1.600000000000000089e+00	-3.497630725093118616e-07
1.700000000000000178e+00	-3.517287244267144107e-07
1.800000000000000044e+00	-3.536943763441169597e-07
1.900000000000000133e+00	-3.556600282615195088e-07
2.000000000000000000e+00	-3.576256801789220579e-07
2.100000000000000089e+00	-3.583359433477449478e-07
2.200000000000000178e+00	-3.590462065165678908e-07
2.300000000000000266e+00	-3.597564696853907807e-07
2.400000000000000355e+00	-3.604667328542137237e-07
2.500000000000000000e+00	-3.611769960230366136e-07
2.600000000000000089e+00	-3.605058504214426433e-07
2.700000000000000178e+00	-3.598347048198486729e-07
2.800000000000000266e+00	-3.591635592182547025e-07
2.900000000000000355e+00	-3.584924136166607322e-07
3.000000000000000000e+00	-3.578212680150667618e-07
3.100000000000000089e+00	-3.556504571316494623e-07
3.200000000000000178e+00	-3.534796462482321099e-07
3.300000000000000266e+00	-3.513088353648148104e-07
3.400000000000000355e+00	-3.491380244813974580e-07
3.500000000000000000e+00	-3.469672135979801585e-07
3.600000000000000089e+00	-3.431877680570239466e-07
3.700000000000000178e+00	-3.394083225160677347e-07
3.800000000000000266e+00	-3.356288769751115228e-07
3.900000000000000355e+00	-3.318494314341553639e-07
4.000000000000000000e+00	-3.280699858931991520e-07
4.100000000000000533e+00	-3.225836749973210573e-07
4.200000000000000178e+00	-3.170973641014430157e-07
4.299999999999999822e+00	-3.116110532055650269e-07
4.400000000000000355e+00	-3.061247423096869323e-07
4.500000000000000000e+00	-3.006384314138088906e-07
4.600000000000000533e+00	-2.933591236901525683e-07
4.700000000000000178e+00	-2.860798159664962990e-07
4.800000000000000711e+00	-2.788005082428399767e-07
4.900000000000000355e+00	-2.715212005191837073e-07
5.000000000000000000e+00	-2.642418927955274380e-07
5.100000000000000533e+00	-2.550968074760102412e-07
5.200000000000000178e+00	-2.459517221564930974e-07
5.300000000000000711e+00	-2.368066368369758478e-07
5.400000000000000355e+00	-2.276615515174587304e-07
5.500000000000000000e+00	-2.185164661979415866e-07
5.600000000000000533e+00	-2.074472986558336430e-07
5.700000000000000178e+00	-1.963781311137257789e-07
5.800000000000000711e+00	-1.853089635716178088e-07
5.900000000000000355e+00	-1.742397960295099711e-07
6.000000000000000000e+00	-1.631706284874021069e-07
6.100000000000000533e+00	-1.501345339801789702e-07
6.200000000000000178e+00	-1.370984394729559393e-07
6.300000000000000711e+00	-1.240623449657328026e-07
6.400000000000000355e+00	-1.110262504585097585e-07
6.500000000000000000e+00	-9.799015595128672764e-08
6.600000000000000533e+00	-8.296057756858981657e-08
6.700000000000000178e+00	-6.793099918589302462e-08
6.800000000000000711e+00	-5.290142080319610693e-08
6.900000000000000355e+00	-3.787184242049932160e-08
7.000000000000000000e+00	-2.284226403780254618e-08
7.100000000000000533e+00	-5.809592504335909922e-09
7.200000000000000178e+00	1.122307902913057414e-08
7.300000000000000711e+00	2.825575056259721371e-08
7.400000000000000355e+00	4.528842209606369777e-08
7.500000000000000000e+00	6.232109362953018514e-08
7.600000000000000533e+00	8.134903871418365288e-08
7.700000000000000178e+00	1.003769837988369618e-07
7.800000000000000711e+00	1.194049288834904163e-07
7.900000000000000355e+00	1.384328739681437252e-07
8.000000000000000000e+00	1.574608190527970341e-07
8.099999999999999645e+00	1.784584948668767728e-07
8.200000000000001066e+00	1.994561706809568557e-07
8.300000000000000711e+00	2.204538464950365944e-07
8.400000000000000355e+00	2.414515223091163066e-07
8.500000000000000000e+00	2.624491981231960453e-07
8.599999999999999645e+00	2.853732372792910188e-07
8.700000000000001066e+00	3.082972764353864688e-07
8.800000000000000711e+00	3.312213155914814424e-07
8.900000000000000355e+00	3.541453547475764689e-07
9.000000000000000000e+00	3.770693939036714424e-07
9.099999999999999645e+00	4.018586999014035872e-07
9.200000000000001066e+00	4.266480058991361026e-07
9.300000000000000711e+00	4.514373118968682474e-07
9.400000000000000355e+00	4.762266178946003922e-07
9.500000000000000000e+00	5.010159238923324841e-07
9.600000000000001421e+00	5.275919647707687531e-07
9.700000000000001066e+00	5.541680056492045986e-07
9.800000000000000711e+00	5.807440465276403382e-07
9.900000000000000355e+00	6.073200874060760778e-07
1.000000000000000000e+01	6.338961282845119232e-07
1.010000000000000142e+01	6.621634274505680444e-07
1.020000000000000107e+01	6.904307266166236361e-07
1.030000000000000071e+01	7.186980257826793337e-07
1.040000000000000036e+01	7.469653249487349255e-07
1.050000000000000000e+01	7.752326241147905172e-07
1.060000000000000142e+01	8.050794448908706095e-07
1.070000000000000107e+01	8.349262656669500665e-07
1.080000000000000071e+01	8.647730864430296294e-07
1.090000000000000036e+01	8.946199072191091923e-07
1.100000000000000000e+01	9.244667279951886493e-07
1.110000000000000142e+01	9.557659460229162112e-07
1.120000000000000107e+01	9.870651640506433496e-07
1.130000000000000071e+01	1.018364382078370488e-06
1.140000000000000036e+01	1.049663600106097626e-06
1.150000000000000000e+01	1.080962818133824765e-06
1.160000000000000142e+01	1.113572973423546249e-06
1.170000000000000107e+01	1.146183128713267309e-06
1.180000000000000071e+01	1.178793284002988369e-06
1.190000000000000036e+01	1.211403439292709218e-06
1.200000000000000000e+01	1.244013594582430278e-06
1.210000000000000142e+01	1.277780112741127287e-06
1.220000000000000107e+01	1.311546630899823871e-06
1.230000000000000071e+01	1.345313149058520244e-06
1.240000000000000036e+01	1.379079667217216829e-06
1.250000000000000000e+01	1.412846185375913202e-06
1.260000000000000142e+01	1.447602755409845422e-06
1.270000000000000107e+01	1.482359325443777006e-06
1.280000000000000071e+01	1.517115895477708802e-06
1.290000000000000036e+01	1.551872465511640386e-06
1.300000000000000000e+01	1.586629035545571970e-06
1.310000000000000142e+01	1.622199129646597024e-06
1.320000000000000107e+01	1.657769223747621443e-06
1.330000000000000071e+01	1.693339317848646074e-06
1.340000000000000036e+01	1.728909411949670493e-06
1.350000000000000000e+01	1.764479506050694912e-06
1.360000000000000142e+01	1.800678024962883847e-06
1.370000000000000107e+01	1.836876543875072148e-06
1.380000000000000071e+01	1.873075062787260660e-06
1.390000000000000036e+01	1.909273581699448749e-06
1.400000000000000000e+01	1.945472100611637261e-06
1.410000000000000142e+01	1.982107126561226940e-06
1.420000000000000107e+01	2.018742152510815773e-06
1.430000000000000071e+01	2.055377178460404606e-06
1.440000000000000036e+01	2.092012204409993862e-06
1.450000000000000000e+01	2.128647230359582695e-06
1.460000000000000142e+01	2.165521868137429803e-06
1.470000000000000107e+01	2.202396505915276065e-06
1.480000000000000071e+01	2.239271143693122326e-06
1.490000000000000036e+01	2.276145781470968588e-06
1.500000000000000000e+01	2.313020419248814849e-06
1.510000000000000142e+01	2.349934704878251025e-06
1.520000000000000107e+01	2.386848990507686777e-06
1.530000000000000071e+01	2.423763276137122529e-06
1.540000000000000036e+01	2.460677561766558281e-06
1.550000000000000000e+01	2.497591847395994033e-06
1.560000000000000142e+01	2.534344702913955093e-06
1.570000000000000107e+01	2.571097558431915728e-06
1.580000000000000071e+01	2.607850413949876364e-06
1.590000000000000036e+01	2.644603269467837000e-06
1.600000000000000000e+01	2.681356124985797635e-06
1.610000000000000142e+01	2.717747337223723764e-06
