# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.651586347604122907e-08
7.000000000000000666e-01	-1.330317269520823787e-07
8.000000000000000444e-01	-1.995475904281235416e-07
9.000000000000000222e-01	-2.660634539041647045e-07
1.000000000000000000e+00	-3.325793173802058674e-07
1.100000000000000089e+00	-3.356688933803574403e-07
1.200000000000000178e+00	-3.387584693805090662e-07
1.300000000000000044e+00	-3.418480453806606392e-07
1.400000000000000133e+00	-3.449376213808122121e-07
1.500000000000000000e+00	-3.480271973809637851e-07
1.600000000000000089e+00	-3.499935916662298761e-07
1.700000000000000178e+00	-3.519599859514959671e-07
1.800000000000000044e+00	-3.539263802367620581e-07
1.900000000000000133e+00	-3.558927745220281491e-07
2.000000000000000000e+00	-3.578591688072942401e-07
2.100000000000000089e+00	-3.585701739208584923e-07
2.200000000000000178e+00	-3.592811790344227444e-07
2.300000000000000266e+00	-3.599921841479870494e-07
2.400000000000000355e+00	-3.607031892615513016e-07
2.500000000000000000e+00	-3.614141943751155537e-07
2.600000000000000089e+00	-3.607437901747495377e-07
2.700000000000000178e+00	-3.600733859743835746e-07
2.800000000000000266e+00	-3.594029817740175586e-07
2.900000000000000355e+00	-3.587325775736515955e-07
3.000000000000000000e+00	-3.580621733732855795e-07
3.100000000000000089e+00	-3.558921032375241829e-07
3.200000000000000178e+00	-3.537220331017627863e-07
3.300000000000000266e+00	-3.515519629660013896e-07
3.400000000000000355e+00	-3.493818928302399930e-07
3.500000000000000000e+00	-3.472118226944785964e-07
3.600000000000000089e+00	-3.434331171488832225e-07
3.700000000000000178e+00	-3.396544116032878485e-07
3.800000000000000266e+00	-3.358757060576924745e-07
3.900000000000000355e+00	-3.320970005120971535e-07
4.000000000000000000e+00	-3.283182949665017795e-07
4.100000000000000533e+00	-3.228327232273221669e-07
4.200000000000000178e+00	-3.173471514881426072e-07
4.299999999999999822e+00	-3.118615797489629946e-07
4.400000000000000355e+00	-3.063760080097833820e-07
4.500000000000000000e+00	-3.008904362706038223e-07
4.600000000000000533e+00	-2.936118667917905033e-07
4.700000000000000178e+00	-2.863332973129772901e-07
4.800000000000000711e+00	-2.790547278341640240e-07
4.900000000000000355e+00	-2.717761583553507579e-07
5.000000000000000000e+00	-2.644975888765375448e-07
5.100000000000000533e+00	-2.553532408307928580e-07
5.200000000000000178e+00	-2.462088927850482772e-07
5.300000000000000711e+00	-2.370645447393036433e-07
5.400000000000000355e+00	-2.279201966935590625e-07
5.500000000000000000e+00	-2.187758486478144816e-07
5.600000000000000533e+00	-2.077074173637195199e-07
5.700000000000000178e+00	-1.966389860796246376e-07
5.800000000000000711e+00	-1.855705547955296760e-07
5.900000000000000355e+00	-1.745021235114347937e-07
6.000000000000000000e+00	-1.634336922273399379e-07
6.100000000000000533e+00	-1.503983329326949322e-07
6.200000000000000178e+00	-1.373629736380500588e-07
6.300000000000000711e+00	-1.243276143434050266e-07
6.400000000000000355e+00	-1.112922550487601532e-07
6.500000000000000000e+00	-9.825689575411526657e-08
6.600000000000000533e+00	-8.322805152423813638e-08
6.700000000000000178e+00	-6.819920729436113855e-08
6.800000000000000711e+00	-5.317036306448400837e-08
6.900000000000000355e+00	-3.814151883460701054e-08
7.000000000000000000e+00	-2.311267460473000940e-08
7.100000000000000533e+00	-6.080736165400952653e-09
7.200000000000000178e+00	1.095120227392795189e-08
7.300000000000000711e+00	2.798314071325700532e-08
7.400000000000000355e+00	4.501507915258590986e-08
7.500000000000000000e+00	6.204701759191481110e-08
7.600000000000000533e+00	8.107423062463848044e-08
7.700000000000000178e+00	1.001014436573619645e-07
7.800000000000000711e+00	1.191286566900856338e-07
7.900000000000000355e+00	1.381558697228091179e-07
8.000000000000000000e+00	1.571830827555326284e-07
8.099999999999999645e+00	1.781800275283058743e-07
8.200000000000001066e+00	1.991769723010794907e-07
8.300000000000000711e+00	2.201739170738527101e-07
8.400000000000000355e+00	2.411708618466259295e-07
8.500000000000000000e+00	2.621678066193992018e-07
8.599999999999999645e+00	2.850911156985538307e-07
8.700000000000001066e+00	3.080144247777088300e-07
8.800000000000000711e+00	3.309377338568634588e-07
8.900000000000000355e+00	3.538610429360180347e-07
9.000000000000000000e+00	3.767843520151726635e-07
9.099999999999999645e+00	4.015729288400815023e-07
9.200000000000001066e+00	4.263615056649908175e-07
9.300000000000000711e+00	4.511500824898996562e-07
9.400000000000000355e+00	4.759386593148085479e-07
9.500000000000000000e+00	5.007272361397173867e-07
9.600000000000001421e+00	5.273025486760248783e-07
9.700000000000001066e+00	5.538778612123318406e-07
9.800000000000000711e+00	5.804531737486388028e-07
9.900000000000000355e+00	6.070284862849458710e-07
1.000000000000000000e+01	6.336037988212528332e-07
1.010000000000000142e+01	6.618703703903327426e-07
1.020000000000000107e+01	6.901369419594120166e-07
1.030000000000000071e+01	7.184035135284913965e-07
1.040000000000000036e+01	7.466700850975707764e-07
1.050000000000000000e+01	7.749366566666501564e-07
1.060000000000000142e+01	8.047827504945044062e-07
1.070000000000000107e+01	8.346288443223582325e-07
1.080000000000000071e+01	8.644749381502119529e-07
1.090000000000000036e+01	8.943210319780657792e-07
1.100000000000000000e+01	9.241671258059194997e-07
1.110000000000000142e+01	9.554656174283057049e-07
1.120000000000000107e+01	9.867641090506910631e-07
1.130000000000000071e+01	1.018062600673076633e-06
1.140000000000000036e+01	1.049361092295462203e-06
1.150000000000000000e+01	1.080659583917847773e-06
1.160000000000000142e+01	1.113269013231375661e-06
1.170000000000000107e+01	1.145878442544903125e-06
1.180000000000000071e+01	1.178487871858430377e-06
1.190000000000000036e+01	1.211097301171957841e-06
1.200000000000000000e+01	1.243706730485485094e-06
1.210000000000000142e+01	1.277472522977218636e-06
1.220000000000000107e+01	1.311238315468951331e-06
1.230000000000000071e+01	1.345004107960684237e-06
1.240000000000000036e+01	1.378769900452417144e-06
1.250000000000000000e+01	1.412535692944150050e-06
1.260000000000000142e+01	1.447291537496126681e-06
1.270000000000000107e+01	1.482047382048102676e-06
1.280000000000000071e+01	1.516803226600078459e-06
1.290000000000000036e+01	1.551559071152054454e-06
1.300000000000000000e+01	1.586314915704030449e-06
1.310000000000000142e+01	1.621884284381587540e-06
1.320000000000000107e+01	1.657453653059143995e-06
1.330000000000000071e+01	1.693023021736700450e-06
1.340000000000000036e+01	1.728592390414256905e-06
1.350000000000000000e+01	1.764161759091813360e-06
1.360000000000000142e+01	1.800359552512218160e-06
1.370000000000000107e+01	1.836557345932622112e-06
1.380000000000000071e+01	1.872755139353026277e-06
1.390000000000000036e+01	1.908952932773430230e-06
1.400000000000000000e+01	1.945150726193834395e-06
1.410000000000000142e+01	1.981785026458321821e-06
1.420000000000000107e+01	2.018419326722808824e-06
1.430000000000000071e+01	2.055053626987295826e-06
1.440000000000000036e+01	2.091687927251782405e-06
1.450000000000000000e+01	2.128322227516269408e-06
1.460000000000000142e+01	2.165196139294756569e-06
1.470000000000000107e+01	2.202070051073243307e-06
1.480000000000000071e+01	2.238943962851730045e-06
1.490000000000000036e+01	2.275817874630216783e-06
1.500000000000000000e+01	2.312691786408703520e-06
1.510000000000000142e+01	2.349605345609670316e-06
1.520000000000000107e+01	2.386518904810636689e-06
1.530000000000000071e+01	2.423432464011603062e-06
1.540000000000000036e+01	2.460346023212569434e-06
1.550000000000000000e+01	2.497259582413535807e-06
1.560000000000000142e+01	2.534011710967354533e-06
1.570000000000000107e+01	2.570763839521172413e-06
1.580000000000000071e+01	2.607515968074990292e-06
1.590000000000000036e+01	2.644268096628808172e-06
1.600000000000000000e+01	2.681020225182626051e-06
1.610000000000000142e+01	2.717410709824627877e-06
