# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-8.157824008896997312e-08
7.000000000000000666e-01	-1.631564801779398668e-07
8.000000000000000444e-01	-2.447347202669097341e-07
9.000000000000000222e-01	-3.263129603558796278e-07
1.000000000000000000e+00	-4.078912004448495215e-07
1.100000000000000089e+00	-4.112308515598319479e-07
1.200000000000000178e+00	-4.145705026748143213e-07
1.300000000000000044e+00	-4.179101537897967477e-07
1.400000000000000133e+00	-4.212498049047791212e-07
1.500000000000000000e+00	-4.245894560197615476e-07
1.600000000000000089e+00	-4.268058758021009334e-07
1.700000000000000178e+00	-4.290222955844403192e-07
1.800000000000000044e+00	-4.312387153667797050e-07
1.900000000000000133e+00	-4.334551351491190908e-07
2.000000000000000000e+00	-4.356715549314584767e-07
2.100000000000000089e+00	-4.366324923369806229e-07
2.200000000000000178e+00	-4.375934297425027692e-07
2.300000000000000266e+00	-4.385543671480248626e-07
2.400000000000000355e+00	-4.395153045535470089e-07
2.500000000000000000e+00	-4.404762419590691552e-07
2.600000000000000089e+00	-4.400556362972676783e-07
2.700000000000000178e+00	-4.396350306354662543e-07
2.800000000000000266e+00	-4.392144249736647774e-07
2.900000000000000355e+00	-4.387938193118633534e-07
3.000000000000000000e+00	-4.383732136500618765e-07
3.100000000000000089e+00	-4.364527711616889683e-07
3.200000000000000178e+00	-4.345323286733160601e-07
3.300000000000000266e+00	-4.326118861849430990e-07
3.400000000000000355e+00	-4.306914436965701908e-07
3.500000000000000000e+00	-4.287710012081972826e-07
3.600000000000000089e+00	-4.252417190424987699e-07
3.700000000000000178e+00	-4.217124368768003101e-07
3.800000000000000266e+00	-4.181831547111017973e-07
3.900000000000000355e+00	-4.146538725454032846e-07
4.000000000000000000e+00	-4.111245903797048248e-07
4.100000000000000533e+00	-4.058882084620654739e-07
4.200000000000000178e+00	-4.006518265444261758e-07
4.299999999999999822e+00	-3.954154446267869308e-07
4.400000000000000355e+00	-3.901790627091475798e-07
4.500000000000000000e+00	-3.849426807915082818e-07
4.600000000000000533e+00	-3.779130426616015507e-07
4.700000000000000178e+00	-3.708834045316948195e-07
4.800000000000000711e+00	-3.638537664017880884e-07
4.900000000000000355e+00	-3.568241282718813573e-07
5.000000000000000000e+00	-3.497944901419746791e-07
5.100000000000000533e+00	-3.408987946868514016e-07
5.200000000000000178e+00	-3.320030992317281770e-07
5.300000000000000711e+00	-3.231074037766048994e-07
5.400000000000000355e+00	-3.142117083214816748e-07
5.500000000000000000e+00	-3.053160128663584502e-07
5.600000000000000533e+00	-2.944959399649842795e-07
5.700000000000000178e+00	-2.836758670636101618e-07
5.800000000000000711e+00	-2.728557941622359911e-07
5.900000000000000355e+00	-2.620357212608618734e-07
6.000000000000000000e+00	-2.512156483594878086e-07
6.100000000000000533e+00	-2.384283427836668020e-07
6.200000000000000178e+00	-2.256410372078459014e-07
6.300000000000000711e+00	-2.128537316320248948e-07
6.400000000000000355e+00	-2.000664260562039942e-07
6.500000000000000000e+00	-1.872791204803830935e-07
6.600000000000000533e+00	-1.724980199460445111e-07
6.700000000000000178e+00	-1.577169194117060875e-07
6.800000000000000711e+00	-1.429358188773675051e-07
6.900000000000000355e+00	-1.281547183430290814e-07
7.000000000000000000e+00	-1.133736178086906314e-07
7.100000000000000533e+00	-9.658911282337913018e-08
7.200000000000000178e+00	-7.980460783806778780e-08
7.300000000000000711e+00	-6.302010285275628661e-08
7.400000000000000355e+00	-4.623559786744494423e-08
7.500000000000000000e+00	-2.945109288213360847e-08
7.600000000000000533e+00	-1.067100796739199693e-08
7.700000000000000178e+00	8.109076947349449179e-09
7.800000000000000711e+00	2.688916186209106072e-08
7.900000000000000355e+00	4.566924677683250683e-08
8.000000000000000000e+00	6.444933169157393970e-08
8.099999999999999645e+00	8.519944373489841084e-08
8.200000000000001066e+00	1.059495557782232393e-07
8.300000000000000711e+00	1.266996678215477105e-07
8.400000000000000355e+00	1.474497798648721816e-07
8.500000000000000000e+00	1.681998919081966528e-07
8.599999999999999645e+00	1.908766488046029389e-07
8.700000000000001066e+00	2.135534057010096221e-07
8.800000000000000711e+00	2.362301625974159347e-07
8.900000000000000355e+00	2.589069194938221944e-07
9.000000000000000000e+00	2.815836763902285070e-07
9.099999999999999645e+00	3.061259620573339848e-07
9.200000000000001066e+00	3.306682477244399392e-07
9.300000000000000711e+00	3.552105333915454171e-07
9.400000000000000355e+00	3.797528190586508950e-07
9.500000000000000000e+00	4.042951047257563729e-07
9.600000000000001421e+00	4.306243632083615008e-07
9.700000000000001066e+00	4.569536216909660994e-07
9.800000000000000711e+00	4.832828801735707509e-07
9.900000000000000355e+00	5.096121386561754024e-07
1.000000000000000000e+01	5.359413971387800540e-07
1.010000000000000142e+01	5.639621237842732593e-07
1.020000000000000107e+01	5.919828504297660411e-07
1.030000000000000071e+01	6.200035770752587170e-07
1.040000000000000036e+01	6.480243037207514988e-07
1.050000000000000000e+01	6.760450303662441748e-07
1.060000000000000142e+01	7.056454567822850107e-07
1.070000000000000107e+01	7.352458831983253173e-07
1.080000000000000071e+01	7.648463096143655179e-07
1.090000000000000036e+01	7.944467360304058245e-07
1.100000000000000000e+01	8.240471624464461311e-07
1.110000000000000142e+01	8.551001293746053158e-07
1.120000000000000107e+01	8.861530963027640770e-07
1.130000000000000071e+01	9.172060632309227323e-07
1.140000000000000036e+01	9.482590301590813877e-07
1.150000000000000000e+01	9.793119970872400430e-07
1.160000000000000142e+01	1.011676006977860979e-06
1.170000000000000107e+01	1.044040016868481068e-06
1.180000000000000071e+01	1.076404026759101368e-06
1.190000000000000036e+01	1.108768036649721669e-06
1.200000000000000000e+01	1.141132046540341969e-06
1.210000000000000142e+01	1.174652485356083189e-06
1.220000000000000107e+01	1.208172924171823774e-06
1.230000000000000071e+01	1.241693362987564147e-06
1.240000000000000036e+01	1.275213801803304731e-06
1.250000000000000000e+01	1.308734240619045316e-06
1.260000000000000142e+01	1.343244756257397904e-06
1.270000000000000107e+01	1.377755271895749645e-06
1.280000000000000071e+01	1.412265787534101598e-06
1.290000000000000036e+01	1.446776303172453339e-06
1.300000000000000000e+01	1.481286818810805291e-06
1.310000000000000142e+01	1.516610841547485310e-06
1.320000000000000107e+01	1.551934864284164694e-06
1.330000000000000071e+01	1.587258887020844289e-06
1.340000000000000036e+01	1.622582909757523673e-06
1.350000000000000000e+01	1.657906932494203056e-06
1.360000000000000142e+01	1.693859321036392056e-06
1.370000000000000107e+01	1.729811709578580421e-06
1.380000000000000071e+01	1.765764098120768998e-06
1.390000000000000036e+01	1.801716486662957363e-06
1.400000000000000000e+01	1.837668875205145728e-06
1.410000000000000142e+01	1.874057670329261565e-06
1.420000000000000107e+01	1.910446465453376766e-06
1.430000000000000071e+01	1.946835260577492392e-06
1.440000000000000036e+01	1.983224055701607593e-06
1.450000000000000000e+01	2.019612850825722795e-06
1.460000000000000142e+01	2.056241117180008342e-06
1.470000000000000107e+01	2.092869383534293042e-06
1.480000000000000071e+01	2.129497649888577742e-06
1.490000000000000036e+01	2.166125916242862441e-06
1.500000000000000000e+01	2.202754182597147141e-06
1.510000000000000142e+01	2.239421918092597848e-06
1.520000000000000107e+01	2.276089653588047707e-06
1.530000000000000071e+01	2.312757389083497566e-06
1.540000000000000036e+01	2.349425124578947849e-06
1.550000000000000000e+01	2.386092860074397708e-06
1.560000000000000142e+01	2.422598951382396420e-06
1.570000000000000107e+01	2.459105042690394284e-06
1.580000000000000071e+01	2.495611133998392148e-06
1.590000000000000036e+01	2.532117225306390012e-06
1.600000000000000000e+01	2.568623316614387876e-06
1.610000000000000142e+01	2.604767518647593263e-06
