# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.634470584820778668e-08
7.000000000000000666e-01	-1.326894116964154940e-07
8.000000000000000444e-01	-1.990341175446232145e-07
9.000000000000000222e-01	-2.653788233928309350e-07
1.000000000000000000e+00	-3.317235292410386290e-07
1.100000000000000089e+00	-3.348102940633904894e-07
1.200000000000000178e+00	-3.378970588857422968e-07
1.300000000000000044e+00	-3.409838237080941571e-07
1.400000000000000133e+00	-3.440705885304459646e-07
1.500000000000000000e+00	-3.471573533527978249e-07
1.600000000000000089e+00	-3.491209375758680577e-07
1.700000000000000178e+00	-3.510845217989382905e-07
1.800000000000000044e+00	-3.530481060220085762e-07
1.900000000000000133e+00	-3.550116902450788089e-07
2.000000000000000000e+00	-3.569752744681490417e-07
2.100000000000000089e+00	-3.576834711257087440e-07
2.200000000000000178e+00	-3.583916677832683934e-07
2.300000000000000266e+00	-3.590998644408280957e-07
2.400000000000000355e+00	-3.598080610983877451e-07
2.500000000000000000e+00	-3.605162577559474474e-07
2.600000000000000089e+00	-3.598430471614829271e-07
2.700000000000000178e+00	-3.591698365670183538e-07
2.800000000000000266e+00	-3.584966259725538335e-07
2.900000000000000355e+00	-3.578234153780892602e-07
3.000000000000000000e+00	-3.571502047836247398e-07
3.100000000000000089e+00	-3.549773307323020919e-07
3.200000000000000178e+00	-3.528044566809794439e-07
3.300000000000000266e+00	-3.506315826296567430e-07
3.400000000000000355e+00	-3.484587085783340951e-07
3.500000000000000000e+00	-3.462858345270114471e-07
3.600000000000000089e+00	-3.425043279180237606e-07
3.700000000000000178e+00	-3.387228213090360211e-07
3.800000000000000266e+00	-3.349413147000483345e-07
3.900000000000000355e+00	-3.311598080910606480e-07
4.000000000000000000e+00	-3.273783014820729615e-07
4.100000000000000533e+00	-3.218899318585992817e-07
4.200000000000000178e+00	-3.164015622351256549e-07
4.299999999999999822e+00	-3.109131926116520281e-07
4.400000000000000355e+00	-3.054248229881783484e-07
4.500000000000000000e+00	-2.999364533647047216e-07
4.600000000000000533e+00	-2.926550894576814956e-07
4.700000000000000178e+00	-2.853737255506583226e-07
4.800000000000000711e+00	-2.780923616436350966e-07
4.900000000000000355e+00	-2.708109977366119765e-07
5.000000000000000000e+00	-2.635296338295888035e-07
5.100000000000000533e+00	-2.543824950359018919e-07
5.200000000000000178e+00	-2.452353562422150861e-07
5.300000000000000711e+00	-2.360882174485282010e-07
5.400000000000000355e+00	-2.269410786548413953e-07
5.500000000000000000e+00	-2.177939398611545896e-07
5.600000000000000533e+00	-2.067227216784697227e-07
5.700000000000000178e+00	-1.956515034957849617e-07
5.800000000000000711e+00	-1.845802853131000948e-07
5.900000000000000355e+00	-1.735090671304153338e-07
6.000000000000000000e+00	-1.624378489477305728e-07
6.100000000000000533e+00	-1.493997067160969730e-07
6.200000000000000178e+00	-1.363615644844634526e-07
6.300000000000000711e+00	-1.233234222528298527e-07
6.400000000000000355e+00	-1.102852800211963587e-07
6.500000000000000000e+00	-9.724713778956286478e-08
6.600000000000000533e+00	-8.221551463855210300e-08
6.700000000000000178e+00	-6.718389148754147356e-08
6.800000000000000711e+00	-5.215226833653071839e-08
6.900000000000000355e+00	-3.712064518552009558e-08
7.000000000000000000e+00	-2.208902203450946283e-08
7.100000000000000533e+00	-5.054308685705416656e-09
7.200000000000000178e+00	1.198040466309848394e-08
7.300000000000000711e+00	2.901511801190252680e-08
7.400000000000000355e+00	4.604983136070642739e-08
7.500000000000000000e+00	6.308454470951031806e-08
7.600000000000000533e+00	8.211452870245192686e-08
7.700000000000000178e+00	1.011445126953933636e-07
7.800000000000000711e+00	1.201744966883349724e-07
7.900000000000000355e+00	1.392044806812764092e-07
8.000000000000000000e+00	1.582344646742178459e-07
8.099999999999999645e+00	1.792341765775731372e-07
8.200000000000001066e+00	2.002338884809287727e-07
8.300000000000000711e+00	2.212336003842840640e-07
8.400000000000000355e+00	2.422333122876393288e-07
8.500000000000000000e+00	2.632330241909946201e-07
8.599999999999999645e+00	2.861590967462500745e-07
8.700000000000001066e+00	3.090851693015058995e-07
8.800000000000000711e+00	3.320112418567613539e-07
8.900000000000000355e+00	3.549373144120168083e-07
9.000000000000000000e+00	3.778633869672722626e-07
9.099999999999999645e+00	4.026547238419590635e-07
9.200000000000001066e+00	4.274460607166462349e-07
9.300000000000000711e+00	4.522373975913330358e-07
9.400000000000000355e+00	4.770287344660198366e-07
9.500000000000000000e+00	5.018200713407065845e-07
9.600000000000001421e+00	5.283981407784695703e-07
9.700000000000001066e+00	5.549762102162321325e-07
9.800000000000000711e+00	5.815542796539945889e-07
9.900000000000000355e+00	6.081323490917570453e-07
1.000000000000000000e+01	6.347104185295196076e-07
1.010000000000000142e+01	6.629797441755789674e-07
1.020000000000000107e+01	6.912490698216377979e-07
1.030000000000000071e+01	7.195183954676966283e-07
1.040000000000000036e+01	7.477877211137554587e-07
1.050000000000000000e+01	7.760570467598142892e-07
1.060000000000000142e+01	8.059058922051481726e-07
1.070000000000000107e+01	8.357547376504814208e-07
1.080000000000000071e+01	8.656035830958147748e-07
1.090000000000000036e+01	8.954524285411481288e-07
1.100000000000000000e+01	9.253012739864813770e-07
1.110000000000000142e+01	9.566025151676826596e-07
1.120000000000000107e+01	9.879037563488833069e-07
1.130000000000000071e+01	1.019204997530083954e-06
1.140000000000000036e+01	1.050506238711284813e-06
1.150000000000000000e+01	1.081807479892485461e-06
1.160000000000000142e+01	1.114419657136816490e-06
1.170000000000000107e+01	1.147031834381146672e-06
1.180000000000000071e+01	1.179644011625477066e-06
1.190000000000000036e+01	1.212256188869807459e-06
1.200000000000000000e+01	1.244868366114137853e-06
1.210000000000000142e+01	1.278636905362613815e-06
1.220000000000000107e+01	1.312405444611089141e-06
1.230000000000000071e+01	1.346173983859564680e-06
1.240000000000000036e+01	1.379942523108040006e-06
1.250000000000000000e+01	1.413711062356515333e-06
1.260000000000000142e+01	1.448469652961433860e-06
1.270000000000000107e+01	1.483228243566351752e-06
1.280000000000000071e+01	1.517986834171269644e-06
1.290000000000000036e+01	1.552745424776187536e-06
1.300000000000000000e+01	1.587504015381105428e-06
1.310000000000000142e+01	1.623076129886853329e-06
1.320000000000000107e+01	1.658648244392600594e-06
1.330000000000000071e+01	1.694220358898347647e-06
1.340000000000000036e+01	1.729792473404094912e-06
1.350000000000000000e+01	1.765364587909842177e-06
1.360000000000000142e+01	1.801565127413762105e-06
1.370000000000000107e+01	1.837765666917681397e-06
1.380000000000000071e+01	1.873966206421600690e-06
1.390000000000000036e+01	1.910166745925519770e-06
1.400000000000000000e+01	1.946367285429439275e-06
1.410000000000000142e+01	1.983004332505915362e-06
1.420000000000000107e+01	2.019641379582391026e-06
1.430000000000000071e+01	2.056278426658866267e-06
1.440000000000000036e+01	2.092915473735341931e-06
1.450000000000000000e+01	2.129552520811817172e-06
1.460000000000000142e+01	2.166429180588754491e-06
1.470000000000000107e+01	2.203305840365690962e-06
1.480000000000000071e+01	2.240182500142627433e-06
1.490000000000000036e+01	2.277059159919563905e-06
1.500000000000000000e+01	2.313935819696500376e-06
1.510000000000000142e+01	2.350852128517107050e-06
1.520000000000000107e+01	2.387768437337713301e-06
1.530000000000000071e+01	2.424684746158319552e-06
1.540000000000000036e+01	2.461601054978925802e-06
1.550000000000000000e+01	2.498517363799532053e-06
1.560000000000000142e+01	2.535272243997526456e-06
1.570000000000000107e+01	2.572027124195520436e-06
1.580000000000000071e+01	2.608782004393514416e-06
1.590000000000000036e+01	2.645536884591508396e-06
1.600000000000000000e+01	2.682291764789502376e-06
1.610000000000000142e+01	2.718685003464230627e-06
