# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.633443667282003838e-08
7.000000000000000666e-01	-1.326688733456399973e-07
8.000000000000000444e-01	-1.990033100184599828e-07
9.000000000000000222e-01	-2.653377466912799417e-07
1.000000000000000000e+00	-3.316721833640999007e-07
1.100000000000000089e+00	-3.347587795418896779e-07
1.200000000000000178e+00	-3.378453757196794550e-07
1.300000000000000044e+00	-3.409319718974691792e-07
1.400000000000000133e+00	-3.440185680752589563e-07
1.500000000000000000e+00	-3.471051642530487335e-07
1.600000000000000089e+00	-3.490685798988762559e-07
1.700000000000000178e+00	-3.510319955447038312e-07
1.800000000000000044e+00	-3.529954111905313536e-07
1.900000000000000133e+00	-3.549588268363589290e-07
2.000000000000000000e+00	-3.569222424821864514e-07
2.100000000000000089e+00	-3.576302706592523407e-07
2.200000000000000178e+00	-3.583382988363182300e-07
2.300000000000000266e+00	-3.590463270133841193e-07
2.400000000000000355e+00	-3.597543551904500086e-07
2.500000000000000000e+00	-3.604623833675158978e-07
2.600000000000000089e+00	-3.597890044166460913e-07
2.700000000000000178e+00	-3.591156254657762847e-07
2.800000000000000266e+00	-3.584422465149064252e-07
2.900000000000000355e+00	-3.577688675640366187e-07
3.000000000000000000e+00	-3.570954886131668121e-07
3.100000000000000089e+00	-3.549224463545268940e-07
3.200000000000000178e+00	-3.527494040958869759e-07
3.300000000000000266e+00	-3.505763618372470578e-07
3.400000000000000355e+00	-3.484033195786071926e-07
3.500000000000000000e+00	-3.462302773199672745e-07
3.600000000000000089e+00	-3.424486026751541965e-07
3.700000000000000178e+00	-3.386669280303410656e-07
3.800000000000000266e+00	-3.348852533855279875e-07
3.900000000000000355e+00	-3.311035787407148566e-07
4.000000000000000000e+00	-3.273219040959017786e-07
4.100000000000000533e+00	-3.218333666277065222e-07
4.200000000000000178e+00	-3.163448291595113717e-07
4.299999999999999822e+00	-3.108562916913161683e-07
4.400000000000000355e+00	-3.053677542231209649e-07
4.500000000000000000e+00	-2.998792167549257615e-07
4.600000000000000533e+00	-2.925976852109079542e-07
4.700000000000000178e+00	-2.853161536668901998e-07
4.800000000000000711e+00	-2.780346221228723395e-07
4.900000000000000355e+00	-2.707530905788545851e-07
5.000000000000000000e+00	-2.634715590348368307e-07
5.100000000000000533e+00	-2.543242528253215166e-07
5.200000000000000178e+00	-2.451769466158062554e-07
5.300000000000000711e+00	-2.360296404062909413e-07
5.400000000000000355e+00	-2.268823341967757065e-07
5.500000000000000000e+00	-2.177350279872604718e-07
5.600000000000000533e+00	-2.066636426200594860e-07
5.700000000000000178e+00	-1.955922572528586060e-07
5.800000000000000711e+00	-1.845208718856576202e-07
5.900000000000000355e+00	-1.734494865184567137e-07
6.000000000000000000e+00	-1.623781011512558338e-07
6.100000000000000533e+00	-1.493397919731511722e-07
6.200000000000000178e+00	-1.363014827950466166e-07
6.300000000000000711e+00	-1.232631736169419551e-07
6.400000000000000355e+00	-1.102248644388373994e-07
6.500000000000000000e+00	-9.718655526073285705e-08
6.600000000000000533e+00	-8.215476540451337349e-08
6.700000000000000178e+00	-6.712297554829400904e-08
6.800000000000000711e+00	-5.209118569207453210e-08
6.900000000000000355e+00	-3.705939583585517427e-08
7.000000000000000000e+00	-2.202760597963582637e-08
7.100000000000000533e+00	-4.992726166668981396e-09
7.200000000000000178e+00	1.204215364629771138e-08
7.300000000000000711e+00	2.907703345926455304e-08
7.400000000000000355e+00	4.611191327223125243e-08
7.500000000000000000e+00	6.314679308519794189e-08
7.600000000000000533e+00	8.217694330501668370e-08
7.700000000000000178e+00	1.012070935248352535e-07
7.800000000000000711e+00	1.202372437446540085e-07
7.900000000000000355e+00	1.392673939644725783e-07
8.000000000000000000e+00	1.582975441842911480e-07
8.099999999999999645e+00	1.792974220844333191e-07
8.200000000000001066e+00	2.002972999845758607e-07
8.300000000000000711e+00	2.212971778847180583e-07
8.400000000000000355e+00	2.422970557848602029e-07
8.500000000000000000e+00	2.632969336850024004e-07
8.599999999999999645e+00	2.862231720174352699e-07
8.700000000000001066e+00	3.091494103498685101e-07
8.800000000000000711e+00	3.320756486823013796e-07
8.900000000000000355e+00	3.550018870147342491e-07
9.000000000000000000e+00	3.779281253471671186e-07
9.099999999999999645e+00	4.027196277931539417e-07
9.200000000000001066e+00	4.275111302391412412e-07
9.300000000000000711e+00	4.523026326851280642e-07
9.400000000000000355e+00	4.770941351311149402e-07
9.500000000000000000e+00	5.018856375771017632e-07
9.600000000000001421e+00	5.284638723969557691e-07
9.700000000000001066e+00	5.550421072168092455e-07
9.800000000000000711e+00	5.816203420366628278e-07
9.900000000000000355e+00	6.081985768565164102e-07
1.000000000000000000e+01	6.347768116763698866e-07
1.010000000000000142e+01	6.630463025347339945e-07
1.020000000000000107e+01	6.913157933930975730e-07
1.030000000000000071e+01	7.195852842514612575e-07
1.040000000000000036e+01	7.478547751098248360e-07
1.050000000000000000e+01	7.761242659681884145e-07
1.060000000000000142e+01	8.059732764779717276e-07
1.070000000000000107e+01	8.358222869877545113e-07
1.080000000000000071e+01	8.656712974975374009e-07
1.090000000000000036e+01	8.955203080073201846e-07
1.100000000000000000e+01	9.253693185171029683e-07
1.110000000000000142e+01	9.566707246389230753e-07
1.120000000000000107e+01	9.879721307607427587e-07
1.130000000000000071e+01	1.019273536882562442e-06
1.140000000000000036e+01	1.050574943004381914e-06
1.150000000000000000e+01	1.081876349126201597e-06
1.160000000000000142e+01	1.114488691213159903e-06
1.170000000000000107e+01	1.147101033300117574e-06
1.180000000000000071e+01	1.179713375387075244e-06
1.190000000000000036e+01	1.212325717474032915e-06
1.200000000000000000e+01	1.244938059560990585e-06
1.210000000000000142e+01	1.278706763581377161e-06
1.220000000000000107e+01	1.312475467601763313e-06
1.230000000000000071e+01	1.346244171622149464e-06
1.240000000000000036e+01	1.380012875642535405e-06
1.250000000000000000e+01	1.413781579662921556e-06
1.260000000000000142e+01	1.448540334997227526e-06
1.270000000000000107e+01	1.483299090331532860e-06
1.280000000000000071e+01	1.518057845665837982e-06
1.290000000000000036e+01	1.552816601000143317e-06
1.300000000000000000e+01	1.587575356334448651e-06
1.310000000000000142e+01	1.623147635555796838e-06
1.320000000000000107e+01	1.658719914777144390e-06
1.330000000000000071e+01	1.694292193998491941e-06
1.340000000000000036e+01	1.729864473219839493e-06
1.350000000000000000e+01	1.765436752441187045e-06
1.360000000000000142e+01	1.801637456675752047e-06
1.370000000000000107e+01	1.837838160910316414e-06
1.380000000000000071e+01	1.874038865144880780e-06
1.390000000000000036e+01	1.910239569379445147e-06
1.400000000000000000e+01	1.946440273614009514e-06
1.410000000000000142e+01	1.983077485464552337e-06
1.420000000000000107e+01	2.019714697315094737e-06
1.430000000000000071e+01	2.056351909165636714e-06
1.440000000000000036e+01	2.092989121016179114e-06
1.450000000000000000e+01	2.129626332866721091e-06
1.460000000000000142e+01	2.166503157488619262e-06
1.470000000000000107e+01	2.203379982110517009e-06
1.480000000000000071e+01	2.240256806732414757e-06
1.490000000000000036e+01	2.277133631354312081e-06
1.500000000000000000e+01	2.314010455976209828e-06
1.510000000000000142e+01	2.350926929738763898e-06
1.520000000000000107e+01	2.387843403501317544e-06
1.530000000000000071e+01	2.424759877263871190e-06
1.540000000000000036e+01	2.461676351026424836e-06
1.550000000000000000e+01	2.498592824788978483e-06
1.560000000000000142e+01	2.535347870050116720e-06
1.570000000000000107e+01	2.572102915311254534e-06
1.580000000000000071e+01	2.608857960572392349e-06
1.590000000000000036e+01	2.645613005833529739e-06
1.600000000000000000e+01	2.682368051094667553e-06
1.610000000000000142e+01	2.718761454975580210e-06
