# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.762921731811339698e-08
7.000000000000000666e-01	-1.352584346362267410e-07
8.000000000000000444e-01	-2.028876519543400453e-07
9.000000000000000222e-01	-2.705168692724533761e-07
1.000000000000000000e+00	-3.381460865905667069e-07
1.100000000000000089e+00	-3.412539653655392903e-07
1.200000000000000178e+00	-3.443618441405118207e-07
1.300000000000000044e+00	-3.474697229154844041e-07
1.400000000000000133e+00	-3.505776016904569345e-07
1.500000000000000000e+00	-3.536854804654295178e-07
1.600000000000000089e+00	-3.556701705652552505e-07
1.700000000000000178e+00	-3.576548606650809301e-07
1.800000000000000044e+00	-3.596395507649066627e-07
1.900000000000000133e+00	-3.616242408647323424e-07
2.000000000000000000e+00	-3.636089309645580750e-07
2.100000000000000089e+00	-3.643382217386644494e-07
2.200000000000000178e+00	-3.650675125127708238e-07
2.300000000000000266e+00	-3.657968032868771981e-07
2.400000000000000355e+00	-3.665260940609835725e-07
2.500000000000000000e+00	-3.672553848350899468e-07
2.600000000000000089e+00	-3.666032531741016485e-07
2.700000000000000178e+00	-3.659511215131133503e-07
2.800000000000000266e+00	-3.652989898521250520e-07
2.900000000000000355e+00	-3.646468581911367537e-07
3.000000000000000000e+00	-3.639947265301484554e-07
3.100000000000000089e+00	-3.618429130994326104e-07
3.200000000000000178e+00	-3.596910996687167124e-07
3.300000000000000266e+00	-3.575392862380008674e-07
3.400000000000000355e+00	-3.553874728072849695e-07
3.500000000000000000e+00	-3.532356593765691245e-07
3.600000000000000089e+00	-3.494751922682781573e-07
3.700000000000000178e+00	-3.457147251599871371e-07
3.800000000000000266e+00	-3.419542580516961699e-07
3.900000000000000355e+00	-3.381937909434051498e-07
4.000000000000000000e+00	-3.344333238351141826e-07
4.100000000000000533e+00	-3.289659701355674175e-07
4.200000000000000178e+00	-3.234986164360206524e-07
4.299999999999999822e+00	-3.180312627364739403e-07
4.400000000000000355e+00	-3.125639090369271223e-07
4.500000000000000000e+00	-3.070965553373804101e-07
4.600000000000000533e+00	-2.998361816954800459e-07
4.700000000000000178e+00	-2.925758080535797346e-07
4.800000000000000711e+00	-2.853154344116793175e-07
4.900000000000000355e+00	-2.780550607697790062e-07
5.000000000000000000e+00	-2.707946871278786949e-07
5.100000000000000533e+00	-2.616685112545035279e-07
5.200000000000000178e+00	-2.525423353811284668e-07
5.300000000000000711e+00	-2.434161595077532998e-07
5.400000000000000355e+00	-2.342899836343782387e-07
5.500000000000000000e+00	-2.251638077610031511e-07
5.600000000000000533e+00	-2.141135238812745694e-07
5.700000000000000178e+00	-2.030632400015461200e-07
5.800000000000000711e+00	-1.920129561218175383e-07
5.900000000000000355e+00	-1.809626722420890625e-07
6.000000000000000000e+00	-1.699123883623605866e-07
6.100000000000000533e+00	-1.568951509704148811e-07
6.200000000000000178e+00	-1.438779135784692813e-07
6.300000000000000711e+00	-1.308606761865235758e-07
6.400000000000000355e+00	-1.178434387945780025e-07
6.500000000000000000e+00	-1.048262014026324028e-07
6.600000000000000533e+00	-8.981545321720728186e-08
6.700000000000000178e+00	-7.480470503178229324e-08
6.800000000000000711e+00	-5.979395684635718550e-08
6.900000000000000355e+00	-4.478320866093219688e-08
7.000000000000000000e+00	-2.977246047550720495e-08
7.100000000000000533e+00	-1.275859224598661746e-08
7.200000000000000178e+00	4.255275983533824447e-09
7.300000000000000711e+00	2.126914421305440863e-08
7.400000000000000355e+00	3.828301244257485054e-08
7.500000000000000000e+00	5.529688067209528252e-08
7.600000000000000533e+00	7.430604892741344163e-08
7.700000000000000178e+00	9.331521718273142868e-08
7.800000000000000711e+00	1.123243854380495878e-07
7.900000000000000355e+00	1.313335536933675881e-07
8.000000000000000000e+00	1.503427219486855619e-07
8.099999999999999645e+00	1.713216466019095699e-07
8.200000000000001066e+00	1.923005712551339220e-07
8.300000000000000711e+00	2.132794959083579300e-07
8.400000000000000355e+00	2.342584205615819115e-07
8.500000000000000000e+00	2.552373452148059195e-07
8.599999999999999645e+00	2.781426576965613337e-07
8.700000000000001066e+00	3.010479701783171185e-07
8.800000000000000711e+00	3.239532826600725327e-07
8.900000000000000355e+00	3.468585951418278940e-07
9.000000000000000000e+00	3.697639076235833082e-07
9.099999999999999645e+00	3.945345098924194850e-07
9.200000000000001066e+00	4.193051121612560853e-07
9.300000000000000711e+00	4.440757144300922091e-07
9.400000000000000355e+00	4.688463166989283859e-07
9.500000000000000000e+00	4.936169189677645626e-07
9.600000000000001421e+00	5.201742771844440534e-07
9.700000000000001066e+00	5.467316354011231206e-07
9.800000000000000711e+00	5.732889936178021879e-07
9.900000000000000355e+00	5.998463518344812551e-07
1.000000000000000000e+01	6.264037100511603224e-07
1.010000000000000142e+01	6.546523454338605314e-07
1.020000000000000107e+01	6.829009808165602109e-07
1.030000000000000071e+01	7.111496161992598905e-07
1.040000000000000036e+01	7.393982515819595701e-07
1.050000000000000000e+01	7.676468869646592496e-07
1.060000000000000142e+01	7.974750603682301485e-07
1.070000000000000107e+01	8.273032337718004120e-07
1.080000000000000071e+01	8.571314071753707814e-07
1.090000000000000036e+01	8.869595805789411509e-07
1.100000000000000000e+01	9.167877539825114144e-07
1.110000000000000142e+01	9.480683383384496941e-07
1.120000000000000107e+01	9.793489226943873385e-07
1.130000000000000071e+01	1.010629507050325089e-06
1.140000000000000036e+01	1.041910091406262627e-06
1.150000000000000000e+01	1.073190675762200378e-06
1.160000000000000142e+01	1.105782208168565388e-06
1.170000000000000107e+01	1.138373740574929764e-06
1.180000000000000071e+01	1.170965272981294139e-06
1.190000000000000036e+01	1.203556805387658514e-06
1.200000000000000000e+01	1.236148337794022890e-06
1.210000000000000142e+01	1.269896240787574015e-06
1.220000000000000107e+01	1.303644143781124506e-06
1.230000000000000071e+01	1.337392046774675208e-06
1.240000000000000036e+01	1.371139949768225698e-06
1.250000000000000000e+01	1.404887852761776188e-06
1.260000000000000142e+01	1.439625812168228985e-06
1.270000000000000107e+01	1.474363771574680934e-06
1.280000000000000071e+01	1.509101730981133095e-06
1.290000000000000036e+01	1.543839690387585044e-06
1.300000000000000000e+01	1.578577649794037205e-06
1.310000000000000142e+01	1.614129134564865253e-06
1.320000000000000107e+01	1.649680619335692453e-06
1.330000000000000071e+01	1.685232104106519865e-06
1.340000000000000036e+01	1.720783588877347065e-06
1.350000000000000000e+01	1.756335073648174477e-06
1.360000000000000142e+01	1.792514981279802741e-06
1.370000000000000107e+01	1.828694888911430581e-06
1.380000000000000071e+01	1.864874796543058210e-06
1.390000000000000036e+01	1.901054704174686050e-06
1.400000000000000000e+01	1.937234611806313679e-06
1.410000000000000142e+01	1.973851021324329717e-06
1.420000000000000107e+01	2.010467430842344908e-06
1.430000000000000071e+01	2.047083840360360100e-06
1.440000000000000036e+01	2.083700249878375291e-06
1.450000000000000000e+01	2.120316659396390482e-06
1.460000000000000142e+01	2.157172672493215259e-06
1.470000000000000107e+01	2.194028685590039612e-06
1.480000000000000071e+01	2.230884698686863964e-06
1.490000000000000036e+01	2.267740711783687894e-06
1.500000000000000000e+01	2.304596724880512247e-06
1.510000000000000142e+01	2.341492374638490068e-06
1.520000000000000107e+01	2.378388024396467042e-06
1.530000000000000071e+01	2.415283674154444016e-06
1.540000000000000036e+01	2.452179323912420990e-06
1.550000000000000000e+01	2.489074973670397964e-06
1.560000000000000142e+01	2.525809179397778924e-06
1.570000000000000107e+01	2.562543385125159460e-06
1.580000000000000071e+01	2.599277590852539997e-06
1.590000000000000036e+01	2.636011796579920533e-06
1.600000000000000000e+01	2.672746002307301069e-06
1.610000000000000142e+01	2.709118548372665250e-06
