# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.632961035542098082e-08
7.000000000000000666e-01	-1.326592207108418822e-07
8.000000000000000444e-01	-1.989888310662628101e-07
9.000000000000000222e-01	-2.653184414216837115e-07
1.000000000000000000e+00	-3.316480517771046129e-07
1.100000000000000089e+00	-3.347345686959857777e-07
1.200000000000000178e+00	-3.378210856148669424e-07
1.300000000000000044e+00	-3.409076025337481601e-07
1.400000000000000133e+00	-3.439941194526293249e-07
1.500000000000000000e+00	-3.470806363715104896e-07
1.600000000000000089e+00	-3.490439727900912794e-07
1.700000000000000178e+00	-3.510073092086720693e-07
1.800000000000000044e+00	-3.529706456272528061e-07
1.900000000000000133e+00	-3.549339820458335960e-07
2.000000000000000000e+00	-3.568973184644143858e-07
2.100000000000000089e+00	-3.576052674597196882e-07
2.200000000000000178e+00	-3.583132164550249906e-07
2.300000000000000266e+00	-3.590211654503303460e-07
2.400000000000000355e+00	-3.597291144456356484e-07
2.500000000000000000e+00	-3.604370634409409509e-07
2.600000000000000089e+00	-3.597636053666413755e-07
2.700000000000000178e+00	-3.590901472923418001e-07
2.800000000000000266e+00	-3.584166892180422777e-07
2.900000000000000355e+00	-3.577432311437427023e-07
3.000000000000000000e+00	-3.570697730694431269e-07
3.100000000000000089e+00	-3.548966517574518109e-07
3.200000000000000178e+00	-3.527235304454604949e-07
3.300000000000000266e+00	-3.505504091334691788e-07
3.400000000000000355e+00	-3.483772878214779158e-07
3.500000000000000000e+00	-3.462041665094865997e-07
3.600000000000000089e+00	-3.424224128919446256e-07
3.700000000000000178e+00	-3.386406592744025985e-07
3.800000000000000266e+00	-3.348589056568606243e-07
3.900000000000000355e+00	-3.310771520393185972e-07
4.000000000000000000e+00	-3.272953984217766230e-07
4.100000000000000533e+00	-3.218067820706826439e-07
4.200000000000000178e+00	-3.163181657195887177e-07
4.299999999999999822e+00	-3.108295493684948444e-07
4.400000000000000355e+00	-3.053409330174008653e-07
4.500000000000000000e+00	-2.998523166663069391e-07
4.600000000000000533e+00	-2.925707063370241911e-07
4.700000000000000178e+00	-2.852890960077414960e-07
4.800000000000000711e+00	-2.780074856784587479e-07
4.900000000000000355e+00	-2.707258753491760528e-07
5.000000000000000000e+00	-2.634442650198933577e-07
5.100000000000000533e+00	-2.542968801290728447e-07
5.200000000000000178e+00	-2.451494952382523845e-07
5.300000000000000711e+00	-2.360021103474318449e-07
5.400000000000000355e+00	-2.268547254566114113e-07
5.500000000000000000e+00	-2.177073405657909511e-07
5.600000000000000533e+00	-2.066358766260109213e-07
5.700000000000000178e+00	-1.955644126862309973e-07
5.800000000000000711e+00	-1.844929487464509939e-07
5.900000000000000355e+00	-1.734214848066710700e-07
6.000000000000000000e+00	-1.623500208668911460e-07
6.100000000000000533e+00	-1.493116332280934783e-07
6.200000000000000178e+00	-1.362732455892959430e-07
6.300000000000000711e+00	-1.232348579504983018e-07
6.400000000000000355e+00	-1.101964703117007400e-07
6.500000000000000000e+00	-9.715808267290320468e-08
6.600000000000000533e+00	-8.212621446940734134e-08
6.700000000000000178e+00	-6.709434626591162359e-08
6.800000000000000711e+00	-5.206247806241576025e-08
6.900000000000000355e+00	-3.703060985892004249e-08
7.000000000000000000e+00	-2.199874165542431481e-08
7.100000000000000533e+00	-4.963783608468031054e-09
7.200000000000000178e+00	1.207117443848810050e-08
7.300000000000000711e+00	2.910613248544438425e-08
7.400000000000000355e+00	4.614109053240051911e-08
7.500000000000000000e+00	6.317604857935665067e-08
7.600000000000000533e+00	8.220627692162794635e-08
7.700000000000000178e+00	1.012365052638990700e-07
7.800000000000000711e+00	1.202667336061703789e-07
7.900000000000000355e+00	1.392969619484415025e-07
8.000000000000000000e+00	1.583271902907126262e-07
8.099999999999999645e+00	1.793271462051491847e-07
8.200000000000001066e+00	2.003271021195860873e-07
8.300000000000000711e+00	2.213270580340226458e-07
8.400000000000000355e+00	2.423270139484592044e-07
8.500000000000000000e+00	2.633269698628957364e-07
8.599999999999999645e+00	2.862532861064110229e-07
8.700000000000001066e+00	3.091796023499267858e-07
8.800000000000000711e+00	3.321059185934420723e-07
8.900000000000000355e+00	3.550322348369574118e-07
9.000000000000000000e+00	3.779585510804726983e-07
9.099999999999999645e+00	4.027501313407660418e-07
9.200000000000001066e+00	4.275417116010597559e-07
9.300000000000000711e+00	4.523332918613530994e-07
9.400000000000000355e+00	4.771248721216463900e-07
9.500000000000000000e+00	5.019164523819397335e-07
9.600000000000001421e+00	5.284947649271542829e-07
9.700000000000001066e+00	5.550730774723684088e-07
9.800000000000000711e+00	5.816513900175825347e-07
9.900000000000000355e+00	6.082297025627965548e-07
1.000000000000000000e+01	6.348080151080106807e-07
1.010000000000000142e+01	6.630775836119417580e-07
1.020000000000000107e+01	6.913471521158722001e-07
1.030000000000000071e+01	7.196167206198027481e-07
1.040000000000000036e+01	7.478862891237332961e-07
1.050000000000000000e+01	7.761558576276638441e-07
1.060000000000000142e+01	8.060049457135073442e-07
1.070000000000000107e+01	8.358540337993503148e-07
1.080000000000000071e+01	8.657031218851933914e-07
1.090000000000000036e+01	8.955522099710363621e-07
1.100000000000000000e+01	9.254012980568793327e-07
1.110000000000000142e+01	9.567027816965394523e-07
1.120000000000000107e+01	9.880042653361988307e-07
1.130000000000000071e+01	1.019305748975858421e-06
1.140000000000000036e+01	1.050607232615517799e-06
1.150000000000000000e+01	1.081908716255177390e-06
1.160000000000000142e+01	1.114521135813928985e-06
1.170000000000000107e+01	1.147133555372680157e-06
1.180000000000000071e+01	1.179745974931431118e-06
1.190000000000000036e+01	1.212358394490182290e-06
1.200000000000000000e+01	1.244970814048933251e-06
1.210000000000000142e+01	1.278739595507856908e-06
1.220000000000000107e+01	1.312508376966779931e-06
1.230000000000000071e+01	1.346277158425703165e-06
1.240000000000000036e+01	1.380045939884626187e-06
1.250000000000000000e+01	1.413814721343549210e-06
1.260000000000000142e+01	1.448573554096388096e-06
1.270000000000000107e+01	1.483332386849226347e-06
1.280000000000000071e+01	1.518091219602064598e-06
1.290000000000000036e+01	1.552850052354902849e-06
1.300000000000000000e+01	1.587608885107741101e-06
1.310000000000000142e+01	1.623181241741139861e-06
1.320000000000000107e+01	1.658753598374537987e-06
1.330000000000000071e+01	1.694325955007936324e-06
1.340000000000000036e+01	1.729898311641334450e-06
1.350000000000000000e+01	1.765470668274732576e-06
1.360000000000000142e+01	1.801671449928400760e-06
1.370000000000000107e+01	1.837872231582068308e-06
1.380000000000000071e+01	1.874073013235735857e-06
1.390000000000000036e+01	1.910273794889403405e-06
1.400000000000000000e+01	1.946474576543070954e-06
1.410000000000000142e+01	1.983111865833105042e-06
1.420000000000000107e+01	2.019749155123138284e-06
1.430000000000000071e+01	2.056386444413171525e-06
1.440000000000000036e+01	2.093023733703204767e-06
1.450000000000000000e+01	2.129661022993238009e-06
1.460000000000000142e+01	2.166537925087959038e-06
1.470000000000000107e+01	2.203414827182679220e-06
1.480000000000000071e+01	2.240291729277399403e-06
1.490000000000000036e+01	2.277168631372119585e-06
1.500000000000000000e+01	2.314045533466839768e-06
1.510000000000000142e+01	2.350962084747795115e-06
1.520000000000000107e+01	2.387878636028749616e-06
1.530000000000000071e+01	2.424795187309704116e-06
1.540000000000000036e+01	2.461711738590658617e-06
1.550000000000000000e+01	2.498628289871613117e-06
1.560000000000000142e+01	2.535383412708077905e-06
1.570000000000000107e+01	2.572138535544541846e-06
1.580000000000000071e+01	2.608893658381005788e-06
1.590000000000000036e+01	2.645648781217469729e-06
1.600000000000000000e+01	2.682403904053933670e-06
1.610000000000000142e+01	2.718797385577378166e-06
