# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.635607933748303023e-08
7.000000000000000666e-01	-1.327121586749659811e-07
8.000000000000000444e-01	-1.990682380124489583e-07
9.000000000000000222e-01	-2.654243173499319092e-07
1.000000000000000000e+00	-3.317803966874148600e-07
1.100000000000000089e+00	-3.348673482926531078e-07
1.200000000000000178e+00	-3.379542998978913557e-07
1.300000000000000044e+00	-3.410412515031296565e-07
1.400000000000000133e+00	-3.441282031083679044e-07
1.500000000000000000e+00	-3.472151547136061522e-07
1.600000000000000089e+00	-3.491789256450529370e-07
1.700000000000000178e+00	-3.511426965764996688e-07
1.800000000000000044e+00	-3.531064675079464535e-07
1.900000000000000133e+00	-3.550702384393931853e-07
2.000000000000000000e+00	-3.570340093708399700e-07
2.100000000000000089e+00	-3.577423926296883899e-07
2.200000000000000178e+00	-3.584507758885368098e-07
2.300000000000000266e+00	-3.591591591473852296e-07
2.400000000000000355e+00	-3.598675424062336495e-07
2.500000000000000000e+00	-3.605759256650820693e-07
2.600000000000000089e+00	-3.599029015345078346e-07
2.700000000000000178e+00	-3.592298774039335998e-07
2.800000000000000266e+00	-3.585568532733593650e-07
2.900000000000000355e+00	-3.578838291427851302e-07
3.000000000000000000e+00	-3.572108050122108954e-07
3.100000000000000089e+00	-3.550381172597056288e-07
3.200000000000000178e+00	-3.528654295072004151e-07
3.300000000000000266e+00	-3.506927417546951486e-07
3.400000000000000355e+00	-3.485200540021898820e-07
3.500000000000000000e+00	-3.463473662496846683e-07
3.600000000000000089e+00	-3.425660457496401754e-07
3.700000000000000178e+00	-3.387847252495956296e-07
3.800000000000000266e+00	-3.350034047495511367e-07
3.900000000000000355e+00	-3.312220842495065909e-07
4.000000000000000000e+00	-3.274407637494620980e-07
4.100000000000000533e+00	-3.219525800233166295e-07
4.200000000000000178e+00	-3.164643962971712140e-07
4.299999999999999822e+00	-3.109762125710257456e-07
4.400000000000000355e+00	-3.054880288448802771e-07
4.500000000000000000e+00	-2.999998451187348616e-07
4.600000000000000533e+00	-2.927186668790256149e-07
4.700000000000000178e+00	-2.854374886393164211e-07
4.800000000000000711e+00	-2.781563103996071743e-07
4.900000000000000355e+00	-2.708751321598979805e-07
5.000000000000000000e+00	-2.635939539201887867e-07
5.100000000000000533e+00	-2.544470005489145948e-07
5.200000000000000178e+00	-2.453000471776405087e-07
5.300000000000000711e+00	-2.361530938063663167e-07
5.400000000000000355e+00	-2.270061404350922306e-07
5.500000000000000000e+00	-2.178591870638181181e-07
5.600000000000000533e+00	-2.067881540474175013e-07
5.700000000000000178e+00	-1.957171210310169638e-07
5.800000000000000711e+00	-1.846460880146163470e-07
5.900000000000000355e+00	-1.735750549982158361e-07
6.000000000000000000e+00	-1.625040219818152987e-07
6.100000000000000533e+00	-1.494660646528738221e-07
6.200000000000000178e+00	-1.364281073239324513e-07
6.300000000000000711e+00	-1.233901499949909747e-07
6.400000000000000355e+00	-1.103521926660495907e-07
6.500000000000000000e+00	-9.731423533710821991e-08
6.600000000000000533e+00	-8.228279682158721477e-08
6.700000000000000178e+00	-6.725135830606635521e-08
6.800000000000000711e+00	-5.221991979054535007e-08
6.900000000000000355e+00	-3.718848127502449052e-08
7.000000000000000000e+00	-2.215704275950361773e-08
7.100000000000000533e+00	-5.122513779291526227e-09
7.200000000000000178e+00	1.191201520092041307e-08
7.300000000000000711e+00	2.894654418113250457e-08
7.400000000000000355e+00	4.598107316134444387e-08
7.500000000000000000e+00	6.301560214155638317e-08
7.600000000000000533e+00	8.204540202866125921e-08
7.700000000000000178e+00	1.010752019157659500e-07
7.800000000000000711e+00	1.201050018028708260e-07
7.900000000000000355e+00	1.391348016899755167e-07
8.000000000000000000e+00	1.581646015770802340e-07
8.099999999999999645e+00	1.791641296294032040e-07
8.200000000000001066e+00	2.001636576817265181e-07
8.300000000000000711e+00	2.211631857340494882e-07
8.400000000000000355e+00	2.421627137863724582e-07
8.500000000000000000e+00	2.631622418386954018e-07
8.599999999999999645e+00	2.860881307860648746e-07
8.700000000000001066e+00	3.090140197334347179e-07
8.800000000000000711e+00	3.319399086808041907e-07
8.900000000000000355e+00	3.548657976281736106e-07
9.000000000000000000e+00	3.777916865755430834e-07
9.099999999999999645e+00	4.025828400703558547e-07
9.200000000000001066e+00	4.273739935651691024e-07
9.300000000000000711e+00	4.521651470599818737e-07
9.400000000000000355e+00	4.769563005547946450e-07
9.500000000000000000e+00	5.017474540496074163e-07
9.600000000000001421e+00	5.283253403169954137e-07
9.700000000000001066e+00	5.549032265843828816e-07
9.800000000000000711e+00	5.814811128517703496e-07
9.900000000000000355e+00	6.080589991191579235e-07
1.000000000000000000e+01	6.346368853865453914e-07
1.010000000000000142e+01	6.629060280502245962e-07
1.020000000000000107e+01	6.911751707139033774e-07
1.030000000000000071e+01	7.194443133775821587e-07
1.040000000000000036e+01	7.477134560412608341e-07
1.050000000000000000e+01	7.759825987049396153e-07
1.060000000000000142e+01	8.058312613316446118e-07
1.070000000000000107e+01	8.356799239583490788e-07
1.080000000000000071e+01	8.655285865850534400e-07
1.090000000000000036e+01	8.953772492117579071e-07
1.100000000000000000e+01	9.252259118384623742e-07
1.110000000000000142e+01	9.565269703381108528e-07
1.120000000000000107e+01	9.878280288377584844e-07
1.130000000000000071e+01	1.019129087337406328e-06
1.140000000000000036e+01	1.050430145837054171e-06
1.150000000000000000e+01	1.081731204336702014e-06
1.160000000000000142e+01	1.114343199007959114e-06
1.170000000000000107e+01	1.146955193679215790e-06
1.180000000000000071e+01	1.179567188350472254e-06
1.190000000000000036e+01	1.212179183021728930e-06
1.200000000000000000e+01	1.244791177692985394e-06
1.210000000000000142e+01	1.278559534446699645e-06
1.220000000000000107e+01	1.312327891200413261e-06
1.230000000000000071e+01	1.346096247954126666e-06
1.240000000000000036e+01	1.379864604707840282e-06
1.250000000000000000e+01	1.413632961461553898e-06
1.260000000000000142e+01	1.448391369618751749e-06
1.270000000000000107e+01	1.483149777775948964e-06
1.280000000000000071e+01	1.517908185933146180e-06
1.290000000000000036e+01	1.552666594090343395e-06
1.300000000000000000e+01	1.587425002247540610e-06
1.310000000000000142e+01	1.622996934320796004e-06
1.320000000000000107e+01	1.658568866394050762e-06
1.330000000000000071e+01	1.694140798467305732e-06
1.340000000000000036e+01	1.729712730540560491e-06
1.350000000000000000e+01	1.765284662613815249e-06
1.360000000000000142e+01	1.801485019668558874e-06
1.370000000000000107e+01	1.837685376723301863e-06
1.380000000000000071e+01	1.873885733778044853e-06
1.390000000000000036e+01	1.910086090832787842e-06
1.400000000000000000e+01	1.946286447887530832e-06
1.410000000000000142e+01	1.982923312466689711e-06
1.420000000000000107e+01	2.019560177045848166e-06
1.430000000000000071e+01	2.056197041625006622e-06
1.440000000000000036e+01	2.092833906204165077e-06
1.450000000000000000e+01	2.129470770783323533e-06
1.460000000000000142e+01	2.166347247984385148e-06
1.470000000000000107e+01	2.203223725185446341e-06
1.480000000000000071e+01	2.240100202386507533e-06
1.490000000000000036e+01	2.276976679587568301e-06
1.500000000000000000e+01	2.313853156788629493e-06
1.510000000000000142e+01	2.350769282925904171e-06
1.520000000000000107e+01	2.387685409063178001e-06
1.530000000000000071e+01	2.424601535200451831e-06
1.540000000000000036e+01	2.461517661337725662e-06
1.550000000000000000e+01	2.498433787474999492e-06
1.560000000000000142e+01	2.535188484855406753e-06
1.570000000000000107e+01	2.571943182235813591e-06
1.580000000000000071e+01	2.608697879616220428e-06
1.590000000000000036e+01	2.645452576996626843e-06
1.600000000000000000e+01	2.682207274377033680e-06
1.610000000000000142e+01	2.718600330075718218e-06
