# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.633605021251912579e-08
7.000000000000000666e-01	-1.326721004250381722e-07
8.000000000000000444e-01	-1.990081506375572450e-07
9.000000000000000222e-01	-2.653442008500762914e-07
1.000000000000000000e+00	-3.316802510625953378e-07
1.100000000000000089e+00	-3.347668737384252298e-07
1.200000000000000178e+00	-3.378534964142551747e-07
1.300000000000000044e+00	-3.409401190900850666e-07
1.400000000000000133e+00	-3.440267417659149586e-07
1.500000000000000000e+00	-3.471133644417448506e-07
1.600000000000000089e+00	-3.490768065750284406e-07
1.700000000000000178e+00	-3.510402487083120835e-07
1.800000000000000044e+00	-3.530036908415956735e-07
1.900000000000000133e+00	-3.549671329748793164e-07
2.000000000000000000e+00	-3.569305751081629064e-07
2.100000000000000089e+00	-3.576386297574896216e-07
2.200000000000000178e+00	-3.583466844068163368e-07
2.300000000000000266e+00	-3.590547390561431049e-07
2.400000000000000355e+00	-3.597627937054698201e-07
2.500000000000000000e+00	-3.604708483547965353e-07
2.600000000000000089e+00	-3.597974958566809682e-07
2.700000000000000178e+00	-3.591241433585654011e-07
2.800000000000000266e+00	-3.584507908604497810e-07
2.900000000000000355e+00	-3.577774383623342139e-07
3.000000000000000000e+00	-3.571040858642186468e-07
3.100000000000000089e+00	-3.549310700349077956e-07
3.200000000000000178e+00	-3.527580542055968914e-07
3.300000000000000266e+00	-3.505850383762860401e-07
3.400000000000000355e+00	-3.484120225469751359e-07
3.500000000000000000e+00	-3.462390067176642846e-07
3.600000000000000089e+00	-3.424573584752358907e-07
3.700000000000000178e+00	-3.386757102328075497e-07
3.800000000000000266e+00	-3.348940619903791558e-07
3.900000000000000355e+00	-3.311124137479507619e-07
4.000000000000000000e+00	-3.273307655055224209e-07
4.100000000000000533e+00	-3.218422544096796073e-07
4.200000000000000178e+00	-3.163537433138368466e-07
4.299999999999999822e+00	-3.108652322179941389e-07
4.400000000000000355e+00	-3.053767211221513253e-07
4.500000000000000000e+00	-2.998882100263085646e-07
4.600000000000000533e+00	-2.926067048219980737e-07
4.700000000000000178e+00	-2.853251996176876358e-07
4.800000000000000711e+00	-2.780436944133770921e-07
4.900000000000000355e+00	-2.707621892090666542e-07
5.000000000000000000e+00	-2.634806840047562163e-07
5.100000000000000533e+00	-2.543334041001936627e-07
5.200000000000000178e+00	-2.451861241956312150e-07
5.300000000000000711e+00	-2.360388442910686879e-07
5.400000000000000355e+00	-2.268915643865062402e-07
5.500000000000000000e+00	-2.177442844819437926e-07
5.600000000000000533e+00	-2.066729253833502041e-07
5.700000000000000178e+00	-1.956015662847567215e-07
5.800000000000000711e+00	-1.845302071861631330e-07
5.900000000000000355e+00	-1.734588480875696504e-07
6.000000000000000000e+00	-1.623874889889761678e-07
6.100000000000000533e+00	-1.493492060420760198e-07
6.200000000000000178e+00	-1.363109230951759513e-07
6.300000000000000711e+00	-1.232726401482758033e-07
6.400000000000000355e+00	-1.102343572013757612e-07
6.500000000000000000e+00	-9.719607425447570584e-08
6.600000000000000533e+00	-8.216431059155036012e-08
6.700000000000000178e+00	-6.713254692862514676e-08
6.800000000000000711e+00	-5.210078326569980104e-08
6.900000000000000355e+00	-3.706901960277458767e-08
7.000000000000000000e+00	-2.203725593984937761e-08
7.100000000000000533e+00	-5.002402282290034881e-09
7.200000000000000178e+00	1.203245137526915565e-08
7.300000000000000711e+00	2.906730503282849839e-08
7.400000000000000355e+00	4.610215869038769223e-08
7.500000000000000000e+00	6.313701234794688938e-08
7.600000000000000533e+00	8.216713644962987819e-08
7.700000000000000178e+00	1.011972605513127082e-07
7.800000000000000711e+00	1.202273846529956970e-07
7.900000000000000355e+00	1.392575087546785138e-07
8.000000000000000000e+00	1.582876328563613570e-07
8.099999999999999645e+00	1.792874846745259440e-07
8.200000000000001066e+00	2.002873364926909015e-07
8.300000000000000711e+00	2.212871883108554885e-07
8.400000000000000355e+00	2.422870401290200491e-07
8.500000000000000000e+00	2.632868919471846625e-07
8.599999999999999645e+00	2.862131042321584993e-07
8.700000000000001066e+00	3.091393165171327597e-07
8.800000000000000711e+00	3.320655288021065965e-07
8.900000000000000355e+00	3.549917410870804333e-07
9.000000000000000000e+00	3.779179533720542701e-07
9.099999999999999645e+00	4.027094298029231019e-07
9.200000000000001066e+00	4.275009062337923571e-07
9.300000000000000711e+00	4.522923826646611359e-07
9.400000000000000355e+00	4.770838590955300206e-07
9.500000000000000000e+00	5.018753355263987994e-07
9.600000000000001421e+00	5.284535443608681586e-07
9.700000000000001066e+00	5.550317531953369883e-07
9.800000000000000711e+00	5.816099620298058181e-07
9.900000000000000355e+00	6.081881708642747537e-07
1.000000000000000000e+01	6.347663796987435835e-07
1.010000000000000142e+01	6.630358445984076530e-07
1.020000000000000107e+01	6.913053094980711932e-07
1.030000000000000071e+01	7.195747743977347334e-07
1.040000000000000036e+01	7.478442392973982735e-07
1.050000000000000000e+01	7.761137041970618137e-07
1.060000000000000142e+01	8.059626887713781434e-07
1.070000000000000107e+01	8.358116733456940496e-07
1.080000000000000071e+01	8.656606579200098499e-07
1.090000000000000036e+01	8.955096424943256502e-07
1.100000000000000000e+01	9.253586270686415564e-07
1.110000000000000142e+01	9.566600072744468974e-07
1.120000000000000107e+01	9.879613874802517091e-07
1.130000000000000071e+01	1.019262767686056521e-06
1.140000000000000036e+01	1.050564147891861332e-06
1.150000000000000000e+01	1.081865528097666144e-06
1.160000000000000142e+01	1.114477844284013296e-06
1.170000000000000107e+01	1.147090160470359812e-06
1.180000000000000071e+01	1.179702476656706329e-06
1.190000000000000036e+01	1.212314792843053057e-06
1.200000000000000000e+01	1.244927109029399573e-06
1.210000000000000142e+01	1.278695787160291667e-06
1.220000000000000107e+01	1.312464465291183125e-06
1.230000000000000071e+01	1.346233143422074795e-06
1.240000000000000036e+01	1.380001821552966253e-06
1.250000000000000000e+01	1.413770499683857711e-06
1.260000000000000142e+01	1.448529229135348477e-06
1.270000000000000107e+01	1.483287958586838819e-06
1.280000000000000071e+01	1.518046688038328950e-06
1.290000000000000036e+01	1.552805417489819292e-06
1.300000000000000000e+01	1.587564146941309423e-06
1.310000000000000142e+01	1.623136400282019704e-06
1.320000000000000107e+01	1.658708653622729351e-06
1.330000000000000071e+01	1.694280906963438785e-06
1.340000000000000036e+01	1.729853160304148432e-06
1.350000000000000000e+01	1.765425413644858078e-06
1.360000000000000142e+01	1.801626091996409882e-06
1.370000000000000107e+01	1.837826770347961263e-06
1.380000000000000071e+01	1.874027448699512432e-06
1.390000000000000036e+01	1.910228127051063813e-06
1.400000000000000000e+01	1.946428805402614982e-06
1.410000000000000142e+01	1.983065991363322181e-06
1.420000000000000107e+01	2.019703177324028533e-06
1.430000000000000071e+01	2.056340363284734885e-06
1.440000000000000036e+01	2.092977549245441661e-06
1.450000000000000000e+01	2.129614735206148013e-06
1.460000000000000142e+01	2.166491533927089864e-06
1.470000000000000107e+01	2.203368332648031292e-06
1.480000000000000071e+01	2.240245131368972719e-06
1.490000000000000036e+01	2.277121930089913723e-06
1.500000000000000000e+01	2.313998728810855151e-06
1.510000000000000142e+01	2.350915176657215201e-06
1.520000000000000107e+01	2.387831624503574404e-06
1.530000000000000071e+01	2.424748072349933608e-06
1.540000000000000036e+01	2.461664520196293235e-06
1.550000000000000000e+01	2.498580968042652438e-06
1.560000000000000142e+01	2.535335987368544768e-06
1.570000000000000107e+01	2.572091006694436674e-06
1.580000000000000071e+01	2.608846026020328157e-06
1.590000000000000036e+01	2.645601045346219640e-06
1.600000000000000000e+01	2.682356064672111546e-06
1.610000000000000142e+01	2.718749442595297194e-06
