# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.639079232168482466e-08
7.000000000000000666e-01	-1.327815846433695699e-07
8.000000000000000444e-01	-1.991723769650543284e-07
9.000000000000000222e-01	-2.655631692867390869e-07
1.000000000000000000e+00	-3.319539616084238453e-07
1.100000000000000089e+00	-3.350414833114578204e-07
1.200000000000000178e+00	-3.381290050144918484e-07
1.300000000000000044e+00	-3.412165267175258235e-07
1.400000000000000133e+00	-3.443040484205598515e-07
1.500000000000000000e+00	-3.473915701235938265e-07
1.600000000000000089e+00	-3.493559109257590873e-07
1.700000000000000178e+00	-3.513202517279243480e-07
1.800000000000000044e+00	-3.532845925300896088e-07
1.900000000000000133e+00	-3.552489333322548696e-07
2.000000000000000000e+00	-3.572132741344201303e-07
2.100000000000000089e+00	-3.579222269374160674e-07
2.200000000000000178e+00	-3.586311797404119516e-07
2.300000000000000266e+00	-3.593401325434078887e-07
2.400000000000000355e+00	-3.600490853464037729e-07
2.500000000000000000e+00	-3.607580381493997100e-07
2.600000000000000089e+00	-3.600855831440006388e-07
2.700000000000000178e+00	-3.594131281386015147e-07
2.800000000000000266e+00	-3.587406731332024435e-07
2.900000000000000355e+00	-3.580682181278033194e-07
3.000000000000000000e+00	-3.573957631224042483e-07
3.100000000000000089e+00	-3.552236439915985026e-07
3.200000000000000178e+00	-3.530515248607927569e-07
3.300000000000000266e+00	-3.508794057299870113e-07
3.400000000000000355e+00	-3.487072865991813185e-07
3.500000000000000000e+00	-3.465351674683755729e-07
3.600000000000000089e+00	-3.427544150107866435e-07
3.700000000000000178e+00	-3.389736625531976611e-07
3.800000000000000266e+00	-3.351929100956087317e-07
3.900000000000000355e+00	-3.314121576380197494e-07
4.000000000000000000e+00	-3.276314051804308200e-07
4.100000000000000533e+00	-3.221437888511957183e-07
4.200000000000000178e+00	-3.166561725219607226e-07
4.299999999999999822e+00	-3.111685561927256739e-07
4.400000000000000355e+00	-3.056809398634906252e-07
4.500000000000000000e+00	-3.001933235342555764e-07
4.600000000000000533e+00	-2.929127119897588270e-07
4.700000000000000178e+00	-2.856321004452621305e-07
4.800000000000000711e+00	-2.783514889007653811e-07
4.900000000000000355e+00	-2.710708773562686846e-07
5.000000000000000000e+00	-2.637902658117719882e-07
5.100000000000000533e+00	-2.546438783885480364e-07
5.200000000000000178e+00	-2.454974909653241906e-07
5.300000000000000711e+00	-2.363511035421002654e-07
5.400000000000000355e+00	-2.272047161188763931e-07
5.500000000000000000e+00	-2.180583286956525472e-07
5.600000000000000533e+00	-2.069878608458442378e-07
5.700000000000000178e+00	-1.959173929960360342e-07
5.800000000000000711e+00	-1.848469251462277248e-07
5.900000000000000355e+00	-1.737764572964195212e-07
6.000000000000000000e+00	-1.627059894466113177e-07
6.100000000000000533e+00	-1.496685964800673101e-07
6.200000000000000178e+00	-1.366312035135234085e-07
6.300000000000000711e+00	-1.235938105469793744e-07
6.400000000000000355e+00	-1.105564175804354728e-07
6.500000000000000000e+00	-9.751902461389157111e-08
6.600000000000000533e+00	-8.248814964557526806e-08
6.700000000000000178e+00	-6.745727467725911058e-08
6.800000000000000711e+00	-5.242639970894281414e-08
6.900000000000000355e+00	-3.739552474062665005e-08
7.000000000000000000e+00	-2.236464977231048927e-08
7.100000000000000533e+00	-5.330683524969068747e-09
7.200000000000000178e+00	1.170328272237219958e-08
7.300000000000000711e+00	2.873724896971362341e-08
7.400000000000000355e+00	4.577121521705488512e-08
7.500000000000000000e+00	6.280518146439615676e-08
7.600000000000000533e+00	8.183441942030183932e-08
7.700000000000000178e+00	1.008636573762073631e-07
7.800000000000000711e+00	1.198928953321130589e-07
7.900000000000000355e+00	1.389221332880185561e-07
8.000000000000000000e+00	1.579513712439240799e-07
8.099999999999999645e+00	1.789503381424516249e-07
8.200000000000001066e+00	1.999493050409795671e-07
8.300000000000000711e+00	2.209482719395071121e-07
8.400000000000000355e+00	2.419472388380346572e-07
8.500000000000000000e+00	2.629462057365622287e-07
8.599999999999999645e+00	2.858715342719961603e-07
8.700000000000001066e+00	3.087968628074304624e-07
8.800000000000000711e+00	3.317221913428643940e-07
8.900000000000000355e+00	3.546475198782982726e-07
9.000000000000000000e+00	3.775728484137322042e-07
9.099999999999999645e+00	4.023634421921685913e-07
9.200000000000001066e+00	4.271540359706053489e-07
9.300000000000000711e+00	4.519446297490417360e-07
9.400000000000000355e+00	4.767352235274781231e-07
9.500000000000000000e+00	5.015258173059144573e-07
9.600000000000001421e+00	5.281031444961447251e-07
9.700000000000001066e+00	5.546804716863744635e-07
9.800000000000000711e+00	5.812577988766042020e-07
9.900000000000000355e+00	6.078351260668339404e-07
1.000000000000000000e+01	6.344124532570636788e-07
1.010000000000000142e+01	6.626810374170835282e-07
1.020000000000000107e+01	6.909496215771028481e-07
1.030000000000000071e+01	7.192182057371221681e-07
1.040000000000000036e+01	7.474867898971414881e-07
1.050000000000000000e+01	7.757553740571608080e-07
1.060000000000000142e+01	8.056034786796622852e-07
1.070000000000000107e+01	8.354515833021632329e-07
1.080000000000000071e+01	8.652996879246641807e-07
1.090000000000000036e+01	8.951477925471651284e-07
1.100000000000000000e+01	9.249958971696660762e-07
1.110000000000000142e+01	9.562963980832787078e-07
1.120000000000000107e+01	9.875968989968907042e-07
1.130000000000000071e+01	1.018897399910502701e-06
1.140000000000000036e+01	1.050197900824114697e-06
1.150000000000000000e+01	1.081498401737726693e-06
1.160000000000000142e+01	1.114109839153760687e-06
1.170000000000000107e+01	1.146721276569793833e-06
1.180000000000000071e+01	1.179332713985827191e-06
1.190000000000000036e+01	1.211944151401860549e-06
1.200000000000000000e+01	1.244555588817893907e-06
1.210000000000000142e+01	1.278323388555140135e-06
1.220000000000000107e+01	1.312091188292385940e-06
1.230000000000000071e+01	1.345858988029631533e-06
1.240000000000000036e+01	1.379626787766877337e-06
1.250000000000000000e+01	1.413394587504122930e-06
1.260000000000000142e+01	1.448152438788218378e-06
1.270000000000000107e+01	1.482910290072313190e-06
1.280000000000000071e+01	1.517668141356408214e-06
1.290000000000000036e+01	1.552425992640503026e-06
1.300000000000000000e+01	1.587183843924597838e-06
1.310000000000000142e+01	1.622755219170935300e-06
1.320000000000000107e+01	1.658326594417272127e-06
1.330000000000000071e+01	1.693897969663608954e-06
1.340000000000000036e+01	1.729469344909945780e-06
1.350000000000000000e+01	1.765040720156282607e-06
1.360000000000000142e+01	1.801240520332932899e-06
1.370000000000000107e+01	1.837440320509582344e-06
1.380000000000000071e+01	1.873640120686232000e-06
1.390000000000000036e+01	1.909839920862881657e-06
1.400000000000000000e+01	1.946039721039531102e-06
1.410000000000000142e+01	1.982676028593468930e-06
1.420000000000000107e+01	2.019312336147406336e-06
1.430000000000000071e+01	2.055948643701343741e-06
1.440000000000000036e+01	2.092584951255280723e-06
1.450000000000000000e+01	2.129221258809218129e-06
1.460000000000000142e+01	2.166097178745014639e-06
1.470000000000000107e+01	2.202973098680810302e-06
1.480000000000000071e+01	2.239849018616605966e-06
1.490000000000000036e+01	2.276724938552401629e-06
1.500000000000000000e+01	2.313600858488197293e-06
1.510000000000000142e+01	2.350516427032009973e-06
1.520000000000000107e+01	2.387431995575822231e-06
1.530000000000000071e+01	2.424347564119634488e-06
1.540000000000000036e+01	2.461263132663446745e-06
1.550000000000000000e+01	2.498178701207259003e-06
1.560000000000000142e+01	2.534932840584185264e-06
1.570000000000000107e+01	2.571686979961110677e-06
1.580000000000000071e+01	2.608441119338036091e-06
1.590000000000000036e+01	2.645195258714961929e-06
1.600000000000000000e+01	2.681949398091887343e-06
1.610000000000000142e+01	2.718341895303253379e-06
