# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.632981155456632916e-08
7.000000000000000666e-01	-1.326596231091325789e-07
8.000000000000000444e-01	-1.989894346636988287e-07
9.000000000000000222e-01	-2.653192462182650519e-07
1.000000000000000000e+00	-3.316490577728313281e-07
1.100000000000000089e+00	-3.347355779958374071e-07
1.200000000000000178e+00	-3.378220982188434860e-07
1.300000000000000044e+00	-3.409086184418495120e-07
1.400000000000000133e+00	-3.439951386648555910e-07
1.500000000000000000e+00	-3.470816588878616699e-07
1.600000000000000089e+00	-3.490449986092532023e-07
1.700000000000000178e+00	-3.510083383306447876e-07
1.800000000000000044e+00	-3.529716780520363200e-07
1.900000000000000133e+00	-3.549350177734279054e-07
2.000000000000000000e+00	-3.568983574948194378e-07
2.100000000000000089e+00	-3.576063097910374408e-07
2.200000000000000178e+00	-3.583142620872553908e-07
2.300000000000000266e+00	-3.590222143834733938e-07
2.400000000000000355e+00	-3.597301666796913439e-07
2.500000000000000000e+00	-3.604381189759093468e-07
2.600000000000000089e+00	-3.597646642000881523e-07
2.700000000000000178e+00	-3.590912094242669577e-07
2.800000000000000266e+00	-3.584177546484458161e-07
2.900000000000000355e+00	-3.577442998726246215e-07
3.000000000000000000e+00	-3.570708450968034269e-07
3.100000000000000089e+00	-3.548977270803765395e-07
3.200000000000000178e+00	-3.527246090639495992e-07
3.300000000000000266e+00	-3.505514910475227119e-07
3.400000000000000355e+00	-3.483783730310957716e-07
3.500000000000000000e+00	-3.462052550146688842e-07
3.600000000000000089e+00	-3.424235046893211534e-07
3.700000000000000178e+00	-3.386417543639734226e-07
3.800000000000000266e+00	-3.348600040386256918e-07
3.900000000000000355e+00	-3.310782537132779610e-07
4.000000000000000000e+00	-3.272965033879302302e-07
4.100000000000000533e+00	-3.218078903252834854e-07
4.200000000000000178e+00	-3.163192772626367935e-07
4.299999999999999822e+00	-3.108306641999900487e-07
4.400000000000000355e+00	-3.053420511373433039e-07
4.500000000000000000e+00	-2.998534380746966120e-07
4.600000000000000533e+00	-2.925718310298005811e-07
4.700000000000000178e+00	-2.852902239849046032e-07
4.800000000000000711e+00	-2.780086169400085724e-07
4.900000000000000355e+00	-2.707270098951125944e-07
5.000000000000000000e+00	-2.634454028502166165e-07
5.100000000000000533e+00	-2.542980212394492412e-07
5.200000000000000178e+00	-2.451506396286819189e-07
5.300000000000000711e+00	-2.360032580179145436e-07
5.400000000000000355e+00	-2.268558764071472213e-07
5.500000000000000000e+00	-2.177084947963799254e-07
5.600000000000000533e+00	-2.066370341321068487e-07
5.700000000000000178e+00	-1.955655734678338514e-07
5.800000000000000711e+00	-1.844941128035607483e-07
5.900000000000000355e+00	-1.734226521392877775e-07
6.000000000000000000e+00	-1.623511914750147802e-07
6.100000000000000533e+00	-1.493128071070638492e-07
6.200000000000000178e+00	-1.362744227391130506e-07
6.300000000000000711e+00	-1.232360383711621196e-07
6.400000000000000355e+00	-1.101976540032112945e-07
6.500000000000000000e+00	-9.715926963526048267e-08
6.600000000000000533e+00	-8.212740469789495747e-08
6.700000000000000178e+00	-6.709553976052957785e-08
6.800000000000000711e+00	-5.206367482316405264e-08
6.900000000000000355e+00	-3.703180988579867302e-08
7.000000000000000000e+00	-2.199994494843328017e-08
7.100000000000000533e+00	-4.964990162873525488e-09
7.200000000000000178e+00	1.206996462268607699e-08
7.300000000000000711e+00	2.910491940824583167e-08
7.400000000000000355e+00	4.613987419380543415e-08
7.500000000000000000e+00	6.317482897936504324e-08
7.600000000000000533e+00	8.220505406488669216e-08
7.700000000000000178e+00	1.012352791504081690e-07
7.800000000000000711e+00	1.202655042359298312e-07
7.900000000000000355e+00	1.392957293214513080e-07
8.000000000000000000e+00	1.583259544069727849e-07
8.099999999999999645e+00	1.793259070691655678e-07
8.200000000000001066e+00	2.003258597313586949e-07
8.300000000000000711e+00	2.213258123935514778e-07
8.400000000000000355e+00	2.423257650557442607e-07
8.500000000000000000e+00	2.633257177179370171e-07
8.599999999999999645e+00	2.862520307135236315e-07
8.700000000000001066e+00	3.091783437091106694e-07
8.800000000000000711e+00	3.321046567046972838e-07
8.900000000000000355e+00	3.550309697002838981e-07
9.000000000000000000e+00	3.779572826958705125e-07
9.099999999999999645e+00	4.027488597122547258e-07
9.200000000000001066e+00	4.275404367286393097e-07
9.300000000000000711e+00	4.523320137450235230e-07
9.400000000000000355e+00	4.771235907614077363e-07
9.500000000000000000e+00	5.019151677777918966e-07
9.600000000000001421e+00	5.284934770828103377e-07
9.700000000000001066e+00	5.550717863878283553e-07
9.800000000000000711e+00	5.816500956928463728e-07
9.900000000000000355e+00	6.082284049978643904e-07
1.000000000000000000e+01	6.348067143028824079e-07
1.010000000000000142e+01	6.630762795699417695e-07
1.020000000000000107e+01	6.913458448370006017e-07
1.030000000000000071e+01	7.196154101040595398e-07
1.040000000000000036e+01	7.478849753711183720e-07
1.050000000000000000e+01	7.761545406381772042e-07
1.060000000000000142e+01	8.060036254900472176e-07
1.070000000000000107e+01	8.358527103419165957e-07
1.080000000000000071e+01	8.657017951937860797e-07
1.090000000000000036e+01	8.955508800456555637e-07
1.100000000000000000e+01	9.253999648975249418e-07
1.110000000000000142e+01	9.567014453056488061e-07
1.120000000000000107e+01	9.880029257137720351e-07
1.130000000000000071e+01	1.019304406121895264e-06
1.140000000000000036e+01	1.050605886530018705e-06
1.150000000000000000e+01	1.081907366938141934e-06
1.160000000000000142e+01	1.114519783267262357e-06
1.170000000000000107e+01	1.147132199596382357e-06
1.180000000000000071e+01	1.179744615925502357e-06
1.190000000000000036e+01	1.212357032254622146e-06
1.200000000000000000e+01	1.244969448583742145e-06
1.210000000000000142e+01	1.278738226814432447e-06
1.220000000000000107e+01	1.312507005045122113e-06
1.230000000000000071e+01	1.346275783275811991e-06
1.240000000000000036e+01	1.380044561506501657e-06
1.250000000000000000e+01	1.413813339737191324e-06
1.260000000000000142e+01	1.448572169262633934e-06
1.270000000000000107e+01	1.483330998788075910e-06
1.280000000000000071e+01	1.518089828313517885e-06
1.290000000000000036e+01	1.552848657838959860e-06
1.300000000000000000e+01	1.587607487364401835e-06
1.310000000000000142e+01	1.623179840770664571e-06
1.320000000000000107e+01	1.658752194176926672e-06
1.330000000000000071e+01	1.694324547583188984e-06
1.340000000000000036e+01	1.729896900989451085e-06
1.350000000000000000e+01	1.765469254395713186e-06
1.360000000000000142e+01	1.801670032821951424e-06
1.370000000000000107e+01	1.837870811248189027e-06
1.380000000000000071e+01	1.874071589674426419e-06
1.390000000000000036e+01	1.910272368100664234e-06
1.400000000000000000e+01	1.946473146526901625e-06
1.410000000000000142e+01	1.983110432588669958e-06
1.420000000000000107e+01	2.019747718650437868e-06
1.430000000000000071e+01	2.056385004712205778e-06
1.440000000000000036e+01	2.093022290773973265e-06
1.450000000000000000e+01	2.129659576835741175e-06
1.460000000000000142e+01	2.166536475700794609e-06
1.470000000000000107e+01	2.203413374565847621e-06
1.480000000000000071e+01	2.240290273430900208e-06
1.490000000000000036e+01	2.277167172295953219e-06
1.500000000000000000e+01	2.314044071161005807e-06
1.510000000000000142e+01	2.350960619210383501e-06
1.520000000000000107e+01	2.387877167259760347e-06
1.530000000000000071e+01	2.424793715309137194e-06
1.540000000000000036e+01	2.461710263358514464e-06
1.550000000000000000e+01	2.498626811407891310e-06
1.560000000000000142e+01	2.535381931010419457e-06
1.570000000000000107e+01	2.572137050612947181e-06
1.580000000000000071e+01	2.608892170215474905e-06
1.590000000000000036e+01	2.645647289818002206e-06
1.600000000000000000e+01	2.682402409420529930e-06
1.610000000000000142e+01	2.718795887707242152e-06
